truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
466.0000,527.0000,76.4000,76.4591,78.9300,76.4005,76.4557,78.9300,0.5200,-3.3600,0.0000,matched_strict
467.0000,528.0000,76.4591,76.7000,80.8400,76.4693,76.7250,80.8400,10.1800,25.0000,0.0000,matched_strict
468.0000,529.0000,76.7204,76.9205,83.1500,76.7271,76.9151,83.1500,6.6300,-5.3500,0.0000,matched_strict
469.0000,531.0000,76.9341,77.0000,78.9300,76.9208,77.0099,78.9300,-13.2600,9.9000,0.0000,matched_strict
470.0000,532.0000,77.0204,77.2204,83.2200,77.0109,77.2188,83.2200,-9.5100,-1.7000,0.0000,matched_strict
471.0000,535.0000,77.2386,77.2591,80.6100,77.2380,77.2828,80.6100,-0.6200,23.7200,0.0000,matched_strict
472.0000,536.0000,77.2796,77.3000,79.9700,77.3099,77.5219,80.8400,30.3500,221.8700,87.0000,unmatched_pitch
473.0000,536.0000,77.3204,77.5204,80.8400,77.3099,77.5219,80.8400,-10.5500,1.4200,0.0000,matched_strict
474.0000,537.0000,77.5204,77.7000,80.8400,77.5219,77.7255,80.8400,1.4200,25.5200,0.0000,unmatched_offset
475.0000,538.0000,77.5386,77.7000,76.9200,77.5255,77.7260,76.9200,-13.1200,26.0400,0.0000,unmatched_offset
476.0000,539.0000,77.7386,77.8795,78.8800,77.7339,77.8891,78.8800,-4.7900,9.5100,0.0000,matched_strict
477.0000,541.0000,77.9796,78.1591,78.9700,77.9865,78.7297,78.9700,6.9100,570.6000,0.0000,unmatched_offset
478.0000,542.0000,78.2000,78.5386,80.9400,78.2115,78.5396,80.9400,11.4600,0.9400,0.0000,matched_strict
479.0000,544.0000,78.3204,78.5386,76.9500,78.3104,78.5406,76.9500,-10.0300,1.9900,0.0000,matched_strict
480.0000,545.0000,78.5591,78.7386,79.0100,78.5464,78.7271,75.9200,-12.7400,-11.5600,-309.0000,unmatched_pitch
481.0000,546.0000,78.7386,79.0250,78.9700,78.7313,79.4208,78.9700,-7.3900,395.8300,0.0000,unmatched_offset
482.0000,547.0000,78.7591,79.0159,74.0300,78.7448,79.0088,74.0300,-14.3000,-7.0600,0.0000,matched_strict
483.0000,548.0000,79.0250,79.3204,78.9700,79.0250,79.0708,75.0700,0.0000,-249.6200,-390.0000,unmatched_pitch
484.0000,549.0000,79.0591,79.1000,73.9100,79.0713,79.1031,73.9100,12.2600,3.1300,0.0000,matched_strict
485.0000,551.0000,79.1796,79.3204,74.0200,79.1859,79.8859,74.0200,6.3900,565.4900,0.0000,unmatched_offset
486.0000,,79.3204,79.3795,74.0300,,,,,,,missed
487.0000,,79.3204,79.4205,78.9700,,,,,,,missed
488.0000,553.0000,79.4205,79.6000,79.0500,79.4219,79.5838,79.0500,1.4300,-16.1500,0.0000,matched_strict
489.0000,555.0000,79.6000,79.8591,76.8700,79.5896,79.8865,76.8700,-10.4200,27.3700,0.0000,unmatched_offset
490.0000,554.0000,79.6000,79.8795,79.0500,79.5854,79.8828,79.0500,-14.5800,3.2600,0.0000,matched_strict
491.0000,556.0000,79.8795,80.2000,78.9700,79.8828,80.2073,78.9700,3.2600,7.2900,0.0000,matched_strict
492.0000,558.0000,79.9386,79.9796,74.0300,79.9313,79.9859,74.0300,-7.3900,6.3900,0.0000,matched_strict
493.0000,560.0000,80.2000,80.4000,78.9600,80.2073,80.3995,78.9600,7.2900,-0.5200,0.0000,matched_strict
494.0000,562.0000,80.4000,80.6386,79.0100,80.3995,80.6969,79.0100,-0.5200,58.2400,0.0000,unmatched_offset
495.0000,564.0000,80.7000,80.8204,67.0000,80.6979,80.8161,67.0000,-2.0800,-4.3000,0.0000,matched_strict
496.0000,569.0000,81.1000,81.1796,80.6300,81.0922,81.1880,80.6300,-7.8100,8.4700,0.0000,matched_strict
497.0000,570.0000,81.1796,81.3795,78.9700,81.1880,81.3932,78.9700,8.4700,13.6800,0.0000,matched_strict
498.0000,571.0000,81.4000,81.6386,83.1300,81.3943,81.6328,83.1300,-5.7300,-5.8300,0.0000,matched_strict
499.0000,574.0000,81.6796,81.7386,78.9600,81.6714,81.7427,78.9600,-8.2000,4.0700,0.0000,matched_strict
500.0000,575.0000,81.7386,81.9386,80.7600,81.7479,81.9740,80.7600,9.2800,35.3200,0.0000,unmatched_offset
501.0000,577.0000,81.9796,82.1386,83.0900,81.9776,82.1578,83.0900,-1.9500,19.1700,0.0000,matched_strict
502.0000,578.0000,82.1591,82.2591,78.9600,82.1578,82.2573,78.9600,-1.2800,-1.8000,0.0000,matched_strict
503.0000,580.0000,82.2591,82.4591,83.1100,82.2734,82.4635,83.1500,14.3500,4.4500,4.0000,matched_strict
504.0000,581.0000,82.4796,82.5045,80.5500,82.4651,82.5073,80.5500,-14.4500,2.7400,0.0000,matched_strict
505.0000,583.0000,82.5000,82.5386,79.4100,82.5073,82.5542,79.5200,7.2900,15.5300,11.0000,unmatched_pitch
506.0000,584.0000,82.5591,82.7591,80.7700,82.5542,82.7682,80.7200,-4.9200,9.1400,-5.0000,matched_strict
507.0000,585.0000,82.7591,82.9591,80.9100,82.7698,82.9755,80.9100,10.7000,16.4300,0.0000,matched_strict
508.0000,586.0000,82.7796,82.9591,76.9200,82.7833,82.9776,76.9200,3.7800,18.5100,0.0000,matched_strict
509.0000,587.0000,82.9796,83.1386,78.9600,82.9823,83.1583,78.9600,2.7400,19.6900,0.0000,matched_strict
510.0000,589.0000,83.2386,83.4205,78.9300,83.2359,83.4365,78.9300,-2.7000,16.0100,0.0000,matched_strict
511.0000,592.0000,83.5204,84.3477,76.9600,83.5115,84.3005,76.9200,-8.9900,-47.2100,-4.0000,unmatched_offset
512.0000,593.0000,83.8204,83.8795,66.4800,83.8375,83.8859,66.4800,17.0500,6.3900,0.0000,matched_strict
513.0000,595.0000,83.9386,84.0204,66.7800,83.9474,84.0245,66.7800,8.7600,4.0300,0.0000,matched_strict
514.0000,597.0000,84.3591,84.8204,59.9900,84.3651,84.8328,59.9900,6.0100,12.3600,0.0000,matched_strict
515.0000,600.0000,84.8614,84.8932,83.9700,84.8359,84.9313,83.9300,-25.4200,38.0700,-4.0000,unmatched_offset
516.0000,601.0000,84.8841,84.9250,82.9500,84.9313,85.2521,83.9300,47.1600,327.0800,98.0000,unmatched_pitch
517.0000,601.0000,84.9386,85.2591,83.9300,84.9313,85.2521,83.9300,-7.3900,-7.0100,0.0000,matched_strict
518.0000,602.0000,85.2796,85.3386,83.1500,85.2729,85.3464,83.1500,-6.6300,7.7100,0.0000,matched_strict
519.0000,603.0000,85.3591,85.4386,85.9800,85.3635,85.4396,85.9800,4.4500,0.9400,0.0000,matched_strict
520.0000,604.0000,85.4591,85.7386,83.1800,85.4396,85.7839,83.1800,-19.5100,45.2100,0.0000,unmatched_offset
521.0000,605.0000,85.8000,85.9796,84.0700,85.7865,85.9740,84.0700,-13.5400,-5.5900,0.0000,matched_strict
522.0000,607.0000,86.0000,86.2000,80.9100,85.9964,86.6885,80.9100,-3.6500,488.5400,0.0000,unmatched_offset
523.0000,,86.4591,86.6591,80.8900,,,,,,,missed
524.0000,609.0000,86.7000,86.8204,83.1100,86.6896,86.8318,83.1100,-10.4200,11.3200,0.0000,matched_strict
525.0000,611.0000,86.8386,86.9796,78.9700,86.8359,86.9760,78.9700,-2.7000,-3.5100,0.0000,matched_strict
526.0000,612.0000,86.9796,87.1796,83.1100,86.9760,87.1797,83.1100,-3.5100,0.1400,0.0000,matched_strict
527.0000,613.0000,87.1796,87.2204,80.6700,87.1802,87.2255,80.6700,0.6600,5.0700,0.0000,matched_strict
528.0000,614.0000,87.2204,87.2591,78.9800,87.2255,87.2750,78.9800,5.0700,15.9100,0.0000,matched_strict
529.0000,615.0000,87.2796,87.6000,80.8900,87.2906,87.6000,80.8900,11.0800,0.0000,0.0000,matched_strict
530.0000,616.0000,87.6000,87.7000,80.9100,87.6016,87.7156,80.9100,1.5600,15.6300,0.0000,matched_strict
531.0000,618.0000,87.7204,87.8795,82.9600,87.7188,87.8729,82.9600,-1.7000,-6.6300,0.0000,matched_strict
532.0000,619.0000,87.8591,87.9386,83.9500,87.8729,87.9682,83.9500,13.8300,29.5900,0.0000,unmatched_offset
533.0000,620.0000,87.9796,88.0386,83.0400,87.9719,88.0594,83.0400,-7.6800,20.7400,0.0000,matched_strict
534.0000,621.0000,88.0591,88.1386,85.8800,88.0594,88.1531,85.8800,0.2900,14.4900,0.0000,matched_strict
535.0000,622.0000,88.1591,88.3795,83.0900,88.1531,88.4271,83.0900,-5.9600,47.5300,0.0000,unmatched_offset
536.0000,624.0000,88.4386,88.6205,84.0200,88.4281,88.6182,84.0200,-10.5200,-2.2200,0.0000,matched_strict
537.0000,625.0000,88.6386,88.8204,80.7700,88.6380,89.2672,80.7700,-0.6200,446.7400,0.0000,unmatched_offset
538.0000,,89.0204,89.2591,80.8400,,,,,,,missed
539.0000,628.0000,89.2796,89.4000,82.9500,89.2734,89.4135,82.9500,-6.1100,13.5400,0.0000,matched_strict
540.0000,629.0000,89.4205,89.5386,79.0500,89.4135,89.5448,78.9700,-6.9100,6.1500,-8.0000,matched_strict
541.0000,,89.5386,89.7386,82.9500,,,,,,,missed
542.0000,631.0000,89.7591,89.7796,80.6700,89.7568,89.7995,80.6700,-2.3200,19.9300,0.0000,matched_strict
543.0000,632.0000,89.8000,89.8204,79.2200,89.7995,89.8458,79.2200,-0.5200,25.3800,0.0000,unmatched_offset
544.0000,633.0000,89.8386,90.1591,80.8400,89.8484,90.1766,80.8900,9.8000,17.4700,5.0000,matched_strict
545.0000,,90.1796,90.3204,83.1500,,,,,,,missed
546.0000,635.0000,90.3204,90.6000,84.0700,90.3380,90.5703,84.0200,17.5700,-29.6900,-5.0000,unmatched_offset
547.0000,636.0000,90.6000,90.6454,83.1900,90.5745,90.6625,83.1900,-25.5200,17.0500,0.0000,matched_strict
548.0000,637.0000,90.6591,90.7591,85.9400,90.6635,90.7568,85.9400,4.4500,-2.3200,0.0000,matched_strict
549.0000,638.0000,90.7591,90.9796,83.1900,90.7568,91.0083,83.1900,-2.3200,28.7800,0.0000,unmatched_offset
550.0000,639.0000,91.0204,91.1796,84.0200,91.0099,91.1943,84.0200,-10.5500,14.7200,0.0000,matched_strict
551.0000,641.0000,91.2000,91.3591,80.7700,91.1974,91.3599,80.7700,-2.6000,0.8100,0.0000,matched_strict
552.0000,643.0000,91.5386,91.7796,80.8400,91.5417,91.8177,80.8400,3.0300,38.1600,0.0000,unmatched_offset
553.0000,644.0000,91.8204,91.9205,83.0400,91.8172,91.9167,83.0400,-3.2600,-3.7800,0.0000,matched_strict
554.0000,646.0000,91.9205,92.0591,79.0000,91.9198,92.0750,79.0000,-0.6600,15.9100,0.0000,matched_strict
555.0000,647.0000,92.0591,92.2796,83.1100,92.0750,92.2854,83.1100,15.9100,5.8700,0.0000,matched_strict
556.0000,649.0000,92.3000,92.3386,80.6300,92.2885,92.3297,80.6300,-11.4600,-8.9500,0.0000,matched_strict
557.0000,650.0000,92.3386,92.3795,79.0100,92.3297,92.3823,79.0500,-8.9500,2.7400,4.0000,matched_strict
558.0000,651.0000,92.3795,92.7000,80.8100,92.3854,92.6854,80.8100,5.8700,-14.5800,0.0000,matched_strict
559.0000,652.0000,92.7000,92.7796,80.8400,92.6865,92.7943,80.8400,-13.5400,14.7200,0.0000,matched_strict
560.0000,654.0000,92.8000,92.9386,82.9500,92.7943,92.9375,82.9500,-5.7300,-1.1400,0.0000,matched_strict
561.0000,655.0000,92.9591,93.0204,83.9500,92.9594,93.0271,83.9500,0.2800,6.6300,0.0000,matched_strict
562.0000,656.0000,93.0386,93.1000,83.0600,93.1016,93.1932,85.8800,62.9200,93.2300,282.0000,unmatched_onset+pitch
563.0000,656.0000,93.1000,93.1796,85.8800,93.1016,93.1932,85.8800,1.5600,13.6800,0.0000,matched_strict
564.0000,657.0000,93.2000,93.4591,83.0400,93.1932,93.4740,83.0400,-6.7700,14.8700,0.0000,matched_strict
565.0000,658.0000,93.5000,93.6546,84.1100,93.4938,93.6573,84.1100,-6.2500,2.7400,0.0000,matched_strict
566.0000,660.0000,93.6591,93.8591,80.7500,93.6620,93.8646,80.7500,2.8900,5.4900,0.0000,matched_strict
567.0000,662.0000,94.0000,94.2796,80.7200,94.0083,94.2859,80.7200,8.3300,6.3900,0.0000,matched_strict
568.0000,664.0000,94.3000,94.4205,83.0400,94.3052,94.4240,83.0400,5.2100,3.5100,0.0000,matched_strict
569.0000,665.0000,94.4205,94.5795,78.9300,94.4266,94.5661,78.9300,6.1100,-13.4000,0.0000,matched_strict
570.0000,666.0000,94.6136,94.7523,83.1900,94.5823,94.7516,83.1900,-31.3500,-0.7100,0.0000,matched_strict
571.0000,668.0000,94.7796,94.8204,80.6700,94.7724,94.8172,80.6700,-7.1500,-3.2600,0.0000,matched_strict
572.0000,669.0000,94.8204,94.8591,79.0900,94.8172,94.8662,79.0900,-3.2600,7.0600,0.0000,matched_strict
573.0000,670.0000,94.8795,95.1000,80.8400,94.8682,95.9287,80.8400,-11.3200,828.6500,0.0000,unmatched_offset
574.0000,672.0000,95.1205,95.3000,83.1500,95.1208,95.3016,83.1500,0.3800,1.5600,0.0000,matched_strict
575.0000,673.0000,95.3000,95.3795,78.9600,95.3042,95.4162,78.9600,4.1700,36.6000,0.0000,unmatched_offset
576.0000,675.0000,95.4000,95.6000,83.1800,95.4000,95.6073,83.1800,0.0000,7.2900,0.0000,matched_strict
577.0000,678.0000,95.6205,95.6591,80.5500,95.6542,95.7005,79.8000,33.7200,41.4300,-75.0000,unmatched_pitch
578.0000,678.0000,95.6591,95.7000,79.8000,95.6542,95.7005,79.8000,-4.9200,0.5200,0.0000,matched_strict
579.0000,,95.7000,95.9000,80.8400,,,,,,,missed
580.0000,679.0000,95.9000,96.1000,80.8400,95.9292,96.1188,80.8400,29.1700,18.7500,0.0000,matched_strict
581.0000,680.0000,95.9205,96.1000,76.9200,95.9328,96.1198,76.9200,12.3600,19.7900,0.0000,matched_strict
582.0000,681.0000,96.1386,96.2796,78.9600,96.1255,96.2990,78.9600,-13.1200,19.4100,0.0000,matched_strict
583.0000,683.0000,96.4000,96.5386,78.9700,96.3932,96.5620,78.9700,-6.7700,23.3400,0.0000,matched_strict
584.0000,685.0000,96.5795,96.6205,76.7500,96.5833,96.6484,76.7500,3.7800,27.9900,0.0000,unmatched_offset
585.0000,684.0000,96.5795,96.9205,80.9400,96.5792,96.9292,80.9400,-0.3800,8.7200,0.0000,matched_strict
586.0000,686.0000,96.7000,96.9386,76.9900,96.6969,96.9297,76.9900,-3.1200,-8.9500,0.0000,matched_strict
587.0000,687.0000,96.9386,97.1386,79.0900,96.9380,97.1401,79.0900,-0.6200,1.4600,0.0000,matched_strict
588.0000,689.0000,97.1386,97.4386,78.9700,97.1417,97.7901,78.9700,3.0300,351.4600,0.0000,unmatched_offset
589.0000,690.0000,97.1591,97.4205,73.9100,97.1437,97.4198,73.9100,-15.3400,-0.6600,0.0000,matched_strict
590.0000,,97.4386,97.7000,78.9300,,,,,,,missed
591.0000,691.0000,97.4591,97.5000,73.9100,97.4620,97.5125,73.9100,2.8900,12.5000,0.0000,matched_strict
592.0000,692.0000,97.5591,97.6796,73.9600,97.5578,97.6781,73.9600,-1.2800,-1.4300,0.0000,matched_strict
593.0000,693.0000,97.6796,97.7591,74.0200,97.6807,97.7880,74.0200,1.1800,28.9300,0.0000,unmatched_offset
594.0000,694.0000,97.7000,97.8000,78.9700,97.7912,97.9557,78.9600,91.1500,155.7300,-1.0000,unmatched_onset
595.0000,694.0000,97.8000,97.9796,78.9600,97.7912,97.9557,78.9600,-8.8500,-23.8200,0.0000,matched_strict
596.0000,697.0000,97.9796,98.2591,76.7500,97.9745,98.2797,76.7500,-5.0700,20.6000,0.0000,matched_strict
597.0000,696.0000,97.9796,98.2796,79.0500,97.9578,98.2792,79.0500,-21.7400,-0.3800,0.0000,matched_strict
598.0000,698.0000,98.2796,98.6000,78.9300,98.2807,98.5979,78.9300,1.1800,-2.0800,0.0000,matched_strict
599.0000,700.0000,98.3386,98.3795,74.1000,98.3276,98.3891,74.1000,-11.0400,9.5100,0.0000,matched_strict
600.0000,702.0000,98.6000,98.7796,78.9700,98.5979,98.7885,78.9700,-2.0800,8.9900,0.0000,matched_strict
601.0000,704.0000,98.7796,99.0591,78.9700,98.7885,99.0677,78.9700,8.9900,8.6200,0.0000,matched_strict
602.0000,706.0000,99.1205,99.2296,67.0000,99.0906,99.2062,67.0000,-29.8200,-23.3000,0.0000,matched_strict
603.0000,708.0000,99.4796,99.5795,80.9100,99.4641,99.5781,80.9100,-15.4900,-1.4300,0.0000,matched_strict
604.0000,710.0000,99.5795,99.7386,78.9700,99.5781,99.7438,78.9700,-1.4300,5.1100,0.0000,matched_strict
605.0000,712.0000,99.7591,100.0204,83.0900,99.7620,100.0198,83.0900,2.8900,-0.6600,0.0000,matched_strict
606.0000,714.0000,100.0386,100.0704,80.5500,100.0651,100.1109,79.6400,26.4600,40.4900,-91.0000,unmatched_pitch
607.0000,714.0000,100.0682,100.1091,79.6400,100.0651,100.1109,79.6400,-3.0800,1.8500,0.0000,matched_strict
608.0000,715.0000,100.1205,100.3386,80.8400,100.1120,100.3651,80.8400,-8.4700,26.4600,0.0000,unmatched_offset
609.0000,,100.3591,100.5000,83.0400,,,,,,,missed
610.0000,718.0000,100.5386,100.6205,78.9600,100.5323,100.6417,78.9600,-6.3500,21.2200,0.0000,matched_strict
611.0000,720.0000,100.6386,100.8204,83.1800,100.6411,100.8344,83.1800,2.5100,13.9200,0.0000,matched_strict
612.0000,722.0000,100.8386,100.8750,80.0400,100.8510,100.8995,80.0400,12.4000,24.4800,0.0000,matched_strict
613.0000,723.0000,100.8795,100.9205,78.9700,100.8750,100.9266,78.9700,-4.5500,6.1100,0.0000,matched_strict
614.0000,724.0000,100.9386,101.1386,80.8400,100.9448,101.1578,80.8400,6.1500,19.1700,0.0000,matched_strict
615.0000,725.0000,101.1386,101.3204,80.9100,101.1578,101.3443,80.9100,19.1700,23.8200,0.0000,matched_strict
616.0000,726.0000,101.1591,101.3386,76.8900,101.1625,101.3458,76.8900,3.4100,7.1900,0.0000,matched_strict
617.0000,727.0000,101.3591,101.5000,78.9600,101.3505,101.5234,78.9600,-8.5700,23.4400,0.0000,matched_strict
618.0000,729.0000,101.6205,101.7796,78.9300,101.6042,101.7865,78.9300,-16.2800,6.9100,0.0000,matched_strict
619.0000,730.0000,101.8000,101.8341,76.9600,101.8047,101.8537,76.9600,4.6900,19.5600,0.0000,matched_strict
620.0000,732.0000,101.9000,102.6659,76.9100,101.8333,101.8990,75.8200,-66.6700,-766.9500,-109.0000,unmatched_onset+pitch
621.0000,733.0000,102.1591,102.2000,66.6000,102.1599,102.2224,66.6000,0.8100,22.4000,0.0000,matched_strict
622.0000,735.0000,102.2796,102.3386,66.7800,102.2729,102.3422,66.7800,-6.6300,3.5500,0.0000,matched_strict
623.0000,739.0000,102.6796,103.1386,59.9900,102.6651,103.1323,59.9900,-14.4500,-6.3500,0.0000,matched_strict
624.0000,741.0000,103.1636,103.2159,83.8800,103.2005,103.2682,82.9600,36.8800,52.3200,-92.0000,unmatched_pitch
625.0000,741.0000,103.2000,103.2591,82.9600,103.2005,103.2682,82.9600,0.5200,9.1400,0.0000,matched_strict
626.0000,742.0000,103.2591,103.5227,83.9700,103.2677,103.5036,83.9700,8.6200,-19.0800,0.0000,matched_strict
627.0000,743.0000,103.5386,103.6000,82.9900,103.5255,103.5979,82.9900,-13.1200,-2.0800,0.0000,matched_strict
628.0000,744.0000,103.6205,103.6796,85.9600,103.5990,103.6901,85.9600,-21.4900,10.5500,0.0000,matched_strict
629.0000,745.0000,103.7000,104.0204,83.0400,103.6906,104.0339,83.0400,-9.3800,13.4000,0.0000,matched_strict
630.0000,747.0000,104.0386,104.1796,84.0200,104.0391,104.1984,84.0200,0.4200,18.8900,0.0000,matched_strict
631.0000,748.0000,104.2000,104.4205,80.6700,104.2047,104.4089,80.6700,4.6900,-11.6000,0.0000,matched_strict
632.0000,750.0000,104.6796,104.9000,80.8400,104.6620,104.9182,80.8400,-17.5700,18.2300,0.0000,matched_strict
633.0000,752.0000,104.9205,105.0591,83.1500,104.9234,105.0589,83.1500,2.9900,-0.2400,0.0000,matched_strict
634.0000,753.0000,105.0591,105.1796,78.8800,105.0615,105.1979,78.8800,2.3700,18.3700,0.0000,matched_strict
635.0000,754.0000,105.2000,105.4000,82.9600,105.1990,105.3870,82.9600,-1.0400,-13.0200,0.0000,matched_strict
636.0000,756.0000,105.4159,105.4500,80.6500,105.4260,105.8005,80.7700,10.1300,350.5200,12.0000,unmatched_offset
637.0000,,105.4591,105.4886,78.9600,,,,,,,missed
638.0000,,105.4796,105.8000,80.8400,,,,,,,missed
639.0000,757.0000,105.8000,105.8591,80.8400,105.8021,105.8760,80.8400,2.0800,16.9500,0.0000,matched_strict
640.0000,759.0000,105.8795,106.0546,82.9300,105.8760,106.0344,82.9300,-3.5100,-20.1800,0.0000,matched_strict
641.0000,760.0000,106.0591,106.1250,83.9100,106.0547,106.1219,83.8400,-4.4000,-3.1200,-7.0000,matched_strict
642.0000,761.0000,106.1205,106.2000,83.1100,106.1240,106.2177,83.1100,3.5100,17.7100,0.0000,matched_strict
643.0000,762.0000,106.2204,106.3000,85.8800,106.2177,106.3073,85.8800,-2.7400,7.2900,0.0000,matched_strict
644.0000,763.0000,106.3000,106.5795,83.1300,106.3073,106.6135,83.1300,7.2900,33.9900,0.0000,unmatched_offset
645.0000,765.0000,106.6205,106.7796,83.9100,106.6182,106.7802,83.9100,-2.2200,0.6600,0.0000,matched_strict
646.0000,766.0000,106.8000,106.9796,80.8400,106.7984,107.5391,80.8400,-1.5600,559.5100,0.0000,unmatched_offset
647.0000,,107.2296,107.4205,80.8400,,,,,,,missed
648.0000,,107.4205,107.5386,83.0600,,,,,,,missed
649.0000,769.0000,107.5386,107.6591,78.9700,107.5391,107.6599,78.9700,0.4200,0.8100,0.0000,matched_strict
650.0000,770.0000,107.6591,107.9000,83.0900,107.6599,107.8922,83.0900,0.8100,-7.8100,0.0000,matched_strict
651.0000,772.0000,107.9000,107.9386,80.6700,107.9344,107.9859,78.9300,34.3800,47.3000,-174.0000,unmatched_pitch
652.0000,772.0000,107.9205,107.9796,78.9300,107.9344,107.9859,78.9300,13.9300,6.3900,0.0000,matched_strict
653.0000,,107.9796,108.2796,80.8900,,,,,,,missed
654.0000,773.0000,108.3000,108.4591,82.9900,108.3073,108.4943,82.8900,7.2900,35.1800,-10.0000,unmatched_offset
655.0000,775.0000,108.4796,108.7000,83.9300,108.4943,108.7234,83.9300,14.7200,23.4400,0.0000,matched_strict
656.0000,,108.7386,108.8204,83.0900,,,,,,,missed
657.0000,776.0000,108.8386,108.9386,86.0400,108.8391,108.9344,86.0400,0.4200,-4.2600,0.0000,matched_strict
658.0000,777.0000,108.9386,109.1591,83.0400,108.9568,109.1703,83.0400,18.1300,11.2200,0.0000,matched_strict
659.0000,779.0000,109.1796,109.3386,84.0200,109.1875,109.3537,84.0200,7.9500,15.0100,0.0000,matched_strict
660.0000,780.0000,109.3591,109.5795,80.7900,109.3568,109.9823,80.7900,-2.3200,402.7400,0.0000,unmatched_offset
661.0000,,109.7386,109.9796,80.7100,,,,,,,missed
662.0000,783.0000,110.0000,110.1000,83.0900,109.9990,110.1203,83.0900,-1.0400,20.3100,0.0000,matched_strict
663.0000,784.0000,110.1205,110.2591,79.0000,110.1250,110.2641,79.0000,4.5500,4.9700,0.0000,matched_strict
664.0000,785.0000,110.2591,110.4591,83.0900,110.2641,110.4656,83.0900,4.9700,6.5400,0.0000,matched_strict
665.0000,786.0000,110.4591,110.5204,80.6700,110.4651,110.5146,80.6700,6.0100,-5.8700,0.0000,matched_strict
666.0000,788.0000,110.5204,110.5591,79.0100,110.5146,110.5630,79.0100,-5.8700,3.9300,0.0000,matched_strict
667.0000,789.0000,110.5591,110.8795,80.6700,110.5651,110.8667,80.6700,6.0100,-12.8800,0.0000,matched_strict
668.0000,790.0000,110.8795,110.9386,80.8400,110.8677,110.9562,80.8400,-11.8400,17.6100,0.0000,matched_strict
669.0000,792.0000,110.9591,111.1000,82.9500,110.9562,111.1005,82.9500,-2.8400,0.5200,0.0000,matched_strict
670.0000,793.0000,111.1000,111.1591,83.9500,111.1005,111.2094,83.9500,0.5200,50.2800,0.0000,unmatched_offset
671.0000,794.0000,111.2000,111.2591,83.0400,111.2594,111.3505,85.6700,59.3800,91.4300,263.0000,unmatched_onset+pitch
672.0000,794.0000,111.2591,111.3386,85.6700,111.2594,111.3505,85.6700,0.2900,11.8800,0.0000,matched_strict
673.0000,,111.3386,111.4591,83.0400,,,,,,,missed
674.0000,796.0000,111.7591,111.9205,84.1800,111.7479,111.9510,84.1800,-11.1700,30.5900,0.0000,unmatched_offset
675.0000,798.0000,111.9386,112.1386,80.7700,111.9536,112.5807,80.7700,15.0100,442.0900,0.0000,unmatched_offset
676.0000,,112.3204,112.5795,80.7700,,,,,,,missed
677.0000,801.0000,112.5795,112.7000,83.0900,112.5870,112.7219,83.0900,7.4300,21.8700,0.0000,matched_strict
678.0000,802.0000,112.7204,112.8591,79.0500,112.7229,112.8594,79.0500,2.4700,0.2900,0.0000,matched_strict
679.0000,803.0000,112.8386,113.0591,83.1100,112.8594,113.0438,83.1100,20.7400,-15.3400,0.0000,matched_strict
680.0000,805.0000,113.0591,113.1000,80.6300,113.0479,113.0911,80.6300,-11.1700,-8.8500,0.0000,matched_strict
681.0000,806.0000,113.1000,113.1409,79.5200,113.0911,113.1375,79.4700,-8.8500,-3.4100,-5.0000,unmatched_pitch
682.0000,807.0000,113.1386,113.3795,80.7200,113.1411,114.2062,80.8400,2.5100,826.7000,12.0000,unmatched_offset
683.0000,809.0000,113.4000,113.5795,83.1500,113.4120,113.5755,83.1500,11.9800,-4.0300,0.0000,matched_strict
684.0000,811.0000,113.5795,113.6591,78.9700,113.5812,113.6896,78.9700,1.7000,30.4900,0.0000,unmatched_offset
685.0000,812.0000,113.6796,113.8795,83.1600,113.6745,113.8818,83.1600,-5.0700,2.2200,0.0000,matched_strict
686.0000,,113.9000,113.9341,80.5500,,,,,,,missed
687.0000,,113.9296,113.9636,79.8700,,,,,,,missed
688.0000,,113.9796,114.2000,80.7700,,,,,,,missed
689.0000,815.0000,114.2000,114.3795,80.8400,114.2062,114.3963,80.8400,6.2500,16.8000,0.0000,matched_strict
690.0000,816.0000,114.2204,114.3795,76.9200,114.2125,114.3969,76.9200,-7.9500,17.3200,0.0000,matched_strict
691.0000,817.0000,114.4000,114.5591,78.9700,114.4089,114.5750,78.9700,8.8500,15.9100,0.0000,matched_strict
692.0000,819.0000,114.6796,114.8386,78.9700,114.6760,114.8552,78.9700,-3.5100,16.5700,0.0000,matched_strict
693.0000,820.0000,114.8795,115.2204,81.0600,114.8760,115.2276,81.0600,-3.5100,7.1500,0.0000,matched_strict
694.0000,821.0000,114.9091,114.9409,76.0700,114.9943,115.2276,77.0500,85.1800,286.6900,98.0000,unmatched_onset+pitch
695.0000,821.0000,114.9750,115.2204,77.0500,114.9943,115.2276,77.0500,19.2700,7.1500,0.0000,matched_strict
696.0000,822.0000,115.2386,115.4386,79.0100,115.2349,115.4365,79.0100,-3.7400,-2.1800,0.0000,matched_strict
697.0000,824.0000,115.4386,115.7386,79.0000,115.4380,115.7188,79.0000,-0.6200,-19.8900,0.0000,matched_strict
698.0000,825.0000,115.4591,115.7341,74.0200,115.4432,116.1135,74.0200,-15.8600,379.4500,0.0000,unmatched_offset
699.0000,,115.7386,115.8000,73.9100,,,,,,,missed
