truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
463.0000,593.0000,85.8568,85.9500,69.7800,85.8536,86.2734,71.0000,-3.1742,323.4375,122.0000,unmatched_pitch
464.0000,595.0000,86.2864,86.4250,62.9500,86.2932,86.4109,63.0000,6.8692,-14.0625,5.0000,matched_strict
465.0000,596.0000,86.4205,86.7909,58.8000,86.4146,86.7818,59.0000,-5.8667,-9.1392,20.0000,matched_strict
466.0000,598.0000,86.8341,86.9091,77.9700,86.8521,86.9026,78.0000,17.9933,-6.4858,3.0000,matched_strict
467.0000,599.0000,86.9114,87.1500,79.8000,86.9000,87.1339,80.0000,-11.3600,-16.1458,20.0000,matched_strict
468.0000,600.0000,87.1477,87.3477,77.9300,87.1526,87.2953,78.0000,4.8742,-52.4175,7.0000,unmatched_offset
469.0000,603.0000,87.6750,87.8886,79.8900,87.6729,87.8755,80.0000,-2.0833,-13.1192,11.0000,matched_strict
470.0000,604.0000,87.8932,88.2136,85.0200,87.8786,88.2016,85.0000,-14.5342,-12.0775,-2.0000,matched_strict
471.0000,606.0000,88.2273,88.3273,81.6600,88.2240,88.3198,82.0000,-3.3117,-7.4783,34.0000,matched_strict
472.0000,607.0000,88.3273,88.6546,82.8500,88.3354,88.6635,83.0000,8.1467,8.9917,15.0000,matched_strict
473.0000,609.0000,88.6841,88.7477,79.7500,88.6865,88.7370,80.0000,2.3683,-10.7508,25.0000,matched_strict
474.0000,610.0000,88.7273,88.8000,77.8900,88.7339,88.8010,78.0000,6.5842,1.0417,11.0000,matched_strict
475.0000,611.0000,88.8000,89.1318,79.7500,88.8021,89.0802,80.0000,2.0833,-51.6117,25.0000,unmatched_offset
476.0000,612.0000,89.0841,89.1409,81.3900,89.1302,89.1786,80.0000,46.1183,37.7358,-139.0000,unmatched_pitch
477.0000,612.0000,89.1318,89.2045,79.8400,89.1302,89.1786,80.0000,-1.6117,-25.9042,16.0000,unmatched_offset
478.0000,613.0000,89.1841,89.2455,80.9800,89.2422,89.3349,80.0000,58.0975,89.4458,-98.0000,unmatched_onset+pitch
479.0000,613.0000,89.2341,89.3341,79.8900,89.2422,89.3349,80.0000,8.0975,0.8058,11.0000,matched_strict
480.0000,614.0000,89.3386,89.5886,77.9900,89.3385,89.5911,78.0000,-0.0983,2.5058,1.0000,matched_strict
481.0000,617.0000,89.5932,89.6591,79.8000,89.5964,89.6594,80.0000,3.1742,0.2850,20.0000,matched_strict
482.0000,618.0000,89.6614,89.7386,78.1800,89.6443,89.7068,78.0000,-17.0892,-31.8692,-18.0000,unmatched_offset
483.0000,619.0000,89.7341,89.9023,79.8000,89.7083,89.9161,80.0000,-25.7567,13.8758,20.0000,matched_strict
484.0000,620.0000,89.9159,90.1341,77.8000,89.9198,90.1031,78.0000,3.8817,-30.9650,20.0000,unmatched_offset
485.0000,623.0000,90.4364,90.6682,79.8000,90.4328,90.6417,80.0000,-3.5475,-26.5133,20.0000,unmatched_offset
486.0000,624.0000,90.6523,90.9636,84.7200,90.6552,90.9411,85.0000,2.9383,-22.4942,28.0000,matched_strict
487.0000,626.0000,90.9659,91.0795,81.6400,90.9661,91.0792,82.0000,0.2358,-0.3833,36.0000,matched_strict
488.0000,627.0000,91.0841,91.4023,82.9300,91.0812,91.4036,83.0000,-2.8400,1.3758,7.0000,matched_strict
489.0000,629.0000,91.4227,91.4636,79.2800,91.4526,91.5198,78.0000,29.8742,56.1517,-128.0000,unmatched_pitch
490.0000,629.0000,91.4591,91.5159,77.8000,91.4526,91.5198,78.0000,-6.4858,3.8817,20.0000,matched_strict
491.0000,630.0000,91.5159,91.8023,79.8400,91.5214,92.0760,80.0000,5.4442,273.7717,16.0000,unmatched_offset
492.0000,,91.8046,91.8659,81.1800,,,,,,,missed
493.0000,631.0000,91.8682,91.9136,79.8700,91.9125,91.9625,81.0000,44.3200,48.8600,113.0000,unmatched_pitch
494.0000,631.0000,91.9114,91.9591,81.1300,91.9125,91.9625,81.0000,1.1400,3.4100,-13.0000,matched_strict
495.0000,,91.9591,92.0909,79.8700,,,,,,,missed
496.0000,632.0000,92.0818,92.3636,77.8900,92.0812,92.3536,78.0000,-0.5700,-9.9942,11.0000,matched_strict
497.0000,634.0000,92.3568,92.4046,79.6100,92.4000,92.4505,78.0000,43.1800,45.9708,-161.0000,unmatched_pitch
498.0000,634.0000,92.3954,92.4523,78.0500,92.4000,92.4505,78.0000,4.5500,-1.7492,-5.0000,matched_strict
499.0000,635.0000,92.4545,92.7296,79.7500,92.4531,92.7026,80.0000,-1.4250,-26.9458,25.0000,unmatched_offset
500.0000,636.0000,92.7023,92.9205,77.9500,92.7062,92.8677,78.0000,3.9800,-52.7417,5.0000,unmatched_offset
501.0000,639.0000,93.2432,93.4545,79.8200,93.2422,93.4453,80.0000,-0.9925,-9.2375,18.0000,matched_strict
502.0000,640.0000,93.4500,93.7614,84.7800,93.4469,93.7302,85.0000,-3.1250,-31.1517,22.0000,unmatched_offset
503.0000,642.0000,93.7886,93.8727,81.5600,93.7724,93.8661,82.0000,-16.2442,-6.5842,44.0000,matched_strict
504.0000,,93.8659,94.1977,82.5700,,,,,,,missed
505.0000,644.0000,94.2296,94.3591,77.8000,94.2349,94.3333,78.0000,5.3458,-25.7567,20.0000,unmatched_offset
506.0000,645.0000,94.3409,94.6000,79.9400,94.3349,94.5870,80.0000,-6.0142,-13.0208,6.0000,matched_strict
507.0000,646.0000,94.3432,94.9000,72.7700,94.3484,94.8875,73.0000,5.2575,-12.5000,23.0000,matched_strict
508.0000,647.0000,94.6091,94.6477,83.0400,94.6063,94.6557,83.0000,-2.8400,7.9992,-4.0000,matched_strict
509.0000,648.0000,94.6477,94.7091,80.0300,94.7031,94.7510,83.0000,55.3950,41.9517,297.0000,unmatched_onset+pitch
510.0000,648.0000,94.7091,94.7773,83.1100,94.7031,94.7510,83.0000,-5.9650,-26.2283,-11.0000,unmatched_offset
511.0000,,94.7773,94.8841,80.0300,,,,,,,missed
512.0000,650.0000,94.8977,95.1318,77.8900,94.8927,95.1214,78.0000,-5.0217,-10.4658,11.0000,matched_strict
513.0000,652.0000,95.1364,95.2136,79.7800,95.1948,95.2557,78.0000,58.4317,42.0892,-178.0000,unmatched_onset+pitch
514.0000,652.0000,95.2045,95.2591,78.0500,95.1948,95.2557,78.0000,-9.7583,-3.3608,-5.0000,matched_strict
515.0000,653.0000,95.2614,95.4682,79.7500,95.2422,95.4479,80.0000,-19.1725,-20.2633,25.0000,matched_strict
516.0000,654.0000,95.4636,95.6727,77.9900,95.4625,95.6542,78.0000,-1.1400,-18.5633,1.0000,matched_strict
517.0000,656.0000,95.6932,96.0773,58.9700,95.6786,96.0260,59.0000,-14.5342,-51.2283,3.0000,unmatched_offset
518.0000,658.0000,96.0546,96.1318,77.9900,96.0750,96.1411,78.0000,20.4500,9.3258,1.0000,matched_strict
519.0000,659.0000,96.1432,96.3841,79.6700,96.1594,97.0927,80.0000,16.1950,708.6183,33.0000,unmatched_offset
520.0000,661.0000,96.4136,96.5591,84.7800,96.4156,96.5396,85.0000,1.9850,-19.5067,22.0000,matched_strict
521.0000,662.0000,96.5500,96.7682,81.7900,96.5432,96.7474,82.0000,-6.7708,-20.7842,21.0000,matched_strict
522.0000,664.0000,96.7659,96.8977,82.7400,96.7667,96.8828,83.0000,0.7567,-14.9175,26.0000,matched_strict
523.0000,,96.8841,97.1114,79.8700,,,,,,,missed
524.0000,666.0000,97.1068,97.3614,80.7600,97.0979,97.3490,81.0000,-8.9033,-12.4017,24.0000,matched_strict
525.0000,667.0000,97.3682,97.5591,79.8700,97.3667,97.5547,80.0000,-1.5133,-4.4025,13.0000,matched_strict
526.0000,670.0000,97.5682,97.8727,77.8900,97.5604,97.8568,78.0000,-7.7633,-15.9592,11.0000,matched_strict
527.0000,,97.8659,98.1000,80.8700,,,,,,,missed
528.0000,,98.0795,98.1750,79.8000,,,,,,,missed
529.0000,674.0000,98.1841,98.3886,77.9900,98.1870,98.3714,78.0000,2.8892,-17.2858,1.0000,matched_strict
530.0000,,98.3977,98.7136,58.9700,,,,,,,missed
531.0000,678.0000,98.7000,98.7273,79.8000,98.7370,98.7927,78.0000,36.9792,65.4383,-180.0000,unmatched_pitch
532.0000,678.0000,98.7341,98.8136,78.0500,98.7370,98.7927,78.0000,2.8892,-20.9317,-5.0000,matched_strict
533.0000,679.0000,98.8091,99.0750,79.8400,98.7948,99.0677,80.0000,-14.2983,-7.2917,16.0000,matched_strict
534.0000,,99.0773,99.2409,84.6700,,,,,,,missed
535.0000,681.0000,99.2318,99.4386,81.8800,99.2286,99.4172,82.0000,-3.1742,-21.4525,12.0000,matched_strict
536.0000,683.0000,99.4477,99.5500,82.5400,99.5391,99.7438,80.0000,91.3325,193.7500,-254.0000,unmatched_onset+pitch
537.0000,683.0000,99.5432,99.7591,79.7800,99.5391,99.7438,80.0000,-4.1175,-15.3400,22.0000,matched_strict
538.0000,684.0000,99.7591,100.0204,80.7600,99.7469,100.0161,81.0000,-12.2150,-4.3042,24.0000,matched_strict
539.0000,687.0000,100.0182,100.1932,79.8900,100.0203,100.2010,80.0000,2.1325,7.8617,11.0000,matched_strict
540.0000,688.0000,100.2000,100.5136,77.9900,100.2010,100.5052,78.0000,1.0417,-8.4317,1.0000,matched_strict
541.0000,690.0000,100.5159,100.7636,80.9200,100.5073,100.7203,81.0000,-8.6183,-43.3275,8.0000,unmatched_offset
542.0000,,100.7432,100.8500,79.8000,,,,,,,missed
543.0000,693.0000,100.8591,101.0659,77.9900,100.8505,101.0417,78.0000,-8.5692,-24.2433,1.0000,matched_strict
544.0000,697.0000,101.3841,101.4205,79.6100,101.3880,101.4328,80.0000,3.9308,12.3625,39.0000,matched_strict
545.0000,699.0000,101.4114,101.4750,78.0500,101.4151,101.4807,78.0000,3.7442,5.7292,-5.0000,matched_strict
546.0000,700.0000,101.4750,101.7432,79.7500,101.5031,101.7172,80.0000,28.1250,-25.9925,25.0000,unmatched_offset
547.0000,702.0000,101.7432,101.8773,84.7200,101.7385,101.8760,85.0000,-4.6383,-1.2283,28.0000,matched_strict
548.0000,703.0000,101.8727,102.0682,81.8800,101.8766,102.0615,82.0000,3.8325,-6.7217,12.0000,matched_strict
549.0000,705.0000,102.0750,102.1773,82.9300,102.1750,102.3422,80.0000,100.0000,164.9175,-293.0000,unmatched_onset+pitch
550.0000,705.0000,102.1750,102.3659,79.8900,102.1750,102.3422,80.0000,0.0000,-23.7225,11.0000,matched_strict
551.0000,707.0000,102.3591,102.5977,80.7600,102.3469,102.5984,81.0000,-12.2150,0.7075,24.0000,matched_strict
552.0000,708.0000,102.6136,102.8182,77.9900,102.6193,102.8036,78.0000,5.6308,-14.5342,1.0000,matched_strict
553.0000,711.0000,102.8068,103.1159,79.8000,102.8083,103.1083,80.0000,1.5133,-7.5767,20.0000,matched_strict
554.0000,712.0000,103.1159,103.4341,79.8800,103.1083,103.4146,80.0000,-7.5767,-19.5067,12.0000,matched_strict
555.0000,713.0000,103.1205,103.1659,75.7800,103.1094,103.1573,76.0000,-11.0750,-8.6183,22.0000,matched_strict
556.0000,714.0000,103.1659,103.2023,74.3400,103.2208,103.4318,76.0000,54.9233,229.5008,166.0000,unmatched_onset+pitch
557.0000,714.0000,103.2136,103.4500,75.9200,103.2208,103.4318,76.0000,7.1933,-18.2292,8.0000,matched_strict
558.0000,715.0000,103.4454,103.6023,74.8200,103.4396,103.5979,78.0000,-5.8667,-4.3533,318.0000,unmatched_pitch
559.0000,715.0000,103.4500,103.6091,77.9900,103.4396,103.5979,78.0000,-10.4167,-11.1733,1.0000,matched_strict
560.0000,716.0000,103.6091,103.6909,77.9900,103.5979,103.6906,78.0000,-11.1733,-0.2850,1.0000,matched_strict
561.0000,718.0000,103.6909,103.9364,77.9700,103.6927,103.9172,78.0000,1.7983,-19.1725,3.0000,matched_strict
562.0000,719.0000,103.7000,103.9341,74.8200,103.7068,103.8984,75.0000,6.7708,-35.6525,18.0000,unmatched_offset
563.0000,721.0000,103.9296,103.9727,72.8300,103.9214,103.9688,73.0000,-8.1958,-3.9800,17.0000,matched_strict
564.0000,720.0000,103.9364,104.2000,77.9900,103.9172,104.2427,78.0000,-19.1725,42.7083,1.0000,unmatched_offset
565.0000,723.0000,104.0068,104.2318,72.9300,104.0125,104.2396,73.0000,5.6800,7.7633,7.0000,matched_strict
566.0000,724.0000,104.2318,104.4432,72.9900,104.2411,104.4505,73.0000,9.3258,7.3408,1.0000,matched_strict
567.0000,,104.2455,104.4545,69.8500,,,,,,,missed
568.0000,726.0000,104.4614,104.8568,77.9900,104.4536,104.8724,78.0000,-7.7142,15.5758,1.0000,matched_strict
569.0000,727.0000,104.5841,104.6705,72.8300,104.5755,104.6833,73.0000,-8.5692,12.8833,17.0000,matched_strict
570.0000,728.0000,104.6705,104.8727,74.8600,104.6865,104.8724,75.0000,16.0083,-0.3342,14.0000,matched_strict
571.0000,729.0000,104.8909,105.0114,69.7000,104.8750,105.7521,71.0000,-15.9100,740.7233,130.0000,unmatched_pitch
572.0000,730.0000,105.2659,105.3204,72.3800,105.2719,105.3312,73.0000,5.9650,10.8000,62.0000,unmatched_pitch
573.0000,731.0000,105.3773,105.4545,72.7200,105.3786,105.4719,73.0000,1.3758,17.3250,28.0000,matched_strict
574.0000,732.0000,105.4591,105.7386,74.8900,105.4703,105.7323,75.0000,11.2225,-6.3483,11.0000,matched_strict
575.0000,734.0000,105.7659,106.0500,58.9500,105.7568,106.0083,59.0000,-9.1392,-41.6667,5.0000,unmatched_offset
576.0000,735.0000,106.0204,106.3954,77.8900,106.0089,106.7495,78.0000,-11.5958,354.0292,11.0000,unmatched_offset
577.0000,,106.4000,106.7432,77.9900,,,,,,,missed
578.0000,736.0000,106.4136,106.7545,73.0500,106.4094,106.7505,73.0000,-4.2650,-4.0292,-5.0000,matched_strict
579.0000,737.0000,106.7545,107.0932,77.8500,106.7505,107.1010,78.0000,-4.0292,7.8617,15.0000,matched_strict
580.0000,738.0000,106.7659,106.8000,74.5300,106.8479,107.0979,75.0000,82.0067,297.9167,47.0000,unmatched_onset
581.0000,,106.8000,106.8386,73.9100,,,,,,,missed
582.0000,738.0000,106.8386,107.0954,74.8900,106.8479,107.0979,75.0000,9.2767,2.4667,11.0000,matched_strict
583.0000,740.0000,107.0932,107.4091,77.8900,107.1021,107.4245,78.0000,8.9033,15.3892,11.0000,matched_strict
584.0000,742.0000,107.4409,107.5614,69.7800,107.4276,107.5687,73.0000,-13.3058,7.3900,322.0000,unmatched_pitch
585.0000,744.0000,107.5841,107.8023,77.8000,107.5714,107.8010,78.0000,-12.7358,-1.2283,20.0000,matched_strict
586.0000,745.0000,107.8023,108.0773,77.9300,107.8021,108.0734,78.0000,-0.1867,-3.8325,7.0000,matched_strict
587.0000,746.0000,107.8091,108.0773,74.8900,107.8047,108.0734,75.0000,-4.4025,-3.8325,11.0000,matched_strict
588.0000,750.0000,108.2455,108.5773,67.6400,108.2432,108.5849,68.0000,-2.2208,7.6258,36.0000,matched_strict
589.0000,752.0000,108.5750,108.7045,68.7700,108.5870,108.6823,69.0000,11.9792,-22.2583,23.0000,matched_strict
590.0000,754.0000,108.8091,108.9409,68.9900,108.8177,108.9339,69.0000,8.6183,-7.0558,1.0000,matched_strict
591.0000,755.0000,108.9341,109.1114,67.8900,108.9354,109.1198,68.0000,1.3267,8.4317,11.0000,matched_strict
592.0000,761.0000,109.7750,109.9636,62.9500,109.7708,109.9385,63.0000,-4.1667,-25.0983,5.0000,unmatched_offset
593.0000,762.0000,110.1750,110.3818,67.7100,110.1651,110.3734,68.0000,-9.8958,-8.3825,29.0000,matched_strict
594.0000,763.0000,110.3750,110.3818,69.5400,110.3734,110.4906,70.0000,-1.5625,108.8050,46.0000,unmatched_offset
595.0000,770.0000,110.9682,111.2409,74.9500,110.9594,111.2354,75.0000,-8.8050,-5.4933,5.0000,matched_strict
596.0000,772.0000,111.2614,111.6068,58.9500,111.2557,111.8615,59.0000,-5.6308,254.6383,5.0000,unmatched_offset
597.0000,,111.5250,111.8773,77.9900,,,,,,,missed
598.0000,773.0000,111.8795,112.2273,77.9900,111.8672,112.2109,78.0000,-12.3625,-16.3325,1.0000,matched_strict
599.0000,775.0000,112.2318,112.5568,77.9900,112.2125,112.5781,78.0000,-19.3200,21.3050,1.0000,matched_strict
600.0000,777.0000,112.2750,112.3046,73.9300,112.3234,112.5589,75.0000,48.4375,254.3042,107.0000,unmatched_pitch
601.0000,777.0000,112.3046,112.5659,74.8200,112.3234,112.5589,75.0000,18.8875,-7.0558,18.0000,matched_strict
602.0000,778.0000,112.5682,112.8909,77.9900,112.5792,112.9083,78.0000,10.9867,17.4233,1.0000,matched_strict
603.0000,782.0000,112.9205,113.0704,69.6900,112.9271,113.0672,70.0000,6.6333,-3.2625,31.0000,matched_strict
604.0000,784.0000,113.0591,113.2568,77.9500,113.0687,113.2573,78.0000,9.6600,0.4717,5.0000,matched_strict
605.0000,785.0000,113.2614,113.5636,77.9700,113.2589,113.5104,78.0000,-2.5058,-53.2233,3.0000,unmatched_offset
606.0000,786.0000,113.2750,113.5341,74.9400,113.2776,113.5104,75.0000,2.6042,-23.6733,6.0000,matched_strict
607.0000,789.0000,113.6727,113.9682,67.7100,113.6729,113.9542,68.0000,0.1867,-14.0133,29.0000,matched_strict
608.0000,792.0000,113.9864,114.1091,68.9900,113.9974,114.0901,69.0000,11.0358,-18.9858,1.0000,matched_strict
609.0000,793.0000,114.2091,114.3523,68.8900,114.2229,114.3255,69.0000,13.8267,-26.7492,11.0000,unmatched_offset
610.0000,794.0000,114.3500,114.5386,67.7100,114.3432,114.5490,68.0000,-6.7708,10.3183,29.0000,matched_strict
611.0000,801.0000,115.1705,115.3636,62.9500,115.1635,115.3474,63.0000,-6.9083,-16.2442,5.0000,matched_strict
612.0000,804.0000,115.5795,115.7864,67.8200,115.5797,115.7667,68.0000,0.1375,-19.6933,18.0000,matched_strict
613.0000,805.0000,115.7886,115.9136,69.6900,115.7807,115.9234,70.0000,-7.9108,9.7975,31.0000,matched_strict
614.0000,812.0000,116.3454,116.6273,74.7000,116.3625,116.6229,75.0000,17.0500,-4.3533,30.0000,matched_strict
615.0000,814.0000,116.6591,117.2909,58.8000,116.6464,117.2719,59.0000,-12.7358,-19.0350,20.0000,matched_strict
616.0000,,116.8659,117.2796,77.9300,,,,,,,missed
617.0000,815.0000,117.2841,117.5932,77.9500,117.2771,117.5990,78.0000,-7.0067,5.7783,5.0000,matched_strict
618.0000,817.0000,117.6046,117.9841,77.9900,117.6010,117.9854,78.0000,-3.5083,1.3267,1.0000,matched_strict
619.0000,819.0000,117.7068,117.9750,74.7500,117.7172,118.9240,75.0000,10.3675,948.9583,25.0000,unmatched_offset
620.0000,821.0000,117.9841,118.3114,77.9900,117.9875,118.3172,78.0000,3.4100,5.8275,1.0000,matched_strict
621.0000,824.0000,118.3250,118.4796,69.6500,118.3349,118.4583,70.0000,9.8958,-21.2167,35.0000,matched_strict
622.0000,826.0000,118.4864,118.6614,77.8900,118.4760,118.6672,78.0000,-10.3183,5.8275,11.0000,matched_strict
623.0000,827.0000,118.6705,118.9727,77.9300,118.6688,118.9411,78.0000,-1.7000,-31.5842,7.0000,unmatched_offset
624.0000,,118.6750,118.9432,74.8900,,,,,,,missed
625.0000,830.0000,119.1023,119.4250,67.8900,119.0896,119.4312,68.0000,-12.6867,6.2500,11.0000,matched_strict
626.0000,833.0000,119.4386,119.5568,68.8700,119.4484,119.7807,69.0000,9.7975,223.9092,13.0000,unmatched_offset
627.0000,,119.4454,119.8091,58.8000,,,,,,,missed
628.0000,,119.6705,119.7818,68.9900,,,,,,,missed
629.0000,835.0000,119.7818,119.9886,67.7400,119.7844,119.9844,68.0000,2.5550,-4.2650,26.0000,matched_strict
630.0000,842.0000,120.6136,120.8091,62.8500,120.6099,120.8000,63.0000,-3.7442,-9.0900,15.0000,matched_strict
631.0000,846.0000,120.9864,121.2204,67.7100,120.9896,121.1750,68.0000,3.2233,-45.4500,29.0000,unmatched_offset
632.0000,849.0000,121.2341,121.4000,62.8500,121.2203,121.3797,63.0000,-13.7775,-20.3125,15.0000,matched_strict
633.0000,853.0000,122.1568,122.3523,67.7100,122.1651,122.3115,68.0000,8.2842,-40.8117,29.0000,unmatched_offset
634.0000,855.0000,122.4227,122.5773,67.8200,122.4255,122.5880,68.0000,2.7908,10.7508,18.0000,matched_strict
635.0000,856.0000,122.5841,122.6205,68.5300,122.6823,122.9870,69.0000,98.2017,366.5292,47.0000,unmatched_onset
636.0000,,122.6227,122.6932,67.5500,,,,,,,missed
637.0000,856.0000,122.6841,122.9909,68.7000,122.6823,122.9870,69.0000,-1.7983,-3.9308,30.0000,matched_strict
638.0000,857.0000,122.9909,123.2568,68.8600,122.9880,123.2401,69.0000,-2.8892,-16.7158,14.0000,matched_strict
639.0000,859.0000,123.2500,123.4545,67.8900,123.2453,123.4484,68.0000,-4.6875,-6.1125,11.0000,matched_strict
640.0000,863.0000,123.8841,124.1273,62.8100,123.9104,124.1219,63.0000,26.3267,-5.3950,19.0000,matched_strict
641.0000,865.0000,124.1818,124.2659,62.8100,124.1870,124.2391,63.0000,5.1592,-26.8475,19.0000,unmatched_offset
642.0000,866.0000,124.4659,124.6273,60.9400,124.4703,124.6078,61.0000,4.4025,-19.4575,6.0000,matched_strict
643.0000,867.0000,124.6159,124.7568,62.6600,124.6089,124.7505,63.0000,-7.0558,-6.2992,34.0000,matched_strict
644.0000,,124.8432,124.8818,63.7500,,,,,,,missed
645.0000,869.0000,125.1818,125.3295,67.7100,125.1719,125.3078,68.0000,-9.9450,-21.7375,29.0000,matched_strict
646.0000,871.0000,125.4250,125.5500,67.7100,125.4240,126.3297,68.0000,-1.0417,779.6875,29.0000,unmatched_offset
647.0000,872.0000,125.5523,125.6000,68.7000,125.5578,125.6094,69.0000,5.5425,9.3750,30.0000,matched_strict
648.0000,873.0000,125.6000,125.6659,67.7100,125.6740,125.9349,69.0000,73.9583,268.9858,129.0000,unmatched_onset+pitch
649.0000,873.0000,125.6705,125.9432,68.7700,125.6740,125.9349,69.0000,3.5083,-8.2842,23.0000,matched_strict
650.0000,875.0000,125.9432,126.1705,68.8200,125.9370,126.1448,69.0000,-6.2008,-25.6583,18.0000,unmatched_offset
651.0000,,126.1591,126.3409,67.8900,,,,,,,missed
652.0000,880.0000,126.7545,126.9432,62.9500,126.7427,126.9292,63.0000,-11.8417,-14.0133,5.0000,matched_strict
653.0000,881.0000,126.9841,127.0591,63.7500,126.9333,127.3052,64.0000,-50.7567,246.1183,25.0000,unmatched_onset
654.0000,883.0000,127.3136,127.4545,60.9400,127.3094,127.4448,61.0000,-4.2650,-9.7583,6.0000,matched_strict
655.0000,884.0000,127.4477,127.5841,62.8500,127.4443,127.5818,63.0000,-3.4592,-2.3192,15.0000,matched_strict
656.0000,886.0000,127.6432,127.7409,63.7500,127.5833,127.9750,64.0000,-59.8467,234.0900,25.0000,unmatched_onset
657.0000,889.0000,127.9841,128.1636,67.7100,127.9802,128.1406,68.0000,-3.8817,-23.0150,29.0000,matched_strict
658.0000,891.0000,128.2568,128.4114,68.0000,128.2573,128.3958,68.0000,0.4717,-15.5267,0.0000,matched_strict
659.0000,892.0000,128.4023,128.4704,68.7000,128.4115,128.6302,69.0000,9.1883,159.7583,30.0000,unmatched_offset
660.0000,,128.4704,128.5227,68.7700,,,,,,,missed
661.0000,,128.5250,128.6182,68.8200,,,,,,,missed
662.0000,894.0000,128.6682,128.9296,77.9300,128.6516,129.4620,78.0000,-16.6175,532.4292,7.0000,unmatched_offset
663.0000,896.0000,128.9296,129.2023,67.8200,128.9307,129.1609,68.0000,1.1792,-41.3325,18.0000,unmatched_offset
664.0000,,129.1500,129.3318,77.9900,,,,,,,missed
665.0000,898.0000,129.4795,129.6250,68.8700,129.4823,129.6010,69.0000,2.7417,-23.9583,13.0000,matched_strict
666.0000,900.0000,129.7705,129.8273,67.6000,129.7672,129.8115,68.0000,-3.2625,-15.8117,40.0000,matched_strict
667.0000,902.0000,129.8841,130.1932,67.7100,129.8807,130.2000,68.0000,-3.3608,6.8200,29.0000,matched_strict
668.0000,906.0000,130.5250,130.8341,62.8100,130.5255,130.8307,63.0000,0.5208,-3.3608,19.0000,matched_strict
669.0000,910.0000,131.0296,131.2000,67.6000,131.0229,131.1818,68.0000,-6.6333,-18.2292,40.0000,matched_strict
670.0000,911.0000,131.1727,131.2841,68.6000,131.1792,131.2281,69.0000,6.4367,-55.9650,40.0000,unmatched_offset
671.0000,912.0000,131.2159,131.2864,67.7100,131.2766,131.4375,69.0000,60.6525,151.1400,129.0000,unmatched_onset+pitch
672.0000,912.0000,131.2841,131.5250,68.7000,131.2766,131.4375,69.0000,-7.5275,-87.5000,30.0000,unmatched_offset
673.0000,914.0000,131.4818,131.7136,77.8000,131.4594,131.7125,78.0000,-22.4450,-1.1400,20.0000,matched_strict
674.0000,916.0000,131.7182,131.9659,67.8200,131.7156,131.9240,68.0000,-2.5550,-41.9517,18.0000,unmatched_offset
675.0000,917.0000,131.9341,132.2204,77.9500,131.9427,132.2250,78.0000,8.6183,4.5500,5.0000,matched_strict
676.0000,920.0000,132.2364,132.3659,68.6000,132.2453,132.3438,69.0000,8.9525,-22.1600,40.0000,matched_strict
677.0000,922.0000,132.5364,132.5864,67.4600,132.5292,132.5755,68.0000,-7.1933,-10.8392,54.0000,unmatched_pitch
678.0000,923.0000,132.6318,132.8932,67.7100,132.6229,132.8776,68.0000,-8.9033,-15.5758,29.0000,matched_strict
679.0000,928.0000,133.3250,133.6182,62.5900,133.3193,133.5984,63.0000,-5.7292,-19.7425,41.0000,matched_strict
680.0000,932.0000,133.8409,133.9841,67.6000,133.8323,133.9708,68.0000,-8.6183,-13.2567,40.0000,matched_strict
681.0000,933.0000,133.9750,134.2114,68.6000,133.9849,134.1984,69.0000,9.8958,-12.9225,40.0000,matched_strict
682.0000,935.0000,134.2091,134.5636,77.9500,134.2036,134.5281,78.0000,-5.4442,-35.5150,5.0000,unmatched_offset
683.0000,936.0000,134.5500,134.8386,67.8200,134.5474,134.8286,68.0000,-2.6042,-9.9942,18.0000,matched_strict
684.0000,938.0000,134.8477,135.0750,77.9500,134.8474,135.0792,78.0000,-0.3342,4.1667,5.0000,matched_strict
685.0000,939.0000,135.0841,135.2682,68.8200,135.0823,135.2635,69.0000,-1.7983,-4.6383,18.0000,matched_strict
686.0000,944.0000,135.3841,135.4932,68.8700,135.3844,135.4953,69.0000,0.2850,2.1325,13.0000,matched_strict
687.0000,946.0000,135.5023,135.6796,67.8200,135.4995,135.6813,68.0000,-2.7908,1.7000,18.0000,matched_strict
688.0000,949.0000,135.7682,135.9568,67.8900,135.7755,135.9193,68.0000,7.3408,-37.5492,11.0000,unmatched_offset
689.0000,955.0000,136.2432,136.4296,62.6600,136.2385,136.4089,63.0000,-4.6383,-20.6958,34.0000,matched_strict
690.0000,958.0000,136.6114,136.8250,67.7100,136.6109,136.8224,68.0000,-0.4225,-2.6042,29.0000,matched_strict
691.0000,960.0000,136.8614,137.0159,62.6600,136.8250,136.9854,63.0000,-36.3600,-30.4933,34.0000,unmatched_offset
692.0000,961.0000,137.2477,137.4159,67.7900,137.2438,137.3839,68.0000,-3.9800,-32.0558,21.0000,unmatched_offset
693.0000,962.0000,137.4091,137.7500,58.8000,137.4010,137.7286,59.0000,-8.0483,-21.3542,20.0000,matched_strict
694.0000,963.0000,137.7614,137.7954,79.5800,137.7479,137.7958,80.0000,-13.4433,0.3833,42.0000,matched_strict
695.0000,965.0000,137.7954,137.8636,77.9700,137.7760,137.8422,78.0000,-19.4083,-21.4525,3.0000,matched_strict
