truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
474.0000,527.0000,76.1318,76.1818,69.6500,76.0328,76.1276,67.0000,-99.0100,-54.2200,-265.0000,unmatched_onset+pitch
475.0000,529.0000,76.1705,76.2159,68.1600,76.2167,77.1469,69.7800,46.2200,930.9600,162.0000,unmatched_pitch
476.0000,529.0000,76.2159,76.3705,69.7800,76.2167,77.1469,69.7800,0.7600,776.4200,0.0000,unmatched_offset
477.0000,,76.3795,76.5477,78.9700,,,,,,,missed
478.0000,,76.5500,76.7500,70.1200,,,,,,,missed
479.0000,,76.7500,76.9227,70.1500,,,,,,,missed
480.0000,533.0000,76.9341,77.1477,69.0300,76.9391,77.1463,72.0800,4.9700,-1.3800,305.0000,unmatched_pitch
481.0000,535.0000,77.1477,77.2909,69.0300,77.1474,77.5401,69.0300,-0.3300,249.1900,0.0000,unmatched_offset
482.0000,,77.2909,77.5250,68.8700,,,,,,,missed
483.0000,539.0000,77.7068,77.9909,63.8300,77.7088,77.9156,63.9800,2.0300,-75.2800,15.0000,unmatched_offset
484.0000,540.0000,78.0204,78.0818,64.8600,77.9396,78.3312,65.0500,-80.8700,249.4300,19.0000,unmatched_onset
485.0000,541.0000,78.3341,78.5136,68.8700,78.3276,78.4932,68.8700,-6.4900,-20.4100,0.0000,matched_strict
486.0000,,78.7545,78.8546,76.0300,,,,,,,missed
487.0000,544.0000,79.0727,79.1500,80.9100,79.1490,79.3552,80.9100,76.2300,205.2100,0.0000,unmatched_onset
488.0000,544.0000,79.1591,79.3546,80.9100,79.1490,79.3552,80.9100,-10.1300,0.6600,0.0000,matched_strict
489.0000,546.0000,79.3591,79.5523,79.0200,79.3604,79.5604,79.0200,1.3300,8.1500,0.0000,matched_strict
490.0000,548.0000,79.5614,79.7773,76.2000,79.5651,79.7682,76.2000,3.7400,-9.0400,0.0000,matched_strict
491.0000,550.0000,79.8386,79.9046,76.0300,79.7740,79.8422,77.0200,-64.6800,-62.3600,99.0000,unmatched_onset+pitch
492.0000,,80.1341,80.5204,81.1300,,,,,,,missed
493.0000,,80.2500,80.8591,64.9300,,,,,,,missed
494.0000,552.0000,80.7773,80.8523,64.9300,80.7484,82.0016,64.9300,-28.8300,1149.2900,0.0000,unmatched_offset
495.0000,,80.9205,80.9886,64.9200,,,,,,,missed
,9.0000,,,,3.4906,4.6542,72.0200,,,,extra
,22.0000,,,,5.8411,6.7661,85.9800,,,,extra
,36.0000,,,,7.8635,8.0927,84.0500,,,,extra
,48.0000,,,,9.2318,9.4578,71.9400,,,,extra
,67.0000,,,,11.8297,12.0578,74.0200,,,,extra
,82.0000,,,,13.9229,14.3375,72.0800,,,,extra
,98.0000,,,,15.7771,16.1516,71.8900,,,,extra
,100.0000,,,,16.1958,16.2870,72.0500,,,,extra
,102.0000,,,,16.3323,16.5875,72.0300,,,,extra
,110.0000,,,,17.3594,17.6062,72.0300,,,,extra
,122.0000,,,,18.9625,19.1661,72.0000,,,,extra
,147.0000,,,,22.3276,22.7188,72.0200,,,,extra
,154.0000,,,,22.9984,23.0667,75.8100,,,,extra
,157.0000,,,,23.5125,23.9245,72.0200,,,,extra
,161.0000,,,,24.1187,24.7828,72.0300,,,,extra
,164.0000,,,,24.7828,25.2458,72.0200,,,,extra
,169.0000,,,,25.2458,25.4406,72.0300,,,,extra
,170.0000,,,,25.4406,26.1135,72.0200,,,,extra
,176.0000,,,,26.1135,26.7198,72.0200,,,,extra
,180.0000,,,,26.7198,27.0604,72.0200,,,,extra
,184.0000,,,,27.1271,27.1781,72.0800,,,,extra
,186.0000,,,,27.2448,27.3927,71.8900,,,,extra
,187.0000,,,,27.3927,28.0172,72.0000,,,,extra
,190.0000,,,,28.0177,28.4365,72.0300,,,,extra
,194.0000,,,,28.4370,28.6396,72.0200,,,,extra
,195.0000,,,,28.6411,29.2463,72.0200,,,,extra
,199.0000,,,,29.2469,29.9370,72.0200,,,,extra
,204.0000,,,,29.9370,30.1307,72.0200,,,,extra
,206.0000,,,,30.1307,30.5484,72.0000,,,,extra
,208.0000,,,,30.5490,31.1990,72.0000,,,,extra
,214.0000,,,,31.2005,31.8162,72.0200,,,,extra
,218.0000,,,,31.8167,32.1662,72.0300,,,,extra
,222.0000,,,,32.2880,32.4937,72.0200,,,,extra
,224.0000,,,,32.4948,32.6812,72.0200,,,,extra
,225.0000,,,,32.6786,32.9104,73.9600,,,,extra
,228.0000,,,,32.9104,33.1234,73.9100,,,,extra
,229.0000,,,,33.1250,33.7443,73.9000,,,,extra
,234.0000,,,,33.7448,34.3531,73.9600,,,,extra
,237.0000,,,,34.3979,34.9760,72.0000,,,,extra
,240.0000,,,,34.9630,35.3755,73.9600,,,,extra
,241.0000,,,,34.9776,34.9984,72.0000,,,,extra
,247.0000,,,,35.7537,35.9776,73.9600,,,,extra
,250.0000,,,,35.9807,36.0458,76.8300,,,,extra
,253.0000,,,,36.3516,37.1422,72.0200,,,,extra
,258.0000,,,,37.1443,37.2094,73.2600,,,,extra
,259.0000,,,,37.2078,37.2776,71.9800,,,,extra
,260.0000,,,,37.2781,37.3458,73.2500,,,,extra
,261.0000,,,,37.3245,37.5552,72.0200,,,,extra
,263.0000,,,,37.5588,37.5740,72.0500,,,,extra
,267.0000,,,,38.1432,38.3458,74.0300,,,,extra
,295.0000,,,,41.7167,41.9005,74.0300,,,,extra
,306.0000,,,,43.4552,43.6219,72.0200,,,,extra
,311.0000,,,,43.8990,43.9656,76.0500,,,,extra
,320.0000,,,,45.2391,45.3828,74.0300,,,,extra
,334.0000,,,,47.0094,47.3578,74.0300,,,,extra
,335.0000,,,,47.3578,47.5641,74.1400,,,,extra
,337.0000,,,,47.5667,47.7557,72.0200,,,,extra
,339.0000,,,,47.7557,47.8937,72.1000,,,,extra
,347.0000,,,,48.9651,49.7510,64.9900,,,,extra
,352.0000,,,,49.9760,50.1443,74.0800,,,,extra
,357.0000,,,,50.5588,50.7917,67.0800,,,,extra
,360.0000,,,,50.8406,50.9057,67.0000,,,,extra
,362.0000,,,,50.9578,51.1635,67.0800,,,,extra
,363.0000,,,,51.1828,51.7641,65.0500,,,,extra
,365.0000,,,,51.3016,51.4901,77.0500,,,,extra
,369.0000,,,,51.9505,52.1401,64.8900,,,,extra
,370.0000,,,,52.1417,52.5552,64.9300,,,,extra
,372.0000,,,,52.5354,52.6042,66.4000,,,,extra
,373.0000,,,,52.5568,52.9521,65.0800,,,,extra
,376.0000,,,,53.1141,53.3214,65.0000,,,,extra
,379.0000,,,,53.5292,53.6938,74.0900,,,,extra
,382.0000,,,,53.9297,54.3219,59.9900,,,,extra
,383.0000,,,,54.0927,54.3219,67.0800,,,,extra
,385.0000,,,,54.3229,54.6724,59.9900,,,,extra
,386.0000,,,,54.3708,54.4344,67.0800,,,,extra
,388.0000,,,,54.4875,54.6724,67.0800,,,,extra
,389.0000,,,,54.6906,55.6651,64.9300,,,,extra
,391.0000,,,,55.2542,55.4359,72.0200,,,,extra
,394.0000,,,,55.6656,56.0380,64.9900,,,,extra
,395.0000,,,,55.6698,55.7344,77.0200,,,,extra
,397.0000,,,,55.7651,56.0193,77.0200,,,,extra
,398.0000,,,,56.0213,56.1088,66.8400,,,,extra
,399.0000,,,,56.0901,56.1573,64.9900,,,,extra
,400.0000,,,,56.1578,56.2260,66.0200,,,,extra
,401.0000,,,,56.2281,56.4562,64.9900,,,,extra
,403.0000,,,,56.4552,57.4297,60.1400,,,,extra
,404.0000,,,,56.6443,56.8312,64.9900,,,,extra
,407.0000,,,,57.0339,57.2026,74.0300,,,,extra
,410.0000,,,,57.4297,58.1568,59.9900,,,,extra
,411.0000,,,,57.5896,57.8047,67.0800,,,,extra
,414.0000,,,,58.1729,58.4323,67.1200,,,,extra
,416.0000,,,,58.4328,58.5458,67.0800,,,,extra
,419.0000,,,,58.7828,59.1583,74.1400,,,,extra
,423.0000,,,,59.1583,59.3375,74.1400,,,,extra
,424.0000,,,,59.3432,59.5495,72.0200,,,,extra
,426.0000,,,,59.5500,59.7313,72.0300,,,,extra
,428.0000,,,,59.7344,60.7729,65.0500,,,,extra
,429.0000,,,,59.9469,60.1484,72.0300,,,,extra
,430.0000,,,,59.9588,60.1463,67.0800,,,,extra
,432.0000,,,,60.3328,60.4276,67.0800,,,,extra
,434.0000,,,,60.7729,61.1703,64.9900,,,,extra
,435.0000,,,,60.7729,61.9182,72.0200,,,,extra
,438.0000,,,,61.4016,61.5896,64.9500,,,,extra
,440.0000,,,,62.0573,62.5870,71.8700,,,,extra
,442.0000,,,,62.5891,63.2422,72.0200,,,,extra
,443.0000,,,,62.5906,62.7526,65.0800,,,,extra
,446.0000,,,,63.2443,63.8870,71.8900,,,,extra
,449.0000,,,,63.8885,64.5641,71.9400,,,,extra
,450.0000,,,,63.8912,64.0713,64.9300,,,,extra
,453.0000,,,,64.5656,65.1667,71.8900,,,,extra
,455.0000,,,,65.1672,65.4255,71.9400,,,,extra
,456.0000,,,,65.1698,66.1219,64.8900,,,,extra
,457.0000,,,,65.4255,65.7208,72.0000,,,,extra
,460.0000,,,,65.7047,66.1224,67.0600,,,,extra
,461.0000,,,,66.1229,66.5354,67.0000,,,,extra
,463.0000,,,,66.3448,66.5385,71.9400,,,,extra
,464.0000,,,,66.5391,66.9526,71.9400,,,,extra
,466.0000,,,,66.6052,66.6714,67.0800,,,,extra
,468.0000,,,,66.7177,66.9495,67.0900,,,,extra
,469.0000,,,,66.9500,67.1896,67.0900,,,,extra
,471.0000,,,,67.1896,67.3010,67.0000,,,,extra
,472.0000,,,,67.1901,67.5604,71.9400,,,,extra
,475.0000,,,,67.5630,67.9318,74.1400,,,,extra
,477.0000,,,,67.9318,68.1359,74.1400,,,,extra
,478.0000,,,,68.1365,68.3281,72.0200,,,,extra
,480.0000,,,,68.3297,68.9057,72.0200,,,,extra
,482.0000,,,,68.4859,68.7401,65.0500,,,,extra
,483.0000,,,,68.7385,68.9078,67.1500,,,,extra
,484.0000,,,,68.9094,69.1141,67.1400,,,,extra
,486.0000,,,,69.1151,69.2083,67.0000,,,,extra
,489.0000,,,,69.5505,70.4109,72.0200,,,,extra
,490.0000,,,,69.5526,69.9276,64.9300,,,,extra
,494.0000,,,,70.1828,70.3911,64.9900,,,,extra
,498.0000,,,,71.3469,71.9932,71.9400,,,,extra
,499.0000,,,,71.3609,71.5260,65.0500,,,,extra
,501.0000,,,,71.9974,72.6922,71.8900,,,,extra
,504.0000,,,,72.6927,73.0583,72.0800,,,,extra
,505.0000,,,,72.7068,72.8750,65.0500,,,,extra
,510.0000,,,,73.9943,74.2667,72.0300,,,,extra
,511.0000,,,,74.0099,74.2682,64.8900,,,,extra
,514.0000,,,,74.5417,74.9427,66.9500,,,,extra
,516.0000,,,,74.7526,74.9427,64.9300,,,,extra
,517.0000,,,,74.9427,75.3385,66.9500,,,,extra
,519.0000,,,,75.1505,75.3583,71.9400,,,,extra
,520.0000,,,,75.3583,75.7526,72.0200,,,,extra
,522.0000,,,,75.4099,75.4734,67.0800,,,,extra
,524.0000,,,,75.5250,75.7521,67.0800,,,,extra
,525.0000,,,,75.7521,76.0328,67.0800,,,,extra
,528.0000,,,,76.0365,76.3812,72.0000,,,,extra
,530.0000,,,,76.3818,76.7516,74.0300,,,,extra
,531.0000,,,,76.3823,77.7047,67.0000,,,,extra
,532.0000,,,,76.7526,76.9370,74.0800,,,,extra
,534.0000,,,,77.1474,77.3094,72.0500,,,,extra
,536.0000,,,,77.3104,77.5406,64.9700,,,,extra
,537.0000,,,,77.5427,77.7047,72.0200,,,,extra
,538.0000,,,,77.7052,77.9141,67.1400,,,,extra
,542.0000,,,,78.3323,79.1458,65.0500,,,,extra
,543.0000,,,,78.4938,78.7917,59.9900,,,,extra
,545.0000,,,,79.3589,79.5635,72.0300,,,,extra
,547.0000,,,,79.5641,79.7510,64.8900,,,,extra
,549.0000,,,,79.7516,80.1234,65.0800,,,,extra
,551.0000,,,,79.8885,80.1224,77.0200,,,,extra
