truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
483.0000,389.0000,90.5159,90.5227,64.0000,90.5193,90.6625,61.0000,3.3617,139.7727,-300.0000,unmatched_pitch
484.0000,389.0000,90.5159,90.6750,61.0000,90.5193,90.6625,61.0000,3.3617,-12.5000,0.0000,matched_strict
485.0000,390.0000,90.6614,90.8000,63.0000,90.6604,90.8250,63.0000,-0.9470,25.0000,0.0000,matched_strict
486.0000,,90.8750,90.9432,63.0000,,,,,,,missed
487.0000,,91.0477,91.1568,63.0000,,,,,,,missed
488.0000,392.0000,91.5773,92.5273,71.0000,91.5651,92.5391,71.0000,-12.1686,11.7898,0.0000,matched_strict
489.0000,391.0000,91.5818,91.7955,68.0000,91.5635,91.7536,68.0000,-18.2765,-41.8087,0.0000,unmatched_offset
490.0000,393.0000,91.7545,91.9000,66.0000,91.7568,91.8932,66.0000,2.2254,-6.7708,0.0000,matched_strict
491.0000,394.0000,91.8955,92.0727,68.0000,91.8932,92.9630,68.0000,-2.2254,890.2936,0.0000,unmatched_offset
492.0000,395.0000,92.0636,92.1523,69.0000,92.0760,92.1286,69.0000,12.4053,-23.6269,0.0000,matched_strict
493.0000,396.0000,92.1273,92.2045,68.0000,92.1984,92.5208,69.0000,71.1648,316.2879,100.0000,unmatched_onset+pitch
494.0000,396.0000,92.2114,92.5136,69.0000,92.1984,92.5208,69.0000,-12.9261,7.1970,0.0000,matched_strict
495.0000,397.0000,92.5136,92.7705,69.0000,92.5219,92.7516,69.0000,8.2386,-18.8920,0.0000,matched_strict
496.0000,398.0000,92.5273,93.2795,71.0000,92.5391,92.9620,71.0000,11.7898,-317.5663,0.0000,unmatched_offset
497.0000,,92.7523,93.0318,68.0000,,,,,,,missed
498.0000,400.0000,92.9568,93.3364,64.0000,92.9641,93.2641,64.0000,7.2443,-72.3011,0.0000,unmatched_offset
499.0000,401.0000,93.2909,93.5727,71.0000,93.2839,93.7943,71.0000,-7.0549,221.5436,0.0000,unmatched_offset
500.0000,402.0000,93.3023,93.7341,66.0000,93.3036,93.7745,66.0000,1.3731,40.3883,0.0000,unmatched_offset
501.0000,403.0000,93.4955,93.7909,63.0000,93.5417,93.7927,63.0000,46.2121,1.7992,0.0000,matched_strict
502.0000,404.0000,93.7841,94.4182,64.0000,93.7948,95.4010,64.0000,10.7008,982.8598,0.0000,unmatched_offset
503.0000,,93.8523,93.9273,63.0000,,,,,,,missed
504.0000,405.0000,94.4114,94.7045,61.0000,94.4250,94.5880,61.0000,13.6364,-116.5246,0.0000,unmatched_offset
505.0000,,94.4273,95.4545,64.0000,,,,,,,missed
506.0000,406.0000,94.5818,94.7386,63.0000,94.6047,94.7464,63.0000,22.8693,7.7178,0.0000,matched_strict
507.0000,407.0000,94.8023,94.8795,63.0000,94.7990,94.8630,63.0000,-3.3144,-16.5246,0.0000,matched_strict
508.0000,409.0000,95.4227,96.2750,71.0000,95.4214,96.3026,71.0000,-1.3731,27.6042,0.0000,matched_strict
509.0000,408.0000,95.4386,95.6295,68.0000,95.4198,95.5844,68.0000,-18.8447,-45.1705,0.0000,unmatched_offset
510.0000,410.0000,95.5886,95.7205,66.0000,95.5849,95.7026,66.0000,-3.7405,-17.8504,0.0000,matched_strict
511.0000,411.0000,95.7068,95.8977,68.0000,95.7021,95.8651,68.0000,-4.7348,-32.6231,0.0000,unmatched_offset
512.0000,412.0000,95.8682,95.9659,69.0000,95.8891,95.9526,69.0000,20.8807,-13.3049,0.0000,matched_strict
513.0000,413.0000,95.9318,96.0227,68.0000,95.9542,96.0010,68.0000,22.3485,-21.6856,0.0000,matched_strict
514.0000,414.0000,96.0250,96.4432,69.0000,96.0026,96.7719,69.0000,-22.3958,328.6932,0.0000,unmatched_offset
515.0000,415.0000,96.2977,96.7614,73.0000,96.3036,96.7703,73.0000,5.9186,8.9489,0.0000,matched_strict
516.0000,,96.4364,96.7818,78.0000,,,,,,,missed
517.0000,417.0000,96.7932,97.1591,68.0000,96.7917,97.0708,68.0000,-1.5152,-88.2576,0.0000,unmatched_offset
518.0000,416.0000,96.7955,97.5341,71.0000,96.7901,97.0719,71.0000,-5.3504,-462.2159,0.0000,unmatched_offset
519.0000,,97.1409,97.5864,78.0000,,,,,,,missed
520.0000,419.0000,97.5909,98.4886,71.0000,97.6052,98.4885,71.0000,14.2992,-0.0947,0.0000,matched_strict
521.0000,420.0000,97.6114,97.8159,69.0000,97.6063,97.7922,69.0000,-5.1136,-23.7216,0.0000,matched_strict
522.0000,421.0000,97.7977,98.0205,66.0000,97.7943,98.0255,66.0000,-3.4564,5.0663,0.0000,matched_strict
523.0000,422.0000,98.0273,98.0818,68.0000,98.0401,98.0938,68.0000,12.8314,11.9318,0.0000,matched_strict
524.0000,423.0000,98.0591,98.1227,66.0000,98.0885,98.1385,66.0000,29.4508,15.8144,0.0000,matched_strict
525.0000,424.0000,98.1409,98.4909,68.0000,98.1385,98.4870,68.0000,-2.3674,-3.9299,0.0000,matched_strict
526.0000,425.0000,98.4886,98.9364,71.0000,98.4885,98.7417,71.0000,-0.0947,-194.6970,0.0000,unmatched_offset
527.0000,426.0000,98.4909,98.7636,64.0000,98.5073,98.7406,64.0000,16.3826,-23.0114,0.0000,matched_strict
528.0000,428.0000,98.7477,99.3136,66.0000,98.7438,99.3010,66.0000,-3.9773,-12.5947,0.0000,matched_strict
529.0000,429.0000,98.9795,99.3182,63.0000,98.9521,99.3005,63.0000,-27.4621,-17.6610,0.0000,matched_strict
530.0000,431.0000,99.3159,99.5000,64.0000,99.3208,99.4828,64.0000,4.9242,-17.1875,0.0000,matched_strict
531.0000,,99.3477,99.5091,59.0000,,,,,,,missed
532.0000,432.0000,99.4636,99.5773,66.0000,99.4813,99.5771,66.0000,17.6136,-0.1894,0.0000,matched_strict
533.0000,433.0000,99.5727,99.7477,68.0000,99.5750,99.7401,68.0000,2.2727,-7.6231,0.0000,matched_strict
534.0000,,99.5909,100.1023,71.0000,,,,,,,missed
535.0000,434.0000,99.7341,99.7909,69.0000,99.7370,99.7859,69.0000,2.8883,-4.9716,0.0000,matched_strict
536.0000,435.0000,99.7864,99.8295,68.0000,99.7656,99.8328,68.0000,-20.7386,3.2670,0.0000,matched_strict
537.0000,436.0000,99.8295,100.1023,69.0000,99.8375,100.0682,69.0000,7.9545,-34.0436,0.0000,unmatched_offset
538.0000,437.0000,100.1091,100.4659,73.0000,100.0849,100.4813,73.0000,-24.1951,15.3409,0.0000,matched_strict
539.0000,,100.1477,100.4568,78.0000,,,,,,,missed
540.0000,438.0000,100.4818,100.8659,68.0000,100.4833,100.8323,71.0000,1.5152,-33.6174,300.0000,unmatched_pitch
541.0000,438.0000,100.4841,101.2636,71.0000,100.4833,100.8323,71.0000,-0.7576,-431.3447,0.0000,unmatched_offset
542.0000,440.0000,100.8750,101.2591,78.0000,100.8516,101.2740,78.0000,-23.4375,14.8674,0.0000,matched_strict
543.0000,441.0000,101.2659,102.2659,71.0000,101.2953,102.2927,71.0000,29.4034,26.7992,0.0000,matched_strict
544.0000,442.0000,101.2727,101.5091,69.0000,101.2969,101.5057,69.0000,24.1477,-3.3617,0.0000,matched_strict
545.0000,,101.3000,101.6091,59.0000,,,,,,,missed
546.0000,443.0000,101.5091,101.7114,66.0000,101.5083,101.7391,66.0000,-0.7576,27.6989,0.0000,unmatched_offset
547.0000,444.0000,101.7545,101.8159,68.0000,101.7427,101.8063,68.0000,-11.8371,-9.6591,0.0000,matched_strict
548.0000,445.0000,101.7864,101.8659,66.0000,101.8057,101.8526,66.0000,19.3655,-13.3049,0.0000,matched_strict
549.0000,446.0000,101.8614,102.2455,68.0000,101.8526,102.2917,68.0000,-8.7595,46.2121,0.0000,unmatched_offset
550.0000,447.0000,102.2773,102.7636,71.0000,102.2927,102.5703,71.0000,15.4356,-193.3239,0.0000,unmatched_offset
551.0000,448.0000,102.2841,102.5545,64.0000,102.2953,102.5521,64.0000,11.2216,-2.4621,0.0000,matched_strict
552.0000,449.0000,102.5591,103.0932,66.0000,102.5693,103.4099,66.0000,10.1799,316.7140,0.0000,unmatched_offset
553.0000,450.0000,102.7614,103.1318,63.0000,102.7594,103.1073,63.0000,-1.9886,-24.5265,0.0000,matched_strict
554.0000,,102.7659,103.0932,66.0000,,,,,,,missed
555.0000,451.0000,103.1227,103.9818,71.0000,103.1271,103.9651,71.0000,4.3561,-16.7140,0.0000,matched_strict
556.0000,452.0000,103.1273,103.3364,64.0000,103.1297,103.3135,64.0000,2.4148,-22.8220,0.0000,matched_strict
557.0000,,103.2909,103.4523,66.0000,,,,,,,missed
558.0000,453.0000,103.4114,103.6500,68.0000,103.4089,103.6146,68.0000,-2.5095,-35.4167,0.0000,unmatched_offset
559.0000,454.0000,103.6091,103.9841,69.0000,103.6177,103.9646,69.0000,8.6174,-19.5076,0.0000,matched_strict
560.0000,455.0000,103.9841,104.4659,73.0000,103.9667,104.4526,73.0000,-17.4242,-13.3049,0.0000,matched_strict
561.0000,456.0000,103.9864,104.4568,78.0000,103.9667,104.4531,78.0000,-19.6970,-3.6932,0.0000,matched_strict
562.0000,457.0000,104.4636,104.9000,71.0000,104.4557,104.8740,71.0000,-7.9072,-26.0417,0.0000,unmatched_offset
563.0000,458.0000,104.4705,104.8932,68.0000,104.4745,104.8708,68.0000,4.0246,-22.3485,0.0000,matched_strict
564.0000,460.0000,104.8977,105.2977,78.0000,104.8760,105.2682,78.0000,-21.6856,-29.4981,0.0000,unmatched_offset
565.0000,459.0000,104.9000,105.2795,71.0000,104.8755,105.2859,71.0000,-24.4792,6.3920,0.0000,matched_strict
566.0000,461.0000,105.2818,105.5636,71.0000,105.2859,105.5667,71.0000,4.1193,3.0303,0.0000,matched_strict
567.0000,462.0000,105.2841,105.5432,69.0000,105.2880,105.5656,69.0000,3.9299,22.4432,0.0000,matched_strict
568.0000,463.0000,105.5659,105.7205,71.0000,105.5667,105.7333,71.0000,0.7576,12.8788,0.0000,matched_strict
569.0000,464.0000,105.5727,105.7364,66.0000,105.5687,105.7302,66.0000,-3.9773,-6.1553,0.0000,matched_strict
570.0000,466.0000,105.7227,105.9000,71.0000,105.7339,106.0995,71.0000,11.1269,199.4792,0.0000,unmatched_offset
571.0000,465.0000,105.7341,105.9023,69.0000,105.7333,105.8932,69.0000,-0.7576,-9.0436,0.0000,matched_strict
572.0000,467.0000,105.8955,106.1114,68.0000,105.8964,106.0833,68.0000,0.8996,-28.0303,0.0000,unmatched_offset
573.0000,,105.9000,106.1023,71.0000,,,,,,,missed
574.0000,469.0000,106.1045,106.2000,71.0000,106.1016,106.2151,71.0000,-2.9830,15.1042,0.0000,matched_strict
575.0000,468.0000,106.1045,106.2136,64.0000,106.1010,106.2161,64.0000,-3.5038,2.5095,0.0000,matched_strict
576.0000,471.0000,106.2000,106.4818,68.0000,106.2161,107.7490,68.0000,16.1458,1267.1402,0.0000,unmatched_offset
577.0000,470.0000,106.2045,106.5091,71.0000,106.2151,106.4776,71.0000,10.5587,-31.4867,0.0000,unmatched_offset
578.0000,473.0000,106.4841,106.5205,66.0000,106.4792,106.5391,66.0000,-4.9242,18.6080,0.0000,matched_strict
579.0000,472.0000,106.5091,106.8909,71.0000,106.4786,106.8911,71.0000,-30.4451,0.2367,0.0000,matched_strict
580.0000,474.0000,106.5159,106.5636,64.0000,106.5875,106.8901,66.0000,71.5909,326.4678,200.0000,unmatched_onset+pitch
581.0000,474.0000,106.5659,106.9045,66.0000,106.5875,106.8901,66.0000,21.5909,-14.4413,0.0000,matched_strict
582.0000,475.0000,106.9045,107.1864,66.0000,106.8906,107.1724,66.0000,-13.9205,-13.9678,0.0000,matched_strict
583.0000,476.0000,106.9045,107.2000,63.0000,106.9125,107.1724,63.0000,7.9545,-27.6042,0.0000,unmatched_offset
584.0000,478.0000,107.1977,107.8318,71.0000,107.1943,107.7495,71.0000,-3.4564,-82.3390,0.0000,unmatched_offset
585.0000,477.0000,107.2000,107.3159,64.0000,107.1917,107.3323,64.0000,-8.3333,16.3826,0.0000,matched_strict
586.0000,479.0000,107.3205,107.4705,66.0000,107.3312,107.4505,66.0000,10.7955,-19.9337,0.0000,matched_strict
587.0000,,107.4477,107.7750,68.0000,,,,,,,missed
588.0000,480.0000,107.7750,109.3000,64.0000,107.7526,108.6354,64.0000,-22.3958,-664.5833,0.0000,unmatched_offset
589.0000,,107.8000,108.0068,63.0000,,,,,,,missed
590.0000,481.0000,108.6114,108.8386,68.0000,108.6380,108.8203,68.0000,26.6572,-18.3239,0.0000,matched_strict
591.0000,483.0000,108.8136,109.3114,59.0000,108.8396,109.3760,59.0000,25.9470,64.6780,0.0000,unmatched_offset
592.0000,484.0000,109.3159,110.7000,71.0000,109.3552,110.7193,71.0000,39.2992,19.2708,0.0000,matched_strict
593.0000,485.0000,109.3409,109.4045,80.0000,109.3802,109.4708,78.0000,39.2992,66.2879,-200.0000,unmatched_pitch
594.0000,485.0000,109.3932,109.4841,78.0000,109.3802,109.4708,78.0000,-12.9735,-13.2576,0.0000,matched_strict
595.0000,486.0000,109.4841,109.8955,80.0000,109.4906,109.8875,80.0000,6.5341,-7.9545,0.0000,matched_strict
596.0000,487.0000,109.8977,110.2455,78.0000,109.8932,110.1224,78.0000,-4.4981,-123.0587,0.0000,unmatched_offset
597.0000,488.0000,110.2568,110.7000,64.0000,110.2620,110.7000,64.0000,5.1610,0.0000,0.0000,matched_strict
598.0000,490.0000,110.7000,111.3545,71.0000,110.7193,111.3526,71.0000,19.2708,-1.9413,0.0000,matched_strict
599.0000,489.0000,110.7114,110.9727,80.0000,110.7193,110.9557,80.0000,7.9072,-16.9981,0.0000,matched_strict
600.0000,491.0000,110.9727,111.3909,85.0000,110.9745,111.3490,85.0000,1.7519,-41.9508,0.0000,unmatched_offset
601.0000,492.0000,111.3614,112.0000,71.0000,111.3526,111.9969,71.0000,-8.7595,-3.1250,0.0000,matched_strict
602.0000,493.0000,111.3841,111.4841,82.0000,111.3766,111.4641,82.0000,-7.5284,-20.0284,0.0000,matched_strict
603.0000,,111.4932,111.9636,83.0000,,,,,,,missed
604.0000,494.0000,111.9818,112.0432,80.0000,111.9984,112.0474,80.0000,16.6193,4.2140,0.0000,matched_strict
605.0000,495.0000,112.0000,113.5955,71.0000,111.9990,113.6010,71.0000,-1.0417,5.5871,0.0000,matched_strict
606.0000,496.0000,112.0182,112.1023,78.0000,112.0240,112.0943,78.0000,5.7765,-8.0019,0.0000,matched_strict
607.0000,,112.1000,112.9455,80.0000,,,,,,,missed
608.0000,497.0000,112.9386,113.0114,81.0000,112.9318,112.9964,81.0000,-6.8655,-15.0095,0.0000,matched_strict
609.0000,498.0000,113.0000,113.0568,80.0000,113.0276,113.0891,81.0000,27.6042,32.2443,100.0000,unmatched_pitch
610.0000,498.0000,113.0500,113.1159,81.0000,113.0276,113.0891,81.0000,-22.3958,-26.8466,0.0000,unmatched_offset
611.0000,499.0000,113.0909,113.1500,80.0000,113.0901,113.1370,80.0000,-0.8049,-13.0208,0.0000,matched_strict
612.0000,,113.1477,113.2068,81.0000,,,,,,,missed
613.0000,500.0000,113.1841,113.3023,80.0000,113.1833,113.2792,80.0000,-0.7576,-23.1061,0.0000,matched_strict
614.0000,501.0000,113.2932,113.6136,78.0000,113.2958,113.5802,78.0000,2.6515,-33.4280,0.0000,unmatched_offset
615.0000,503.0000,113.6023,113.6614,80.0000,113.6495,113.7172,78.0000,47.2064,55.8239,-200.0000,unmatched_pitch
616.0000,502.0000,113.6068,114.6045,71.0000,113.6010,114.2500,71.0000,-5.7765,-354.5455,0.0000,unmatched_offset
617.0000,503.0000,113.6455,113.7045,78.0000,113.6495,113.7172,78.0000,4.0246,12.6420,0.0000,matched_strict
618.0000,504.0000,113.7205,114.0114,80.0000,113.7177,114.0000,80.0000,-2.7462,-11.3636,0.0000,matched_strict
619.0000,505.0000,114.0091,114.2909,78.0000,114.0187,114.2286,78.0000,9.6591,-62.2633,0.0000,unmatched_offset
620.0000,507.0000,114.2523,114.6227,64.0000,114.2536,114.6021,64.0000,1.3731,-20.6439,0.0000,matched_strict
621.0000,508.0000,114.6114,115.2136,71.0000,114.6052,115.2266,71.0000,-6.1553,12.9261,0.0000,matched_strict
622.0000,509.0000,114.6136,114.9000,80.0000,114.6229,114.8563,80.0000,9.2803,-43.7500,0.0000,unmatched_offset
623.0000,510.0000,114.8614,115.2386,85.0000,114.8589,115.2062,85.0000,-2.5095,-32.3864,0.0000,unmatched_offset
624.0000,511.0000,115.2341,115.8273,71.0000,115.2266,115.8125,71.0000,-7.5284,-14.7727,0.0000,matched_strict
625.0000,,115.2455,115.3455,82.0000,,,,,,,missed
626.0000,,115.3455,115.8091,83.0000,,,,,,,missed
627.0000,512.0000,115.8273,117.2000,71.0000,115.8125,116.8781,71.0000,-14.7727,-321.8750,0.0000,unmatched_offset
628.0000,513.0000,115.8341,115.9045,80.0000,115.8786,115.9479,78.0000,44.5549,43.3712,-200.0000,unmatched_pitch
629.0000,513.0000,115.8727,115.9591,78.0000,115.8786,115.9479,78.0000,5.9186,-11.1742,0.0000,matched_strict
630.0000,514.0000,115.9545,116.5000,80.0000,115.9292,116.5042,80.0000,-25.3788,4.1667,0.0000,matched_strict
631.0000,515.0000,116.5023,116.5659,81.0000,116.5052,116.5740,81.0000,2.9356,8.0492,0.0000,matched_strict
632.0000,516.0000,116.5500,116.6091,80.0000,116.5714,116.6214,80.0000,21.3542,12.2633,0.0000,matched_strict
633.0000,517.0000,116.6068,116.6773,81.0000,116.6672,117.2750,80.0000,60.3693,597.7273,-100.0000,unmatched_onset+pitch
634.0000,517.0000,116.6591,116.7432,80.0000,116.6672,117.2750,80.0000,8.0966,531.8182,0.0000,unmatched_offset
635.0000,518.0000,116.7250,116.7886,81.0000,116.7188,116.7812,81.0000,-6.2500,-7.3864,0.0000,matched_strict
636.0000,,116.7750,116.8841,80.0000,,,,,,,missed
637.0000,519.0000,116.8773,117.2250,78.0000,116.8781,117.2021,78.0000,0.8523,-22.9167,0.0000,matched_strict
638.0000,522.0000,117.2091,117.3023,80.0000,117.2740,117.3427,78.0000,64.8674,40.4356,-200.0000,unmatched_onset+pitch
639.0000,521.0000,117.2114,117.9364,71.0000,117.2031,117.6219,71.0000,-8.2386,-314.4886,0.0000,unmatched_offset
640.0000,522.0000,117.3023,117.3614,78.0000,117.2740,117.3427,78.0000,-28.3144,-18.6553,0.0000,matched_strict
641.0000,523.0000,117.3636,117.6341,80.0000,117.3630,117.6182,80.0000,-0.6155,-15.8617,0.0000,matched_strict
642.0000,525.0000,117.6386,117.9273,78.0000,117.6234,117.9437,78.0000,-15.1989,16.4773,0.0000,matched_strict
643.0000,528.0000,117.9455,118.4864,64.0000,117.9667,118.4552,64.0000,21.2121,-31.1553,0.0000,unmatched_offset
644.0000,527.0000,117.9818,118.5159,59.0000,117.9479,118.4797,59.0000,-33.9015,-36.2216,0.0000,unmatched_offset
645.0000,529.0000,118.4773,119.0227,71.0000,118.4776,119.0385,71.0000,0.3314,15.8144,0.0000,matched_strict
646.0000,530.0000,118.4955,118.6136,78.0000,118.5260,118.5964,78.0000,30.5871,-17.2822,0.0000,matched_strict
647.0000,531.0000,118.6114,119.0182,80.0000,118.5969,119.0359,80.0000,-14.4886,17.7557,0.0000,matched_strict
648.0000,532.0000,119.0273,119.5068,71.0000,119.0385,119.5432,71.0000,11.2689,36.4110,0.0000,unmatched_offset
649.0000,533.0000,119.0409,119.2182,85.0000,119.0411,119.2208,85.0000,0.2367,2.6515,0.0000,matched_strict
650.0000,534.0000,119.2227,119.5136,82.0000,119.2240,119.5255,82.0000,1.2311,11.8845,0.0000,matched_strict
651.0000,,119.5250,119.6795,83.0000,,,,,,,missed
652.0000,535.0000,119.5250,119.9682,71.0000,119.5438,119.9651,71.0000,18.7500,-3.0777,0.0000,matched_strict
653.0000,536.0000,119.7068,119.9750,80.0000,119.7089,119.9635,80.0000,2.0360,-11.4583,0.0000,matched_strict
654.0000,537.0000,119.9705,120.3432,71.0000,119.9651,120.3396,71.0000,-5.3504,-3.5985,0.0000,matched_strict
655.0000,538.0000,119.9795,120.3545,81.0000,119.9667,120.3349,81.0000,-12.8788,-19.6496,0.0000,matched_strict
656.0000,540.0000,120.3295,120.6159,80.0000,120.3417,120.5922,80.0000,12.1212,-23.7216,0.0000,matched_strict
657.0000,539.0000,120.3500,120.6227,71.0000,120.3396,120.6115,71.0000,-10.4167,-11.2689,0.0000,matched_strict
658.0000,542.0000,120.6114,121.1341,78.0000,120.6125,121.1047,78.0000,1.1364,-29.4034,0.0000,unmatched_offset
659.0000,541.0000,120.6273,121.1273,71.0000,120.6115,121.1234,71.0000,-15.8144,-3.8352,0.0000,matched_strict
660.0000,543.0000,121.1386,121.4545,71.0000,121.1234,121.4948,71.0000,-15.1989,40.2462,0.0000,unmatched_offset
661.0000,544.0000,121.1409,121.1886,81.0000,121.1755,121.2406,80.0000,34.6117,51.9886,-100.0000,unmatched_pitch
662.0000,544.0000,121.1886,121.2364,80.0000,121.1755,121.2406,80.0000,-13.1155,4.2614,0.0000,matched_strict
663.0000,545.0000,121.2409,121.4864,81.0000,121.2432,121.4745,81.0000,2.3201,-11.8845,0.0000,matched_strict
664.0000,547.0000,121.4636,121.6159,71.0000,121.4948,121.6151,71.0000,31.1553,-0.8049,0.0000,matched_strict
665.0000,546.0000,121.4750,121.6205,80.0000,121.4948,121.6146,80.0000,19.7917,-5.8712,0.0000,matched_strict
666.0000,549.0000,121.6000,121.8659,78.0000,121.6312,121.8687,78.0000,31.2500,2.8409,0.0000,matched_strict
667.0000,548.0000,121.6227,121.8864,71.0000,121.6151,121.8719,71.0000,-7.6231,-14.4886,0.0000,matched_strict
668.0000,551.0000,121.8705,122.3000,64.0000,121.8932,122.3083,64.0000,22.7746,8.3333,0.0000,matched_strict
669.0000,550.0000,121.8909,122.2841,71.0000,121.8734,122.3068,71.0000,-17.4716,22.6799,0.0000,matched_strict
670.0000,553.0000,122.3000,122.3568,80.0000,122.3323,122.4042,78.0000,32.2917,47.3485,-200.0000,unmatched_pitch
671.0000,552.0000,122.3045,122.7955,71.0000,122.3068,122.8255,71.0000,2.2254,30.0663,0.0000,unmatched_offset
672.0000,553.0000,122.3432,122.4409,78.0000,122.3323,122.4042,78.0000,-10.8902,-36.7424,0.0000,unmatched_offset
673.0000,554.0000,122.4182,122.8091,80.0000,122.4245,123.6823,80.0000,6.2973,873.2008,0.0000,unmatched_offset
674.0000,555.0000,122.7955,123.2773,71.0000,122.8255,123.7042,71.0000,30.0663,426.8939,0.0000,unmatched_offset
675.0000,556.0000,122.8068,123.0136,85.0000,122.8271,122.9875,85.0000,20.2652,-26.1364,0.0000,unmatched_offset
676.0000,557.0000,122.9909,123.2932,82.0000,123.0057,123.2646,82.0000,14.8201,-28.5985,0.0000,unmatched_offset
677.0000,,123.2750,123.2773,71.0000,,,,,,,missed
678.0000,,123.3045,123.4500,83.0000,,,,,,,missed
679.0000,,123.4341,123.7159,80.0000,,,,,,,missed
680.0000,558.0000,123.7045,124.0568,71.0000,123.7042,124.0542,71.0000,-0.3788,-2.6515,0.0000,matched_strict
681.0000,559.0000,123.7114,124.0545,81.0000,123.7052,124.0510,81.0000,-6.1553,-3.5038,0.0000,matched_strict
682.0000,561.0000,124.0500,124.2841,80.0000,124.0557,124.2833,80.0000,5.7292,-0.7576,0.0000,matched_strict
683.0000,560.0000,124.0568,124.3045,71.0000,124.0547,124.3026,71.0000,-2.1307,-1.9413,0.0000,matched_strict
684.0000,563.0000,124.2932,124.8864,78.0000,124.3042,124.8859,78.0000,10.9848,-0.4261,0.0000,matched_strict
685.0000,562.0000,124.3045,124.8795,71.0000,124.3036,124.8859,71.0000,-0.8996,6.3920,0.0000,matched_strict
686.0000,564.0000,124.8795,125.2455,71.0000,124.8859,125.2661,71.0000,6.3920,20.6913,0.0000,matched_strict
687.0000,565.0000,124.8886,124.9409,81.0000,124.9849,125.2609,81.0000,96.2595,320.0284,0.0000,unmatched_onset
688.0000,,124.9409,125.0000,80.0000,,,,,,,missed
689.0000,565.0000,124.9864,125.2500,81.0000,124.9849,125.2609,81.0000,-1.4678,10.9375,0.0000,matched_strict
690.0000,,125.2591,125.3795,80.0000,,,,,,,missed
691.0000,566.0000,125.2591,125.3841,71.0000,125.2661,125.4047,71.0000,7.0549,20.5966,0.0000,matched_strict
692.0000,567.0000,125.3886,125.6864,71.0000,125.4047,125.6594,71.0000,16.0511,-26.9886,0.0000,unmatched_offset
693.0000,568.0000,125.4023,125.6500,78.0000,125.4203,125.6547,78.0000,18.0398,4.6875,0.0000,matched_strict
694.0000,,125.6773,126.1159,64.0000,,,,,,,missed
695.0000,569.0000,125.6864,126.1182,71.0000,125.6604,126.1182,71.0000,-25.9470,0.0473,0.0000,matched_strict
696.0000,570.0000,126.1250,126.5977,71.0000,126.1182,126.6286,71.0000,-6.7708,30.9186,0.0000,unmatched_offset
697.0000,571.0000,126.1318,126.1705,80.0000,126.1391,126.1865,80.0000,7.2443,16.0038,0.0000,matched_strict
698.0000,572.0000,126.1545,126.2318,78.0000,126.1667,126.2333,78.0000,12.1212,1.5152,0.0000,matched_strict
699.0000,573.0000,126.2341,126.5795,80.0000,126.2359,126.6089,80.0000,1.8466,29.3087,0.0000,unmatched_offset
700.0000,574.0000,126.6023,127.0341,71.0000,126.6297,127.0661,71.0000,27.4148,32.0549,0.0000,unmatched_offset
701.0000,,126.6205,126.7909,85.0000,,,,,,,missed
702.0000,575.0000,126.7841,127.0682,82.0000,126.7896,127.0490,82.0000,5.4924,-19.2235,0.0000,matched_strict
703.0000,576.0000,127.0500,127.4364,71.0000,127.0661,127.4448,71.0000,16.1458,8.4280,0.0000,matched_strict
704.0000,,127.0614,127.1909,83.0000,,,,,,,missed
705.0000,577.0000,127.2000,127.4659,80.0000,127.2109,127.4406,80.0000,10.9375,-25.2841,0.0000,unmatched_offset
706.0000,578.0000,127.4545,127.7864,71.0000,127.4453,127.7865,71.0000,-9.2330,0.0947,0.0000,matched_strict
707.0000,579.0000,127.4591,127.7750,81.0000,127.4458,127.7682,81.0000,-13.2576,-6.7708,0.0000,matched_strict
708.0000,581.0000,127.7841,128.1318,78.0000,127.7891,128.0932,78.0000,4.9716,-38.5890,0.0000,unmatched_offset
709.0000,580.0000,127.7864,128.1159,71.0000,127.7865,128.0958,71.0000,0.0947,-20.0758,0.0000,matched_strict
710.0000,583.0000,128.1023,128.5250,80.0000,128.1120,128.5536,80.0000,9.7064,28.6458,0.0000,unmatched_offset
711.0000,582.0000,128.1159,128.5136,71.0000,128.0974,128.5547,71.0000,-18.5133,41.0511,0.0000,unmatched_offset
712.0000,584.0000,128.5250,129.0545,80.0000,128.5542,129.0682,80.0000,29.1667,13.6837,0.0000,matched_strict
713.0000,,128.5295,128.6000,76.0000,,,,,,,missed
714.0000,,128.5795,128.6795,75.0000,,,,,,,missed
715.0000,,128.6659,129.0818,76.0000,,,,,,,missed
716.0000,585.0000,129.0886,129.9091,78.0000,129.0917,129.8807,78.0000,3.0303,-28.3617,0.0000,matched_strict
717.0000,586.0000,129.0955,129.4250,75.0000,129.0953,129.4375,75.0000,-0.1420,12.5000,0.0000,matched_strict
718.0000,587.0000,129.4318,129.5023,76.0000,129.4885,129.5542,75.0000,56.7235,51.8939,-100.0000,unmatched_onset+pitch
719.0000,587.0000,129.4841,129.5636,75.0000,129.4885,129.5542,75.0000,4.4508,-9.4697,0.0000,matched_strict
720.0000,588.0000,129.5477,129.6068,76.0000,129.5578,129.6214,76.0000,10.0852,14.5360,0.0000,matched_strict
721.0000,,129.6159,129.6682,75.0000,,,,,,,missed
