truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
464.0000,405.0000,84.8250,84.9341,63.0000,84.8130,84.8807,63.0000,-11.9792,-53.3617,0.0000,unmatched_offset
465.0000,406.0000,85.2455,85.5023,61.0000,85.2339,85.4599,61.0000,-11.6004,-42.3769,0.0000,unmatched_offset
466.0000,,85.2659,86.2614,64.0000,,,,,,,missed
467.0000,407.0000,85.4523,85.5659,63.0000,85.4599,85.6698,63.0000,7.6231,103.8826,0.0000,unmatched_offset
468.0000,408.0000,85.7409,85.8432,63.0000,85.7188,85.7844,63.0000,-22.1591,-58.8068,0.0000,unmatched_offset
469.0000,410.0000,86.2409,87.3068,71.0000,86.2500,87.2750,71.0000,9.0909,-31.8182,0.0000,matched_strict
470.0000,409.0000,86.2432,86.4818,68.0000,86.2484,86.4375,68.0000,5.2557,-44.3182,0.0000,unmatched_offset
471.0000,411.0000,86.4341,86.5955,66.0000,86.4401,86.5964,66.0000,6.0133,0.8996,0.0000,matched_strict
472.0000,412.0000,86.5909,86.7818,68.0000,86.5969,87.7833,68.0000,5.9659,1001.5152,0.0000,unmatched_offset
473.0000,413.0000,86.7750,86.8636,69.0000,86.7885,86.8536,69.0000,13.5417,-9.9905,0.0000,matched_strict
474.0000,414.0000,86.8386,86.9114,68.0000,86.9203,87.2938,69.0000,81.6761,382.3864,100.0000,unmatched_onset+pitch
475.0000,414.0000,86.9159,87.2909,69.0000,86.9203,87.2938,69.0000,4.4034,2.8409,0.0000,matched_strict
476.0000,416.0000,87.2909,87.5591,69.0000,87.2953,87.5719,69.0000,4.4034,12.7841,0.0000,matched_strict
477.0000,415.0000,87.3068,88.0659,71.0000,87.2766,87.5740,71.0000,-30.2557,-491.9508,0.0000,unmatched_offset
478.0000,417.0000,87.5545,87.8000,68.0000,87.5745,87.7839,71.0000,19.9337,-16.1458,300.0000,unmatched_pitch
479.0000,419.0000,87.7955,88.0591,64.0000,87.8016,88.0604,64.0000,6.1080,1.3258,0.0000,matched_strict
480.0000,420.0000,88.0659,88.2909,71.0000,88.0630,88.3161,71.0000,-2.8883,25.2367,0.0000,unmatched_offset
481.0000,421.0000,88.0682,88.5250,66.0000,88.0635,88.5047,66.0000,-4.6402,-20.3125,0.0000,matched_strict
482.0000,422.0000,88.3159,88.5045,63.0000,88.3182,88.5031,63.0000,2.3201,-1.4205,0.0000,matched_strict
483.0000,423.0000,88.5045,88.5682,64.0000,88.5219,88.9682,64.0000,17.3295,400.0473,0.0000,unmatched_offset
484.0000,424.0000,88.5250,88.5682,64.0000,88.5714,88.6385,63.0000,46.3542,70.3598,-100.0000,unmatched_pitch
485.0000,424.0000,88.5591,88.6045,63.0000,88.5714,88.6385,63.0000,12.2633,33.9962,0.0000,unmatched_offset
486.0000,425.0000,88.9909,89.3159,61.0000,88.9885,89.1995,61.0000,-2.3674,-116.4299,0.0000,unmatched_offset
487.0000,,89.0045,90.0591,64.0000,,,,,,,missed
488.0000,426.0000,89.1977,89.4273,63.0000,89.1995,89.4099,63.0000,1.7519,-17.3769,0.0000,matched_strict
489.0000,428.0000,89.4955,89.5705,63.0000,89.4578,89.5229,63.0000,-37.6420,-47.5379,0.0000,unmatched_offset
490.0000,430.0000,90.0227,90.9614,71.0000,90.0344,90.1964,71.0000,11.6477,-765.0095,0.0000,unmatched_offset
491.0000,429.0000,90.0409,90.2523,68.0000,90.0130,90.1958,68.0000,-27.8883,-56.4394,0.0000,unmatched_offset
492.0000,431.0000,90.2091,90.3500,66.0000,90.1964,90.3385,66.0000,-12.7367,-11.4583,0.0000,matched_strict
493.0000,433.0000,90.3341,90.5432,68.0000,90.3406,90.5453,68.0000,6.5341,2.1307,0.0000,matched_strict
494.0000,434.0000,90.5068,90.6250,69.0000,90.5427,90.5932,69.0000,35.8902,-31.7708,0.0000,unmatched_offset
495.0000,435.0000,90.5841,90.6864,68.0000,90.5917,90.6406,68.0000,7.5758,-45.7386,0.0000,unmatched_offset
496.0000,436.0000,90.6886,91.1182,69.0000,90.6422,90.9656,69.0000,-46.4489,-152.5568,0.0000,unmatched_offset
497.0000,437.0000,90.9864,91.4068,73.0000,90.9833,91.4495,73.0000,-3.0303,42.6610,0.0000,unmatched_offset
498.0000,,91.1114,91.4250,78.0000,,,,,,,missed
499.0000,439.0000,91.4341,91.7977,68.0000,91.4526,91.7745,68.0000,18.5133,-23.2481,0.0000,matched_strict
500.0000,438.0000,91.4364,92.1295,71.0000,91.4526,91.7740,71.0000,16.2405,-355.5871,0.0000,unmatched_offset
501.0000,,91.7818,92.1750,78.0000,,,,,,,missed
502.0000,441.0000,92.1795,93.1932,71.0000,92.1260,93.1917,71.0000,-53.5038,-1.5152,0.0000,unmatched_onset
503.0000,442.0000,92.1977,92.4227,69.0000,92.1693,92.3807,69.0000,-28.4564,-41.9981,0.0000,unmatched_offset
504.0000,443.0000,92.4000,92.6955,66.0000,92.3839,92.7057,66.0000,-16.1458,10.2746,0.0000,matched_strict
505.0000,444.0000,92.6341,92.8023,68.0000,92.7099,93.1719,68.0000,75.8049,369.6023,0.0000,unmatched_onset
506.0000,,92.6977,92.7795,66.0000,,,,,,,missed
507.0000,444.0000,92.7341,92.8023,68.0000,92.7099,93.1719,68.0000,-24.1951,369.6023,0.0000,unmatched_offset
508.0000,445.0000,93.1932,93.7045,71.0000,93.1927,93.7260,71.0000,-0.4735,21.4962,0.0000,matched_strict
509.0000,446.0000,93.1977,93.4977,64.0000,93.1964,93.4917,64.0000,-1.3731,-6.0606,0.0000,matched_strict
510.0000,447.0000,93.4795,94.0750,66.0000,93.4953,93.7026,66.0000,15.7670,-372.3958,0.0000,unmatched_offset
511.0000,449.0000,93.7523,94.0795,63.0000,93.7276,94.0750,63.0000,-24.6686,-4.5455,0.0000,matched_strict
512.0000,450.0000,94.0773,94.3182,64.0000,94.0938,94.3510,64.0000,16.4773,32.8598,0.0000,unmatched_offset
513.0000,,94.1091,94.3295,59.0000,,,,,,,missed
514.0000,451.0000,94.1273,94.9750,71.0000,94.0948,94.9792,71.0000,-32.4811,4.1667,0.0000,matched_strict
515.0000,452.0000,94.3227,94.4591,66.0000,94.3370,94.4740,66.0000,14.2519,14.8674,0.0000,matched_strict
516.0000,453.0000,94.4841,94.6568,68.0000,94.4760,94.6557,68.0000,-8.0492,-1.0890,0.0000,matched_strict
517.0000,454.0000,94.6568,94.7091,69.0000,94.6589,94.7224,69.0000,2.0360,13.3049,0.0000,matched_strict
518.0000,455.0000,94.6932,94.7568,68.0000,94.7214,94.7740,68.0000,28.1723,17.1402,0.0000,matched_strict
519.0000,456.0000,94.7705,94.9750,69.0000,94.7745,94.9792,69.0000,4.0246,4.1667,0.0000,matched_strict
520.0000,457.0000,94.9795,95.3318,73.0000,94.9802,95.3281,73.0000,0.6629,-3.6932,0.0000,matched_strict
521.0000,458.0000,95.0182,95.3227,78.0000,94.9818,95.6729,78.0000,-36.4110,350.1894,0.0000,unmatched_offset
522.0000,460.0000,95.3477,95.7068,68.0000,95.3510,95.6521,68.0000,3.3144,-54.7348,0.0000,unmatched_offset
523.0000,459.0000,95.3477,96.0818,71.0000,95.3307,96.0693,71.0000,-16.9981,-12.5473,0.0000,matched_strict
524.0000,461.0000,95.6932,96.0773,78.0000,95.6729,96.0490,78.0000,-20.2652,-28.3144,0.0000,unmatched_offset
525.0000,462.0000,96.0864,97.1091,71.0000,96.0693,97.1365,71.0000,-17.0928,27.3674,0.0000,matched_strict
526.0000,463.0000,96.0909,96.3250,69.0000,96.0724,96.3255,69.0000,-18.5133,0.5208,0.0000,matched_strict
527.0000,,96.1159,96.4273,59.0000,,,,,,,missed
528.0000,464.0000,96.3227,96.5545,66.0000,96.3286,96.5823,66.0000,5.9186,27.7462,0.0000,unmatched_offset
529.0000,465.0000,96.5727,96.6455,68.0000,96.5828,96.6312,68.0000,10.0852,-14.2045,0.0000,matched_strict
530.0000,466.0000,96.6409,96.7159,66.0000,96.6302,96.6771,66.0000,-10.7008,-38.8258,0.0000,unmatched_offset
531.0000,467.0000,96.7136,97.1000,68.0000,96.6958,97.1167,68.0000,-17.8030,16.6667,0.0000,matched_strict
532.0000,468.0000,97.1205,97.6227,71.0000,97.1365,97.4146,71.0000,16.0038,-208.1439,0.0000,unmatched_offset
533.0000,469.0000,97.1386,97.3818,64.0000,97.1375,97.4151,64.0000,-1.1364,33.2860,0.0000,unmatched_offset
534.0000,470.0000,97.3909,97.6250,66.0000,97.3979,98.0187,66.0000,7.0076,393.7500,0.0000,unmatched_offset
535.0000,472.0000,97.6205,98.0250,63.0000,97.6281,97.9995,63.0000,7.6705,-25.5208,0.0000,unmatched_offset
536.0000,,97.6250,98.0205,66.0000,,,,,,,missed
537.0000,474.0000,98.0182,98.1909,64.0000,98.0182,98.1870,64.0000,0.0473,-3.9299,0.0000,matched_strict
538.0000,473.0000,98.0477,98.9909,71.0000,98.0021,98.9490,71.0000,-45.6439,-41.9508,0.0000,matched_strict
539.0000,475.0000,98.2023,98.3409,66.0000,98.2031,98.3255,66.0000,0.8523,-15.3883,0.0000,matched_strict
540.0000,476.0000,98.3545,98.5159,68.0000,98.3286,98.5323,68.0000,-25.8996,16.3826,0.0000,matched_strict
541.0000,477.0000,98.5250,98.5750,69.0000,98.6250,98.9484,69.0000,100.0000,373.4375,0.0000,unmatched_onset
542.0000,,98.5818,98.6182,68.0000,,,,,,,missed
543.0000,477.0000,98.6250,98.9932,69.0000,98.6250,98.9484,69.0000,0.0000,-44.7443,0.0000,unmatched_offset
544.0000,479.0000,98.9955,99.4591,78.0000,98.9505,99.4615,78.0000,-44.9337,2.3674,0.0000,matched_strict
545.0000,478.0000,98.9955,99.4659,73.0000,98.9505,99.4615,73.0000,-44.9337,-4.4508,0.0000,matched_strict
546.0000,480.0000,99.4636,99.8932,71.0000,99.4646,99.8797,71.0000,0.9470,-13.4943,0.0000,matched_strict
547.0000,481.0000,99.4705,99.8886,68.0000,99.4651,99.8781,68.0000,-5.3504,-10.5114,0.0000,matched_strict
548.0000,482.0000,99.8932,100.2795,71.0000,99.8807,100.2760,71.0000,-12.4527,-3.5038,0.0000,matched_strict
549.0000,483.0000,99.8932,100.2977,78.0000,99.8839,100.2729,78.0000,-9.3277,-24.8106,0.0000,matched_strict
550.0000,484.0000,100.2795,100.5705,71.0000,100.2766,100.5786,71.0000,-2.9830,8.1913,0.0000,matched_strict
551.0000,485.0000,100.2841,100.5477,69.0000,100.2797,100.5750,69.0000,-4.4034,27.2727,0.0000,unmatched_offset
552.0000,486.0000,100.5727,100.7295,71.0000,100.5802,100.9188,71.0000,7.4811,189.2045,0.0000,unmatched_offset
553.0000,487.0000,100.5773,100.7432,66.0000,100.5818,100.7380,66.0000,4.4981,-5.1610,0.0000,matched_strict
554.0000,488.0000,100.7318,100.9068,71.0000,100.7615,100.9021,69.0000,29.6402,-4.7348,-200.0000,unmatched_pitch
555.0000,488.0000,100.7409,100.9068,69.0000,100.7615,100.9021,69.0000,20.5492,-4.7348,0.0000,matched_strict
556.0000,489.0000,100.9000,101.1341,68.0000,100.9198,101.1302,71.0000,19.7917,-3.8826,300.0000,unmatched_pitch
557.0000,489.0000,100.9068,101.1250,71.0000,100.9198,101.1302,71.0000,12.9735,5.2083,0.0000,matched_strict
558.0000,490.0000,101.1273,101.2318,71.0000,101.1307,101.2469,71.0000,3.4564,15.0568,0.0000,matched_strict
559.0000,491.0000,101.1295,101.2477,64.0000,101.1328,101.2276,64.0000,3.2670,-20.1231,0.0000,matched_strict
560.0000,492.0000,101.2341,101.5182,68.0000,101.2458,101.5292,68.0000,11.7424,10.9848,0.0000,matched_strict
561.0000,493.0000,101.2386,101.5477,71.0000,101.2469,101.5286,71.0000,8.2386,-19.0814,0.0000,matched_strict
562.0000,495.0000,101.5250,101.5614,66.0000,101.5516,101.9698,66.0000,26.5625,408.4280,0.0000,unmatched_offset
563.0000,494.0000,101.5477,101.9795,71.0000,101.5292,101.9688,71.0000,-18.5606,-10.7955,0.0000,matched_strict
564.0000,,101.5659,101.6205,64.0000,,,,,,,missed
565.0000,,101.6250,101.9955,66.0000,,,,,,,missed
566.0000,496.0000,101.9955,102.2841,66.0000,101.9719,102.2740,66.0000,-23.5795,-10.1326,0.0000,matched_strict
567.0000,497.0000,101.9955,102.2977,63.0000,101.9724,102.2729,63.0000,-23.0587,-24.8106,0.0000,matched_strict
568.0000,499.0000,102.2932,102.9818,71.0000,102.2938,102.8974,71.0000,0.5682,-84.4223,0.0000,unmatched_offset
569.0000,498.0000,102.2955,102.4159,64.0000,102.2938,102.4307,64.0000,-1.7045,14.8201,0.0000,matched_strict
570.0000,500.0000,102.4205,102.5977,66.0000,102.4141,102.5719,66.0000,-6.3920,-25.8523,0.0000,unmatched_offset
571.0000,501.0000,102.5705,102.9250,68.0000,102.5745,102.8979,68.0000,4.0246,-27.0833,0.0000,unmatched_offset
572.0000,502.0000,102.9250,104.3977,64.0000,102.9010,103.7594,64.0000,-23.9583,-638.3523,0.0000,unmatched_offset
573.0000,503.0000,102.9477,103.2023,63.0000,102.9214,103.1302,63.0000,-26.3731,-72.0644,0.0000,unmatched_offset
574.0000,504.0000,103.7386,103.9227,68.0000,103.7625,103.9417,68.0000,23.8636,18.9394,0.0000,matched_strict
575.0000,505.0000,103.9114,104.3795,59.0000,103.9245,104.3391,59.0000,13.1155,-40.4830,0.0000,unmatched_offset
576.0000,508.0000,104.4091,104.4705,80.0000,104.5042,104.8943,80.0000,95.0758,423.8163,0.0000,unmatched_onset
577.0000,507.0000,104.4227,105.6159,71.0000,104.4302,105.1719,71.0000,7.4811,-444.0341,0.0000,unmatched_offset
578.0000,,104.4250,104.5295,78.0000,,,,,,,missed
579.0000,508.0000,104.5318,104.8750,80.0000,104.5042,104.8943,80.0000,-27.6515,19.2708,0.0000,matched_strict
580.0000,509.0000,104.8773,105.1886,78.0000,104.8995,105.1536,78.0000,22.2064,-34.9905,0.0000,unmatched_offset
581.0000,511.0000,105.2000,105.6159,64.0000,105.1740,105.6141,64.0000,-26.0417,-1.8466,0.0000,matched_strict
582.0000,512.0000,105.6159,106.4250,71.0000,105.6161,106.4260,71.0000,0.2367,1.0417,0.0000,matched_strict
583.0000,513.0000,105.6295,105.9636,80.0000,105.6187,105.9370,80.0000,-10.7955,-26.6572,0.0000,unmatched_offset
584.0000,514.0000,105.9636,106.4273,85.0000,105.9422,106.4073,85.0000,-21.4489,-19.9811,0.0000,matched_strict
585.0000,515.0000,106.4295,107.1955,71.0000,106.4260,107.1922,71.0000,-3.5038,-3.2670,0.0000,matched_strict
586.0000,516.0000,106.4341,106.5114,82.0000,106.4307,106.5203,82.0000,-3.3617,8.9489,0.0000,matched_strict
587.0000,,106.5182,106.7250,83.0000,,,,,,,missed
588.0000,,106.5318,106.7250,83.0000,,,,,,,missed
589.0000,517.0000,107.1955,108.6182,71.0000,107.1922,108.6328,71.0000,-3.2670,14.6307,0.0000,matched_strict
590.0000,518.0000,107.2023,107.2682,78.0000,107.1927,107.2651,78.0000,-9.5644,-3.0777,0.0000,matched_strict
591.0000,519.0000,107.2750,107.4682,80.0000,107.2854,107.9156,80.0000,10.4167,447.4432,0.0000,unmatched_offset
592.0000,,107.3386,107.4682,80.0000,,,,,,,missed
593.0000,,107.9455,108.0091,81.0000,,,,,,,missed
594.0000,520.0000,107.9977,108.0455,80.0000,108.0776,108.6844,80.0000,79.8769,638.9205,0.0000,unmatched_onset
595.0000,521.0000,108.0500,108.1182,81.0000,108.1432,108.1937,81.0000,93.2292,75.5682,0.0000,unmatched_onset
596.0000,520.0000,108.1023,108.1591,80.0000,108.0776,108.6844,80.0000,-24.6686,525.2841,0.0000,unmatched_offset
597.0000,521.0000,108.1455,108.2000,81.0000,108.1432,108.1937,81.0000,-2.2254,-6.2500,0.0000,matched_strict
598.0000,,108.1932,108.2341,80.0000,,,,,,,missed
599.0000,522.0000,108.2341,108.2705,81.0000,108.3089,108.6115,78.0000,74.7633,341.0038,-300.0000,unmatched_onset+pitch
600.0000,,108.2750,108.3250,80.0000,,,,,,,missed
601.0000,522.0000,108.3114,108.6409,78.0000,108.3089,108.6115,78.0000,-2.5095,-29.4508,0.0000,unmatched_offset
602.0000,524.0000,108.6273,108.7159,80.0000,108.6833,108.7505,78.0000,56.0606,34.6117,-200.0000,unmatched_onset+pitch
603.0000,523.0000,108.6295,109.6614,71.0000,108.6328,109.0505,71.0000,3.2670,-610.8428,0.0000,unmatched_offset
604.0000,524.0000,108.6932,108.7841,78.0000,108.6833,108.7505,78.0000,-9.8485,-33.5701,0.0000,unmatched_offset
605.0000,525.0000,108.7977,109.0568,80.0000,108.7505,109.0318,80.0000,-47.2064,-25.0473,0.0000,matched_strict
606.0000,526.0000,109.0568,109.3773,78.0000,109.0510,109.2844,78.0000,-5.7765,-92.8977,0.0000,unmatched_offset
607.0000,529.0000,109.3432,109.6773,64.0000,109.3312,109.6547,64.0000,-11.9318,-22.5852,0.0000,matched_strict
608.0000,530.0000,109.6659,110.2682,71.0000,109.6589,110.2828,71.0000,-7.0549,14.6307,0.0000,matched_strict
609.0000,531.0000,109.6682,109.9477,80.0000,109.6760,109.9089,80.0000,7.8598,-38.8731,0.0000,unmatched_offset
610.0000,,109.9068,110.2955,85.0000,,,,,,,missed
611.0000,532.0000,110.2909,110.9659,71.0000,110.2828,110.9370,71.0000,-8.0966,-28.9299,0.0000,matched_strict
612.0000,533.0000,110.3045,110.4341,82.0000,110.3266,110.4224,82.0000,22.0170,-11.6951,0.0000,matched_strict
613.0000,,110.4341,110.9432,83.0000,,,,,,,missed
614.0000,534.0000,110.9659,112.2523,71.0000,110.9380,111.9573,71.0000,-27.8883,-294.9811,0.0000,unmatched_offset
615.0000,535.0000,110.9705,111.0295,80.0000,110.9536,111.0016,80.0000,-16.8087,-27.9830,0.0000,unmatched_offset
616.0000,536.0000,110.9977,111.0636,78.0000,110.9833,111.0500,78.0000,-14.3939,-13.6364,0.0000,matched_strict
617.0000,537.0000,111.0705,111.5795,80.0000,111.0531,111.6063,80.0000,-17.3295,26.7045,0.0000,unmatched_offset
618.0000,538.0000,111.5864,111.6500,81.0000,111.6531,111.7182,80.0000,66.7614,68.2292,-100.0000,unmatched_onset+pitch
619.0000,538.0000,111.6409,111.7000,80.0000,111.6531,111.7182,80.0000,12.2159,18.2292,0.0000,matched_strict
620.0000,539.0000,111.7114,111.7705,81.0000,111.7641,111.8141,80.0000,52.6989,43.6080,-100.0000,unmatched_onset+pitch
621.0000,539.0000,111.7591,111.8045,80.0000,111.7641,111.8141,80.0000,4.9716,9.5170,0.0000,matched_strict
622.0000,,111.8136,111.8659,81.0000,,,,,,,missed
623.0000,540.0000,111.8614,111.9591,80.0000,111.8573,111.9719,80.0000,-4.0720,12.7841,0.0000,matched_strict
624.0000,542.0000,111.9614,112.2750,78.0000,111.9599,112.2344,78.0000,-1.4678,-40.6250,0.0000,unmatched_offset
625.0000,544.0000,112.2591,112.3250,80.0000,112.2536,112.3016,80.0000,-5.4451,-23.4375,0.0000,matched_strict
626.0000,543.0000,112.2636,112.9682,71.0000,112.2380,113.4854,71.0000,-25.6155,517.2348,0.0000,unmatched_offset
627.0000,545.0000,112.3386,112.3977,78.0000,112.3057,112.3698,78.0000,-32.9072,-27.9356,0.0000,unmatched_offset
628.0000,546.0000,112.3977,112.7045,80.0000,112.3745,112.6937,80.0000,-23.2481,-10.7955,0.0000,matched_strict
629.0000,547.0000,112.7045,112.9841,78.0000,112.6969,112.9542,78.0000,-7.6705,-29.9242,0.0000,unmatched_offset
630.0000,548.0000,112.9795,113.4977,64.0000,112.9995,113.4865,64.0000,19.9337,-11.2689,0.0000,matched_strict
631.0000,549.0000,113.0136,113.5159,59.0000,113.0203,113.4865,59.0000,6.6761,-29.4508,0.0000,unmatched_offset
632.0000,550.0000,113.4909,114.0636,71.0000,113.4854,114.0484,71.0000,-5.4924,-15.1989,0.0000,matched_strict
633.0000,552.0000,113.5045,113.5818,78.0000,113.5141,113.5807,78.0000,9.5170,-1.0890,0.0000,matched_strict
634.0000,553.0000,113.5795,114.0636,80.0000,113.5818,114.0453,80.0000,2.2254,-18.3239,0.0000,matched_strict
635.0000,554.0000,114.0636,114.5727,71.0000,114.0484,114.5802,71.0000,-15.1989,7.4811,0.0000,matched_strict
636.0000,555.0000,114.0795,114.2614,85.0000,114.0698,114.2542,85.0000,-9.7538,-7.1970,0.0000,matched_strict
637.0000,556.0000,114.2659,114.5795,82.0000,114.2708,114.5781,82.0000,4.9242,-1.4205,0.0000,matched_strict
638.0000,557.0000,114.5909,115.0568,71.0000,114.5802,115.0698,71.0000,-10.7008,12.9735,0.0000,matched_strict
639.0000,558.0000,114.5932,114.7818,83.0000,114.5833,114.7870,83.0000,-9.8485,5.1610,0.0000,matched_strict
640.0000,559.0000,114.7750,115.0818,80.0000,114.7906,115.0672,80.0000,15.6250,-14.6307,0.0000,matched_strict
641.0000,560.0000,115.0773,115.4523,71.0000,115.0698,115.4406,71.0000,-7.4811,-11.6477,0.0000,matched_strict
642.0000,561.0000,115.0909,115.4432,81.0000,115.1083,115.4354,81.0000,17.4242,-7.7652,0.0000,matched_strict
643.0000,563.0000,115.4477,115.7000,80.0000,115.4417,115.6953,80.0000,-6.0606,-4.6875,0.0000,matched_strict
644.0000,562.0000,115.4523,115.7159,71.0000,115.4406,116.2469,71.0000,-11.6477,530.9659,0.0000,unmatched_offset
645.0000,,115.7159,116.2500,71.0000,,,,,,,missed
646.0000,564.0000,115.7250,116.2636,78.0000,115.7172,116.2271,78.0000,-7.8125,-36.5530,0.0000,unmatched_offset
647.0000,565.0000,116.2500,116.6250,71.0000,116.2469,116.6172,71.0000,-3.1250,-7.8125,0.0000,matched_strict
648.0000,566.0000,116.2591,116.3159,81.0000,116.2990,116.3641,80.0000,39.8674,48.1534,-100.0000,unmatched_pitch
649.0000,566.0000,116.3250,116.3636,80.0000,116.2990,116.3641,80.0000,-26.0417,0.4261,0.0000,matched_strict
650.0000,567.0000,116.3682,116.6227,81.0000,116.3641,116.5990,81.0000,-4.1193,-23.7689,0.0000,matched_strict
651.0000,569.0000,116.6068,116.7568,80.0000,116.6187,116.7589,80.0000,11.9318,2.0360,0.0000,matched_strict
652.0000,568.0000,116.6250,116.7568,71.0000,116.6172,116.7615,71.0000,-7.8125,4.6402,0.0000,matched_strict
653.0000,571.0000,116.7545,117.0341,78.0000,116.7625,117.0167,78.0000,7.9545,-17.4242,0.0000,matched_strict
654.0000,570.0000,116.7705,117.0591,71.0000,116.7615,117.0375,71.0000,-8.9962,-21.5909,0.0000,matched_strict
655.0000,573.0000,117.0409,117.4909,64.0000,117.0411,117.4583,64.0000,0.2367,-32.5758,0.0000,unmatched_offset
656.0000,572.0000,117.0614,117.4773,71.0000,117.0385,117.4833,71.0000,-22.8220,6.0606,0.0000,matched_strict
657.0000,575.0000,117.4909,117.5477,80.0000,117.5302,117.5984,78.0000,39.2992,50.7102,-200.0000,unmatched_pitch
658.0000,574.0000,117.4977,117.9773,71.0000,117.4833,117.9885,71.0000,-14.3939,11.2689,0.0000,matched_strict
659.0000,575.0000,117.5341,117.6250,78.0000,117.5302,117.5984,78.0000,-3.8826,-26.5625,0.0000,unmatched_offset
660.0000,576.0000,117.6045,117.9909,80.0000,117.6016,117.9880,80.0000,-2.9830,-2.8883,0.0000,matched_strict
661.0000,577.0000,117.9773,118.4614,71.0000,117.9885,118.4562,71.0000,11.2689,-5.1136,0.0000,matched_strict
662.0000,,117.9886,118.1932,85.0000,,,,,,,missed
663.0000,578.0000,118.1705,118.4773,82.0000,118.1740,118.4344,82.0000,3.5038,-42.8977,0.0000,unmatched_offset
664.0000,579.0000,118.4591,118.4614,71.0000,118.4562,118.9000,71.0000,-2.8409,438.6364,0.0000,unmatched_offset
665.0000,,118.4886,118.6364,83.0000,,,,,,,missed
666.0000,580.0000,118.6205,118.9182,80.0000,118.6365,118.8958,80.0000,16.0038,-22.3485,0.0000,matched_strict
667.0000,581.0000,118.9045,119.2886,71.0000,118.9000,119.2729,71.0000,-4.5455,-15.7197,0.0000,matched_strict
668.0000,582.0000,118.9136,119.2841,81.0000,118.9005,119.2484,81.0000,-13.1155,-35.6534,0.0000,unmatched_offset
669.0000,584.0000,119.2795,119.5500,80.0000,119.2745,119.5479,80.0000,-5.0663,-2.0833,0.0000,matched_strict
670.0000,583.0000,119.2886,119.5705,71.0000,119.2729,119.5516,71.0000,-15.7197,-18.8920,0.0000,matched_strict
671.0000,586.0000,119.5591,120.0045,78.0000,119.5672,119.9901,78.0000,8.0966,-14.4413,0.0000,matched_strict
672.0000,585.0000,119.5705,119.9977,71.0000,119.5521,120.0083,71.0000,-18.3712,10.6061,0.0000,matched_strict
673.0000,588.0000,119.9955,120.0477,81.0000,120.0380,120.1073,80.0000,42.5663,59.5644,-100.0000,unmatched_pitch
674.0000,587.0000,119.9977,120.3455,71.0000,120.0083,120.3552,71.0000,10.6061,9.7538,0.0000,matched_strict
675.0000,588.0000,120.0432,120.1159,80.0000,120.0380,120.1073,80.0000,-5.1610,-8.6174,0.0000,matched_strict
676.0000,589.0000,120.1364,120.3432,81.0000,120.1281,120.3359,81.0000,-8.2386,-7.2443,0.0000,matched_strict
677.0000,,120.3341,120.4750,80.0000,,,,,,,missed
678.0000,590.0000,120.3455,120.5000,71.0000,120.3552,120.4969,71.0000,9.7538,-3.1250,0.0000,matched_strict
679.0000,591.0000,120.4864,120.7500,78.0000,120.4974,120.7542,78.0000,11.0322,4.1667,0.0000,matched_strict
680.0000,592.0000,120.5000,120.7841,71.0000,120.4974,120.7745,71.0000,-2.6042,-9.6117,0.0000,matched_strict
681.0000,,120.7750,121.2000,64.0000,,,,,,,missed
682.0000,593.0000,120.7841,121.2023,71.0000,120.7750,121.1990,71.0000,-9.0909,-3.3144,0.0000,matched_strict
683.0000,594.0000,121.2091,121.6705,71.0000,121.1990,121.6823,71.0000,-10.1326,11.8371,0.0000,matched_strict
684.0000,595.0000,121.2159,121.2614,80.0000,121.2177,121.2687,80.0000,1.7992,7.3864,0.0000,matched_strict
685.0000,596.0000,121.2409,121.3295,78.0000,121.2682,121.3339,78.0000,27.3201,4.3087,0.0000,matched_strict
686.0000,597.0000,121.3318,121.6818,80.0000,121.3359,121.6625,80.0000,4.1193,-19.3182,0.0000,matched_strict
687.0000,598.0000,121.6705,122.1318,71.0000,121.6823,122.1448,71.0000,11.8371,12.9735,0.0000,matched_strict
688.0000,599.0000,121.6932,121.8886,85.0000,121.6865,121.8714,85.0000,-6.7235,-17.2822,0.0000,matched_strict
689.0000,600.0000,121.8818,122.1659,82.0000,121.8880,122.1276,82.0000,6.2027,-38.3049,0.0000,unmatched_offset
690.0000,601.0000,122.1477,122.5386,71.0000,122.1448,122.5182,71.0000,-2.9356,-20.4072,0.0000,matched_strict
691.0000,602.0000,122.1591,122.2909,83.0000,122.1474,122.2891,83.0000,-11.6951,-1.8466,0.0000,matched_strict
692.0000,603.0000,122.3000,122.5682,80.0000,122.2917,122.5177,80.0000,-8.3333,-50.4735,0.0000,unmatched_offset
693.0000,604.0000,122.5568,122.8818,71.0000,122.5182,122.8719,71.0000,-38.5890,-9.9432,0.0000,matched_strict
694.0000,605.0000,122.5614,122.8727,81.0000,122.5198,122.8656,81.0000,-41.5720,-7.1023,0.0000,matched_strict
695.0000,606.0000,122.8818,123.1705,71.0000,122.8719,123.1964,71.0000,-9.9432,25.8996,0.0000,unmatched_offset
696.0000,607.0000,122.8818,123.1886,78.0000,122.8849,123.1911,78.0000,3.0777,2.5095,0.0000,matched_strict
697.0000,608.0000,123.1705,123.6386,71.0000,123.1964,123.6339,71.0000,25.8996,-4.7822,0.0000,matched_strict
