truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
464.0000,524.0000,76.1386,76.3591,83.1800,76.1297,76.3599,83.0000,-8.9525,0.8058,-18.0000,matched_strict
465.0000,525.0000,76.3591,76.4205,80.6700,76.3641,76.4234,81.0000,4.9725,2.9875,33.0000,matched_strict
466.0000,527.0000,76.4000,76.4591,78.9300,76.4005,76.4557,79.0000,0.5208,-3.3608,7.0000,matched_strict
467.0000,528.0000,76.4591,76.7000,80.8400,76.4693,76.7250,81.0000,10.1808,25.0000,16.0000,matched_strict
468.0000,529.0000,76.7204,76.9205,83.1500,76.7271,76.9151,83.0000,6.6333,-5.3458,-15.0000,matched_strict
469.0000,531.0000,76.9341,77.0000,78.9300,76.9208,77.0099,79.0000,-13.2567,9.8958,7.0000,matched_strict
470.0000,532.0000,77.0204,77.2204,83.2200,77.0109,77.2188,83.0000,-9.5125,-1.7000,-22.0000,matched_strict
471.0000,534.0000,77.2386,77.2591,80.6100,77.2380,77.2828,81.0000,-0.6192,23.7225,39.0000,matched_strict
472.0000,536.0000,77.2796,77.3000,79.9700,77.3099,77.5219,81.0000,30.3458,221.8750,103.0000,unmatched_pitch
473.0000,536.0000,77.3204,77.5204,80.8400,77.3099,77.5219,81.0000,-10.5542,1.4250,16.0000,matched_strict
474.0000,537.0000,77.5204,77.7000,80.8400,77.5219,77.7255,81.0000,1.4250,25.5208,16.0000,unmatched_offset
475.0000,538.0000,77.5386,77.7000,76.9200,77.5255,77.7260,77.0000,-13.1192,26.0417,8.0000,unmatched_offset
476.0000,539.0000,77.7386,77.8795,78.8800,77.7339,77.8891,79.0000,-4.7858,9.5125,12.0000,matched_strict
477.0000,541.0000,77.9796,78.1591,78.9700,77.9865,78.7297,79.0000,6.9083,570.5975,3.0000,unmatched_offset
478.0000,542.0000,78.2000,78.5386,80.9400,78.2115,78.5396,81.0000,11.4583,0.9433,6.0000,matched_strict
479.0000,544.0000,78.3204,78.5386,76.9500,78.3104,78.5406,77.0000,-10.0333,1.9850,5.0000,matched_strict
480.0000,545.0000,78.5591,78.7386,79.0100,78.5464,78.7271,76.0000,-12.7358,-11.5567,-301.0000,unmatched_pitch
481.0000,546.0000,78.7386,79.0250,78.9700,78.7313,79.4208,79.0000,-7.3900,395.8333,3.0000,unmatched_offset
482.0000,547.0000,78.7591,79.0159,74.0300,78.7448,79.0089,74.0000,-14.2983,-7.0558,-3.0000,matched_strict
483.0000,548.0000,79.0250,79.3204,78.9700,79.0250,79.0708,76.0000,0.0000,-249.6167,-297.0000,unmatched_pitch
484.0000,549.0000,79.0591,79.1000,73.9100,79.0714,79.1214,74.0000,12.2642,21.3542,9.0000,matched_strict
485.0000,551.0000,79.1796,79.3204,74.0200,79.1859,79.8859,74.0000,6.3875,565.4875,-2.0000,unmatched_offset
486.0000,,79.3204,79.3795,74.0300,,,,,,,missed
487.0000,,79.3204,79.4205,78.9700,,,,,,,missed
488.0000,553.0000,79.4205,79.6000,79.0500,79.4219,79.5839,79.0000,1.4250,-16.1458,-5.0000,matched_strict
489.0000,555.0000,79.6000,79.8591,76.8700,79.5896,79.8865,77.0000,-10.4167,27.3683,13.0000,unmatched_offset
490.0000,554.0000,79.6000,79.8795,79.0500,79.5854,79.8828,79.0000,-14.5833,3.2625,-5.0000,matched_strict
491.0000,556.0000,79.8795,80.2000,78.9700,79.8828,80.2073,79.0000,3.2625,7.2917,3.0000,matched_strict
492.0000,558.0000,79.9386,79.9796,74.0300,79.9313,79.9995,74.0000,-7.3900,19.9292,-3.0000,matched_strict
493.0000,560.0000,80.2000,80.4000,78.9600,80.2073,80.3995,79.0000,7.2917,-0.5208,4.0000,matched_strict
494.0000,562.0000,80.4000,80.6386,79.0100,80.3995,80.6969,79.0000,-0.5208,58.2350,-1.0000,unmatched_offset
495.0000,564.0000,80.7000,80.8204,67.0000,80.6979,80.8161,67.0000,-2.0833,-4.3042,0.0000,matched_strict
496.0000,569.0000,81.1000,81.1796,80.6300,81.0922,81.1880,81.0000,-7.8125,8.4708,37.0000,matched_strict
497.0000,570.0000,81.1796,81.3795,78.9700,81.1880,81.3932,79.0000,8.4708,13.6792,3.0000,matched_strict
498.0000,571.0000,81.4000,81.6386,83.1300,81.3943,81.6328,83.0000,-5.7292,-5.8275,-13.0000,matched_strict
499.0000,574.0000,81.6796,81.7386,78.9600,81.6714,81.7427,79.0000,-8.1958,4.0683,4.0000,matched_strict
500.0000,575.0000,81.7386,81.9386,80.7600,81.7479,81.9740,81.0000,9.2767,35.3183,24.0000,unmatched_offset
501.0000,577.0000,81.9796,82.1386,83.0900,81.9776,82.1594,83.0000,-1.9458,20.7350,-9.0000,matched_strict
502.0000,578.0000,82.1591,82.2591,78.9600,82.1578,82.2573,79.0000,-1.2775,-1.7983,4.0000,matched_strict
503.0000,580.0000,82.2591,82.4591,83.1100,82.2734,82.4635,83.0000,14.3475,4.4517,-11.0000,matched_strict
504.0000,581.0000,82.4796,82.5045,80.5500,82.4651,82.5089,81.0000,-14.4458,4.3042,45.0000,matched_strict
505.0000,583.0000,82.5000,82.5386,79.4100,82.5073,82.5547,79.0000,7.2917,16.0475,-41.0000,matched_strict
506.0000,584.0000,82.5591,82.7591,80.7700,82.5542,82.7682,81.0000,-4.9233,9.1392,23.0000,matched_strict
507.0000,585.0000,82.7591,82.9591,80.9100,82.7698,82.9755,81.0000,10.7017,16.4308,9.0000,matched_strict
508.0000,586.0000,82.7796,82.9591,76.9200,82.7833,82.9776,77.0000,3.7833,18.5142,8.0000,matched_strict
509.0000,587.0000,82.9796,83.1386,78.9600,82.9823,83.1583,79.0000,2.7417,19.6933,4.0000,matched_strict
510.0000,589.0000,83.2386,83.4205,78.9300,83.2359,83.4365,79.0000,-2.7025,16.0083,7.0000,matched_strict
511.0000,592.0000,83.5204,84.3477,76.9600,83.5115,84.3005,77.0000,-8.9917,-47.2092,4.0000,unmatched_offset
512.0000,593.0000,83.8204,83.8795,66.4800,83.8375,83.8990,67.0000,17.0500,19.4083,52.0000,unmatched_pitch
513.0000,595.0000,83.9386,84.0204,66.7800,83.9474,84.0245,67.0000,8.7558,4.0292,22.0000,matched_strict
514.0000,597.0000,84.3591,84.8204,59.9900,84.3651,84.8328,60.0000,6.0142,12.3625,1.0000,matched_strict
515.0000,600.0000,84.8614,84.8932,83.9700,84.8359,84.9479,83.0000,-25.4225,54.7367,-97.0000,unmatched_pitch
516.0000,600.0000,84.8841,84.9250,82.9500,84.8359,84.9479,83.0000,-48.1525,22.9167,5.0000,matched_strict
517.0000,601.0000,84.9386,85.2591,83.9300,84.9313,85.2521,84.0000,-7.3900,-7.0067,7.0000,matched_strict
518.0000,602.0000,85.2796,85.3386,83.1500,85.2729,85.3464,83.0000,-6.6333,7.7142,-15.0000,matched_strict
519.0000,603.0000,85.3591,85.4386,85.9800,85.3635,85.4583,86.0000,4.4517,19.6933,2.0000,matched_strict
520.0000,604.0000,85.4591,85.7386,83.1800,85.4396,85.7839,83.0000,-19.5067,45.2142,-18.0000,unmatched_offset
521.0000,605.0000,85.8000,85.9796,84.0700,85.7865,85.9740,84.0000,-13.5417,-5.5917,-7.0000,matched_strict
522.0000,607.0000,86.0000,86.2000,80.9100,85.9964,86.6885,81.0000,-3.6458,488.5417,9.0000,unmatched_offset
523.0000,,86.4591,86.6591,80.8900,,,,,,,missed
524.0000,609.0000,86.7000,86.8204,83.1100,86.6896,86.8318,83.0000,-10.4167,11.3208,-11.0000,matched_strict
525.0000,611.0000,86.8386,86.9796,78.9700,86.8359,86.9901,79.0000,-2.7025,10.5542,3.0000,matched_strict
526.0000,612.0000,86.9796,87.1796,83.1100,86.9760,87.1797,83.0000,-3.5083,0.1375,-11.0000,matched_strict
527.0000,613.0000,87.1796,87.2204,80.6700,87.1802,87.2281,81.0000,0.6583,7.6750,33.0000,matched_strict
528.0000,614.0000,87.2204,87.2591,78.9800,87.2255,87.2750,79.0000,5.0708,15.9100,2.0000,matched_strict
529.0000,615.0000,87.2796,87.6000,80.8900,87.2906,87.6000,81.0000,11.0750,0.0000,11.0000,matched_strict
530.0000,616.0000,87.6000,87.7000,80.9100,87.6016,87.7156,81.0000,1.5625,15.6250,9.0000,matched_strict
531.0000,618.0000,87.7204,87.8795,82.9600,87.7188,87.8745,83.0000,-1.7000,-5.0708,4.0000,matched_strict
532.0000,619.0000,87.8591,87.9386,83.9500,87.8729,87.9682,84.0000,13.8267,29.5892,5.0000,unmatched_offset
533.0000,620.0000,87.9796,88.0386,83.0400,87.9719,88.0615,83.0000,-7.6750,22.8183,-4.0000,matched_strict
534.0000,621.0000,88.0591,88.1386,85.8800,88.0594,88.1542,86.0000,0.2850,15.5267,12.0000,matched_strict
535.0000,622.0000,88.1591,88.3795,83.0900,88.1531,88.4271,83.0000,-5.9650,47.5333,-9.0000,unmatched_offset
536.0000,624.0000,88.4386,88.6205,84.0200,88.4281,88.6182,84.0000,-10.5150,-2.2208,-2.0000,matched_strict
537.0000,625.0000,88.6386,88.8204,80.7700,88.6380,89.2672,81.0000,-0.6192,446.7375,23.0000,unmatched_offset
538.0000,,89.0204,89.2591,80.8400,,,,,,,missed
539.0000,628.0000,89.2796,89.4000,82.9500,89.2734,90.3375,83.0000,-6.1125,937.5000,5.0000,unmatched_offset
540.0000,629.0000,89.4205,89.5386,79.0500,89.4135,89.5448,79.0000,-6.9083,6.1517,-5.0000,matched_strict
541.0000,,89.5386,89.7386,82.9500,,,,,,,missed
542.0000,631.0000,89.7591,89.7796,80.6700,89.7568,89.8016,81.0000,-2.3192,22.0125,33.0000,matched_strict
543.0000,632.0000,89.8000,89.8204,79.2200,89.7995,89.8458,79.0000,-0.5208,25.3833,-22.0000,unmatched_offset
544.0000,633.0000,89.8386,90.1591,80.8400,89.8484,90.1766,81.0000,9.7975,17.4725,16.0000,matched_strict
545.0000,,90.1796,90.3204,83.1500,,,,,,,missed
546.0000,635.0000,90.3204,90.6000,84.0700,90.3380,90.5703,84.0000,17.5708,-29.6875,-7.0000,unmatched_offset
547.0000,636.0000,90.6000,90.6454,83.1900,90.5745,90.6625,83.0000,-25.5208,17.0500,-19.0000,matched_strict
548.0000,637.0000,90.6591,90.7591,85.9400,90.6635,90.7578,86.0000,4.4517,-1.2775,6.0000,matched_strict
549.0000,638.0000,90.7591,90.9796,83.1900,90.7568,91.0083,83.0000,-2.3192,28.7833,-19.0000,unmatched_offset
550.0000,639.0000,91.0204,91.1796,84.0200,91.0099,91.1943,84.0000,-10.5542,14.7208,-2.0000,matched_strict
551.0000,641.0000,91.2000,91.3591,80.7700,91.1974,91.3599,81.0000,-2.6042,0.8058,23.0000,matched_strict
552.0000,643.0000,91.5386,91.7796,80.8400,91.5417,91.8177,81.0000,3.0267,38.1583,16.0000,unmatched_offset
553.0000,644.0000,91.8204,91.9205,83.0400,91.8172,91.9167,83.0000,-3.2625,-3.7833,-4.0000,matched_strict
554.0000,646.0000,91.9205,92.0591,79.0000,91.9198,92.0766,79.0000,-0.6583,17.4725,0.0000,matched_strict
555.0000,647.0000,92.0591,92.2796,83.1100,92.0750,92.2854,83.0000,15.9100,5.8667,-11.0000,matched_strict
556.0000,649.0000,92.3000,92.3386,80.6300,92.2885,92.3339,81.0000,-11.4583,-4.7858,37.0000,matched_strict
557.0000,650.0000,92.3386,92.3795,79.0100,92.3297,92.3823,79.0000,-8.9525,2.7417,-1.0000,matched_strict
558.0000,651.0000,92.3795,92.7000,80.8100,92.3854,92.6854,81.0000,5.8667,-14.5833,19.0000,matched_strict
559.0000,652.0000,92.7000,92.7796,80.8400,92.6865,92.7948,81.0000,-13.5417,15.2417,16.0000,matched_strict
560.0000,654.0000,92.8000,92.9386,82.9500,92.7943,92.9375,83.0000,-5.7292,-1.1400,5.0000,matched_strict
561.0000,655.0000,92.9591,93.0204,83.9500,92.9594,93.0271,84.0000,0.2850,6.6333,5.0000,matched_strict
562.0000,656.0000,93.0386,93.1000,83.0600,93.1016,93.1953,86.0000,62.9225,95.3125,294.0000,unmatched_onset+pitch
563.0000,656.0000,93.1000,93.1796,85.8800,93.1016,93.1953,86.0000,1.5625,15.7625,12.0000,matched_strict
564.0000,657.0000,93.2000,93.4591,83.0400,93.1932,93.4740,83.0000,-6.7708,14.8683,-4.0000,matched_strict
565.0000,658.0000,93.5000,93.6546,84.1100,93.4938,93.6573,84.0000,-6.2500,2.7417,-11.0000,matched_strict
566.0000,660.0000,93.6591,93.8591,80.7500,93.6620,93.8646,81.0000,2.8892,5.4933,25.0000,matched_strict
567.0000,662.0000,94.0000,94.2796,80.7200,94.0083,94.2859,81.0000,8.3333,6.3875,28.0000,matched_strict
568.0000,664.0000,94.3000,94.4205,83.0400,94.3052,94.4240,83.0000,5.2083,3.5083,-4.0000,matched_strict
569.0000,665.0000,94.4205,94.5795,78.9300,94.4266,94.5661,79.0000,6.1125,-13.4042,7.0000,matched_strict
570.0000,666.0000,94.6136,94.7523,83.1900,94.5823,94.7516,83.0000,-31.3483,-0.7075,-19.0000,matched_strict
571.0000,668.0000,94.7796,94.8204,80.6700,94.7724,94.8203,81.0000,-7.1542,-0.1375,33.0000,matched_strict
572.0000,669.0000,94.8204,94.8591,79.0900,94.8172,94.8661,79.0000,-3.2625,7.0558,-9.0000,matched_strict
573.0000,670.0000,94.8795,95.1000,80.8400,94.8682,95.9286,81.0000,-11.3208,828.6458,16.0000,unmatched_offset
574.0000,672.0000,95.1205,95.3000,83.1500,95.1208,95.3016,83.0000,0.3833,1.5625,-15.0000,matched_strict
575.0000,673.0000,95.3000,95.3795,78.9600,95.3042,95.4161,79.0000,4.1667,36.5958,4.0000,unmatched_offset
576.0000,675.0000,95.4000,95.6000,83.1800,95.4000,95.6073,83.0000,0.0000,7.2917,-18.0000,matched_strict
577.0000,678.0000,95.6205,95.6591,80.5500,95.6542,95.7005,79.0000,33.7167,41.4308,-155.0000,unmatched_pitch
578.0000,,95.6591,95.7000,79.8000,,,,,,,missed
579.0000,,95.7000,95.9000,80.8400,,,,,,,missed
580.0000,679.0000,95.9000,96.1000,80.8400,95.9292,96.1188,81.0000,29.1667,18.7500,16.0000,matched_strict
581.0000,680.0000,95.9205,96.1000,76.9200,95.9328,96.1198,77.0000,12.3625,19.7917,8.0000,matched_strict
582.0000,681.0000,96.1386,96.2796,78.9600,96.1255,96.2990,79.0000,-13.1192,19.4083,4.0000,matched_strict
583.0000,683.0000,96.4000,96.5386,78.9700,96.3932,96.5620,79.0000,-6.7708,23.3392,3.0000,matched_strict
584.0000,685.0000,96.5795,96.6205,76.7500,96.5833,96.6484,77.0000,3.7833,27.9875,25.0000,unmatched_offset
585.0000,684.0000,96.5795,96.9205,80.9400,96.5792,96.9292,81.0000,-0.3833,8.7167,6.0000,matched_strict
586.0000,686.0000,96.7000,96.9386,76.9900,96.6969,96.9297,77.0000,-3.1250,-8.9525,1.0000,matched_strict
587.0000,687.0000,96.9386,97.1386,79.0900,96.9380,97.1401,79.0000,-0.6192,1.4642,-9.0000,matched_strict
588.0000,689.0000,97.1386,97.4386,78.9700,97.1417,97.7901,79.0000,3.0267,351.4642,3.0000,unmatched_offset
589.0000,690.0000,97.1591,97.4205,73.9100,97.1437,97.4198,74.0000,-15.3400,-0.6583,9.0000,matched_strict
590.0000,,97.4386,97.7000,78.9300,,,,,,,missed
591.0000,691.0000,97.4591,97.5000,73.9100,97.4620,97.5125,74.0000,2.8892,12.5000,9.0000,matched_strict
592.0000,692.0000,97.5591,97.6796,73.9600,97.5578,97.6781,74.0000,-1.2775,-1.4250,4.0000,matched_strict
593.0000,693.0000,97.6796,97.7591,74.0200,97.6807,97.7880,74.0000,1.1792,28.9308,-2.0000,unmatched_offset
594.0000,694.0000,97.7000,97.8000,78.9700,97.7911,97.9557,79.0000,91.1458,155.7292,3.0000,unmatched_onset
595.0000,694.0000,97.8000,97.9796,78.9600,97.7911,97.9557,79.0000,-8.8542,-23.8208,4.0000,matched_strict
596.0000,697.0000,97.9796,98.2591,76.7500,97.9745,98.2797,77.0000,-5.0708,20.5975,25.0000,matched_strict
597.0000,696.0000,97.9796,98.2796,79.0500,97.9578,98.2792,79.0000,-21.7375,-0.3833,-5.0000,matched_strict
598.0000,698.0000,98.2796,98.6000,78.9300,98.2807,98.5979,79.0000,1.1792,-2.0833,7.0000,matched_strict
599.0000,700.0000,98.3386,98.3795,74.1000,98.3276,98.3917,74.0000,-11.0358,12.1167,-10.0000,matched_strict
600.0000,702.0000,98.6000,98.7796,78.9700,98.5979,98.7885,79.0000,-2.0833,8.9917,3.0000,matched_strict
601.0000,704.0000,98.7796,99.0591,78.9700,98.7885,99.0677,79.0000,8.9917,8.6183,3.0000,matched_strict
602.0000,706.0000,99.1205,99.2296,67.0000,99.0906,99.2062,67.0000,-29.8250,-23.3000,0.0000,matched_strict
603.0000,708.0000,99.4796,99.5795,80.9100,99.4641,99.5781,81.0000,-15.4875,-1.4250,9.0000,matched_strict
604.0000,710.0000,99.5795,99.7386,78.9700,99.5781,99.7438,79.0000,-1.4250,5.1100,3.0000,matched_strict
605.0000,712.0000,99.7591,100.0204,83.0900,99.7620,100.0198,83.0000,2.8892,-0.6583,-9.0000,matched_strict
606.0000,714.0000,100.0386,100.0704,80.5500,100.0651,100.1109,79.0000,26.4642,40.4875,-155.0000,unmatched_pitch
607.0000,715.0000,100.0682,100.1091,79.6400,100.1120,100.3651,81.0000,43.7992,256.0142,136.0000,unmatched_pitch
608.0000,715.0000,100.1205,100.3386,80.8400,100.1120,100.3651,81.0000,-8.4708,26.4642,16.0000,unmatched_offset
609.0000,,100.3591,100.5000,83.0400,,,,,,,missed
610.0000,718.0000,100.5386,100.6205,78.9600,100.5323,100.6417,79.0000,-6.3483,21.2167,4.0000,matched_strict
611.0000,719.0000,100.6386,100.8204,83.1800,100.6411,100.8344,83.0000,2.5058,13.9250,-18.0000,matched_strict
612.0000,722.0000,100.8386,100.8750,80.0400,100.8510,100.8995,81.0000,12.4017,24.4792,96.0000,unmatched_pitch
613.0000,723.0000,100.8795,100.9205,78.9700,100.8750,100.9266,79.0000,-4.5500,6.1125,3.0000,matched_strict
614.0000,724.0000,100.9386,101.1386,80.8400,100.9448,101.1578,81.0000,6.1517,19.1725,16.0000,matched_strict
615.0000,725.0000,101.1386,101.3204,80.9100,101.1578,101.3443,81.0000,19.1725,23.8208,9.0000,matched_strict
616.0000,726.0000,101.1591,101.3386,76.8900,101.1625,101.3458,77.0000,3.4100,7.1933,11.0000,matched_strict
617.0000,727.0000,101.3591,101.5000,78.9600,101.3505,101.5234,79.0000,-8.5692,23.4375,4.0000,matched_strict
618.0000,729.0000,101.6205,101.7796,78.9300,101.6042,101.7865,79.0000,-16.2833,6.9083,7.0000,matched_strict
619.0000,730.0000,101.8000,101.8341,76.9600,101.8047,101.8536,77.0000,4.6875,19.5558,4.0000,matched_strict
620.0000,732.0000,101.9000,102.6659,76.9100,101.8333,101.8990,76.0000,-66.6667,-766.9517,-91.0000,unmatched_onset+pitch
621.0000,733.0000,102.1591,102.2000,66.6000,102.1599,102.2224,67.0000,0.8058,22.3958,40.0000,matched_strict
622.0000,735.0000,102.2796,102.3386,66.7800,102.2729,102.3422,67.0000,-6.6333,3.5475,22.0000,matched_strict
623.0000,739.0000,102.6796,103.1386,59.9900,102.6651,103.1323,60.0000,-14.4458,-6.3483,1.0000,matched_strict
624.0000,741.0000,103.1636,103.2159,83.8800,103.2005,103.2682,83.0000,36.8808,52.3192,-88.0000,unmatched_pitch
625.0000,741.0000,103.2000,103.2591,82.9600,103.2005,103.2682,83.0000,0.5208,9.1392,4.0000,matched_strict
626.0000,742.0000,103.2591,103.5227,83.9700,103.2677,103.5036,84.0000,8.6183,-19.0842,3.0000,matched_strict
627.0000,743.0000,103.5386,103.6000,82.9900,103.5255,103.5979,83.0000,-13.1192,-2.0833,1.0000,matched_strict
628.0000,744.0000,103.6205,103.6796,85.9600,103.5990,103.6901,86.0000,-21.4917,10.5542,4.0000,matched_strict
629.0000,745.0000,103.7000,104.0204,83.0400,103.6906,104.0339,83.0000,-9.3750,13.4042,-4.0000,matched_strict
630.0000,747.0000,104.0386,104.1796,84.0200,104.0391,104.1984,84.0000,0.4225,18.8875,-2.0000,matched_strict
631.0000,748.0000,104.2000,104.4205,80.6700,104.2047,104.4089,81.0000,4.6875,-11.5958,33.0000,matched_strict
632.0000,750.0000,104.6796,104.9000,80.8400,104.6620,104.9182,81.0000,-17.5708,18.2292,16.0000,matched_strict
633.0000,752.0000,104.9205,105.0591,83.1500,104.9234,105.0589,83.0000,2.9875,-0.2358,-15.0000,matched_strict
634.0000,753.0000,105.0591,105.1796,78.8800,105.0615,105.1979,79.0000,2.3683,18.3667,12.0000,matched_strict
635.0000,754.0000,105.2000,105.4000,82.9600,105.1990,105.3870,83.0000,-1.0417,-13.0208,4.0000,matched_strict
636.0000,756.0000,105.4159,105.4500,80.6500,105.4260,105.8005,81.0000,10.1317,350.5208,35.0000,unmatched_offset
637.0000,,105.4591,105.4886,78.9600,,,,,,,missed
638.0000,,105.4796,105.8000,80.8400,,,,,,,missed
639.0000,757.0000,105.8000,105.8591,80.8400,105.8021,105.8906,81.0000,2.0833,31.5350,16.0000,unmatched_offset
640.0000,759.0000,105.8795,106.0546,82.9300,105.8760,106.0344,83.0000,-3.5083,-20.1750,7.0000,matched_strict
641.0000,760.0000,106.0591,106.1250,83.9100,106.0547,106.1219,84.0000,-4.4025,-3.1250,9.0000,matched_strict
642.0000,761.0000,106.1205,106.2000,83.1100,106.1240,106.2182,83.0000,3.5083,18.2292,-11.0000,matched_strict
643.0000,762.0000,106.2204,106.3000,85.8800,106.2177,106.3083,86.0000,-2.7417,8.3333,12.0000,matched_strict
644.0000,763.0000,106.3000,106.5795,83.1300,106.3073,106.6135,83.0000,7.2917,33.9917,-13.0000,unmatched_offset
645.0000,765.0000,106.6205,106.7796,83.9100,106.6182,106.7802,84.0000,-2.2208,0.6583,9.0000,matched_strict
646.0000,766.0000,106.8000,106.9796,80.8400,106.7984,108.3062,81.0000,-1.5625,1326.7000,16.0000,unmatched_offset
647.0000,,107.2296,107.4205,80.8400,,,,,,,missed
648.0000,,107.4205,107.5386,83.0600,,,,,,,missed
649.0000,769.0000,107.5386,107.6591,78.9700,107.5391,107.6750,79.0000,0.4225,15.9100,3.0000,matched_strict
650.0000,770.0000,107.6591,107.9000,83.0900,107.6599,107.8922,83.0000,0.8058,-7.8125,-9.0000,matched_strict
651.0000,772.0000,107.9000,107.9386,80.6700,107.9344,107.9859,79.0000,34.3750,47.2975,-167.0000,unmatched_pitch
652.0000,772.0000,107.9205,107.9796,78.9300,107.9344,107.9859,79.0000,13.9250,6.3875,7.0000,matched_strict
653.0000,,107.9796,108.2796,80.8900,,,,,,,missed
654.0000,773.0000,108.3000,108.4591,82.9900,108.3073,108.8224,83.0000,7.2917,363.3058,1.0000,unmatched_offset
655.0000,775.0000,108.4796,108.7000,83.9300,108.4943,108.7234,84.0000,14.7208,23.4375,7.0000,matched_strict
656.0000,,108.7386,108.8204,83.0900,,,,,,,missed
657.0000,776.0000,108.8386,108.9386,86.0400,108.8391,108.9344,86.0000,0.4225,-4.2650,-4.0000,matched_strict
658.0000,777.0000,108.9386,109.1591,83.0400,108.9568,109.1703,83.0000,18.1308,11.2225,-4.0000,matched_strict
659.0000,779.0000,109.1796,109.3386,84.0200,109.1875,109.3536,84.0000,7.9500,15.0058,-2.0000,matched_strict
660.0000,780.0000,109.3591,109.5795,80.7900,109.3568,109.9823,81.0000,-2.3192,402.7417,21.0000,unmatched_offset
661.0000,,109.7386,109.9796,80.7100,,,,,,,missed
662.0000,783.0000,110.0000,110.1000,83.0900,109.9990,110.1203,83.0000,-1.0417,20.3125,-9.0000,matched_strict
663.0000,784.0000,110.1205,110.2591,79.0000,110.1250,110.2771,79.0000,4.5500,17.9933,0.0000,matched_strict
664.0000,785.0000,110.2591,110.4591,83.0900,110.2641,110.4656,83.0000,4.9725,6.5350,-9.0000,matched_strict
665.0000,786.0000,110.4591,110.5204,80.6700,110.4651,110.5172,81.0000,6.0142,-3.2625,33.0000,matched_strict
666.0000,788.0000,110.5204,110.5591,79.0100,110.5146,110.5630,79.0000,-5.8667,3.9308,-1.0000,matched_strict
667.0000,789.0000,110.5591,110.8795,80.6700,110.5651,110.8667,81.0000,6.0142,-12.8833,33.0000,matched_strict
668.0000,790.0000,110.8795,110.9386,80.8400,110.8677,110.9578,81.0000,-11.8417,19.1725,16.0000,matched_strict
669.0000,792.0000,110.9591,111.1000,82.9500,110.9562,111.2573,83.0000,-2.8400,157.2917,5.0000,unmatched_offset
670.0000,793.0000,111.1000,111.1591,83.9500,111.1005,111.2094,84.0000,0.5208,50.2850,5.0000,unmatched_offset
671.0000,794.0000,111.2000,111.2591,83.0400,111.2594,111.3505,86.0000,59.3750,91.4308,296.0000,unmatched_onset+pitch
672.0000,794.0000,111.2591,111.3386,85.6700,111.2594,111.3505,86.0000,0.2850,11.8808,33.0000,matched_strict
673.0000,,111.3386,111.4591,83.0400,,,,,,,missed
674.0000,796.0000,111.7591,111.9205,84.1800,111.7479,111.9510,84.0000,-11.1733,30.5917,-18.0000,unmatched_offset
675.0000,798.0000,111.9386,112.1386,80.7700,111.9536,112.5807,81.0000,15.0058,442.0892,23.0000,unmatched_offset
676.0000,,112.3204,112.5795,80.7700,,,,,,,missed
677.0000,801.0000,112.5795,112.7000,83.0900,112.5870,112.7219,83.0000,7.4292,21.8750,-9.0000,matched_strict
678.0000,802.0000,112.7204,112.8591,79.0500,112.7229,112.8609,79.0000,2.4667,1.8475,-5.0000,matched_strict
679.0000,803.0000,112.8386,113.0591,83.1100,112.8594,113.0438,83.0000,20.7350,-15.3400,-11.0000,matched_strict
680.0000,804.0000,113.0591,113.1000,80.6300,113.0479,113.0943,81.0000,-11.1733,-5.7292,37.0000,matched_strict
681.0000,806.0000,113.1000,113.1409,79.5200,113.0911,113.1375,79.0000,-8.8542,-3.4100,-52.0000,unmatched_pitch
682.0000,807.0000,113.1386,113.3795,80.7200,113.1411,114.2062,81.0000,2.5058,826.7000,28.0000,unmatched_offset
683.0000,809.0000,113.4000,113.5795,83.1500,113.4120,113.5755,83.0000,11.9792,-4.0292,-15.0000,matched_strict
684.0000,811.0000,113.5795,113.6591,78.9700,113.5812,113.6896,79.0000,1.7000,30.4933,3.0000,unmatched_offset
685.0000,812.0000,113.6796,113.8795,83.1600,113.6745,113.8818,83.0000,-5.0708,2.2208,-16.0000,matched_strict
686.0000,,113.9000,113.9341,80.5500,,,,,,,missed
687.0000,,113.9296,113.9636,79.8700,,,,,,,missed
688.0000,,113.9796,114.2000,80.7700,,,,,,,missed
689.0000,815.0000,114.2000,114.3795,80.8400,114.2062,114.3964,81.0000,6.2500,16.8042,16.0000,matched_strict
690.0000,816.0000,114.2204,114.3795,76.9200,114.2125,114.3969,77.0000,-7.9500,17.3250,8.0000,matched_strict
691.0000,817.0000,114.4000,114.5591,78.9700,114.4089,114.5750,79.0000,8.8542,15.9100,3.0000,matched_strict
692.0000,819.0000,114.6796,114.8386,78.9700,114.6760,114.8552,79.0000,-3.5083,16.5683,3.0000,matched_strict
693.0000,820.0000,114.8795,115.2204,81.0600,114.8760,115.2276,81.0000,-3.5083,7.1542,-6.0000,matched_strict
694.0000,821.0000,114.9091,114.9409,76.0700,114.9943,115.2276,77.0000,85.1808,286.6942,93.0000,unmatched_onset+pitch
695.0000,821.0000,114.9750,115.2204,77.0500,114.9943,115.2276,77.0000,19.2708,7.1542,-5.0000,matched_strict
696.0000,822.0000,115.2386,115.4386,79.0100,115.2349,115.4365,79.0000,-3.7442,-2.1817,-1.0000,matched_strict
