truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
530.0000,325.0000,49.2455,49.4318,70.0000,49.2646,49.4479,70.0000,19.1288,16.0985,0.0000,matched_strict
531.0000,326.0000,49.2568,49.6182,60.0000,49.2792,49.6562,60.0000,22.3485,38.0682,0.0000,unmatched_offset
532.0000,327.0000,49.4477,49.6386,67.0000,49.4505,49.6557,67.0000,2.7936,17.0928,0.0000,matched_strict
533.0000,329.0000,49.6227,50.0068,60.0000,49.6568,50.0031,60.0000,34.0436,-3.6932,0.0000,matched_strict
534.0000,328.0000,49.6386,49.6727,67.0000,49.6557,49.7198,70.0000,17.0928,47.0644,300.0000,unmatched_pitch
535.0000,328.0000,49.6659,49.7250,70.0000,49.6557,49.7198,70.0000,-10.1799,-5.2083,0.0000,matched_strict
536.0000,331.0000,49.6705,49.8477,68.0000,49.7667,49.8198,70.0000,96.2121,-27.9356,200.0000,unmatched_onset+pitch
537.0000,330.0000,49.7023,49.7750,67.0000,49.7062,49.7677,67.0000,3.9773,-7.2917,0.0000,matched_strict
538.0000,331.0000,49.7682,49.8295,70.0000,49.7667,49.8198,70.0000,-1.5152,-9.7538,0.0000,matched_strict
539.0000,,49.8091,50.0068,60.0000,,,,,,,missed
540.0000,332.0000,49.8227,50.0068,67.0000,49.8146,50.0021,67.0000,-8.1439,-4.7348,0.0000,matched_strict
541.0000,333.0000,50.0068,50.3136,65.0000,50.0047,50.3281,65.0000,-2.1307,14.4886,0.0000,matched_strict
542.0000,334.0000,50.0364,50.1636,76.0000,50.0057,50.1422,76.0000,-30.6345,-21.4489,0.0000,matched_strict
543.0000,,50.0455,50.1636,77.0000,,,,,,,missed
544.0000,,50.1250,50.1636,76.0000,,,,,,,missed
545.0000,,50.1636,50.3500,77.0000,,,,,,,missed
546.0000,,50.1705,50.3500,77.0000,,,,,,,missed
547.0000,335.0000,50.3409,50.3955,81.0000,50.4026,50.5656,81.0000,61.6951,170.1705,0.0000,unmatched_onset
548.0000,,50.3500,50.3614,77.0000,,,,,,,missed
549.0000,335.0000,50.3955,50.5773,81.0000,50.4026,50.5656,81.0000,7.1496,-11.6477,0.0000,matched_strict
550.0000,,50.4159,50.5955,77.0000,,,,,,,missed
551.0000,336.0000,50.5727,50.7386,79.0000,50.5797,50.7500,79.0000,6.9602,11.3636,0.0000,matched_strict
552.0000,337.0000,50.5864,50.7841,72.0000,50.5833,50.7505,72.0000,-3.0303,-33.5701,0.0000,unmatched_offset
553.0000,339.0000,50.7636,50.9682,65.0000,50.7687,51.3521,65.0000,5.1136,383.9015,0.0000,unmatched_offset
554.0000,338.0000,50.7841,51.0136,76.0000,50.7646,50.9771,76.0000,-19.5076,-36.5530,0.0000,unmatched_offset
555.0000,,50.9682,51.3273,65.0000,,,,,,,missed
556.0000,340.0000,50.9932,51.0636,77.0000,50.9802,51.0490,77.0000,-12.9735,-14.6780,0.0000,matched_strict
557.0000,341.0000,51.0841,51.1591,76.0000,51.0490,51.1151,76.0000,-35.1326,-43.9867,0.0000,unmatched_offset
558.0000,342.0000,51.0864,51.1591,76.0000,51.0990,51.3495,77.0000,12.5947,190.3883,100.0000,unmatched_pitch
559.0000,342.0000,51.1341,51.3545,77.0000,51.0990,51.3495,77.0000,-35.1326,-5.0663,0.0000,matched_strict
560.0000,344.0000,51.3250,51.3273,65.0000,51.3531,51.7219,65.0000,28.1250,394.6023,0.0000,unmatched_offset
561.0000,,51.3523,51.4045,66.0000,,,,,,,missed
562.0000,343.0000,51.3568,51.7932,77.0000,51.3510,51.7208,77.0000,-5.7765,-72.3485,0.0000,unmatched_offset
563.0000,,51.3705,51.4227,67.0000,,,,,,,missed
564.0000,,51.4091,51.8227,65.0000,,,,,,,missed
565.0000,345.0000,51.7455,52.3295,60.0000,51.7896,52.7630,60.0000,44.1288,433.4754,0.0000,unmatched_offset
566.0000,,51.7750,51.9136,69.0000,,,,,,,missed
567.0000,,51.9136,51.9568,69.0000,,,,,,,missed
568.0000,346.0000,51.9318,52.1659,65.0000,51.9495,52.1823,65.0000,17.6610,16.3826,0.0000,matched_strict
569.0000,,52.1364,52.3295,60.0000,,,,,,,missed
570.0000,347.0000,52.1523,52.3364,69.0000,52.1667,52.3500,69.0000,14.3939,13.6364,0.0000,matched_strict
571.0000,348.0000,52.3364,52.5114,69.0000,52.3500,52.5344,69.0000,13.6364,23.0114,0.0000,matched_strict
572.0000,349.0000,52.3523,52.4955,74.0000,52.3521,52.5333,74.0000,-0.1894,37.8788,0.0000,unmatched_offset
573.0000,350.0000,52.5318,52.7500,70.0000,52.5359,52.7453,70.0000,4.1193,-4.6875,0.0000,matched_strict
574.0000,,52.5386,52.7500,60.0000,,,,,,,missed
575.0000,,52.5455,52.6841,69.0000,,,,,,,missed
576.0000,352.0000,52.7500,52.7523,60.0000,52.7630,53.1391,60.0000,13.0208,386.7898,0.0000,unmatched_offset
577.0000,351.0000,52.7500,52.9000,70.0000,52.7453,52.9083,70.0000,-4.6875,8.3333,0.0000,matched_strict
578.0000,353.0000,52.9159,53.1341,67.0000,52.9271,53.4839,67.0000,11.1742,349.7633,0.0000,unmatched_offset
579.0000,355.0000,53.1341,53.2795,69.0000,53.1401,53.2052,70.0000,6.0133,-74.3371,100.0000,unmatched_pitch
580.0000,356.0000,53.1341,53.4750,67.0000,53.2339,53.3016,70.0000,99.7633,-173.4375,300.0000,unmatched_onset+pitch
581.0000,355.0000,53.1386,53.2068,70.0000,53.1401,53.2052,70.0000,1.4678,-1.6098,0.0000,matched_strict
582.0000,354.0000,53.1455,53.4886,60.0000,53.1391,53.4839,60.0000,-6.3920,-4.7822,0.0000,matched_strict
583.0000,,53.2114,53.2545,68.0000,,,,,,,missed
584.0000,356.0000,53.2409,53.3068,70.0000,53.2339,53.3016,70.0000,-7.0549,-5.2557,0.0000,matched_strict
585.0000,,53.3068,53.4750,67.0000,,,,,,,missed
586.0000,358.0000,53.4818,53.6114,76.0000,53.4885,53.6240,76.0000,6.7235,12.5947,0.0000,matched_strict
587.0000,357.0000,53.4818,53.7909,65.0000,53.4844,54.4375,65.0000,2.5568,646.5909,0.0000,unmatched_offset
588.0000,,53.6114,53.7818,77.0000,,,,,,,missed
589.0000,359.0000,53.7614,53.8273,81.0000,53.7932,53.8797,81.0000,31.8655,52.4148,0.0000,unmatched_offset
590.0000,,53.7864,53.8477,77.0000,,,,,,,missed
591.0000,,53.7886,53.8477,77.0000,,,,,,,missed
592.0000,360.0000,53.8273,54.0295,81.0000,53.8839,54.0448,81.0000,56.5814,15.2462,0.0000,unmatched_onset
593.0000,,53.8500,54.0568,77.0000,,,,,,,missed
594.0000,362.0000,54.0500,54.2227,79.0000,54.0484,54.2318,79.0000,-1.5625,9.0436,0.0000,matched_strict
595.0000,361.0000,54.0500,54.2614,72.0000,54.0474,54.2516,72.0000,-2.6042,-9.8011,0.0000,matched_strict
596.0000,,54.2318,54.4273,65.0000,,,,,,,missed
597.0000,363.0000,54.2455,54.4409,76.0000,54.2484,54.4375,76.0000,2.9830,-3.4091,0.0000,matched_strict
598.0000,364.0000,54.4273,54.7909,65.0000,54.4380,54.7896,65.0000,10.7481,-1.3258,0.0000,matched_strict
599.0000,365.0000,54.4636,54.5318,77.0000,54.4417,54.5083,77.0000,-21.9697,-23.4848,0.0000,matched_strict
600.0000,366.0000,54.4727,54.5318,77.0000,54.5078,54.5755,76.0000,35.0852,43.7027,-100.0000,unmatched_pitch
601.0000,366.0000,54.5159,54.5750,76.0000,54.5078,54.5755,76.0000,-8.0966,0.5208,0.0000,matched_strict
602.0000,367.0000,54.5886,54.5909,77.0000,54.5760,54.7901,77.0000,-12.5947,199.1951,0.0000,unmatched_offset
603.0000,,54.5909,54.8000,77.0000,,,,,,,missed
604.0000,368.0000,54.8023,54.8795,67.0000,54.7937,54.8568,67.0000,-8.5227,-22.7746,0.0000,matched_strict
605.0000,,54.8045,55.0818,77.0000,,,,,,,missed
606.0000,,54.8386,55.0818,77.0000,,,,,,,missed
607.0000,369.0000,54.8477,54.9159,65.0000,54.8547,54.9068,65.0000,6.9602,-9.1383,0.0000,matched_strict
608.0000,371.0000,54.9273,54.9886,67.0000,54.9719,55.2255,65.0000,44.6023,236.8845,-200.0000,unmatched_pitch
609.0000,371.0000,54.9705,55.1977,65.0000,54.9719,55.2255,65.0000,1.4205,27.7936,0.0000,unmatched_offset
610.0000,372.0000,55.2136,55.3955,69.0000,55.2094,55.7865,69.0000,-4.2614,391.0038,0.0000,unmatched_offset
611.0000,373.0000,55.2227,55.7750,60.0000,55.2245,56.1995,60.0000,1.7519,424.4792,0.0000,unmatched_offset
612.0000,374.0000,55.3659,55.5864,65.0000,55.3729,55.5760,65.0000,7.0076,-10.3220,0.0000,matched_strict
613.0000,,55.5727,55.7818,69.0000,,,,,,,missed
614.0000,,55.5773,55.5977,62.0000,,,,,,,missed
615.0000,,55.5773,55.7750,60.0000,,,,,,,missed
616.0000,,55.7818,55.9818,69.0000,,,,,,,missed
617.0000,375.0000,55.7932,55.9591,74.0000,55.7885,55.9708,74.0000,-4.6402,11.7424,0.0000,matched_strict
618.0000,,55.9591,56.1636,60.0000,,,,,,,missed
619.0000,376.0000,55.9955,56.1886,70.0000,55.9964,56.1849,70.0000,0.8996,-3.7405,0.0000,matched_strict
620.0000,378.0000,56.1636,56.5205,60.0000,56.1995,56.9229,60.0000,35.8428,402.4621,0.0000,unmatched_offset
621.0000,377.0000,56.1886,56.3455,70.0000,56.1859,56.3453,70.0000,-2.6989,-0.1420,0.0000,matched_strict
622.0000,379.0000,56.3477,56.5636,67.0000,56.3474,56.5536,67.0000,-0.3314,-9.9905,0.0000,matched_strict
623.0000,,56.5250,56.9136,60.0000,,,,,,,missed
624.0000,380.0000,56.5500,56.6091,70.0000,56.5526,56.9245,72.0000,2.6042,315.3883,200.0000,unmatched_pitch
625.0000,381.0000,56.6023,56.6614,68.0000,56.6177,56.6682,67.0000,15.4356,6.8655,-100.0000,unmatched_pitch
626.0000,382.0000,56.6045,56.6614,68.0000,56.6651,56.7339,70.0000,60.5587,72.4905,200.0000,unmatched_onset+pitch
627.0000,382.0000,56.6477,56.7273,70.0000,56.6651,56.7339,70.0000,17.3769,6.5814,0.0000,matched_strict
628.0000,383.0000,56.7250,56.9182,67.0000,56.7161,56.9214,67.0000,-8.8542,3.1723,0.0000,matched_strict
629.0000,384.0000,56.9182,57.1750,67.0000,56.9214,57.1781,67.0000,3.1723,3.1250,0.0000,matched_strict
630.0000,385.0000,56.9273,57.1773,64.0000,56.9245,57.1797,64.0000,-2.7936,2.4148,0.0000,matched_strict
631.0000,386.0000,57.1750,57.2591,67.0000,57.1781,57.2724,67.0000,3.1250,13.3049,0.0000,matched_strict
632.0000,387.0000,57.2000,57.2773,72.0000,57.2724,57.3385,70.0000,72.3958,61.2689,-200.0000,unmatched_onset+pitch
633.0000,387.0000,57.2705,57.3227,70.0000,57.2724,57.3385,70.0000,1.9413,15.8144,0.0000,matched_strict
634.0000,,57.2773,57.5068,72.0000,,,,,,,missed
635.0000,389.0000,57.3136,57.3682,69.0000,57.3823,57.5266,70.0000,68.6553,158.3807,100.0000,unmatched_onset+pitch
636.0000,389.0000,57.3568,57.4955,70.0000,57.3823,57.5266,70.0000,25.4735,31.1080,0.0000,unmatched_offset
637.0000,,57.5159,57.7955,67.0000,,,,,,,missed
638.0000,390.0000,57.5182,57.8727,74.0000,57.5292,57.8792,74.0000,10.9848,6.4394,0.0000,matched_strict
639.0000,,57.5295,57.6864,79.0000,,,,,,,missed
640.0000,391.0000,57.6886,57.8818,70.0000,57.6875,57.8792,70.0000,-1.1364,-2.6515,0.0000,matched_strict
641.0000,,57.6955,57.8727,74.0000,,,,,,,missed
642.0000,392.0000,57.8773,58.0477,74.0000,57.8797,58.0604,74.0000,2.4148,12.6894,0.0000,matched_strict
643.0000,393.0000,57.8795,57.8818,70.0000,57.8802,58.0609,70.0000,0.6629,179.1193,0.0000,unmatched_offset
644.0000,394.0000,58.0636,58.2659,72.0000,58.0651,58.2698,72.0000,1.4678,3.8826,0.0000,matched_strict
645.0000,395.0000,58.0682,58.2773,69.0000,58.0672,58.2693,69.0000,-0.9943,-8.0019,0.0000,matched_strict
646.0000,397.0000,58.2682,58.4500,72.0000,58.2698,58.4089,72.0000,1.6098,-41.1458,0.0000,unmatched_offset
647.0000,396.0000,58.2773,58.6341,69.0000,58.2693,58.6443,69.0000,-8.0019,10.1799,0.0000,matched_strict
648.0000,398.0000,58.4500,58.6477,65.0000,58.4339,59.4505,65.0000,-16.1458,802.7936,0.0000,unmatched_offset
649.0000,400.0000,58.6477,58.8023,72.0000,58.6646,58.8500,72.0000,16.8561,47.7273,0.0000,unmatched_offset
650.0000,399.0000,58.6545,58.8341,67.0000,58.6620,58.8490,67.0000,7.4337,14.8674,0.0000,matched_strict
651.0000,402.0000,58.8341,59.0273,67.0000,58.8490,59.0599,67.0000,14.8674,32.6231,0.0000,unmatched_offset
652.0000,401.0000,58.8455,59.0273,64.0000,58.8479,59.0599,64.0000,2.4621,32.6231,0.0000,unmatched_offset
653.0000,,59.0273,59.1273,64.0000,,,,,,,missed
654.0000,,59.0273,59.1273,67.0000,,,,,,,missed
655.0000,,59.0909,59.1409,65.0000,,,,,,,missed
656.0000,,59.0932,59.1409,65.0000,,,,,,,missed
657.0000,,59.1636,59.2250,64.0000,,,,,,,missed
658.0000,,59.2000,59.4341,65.0000,,,,,,,missed
659.0000,403.0000,59.4341,59.8295,65.0000,59.4510,59.8469,65.0000,16.9508,17.3295,0.0000,matched_strict
660.0000,404.0000,59.4455,59.8159,72.0000,59.4516,59.8484,72.0000,6.1080,32.5284,0.0000,unmatched_offset
661.0000,406.0000,59.8159,60.4955,72.0000,59.8505,60.5630,72.0000,34.6117,67.5663,0.0000,unmatched_offset
662.0000,405.0000,59.8295,59.9023,69.0000,59.8490,60.0552,69.0000,19.4129,152.9356,0.0000,unmatched_offset
663.0000,,59.8364,59.9227,70.0000,,,,,,,missed
664.0000,,59.8568,59.9227,70.0000,,,,,,,missed
665.0000,,59.9364,59.9955,69.0000,,,,,,,missed
666.0000,,59.9636,59.9955,69.0000,,,,,,,missed
667.0000,407.0000,60.0500,60.2432,65.0000,60.0542,60.2203,65.0000,4.1667,-22.8693,0.0000,matched_strict
668.0000,408.0000,60.2114,60.3523,71.0000,60.2224,60.9193,71.0000,11.0322,566.9981,0.0000,unmatched_offset
669.0000,,60.3500,60.4955,72.0000,,,,,,,missed
670.0000,409.0000,60.5432,60.7409,72.0000,60.5646,61.1984,72.0000,21.4015,457.5284,0.0000,unmatched_offset
671.0000,,60.5614,60.6386,71.0000,,,,,,,missed
672.0000,,60.5864,60.9318,60.0000,,,,,,,missed
673.0000,,60.6455,60.7409,72.0000,,,,,,,missed
674.0000,,60.6455,60.7409,72.0000,,,,,,,missed
675.0000,,60.7727,60.8636,71.0000,,,,,,,missed
676.0000,,60.8068,60.8477,72.0000,,,,,,,missed
677.0000,410.0000,60.8432,60.8477,72.0000,60.9208,61.1984,69.0000,77.6515,350.7102,-300.0000,unmatched_onset+pitch
678.0000,410.0000,60.9136,61.2136,69.0000,60.9208,61.1984,69.0000,7.1970,-15.1989,0.0000,matched_strict
679.0000,411.0000,61.1864,61.1886,72.0000,61.1995,61.8870,72.0000,13.1155,698.3428,0.0000,unmatched_offset
680.0000,412.0000,61.2205,61.3886,65.0000,61.2156,61.3797,65.0000,-4.8295,-8.9489,0.0000,matched_strict
681.0000,413.0000,61.3773,61.5614,69.0000,61.3646,61.5406,69.0000,-12.6894,-20.7386,0.0000,matched_strict
682.0000,414.0000,61.5159,61.5909,70.0000,61.5385,61.6583,71.0000,22.6326,67.4242,100.0000,unmatched_pitch
683.0000,414.0000,61.5295,61.7068,71.0000,61.5385,61.6583,71.0000,8.9962,-48.4848,0.0000,unmatched_offset
684.0000,,61.7000,61.8773,72.0000,,,,,,,missed
685.0000,415.0000,61.8841,62.0955,72.0000,61.8885,62.0078,72.0000,4.4508,-87.6420,0.0000,unmatched_offset
686.0000,,61.8909,62.0295,71.0000,,,,,,,missed
687.0000,416.0000,62.0227,62.0955,72.0000,62.0089,62.5151,72.0000,-13.8731,419.6496,0.0000,unmatched_offset
688.0000,417.0000,62.1114,62.2568,71.0000,62.1437,62.2635,71.0000,32.3864,6.7235,0.0000,matched_strict
689.0000,418.0000,62.2455,62.5000,72.0000,62.2672,62.5167,69.0000,21.7330,16.6667,-300.0000,unmatched_pitch
690.0000,418.0000,62.2682,62.5205,69.0000,62.2672,62.5167,69.0000,-0.9943,-3.7879,0.0000,matched_strict
691.0000,419.0000,62.5000,62.5045,72.0000,62.5161,63.1911,72.0000,16.1458,686.6004,0.0000,unmatched_offset
692.0000,420.0000,62.5159,62.6977,65.0000,62.5187,62.7005,65.0000,2.8409,2.7936,0.0000,matched_strict
693.0000,421.0000,62.6818,62.8727,69.0000,62.6859,62.8448,69.0000,4.1193,-27.9356,0.0000,unmatched_offset
694.0000,422.0000,62.8432,63.0159,71.0000,62.8427,62.9823,71.0000,-0.4735,-33.6174,0.0000,unmatched_offset
695.0000,,63.0159,63.1841,72.0000,,,,,,,missed
696.0000,423.0000,63.1818,63.1841,72.0000,63.1922,63.3542,72.0000,10.3693,170.0758,0.0000,unmatched_offset
697.0000,424.0000,63.1932,63.3250,71.0000,63.1938,63.5443,71.0000,0.5682,219.2708,0.0000,unmatched_offset
698.0000,425.0000,63.3182,63.4000,72.0000,63.3542,63.7729,72.0000,35.9848,372.9167,0.0000,unmatched_offset
699.0000,,63.4205,63.5477,71.0000,,,,,,,missed
700.0000,426.0000,63.5636,63.7773,69.0000,63.5615,63.7719,69.0000,-2.1780,-5.3977,0.0000,matched_strict
701.0000,427.0000,63.7659,64.0205,72.0000,63.7734,64.0083,72.0000,7.5284,-12.1212,0.0000,matched_strict
702.0000,428.0000,63.7750,64.0318,65.0000,63.7760,64.0068,65.0000,1.0417,-25.0473,0.0000,matched_strict
703.0000,429.0000,64.0205,64.1068,69.0000,64.0099,64.1167,69.0000,-10.5587,9.8485,0.0000,matched_strict
704.0000,430.0000,64.0205,64.1068,69.0000,64.0104,64.1167,72.0000,-10.0379,9.8485,300.0000,unmatched_pitch
705.0000,430.0000,64.0205,64.1114,72.0000,64.0104,64.1167,72.0000,-10.0379,5.3030,0.0000,matched_strict
706.0000,432.0000,64.0205,64.1114,72.0000,64.1167,64.3057,72.0000,96.2121,194.3655,0.0000,unmatched_onset
707.0000,432.0000,64.1114,64.3341,72.0000,64.1167,64.3057,72.0000,5.3030,-28.3617,0.0000,unmatched_offset
708.0000,431.0000,64.1136,64.3045,69.0000,64.1167,64.3052,69.0000,3.0303,0.6629,0.0000,matched_strict
709.0000,433.0000,64.3045,64.7045,67.0000,64.3026,64.7250,67.0000,-1.9413,20.4545,0.0000,matched_strict
710.0000,434.0000,64.3136,64.5205,62.0000,64.3042,64.5156,62.0000,-9.4697,-4.8295,0.0000,matched_strict
711.0000,435.0000,64.5227,64.7114,65.0000,64.5203,64.7266,65.0000,-2.4148,15.1989,0.0000,matched_strict
712.0000,436.0000,64.7045,65.1045,67.0000,64.7271,65.1396,67.0000,22.5379,35.0379,0.0000,unmatched_offset
713.0000,437.0000,64.7227,64.9295,64.0000,64.7286,64.9333,64.0000,5.9186,3.7879,0.0000,matched_strict
714.0000,438.0000,64.9409,65.1386,72.0000,64.9516,65.1411,72.0000,10.6534,2.5095,0.0000,matched_strict
715.0000,439.0000,65.1273,65.1864,69.0000,65.1401,65.5177,67.0000,12.8314,331.3447,-200.0000,unmatched_pitch
716.0000,440.0000,65.1386,65.5250,72.0000,65.1417,65.5130,72.0000,3.0303,-11.9792,0.0000,matched_strict
717.0000,439.0000,65.1477,65.2159,67.0000,65.1401,65.5177,67.0000,-7.6231,301.7992,0.0000,unmatched_offset
718.0000,,65.2432,65.3023,69.0000,,,,,,,missed
719.0000,,65.2545,65.5068,67.0000,,,,,,,missed
720.0000,441.0000,65.5068,65.7773,67.0000,65.5177,65.7724,67.0000,10.8902,-4.8769,0.0000,matched_strict
721.0000,,65.5205,65.7795,64.0000,,,,,,,missed
722.0000,442.0000,65.7773,65.8659,67.0000,65.7729,65.8839,67.0000,-4.3561,17.9451,0.0000,matched_strict
723.0000,443.0000,65.7795,65.8705,72.0000,65.7901,66.9036,72.0000,10.5587,1033.1913,0.0000,unmatched_offset
724.0000,,65.8705,66.1318,72.0000,,,,,,,missed
725.0000,444.0000,65.8886,65.9409,70.0000,65.9781,66.9031,69.0000,89.4886,962.2159,-100.0000,unmatched_onset+pitch
726.0000,445.0000,65.9045,65.9614,69.0000,65.9818,66.7188,70.0000,77.2254,757.3864,100.0000,unmatched_onset+pitch
727.0000,445.0000,65.9818,66.1500,70.0000,65.9818,66.7188,70.0000,-0.0473,568.7500,0.0000,unmatched_offset
728.0000,446.0000,66.1250,66.2977,79.0000,66.1479,66.3266,79.0000,22.9167,28.8352,0.0000,unmatched_offset
729.0000,447.0000,66.1500,66.5045,74.0000,66.1479,66.5125,74.0000,-2.0833,7.9545,0.0000,matched_strict
730.0000,,66.3205,66.5045,70.0000,,,,,,,missed
731.0000,,66.3250,66.5045,74.0000,,,,,,,missed
732.0000,,66.5045,66.6932,70.0000,,,,,,,missed
733.0000,448.0000,66.5091,66.7000,74.0000,66.5125,66.7182,74.0000,3.4091,18.2292,0.0000,matched_strict
734.0000,,66.7114,66.9159,69.0000,,,,,,,missed
735.0000,,66.7136,66.9045,72.0000,,,,,,,missed
736.0000,449.0000,66.9045,67.0432,72.0000,66.9036,67.0703,72.0000,-0.8996,27.1307,0.0000,unmatched_offset
737.0000,450.0000,66.9159,67.0386,69.0000,66.9036,67.2823,69.0000,-12.2633,243.6553,0.0000,unmatched_offset
738.0000,,67.0386,67.2773,69.0000,,,,,,,missed
739.0000,451.0000,67.0614,67.3136,65.0000,67.0719,67.2812,65.0000,10.5114,-32.3864,0.0000,unmatched_offset
740.0000,453.0000,67.2955,67.4614,72.0000,67.2990,67.4672,72.0000,3.5038,5.8239,0.0000,matched_strict
741.0000,452.0000,67.2955,67.4636,67.0000,67.2974,67.4859,67.0000,1.9413,22.3011,0.0000,matched_strict
742.0000,454.0000,67.4636,67.6727,67.0000,67.4865,67.6943,67.0000,22.8220,21.5436,0.0000,matched_strict
743.0000,455.0000,67.4773,67.6750,64.0000,67.4901,67.6958,64.0000,12.8314,20.8333,0.0000,matched_strict
744.0000,456.0000,67.6727,67.7659,67.0000,67.7224,68.0953,65.0000,49.6686,329.4034,-200.0000,unmatched_pitch
745.0000,,67.6750,67.7773,64.0000,,,,,,,missed
746.0000,456.0000,67.7477,67.8159,65.0000,67.7224,68.0953,65.0000,-25.3314,279.4034,0.0000,unmatched_offset
747.0000,,67.7545,67.8159,65.0000,,,,,,,missed
748.0000,,67.8295,67.8864,64.0000,,,,,,,missed
749.0000,,67.8727,68.0932,65.0000,,,,,,,missed
750.0000,457.0000,68.0932,68.4432,65.0000,68.0964,68.4656,65.0000,3.1723,22.4432,0.0000,matched_strict
751.0000,458.0000,68.0932,68.4591,72.0000,68.0974,68.4688,72.0000,4.2140,9.6591,0.0000,matched_strict
752.0000,460.0000,68.4455,68.5068,69.0000,68.4833,68.6708,69.0000,37.8788,164.0152,0.0000,unmatched_offset
753.0000,459.0000,68.4636,69.1409,72.0000,68.4693,68.8370,72.0000,5.6345,-303.9299,0.0000,unmatched_offset
754.0000,,68.4750,68.5409,70.0000,,,,,,,missed
755.0000,,68.4750,68.5409,70.0000,,,,,,,missed
756.0000,,68.5455,68.6068,70.0000,,,,,,,missed
757.0000,,68.5636,68.6727,69.0000,,,,,,,missed
758.0000,461.0000,68.6636,68.8727,65.0000,68.6708,68.8365,65.0000,7.1970,-36.2689,0.0000,unmatched_offset
759.0000,462.0000,68.8341,68.9159,69.0000,68.8375,69.1583,72.0000,3.4091,242.4242,300.0000,unmatched_pitch
760.0000,463.0000,68.8409,68.9023,70.0000,68.8391,68.9526,71.0000,-1.8466,50.3314,100.0000,unmatched_pitch
761.0000,463.0000,68.8818,69.0091,71.0000,68.8391,68.9526,71.0000,-42.7557,-56.4867,0.0000,unmatched_offset
762.0000,,69.0295,69.1409,72.0000,,,,,,,missed
763.0000,465.0000,69.1341,69.2727,71.0000,69.1615,69.3208,71.0000,27.3674,48.1061,0.0000,unmatched_offset
764.0000,464.0000,69.1477,69.3545,72.0000,69.1604,69.3208,72.0000,12.6894,-33.7121,0.0000,unmatched_offset
765.0000,466.0000,69.2727,69.3545,72.0000,69.3208,69.7906,72.0000,48.1061,436.0795,0.0000,unmatched_offset
766.0000,467.0000,69.3636,69.4886,71.0000,69.4365,69.5349,71.0000,72.8220,46.2595,0.0000,unmatched_onset
767.0000,,69.3705,69.4773,72.0000,,,,,,,missed
768.0000,468.0000,69.4773,69.7773,72.0000,69.5380,69.8078,69.0000,60.7481,30.5398,-300.0000,unmatched_onset+pitch
769.0000,468.0000,69.5432,69.8114,69.0000,69.5380,69.8078,69.0000,-5.1610,-3.5511,0.0000,matched_strict
770.0000,469.0000,69.7818,69.7955,72.0000,69.7917,70.2062,72.0000,9.8485,410.7955,0.0000,unmatched_offset
771.0000,470.0000,69.8068,69.9545,65.0000,69.8083,69.9740,65.0000,1.5152,19.4129,0.0000,matched_strict
772.0000,471.0000,69.9705,70.1659,69.0000,69.9740,70.1151,69.0000,3.5038,-50.8049,0.0000,unmatched_offset
773.0000,472.0000,70.1159,70.2523,71.0000,70.1125,70.6016,71.0000,-3.4091,349.2898,0.0000,unmatched_offset
774.0000,473.0000,70.1159,70.4114,72.0000,70.2062,70.4401,72.0000,90.3409,28.7405,0.0000,unmatched_onset
775.0000,473.0000,70.2477,70.4114,72.0000,70.2062,70.4401,72.0000,-41.4773,28.7405,0.0000,unmatched_offset
776.0000,474.0000,70.4114,70.4136,72.0000,70.4406,71.1115,72.0000,29.2614,697.8220,0.0000,unmatched_offset
777.0000,,70.4545,70.6091,71.0000,,,,,,,missed
778.0000,,70.6000,70.7000,72.0000,,,,,,,missed
779.0000,,70.6114,70.6477,71.0000,,,,,,,missed
780.0000,475.0000,70.7045,70.8477,71.0000,70.7380,70.8786,71.0000,33.4754,30.9186,0.0000,unmatched_offset
781.0000,,70.7409,71.1136,72.0000,,,,,,,missed
782.0000,476.0000,70.8818,71.1182,69.0000,70.8833,71.4375,69.0000,1.5152,319.3182,0.0000,unmatched_offset
783.0000,477.0000,71.1136,71.7455,72.0000,71.1135,71.2510,72.0000,-0.0947,-494.4129,0.0000,unmatched_offset
784.0000,478.0000,71.1227,71.2773,65.0000,71.1156,71.2516,65.0000,-7.1023,-25.7102,0.0000,unmatched_offset
785.0000,479.0000,71.2682,71.4523,69.0000,71.2510,71.4385,72.0000,-17.1402,-13.7311,300.0000,unmatched_pitch
786.0000,480.0000,71.4432,71.5750,71.0000,71.4385,71.5266,71.0000,-4.6402,-48.4375,0.0000,unmatched_offset
787.0000,481.0000,71.4568,71.7455,72.0000,71.4391,71.7557,72.0000,-17.7557,10.2746,0.0000,matched_strict
788.0000,,71.5909,71.7455,72.0000,,,,,,,missed
789.0000,483.0000,71.7500,71.8750,71.0000,71.7583,71.8984,71.0000,8.3333,23.4375,0.0000,matched_strict
790.0000,482.0000,71.7500,71.9614,72.0000,71.7573,71.8786,72.0000,7.2917,-82.7178,0.0000,unmatched_offset
791.0000,484.0000,71.8705,71.9614,72.0000,71.8802,72.3641,72.0000,9.7538,402.6989,0.0000,unmatched_offset
792.0000,485.0000,71.9636,72.1114,71.0000,71.9750,72.1297,71.0000,11.3636,18.3239,0.0000,matched_strict
793.0000,,71.9818,72.3523,72.0000,,,,,,,missed
