truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
514.0000,359.0000,60.3977,60.4000,65.0000,60.4026,60.9859,65.0000,4.8769,585.9375,0.0000,unmatched_offset
515.0000,,60.4523,60.9250,72.0000,,,,,,,missed
516.0000,360.0000,60.9477,61.0182,69.0000,60.9885,61.2641,69.0000,40.8144,245.8807,0.0000,unmatched_offset
517.0000,361.0000,60.9909,61.1432,61.0000,61.0328,61.5630,60.0000,41.9034,419.8390,-100.0000,unmatched_pitch
518.0000,361.0000,61.0045,61.7864,60.0000,61.0328,61.5630,60.0000,28.2670,-223.3428,0.0000,unmatched_offset
519.0000,362.0000,61.0318,61.1023,70.0000,61.0547,61.1271,70.0000,22.8693,24.8106,0.0000,matched_strict
520.0000,,61.0364,61.2500,65.0000,,,,,,,missed
521.0000,,61.0386,61.1023,70.0000,,,,,,,missed
522.0000,,61.0864,61.2568,69.0000,,,,,,,missed
523.0000,363.0000,61.2500,61.5409,65.0000,61.2646,61.5443,65.0000,14.5833,3.3617,0.0000,matched_strict
524.0000,364.0000,61.5341,61.7909,69.0000,61.5417,61.8182,69.0000,7.5758,27.3201,0.0000,unmatched_offset
525.0000,,61.5364,61.7864,60.0000,,,,,,,missed
526.0000,366.0000,61.7909,62.0500,69.0000,61.8188,62.0302,69.0000,27.8409,-19.7917,0.0000,matched_strict
527.0000,365.0000,61.8068,62.0318,74.0000,61.8182,62.0312,74.0000,11.4110,-0.5682,0.0000,matched_strict
528.0000,368.0000,62.0341,62.2909,60.0000,62.0521,62.3078,60.0000,17.9924,16.9034,0.0000,matched_strict
529.0000,367.0000,62.0727,62.2886,70.0000,62.0312,62.3062,70.0000,-41.4773,17.6136,0.0000,matched_strict
530.0000,369.0000,62.2932,62.5341,70.0000,62.3062,62.4953,70.0000,13.0682,-38.7784,0.0000,unmatched_offset
531.0000,370.0000,62.2977,62.7659,60.0000,62.3089,62.8188,60.0000,11.1269,52.8409,0.0000,unmatched_offset
532.0000,371.0000,62.4955,62.7682,67.0000,62.4953,62.8208,67.0000,-0.1420,52.6515,0.0000,unmatched_offset
533.0000,373.0000,62.7659,62.7682,67.0000,62.8214,62.8885,69.0000,55.4451,120.3598,200.0000,unmatched_onset+pitch
534.0000,372.0000,62.7727,63.2886,60.0000,62.8198,63.3531,60.0000,47.0644,64.4886,0.0000,unmatched_offset
535.0000,374.0000,62.8295,63.0773,68.0000,62.8219,62.8896,70.0000,-7.6705,-187.6894,200.0000,unmatched_pitch
536.0000,374.0000,62.8386,62.9159,70.0000,62.8219,62.8896,70.0000,-16.7614,-26.3258,0.0000,unmatched_offset
537.0000,375.0000,62.8614,62.9659,67.0000,62.8870,62.9406,67.0000,25.6155,-25.2841,0.0000,unmatched_offset
538.0000,376.0000,62.9727,63.0523,70.0000,62.9854,63.3536,67.0000,12.6894,301.3731,-300.0000,unmatched_pitch
539.0000,,63.0250,63.2886,60.0000,,,,,,,missed
540.0000,376.0000,63.0341,63.2932,67.0000,62.9854,63.3536,67.0000,-48.6742,60.4640,0.0000,unmatched_offset
541.0000,377.0000,63.3477,63.7545,65.0000,63.3521,63.7932,65.0000,4.3561,38.6837,0.0000,unmatched_offset
542.0000,378.0000,63.3614,63.5205,77.0000,63.3573,63.5156,76.0000,-4.0720,-4.8295,-100.0000,unmatched_pitch
543.0000,378.0000,63.3614,63.5295,76.0000,63.3573,63.5156,76.0000,-4.0720,-13.9205,0.0000,matched_strict
544.0000,379.0000,63.4773,63.5295,76.0000,63.5161,63.7719,77.0000,38.8731,242.3295,100.0000,unmatched_pitch
545.0000,379.0000,63.5205,63.7705,77.0000,63.5161,63.7719,77.0000,-4.3087,1.4205,0.0000,matched_strict
546.0000,,63.5295,63.7705,77.0000,,,,,,,missed
547.0000,380.0000,63.7705,63.7864,77.0000,63.7719,63.8875,77.0000,1.4205,101.1364,0.0000,unmatched_offset
548.0000,381.0000,63.7795,63.8477,81.0000,63.7750,63.8844,81.0000,-4.5455,36.6477,0.0000,unmatched_offset
549.0000,382.0000,63.8477,64.0886,81.0000,63.8875,64.1005,81.0000,39.7727,11.8845,0.0000,matched_strict
550.0000,,63.8568,64.0886,77.0000,,,,,,,missed
551.0000,,64.1045,64.3591,72.0000,,,,,,,missed
552.0000,383.0000,64.1068,64.3159,79.0000,64.1135,64.3302,79.0000,6.7235,14.2992,0.0000,matched_strict
553.0000,384.0000,64.3455,64.6227,76.0000,64.3333,64.6068,76.0000,-12.1212,-15.9564,0.0000,matched_strict
554.0000,385.0000,64.3545,64.6068,65.0000,64.3500,64.6063,65.0000,-4.5455,-0.5682,0.0000,matched_strict
555.0000,387.0000,64.5932,64.6818,77.0000,64.6781,64.7469,76.0000,84.9432,65.0568,-100.0000,unmatched_onset+pitch
556.0000,386.0000,64.6068,65.0909,65.0000,64.6068,65.0974,65.0000,-0.0473,6.4867,0.0000,matched_strict
557.0000,387.0000,64.7091,64.7955,76.0000,64.6781,64.7469,76.0000,-30.9659,-48.5795,0.0000,unmatched_offset
558.0000,,64.7091,64.7955,76.0000,,,,,,,missed
559.0000,388.0000,64.7705,65.0591,77.0000,64.7458,65.6531,77.0000,-24.6212,594.0341,0.0000,unmatched_offset
560.0000,,65.0614,65.6386,77.0000,,,,,,,missed
561.0000,389.0000,65.0909,65.1545,65.0000,65.1224,65.1911,67.0000,31.4867,36.6004,200.0000,unmatched_pitch
562.0000,390.0000,65.1250,65.1932,66.0000,65.1896,65.2604,65.0000,64.5833,67.2348,-100.0000,unmatched_onset+pitch
563.0000,389.0000,65.1477,65.2182,67.0000,65.1224,65.1911,67.0000,-25.3314,-27.0360,0.0000,unmatched_offset
564.0000,390.0000,65.2023,65.7273,65.0000,65.1896,65.2604,65.0000,-12.6894,-466.8561,0.0000,unmatched_offset
565.0000,394.0000,65.6705,66.3705,60.0000,65.6578,66.1406,60.0000,-12.6420,-229.8295,0.0000,unmatched_offset
566.0000,393.0000,65.6727,65.8409,69.0000,65.6562,65.8849,69.0000,-16.4773,43.9867,0.0000,unmatched_offset
567.0000,,65.8409,65.8932,69.0000,,,,,,,missed
568.0000,,65.8614,66.1523,65.0000,,,,,,,missed
569.0000,,66.1318,66.3705,60.0000,,,,,,,missed
570.0000,395.0000,66.1386,66.3864,69.0000,66.1391,66.4151,69.0000,0.4261,28.7405,0.0000,unmatched_offset
571.0000,,66.3864,66.6159,69.0000,,,,,,,missed
572.0000,396.0000,66.4068,66.5864,74.0000,66.4010,66.6057,74.0000,-5.7765,19.3655,0.0000,matched_strict
573.0000,398.0000,66.6341,66.9000,60.0000,66.6318,66.9047,60.0000,-2.3201,4.6875,0.0000,matched_strict
574.0000,397.0000,66.6341,66.9045,70.0000,66.6302,66.9057,70.0000,-3.8826,1.1837,0.0000,matched_strict
575.0000,,66.6568,66.8295,69.0000,,,,,,,missed
576.0000,399.0000,66.9000,66.9023,60.0000,66.9052,67.3724,60.0000,5.2083,470.1231,0.0000,unmatched_offset
577.0000,400.0000,66.9045,67.0841,70.0000,66.9057,67.0917,70.0000,1.1837,7.5758,0.0000,matched_strict
578.0000,402.0000,67.0841,67.3750,67.0000,67.0927,67.3734,67.0000,8.6174,-1.5625,0.0000,matched_strict
579.0000,403.0000,67.3636,67.4409,70.0000,67.3688,67.4188,70.0000,5.1136,-22.1591,0.0000,matched_strict
580.0000,405.0000,67.3750,67.5341,67.0000,67.4146,67.4682,67.0000,39.5833,-65.8617,0.0000,unmatched_offset
581.0000,406.0000,67.3750,67.5523,69.0000,67.4677,67.5349,70.0000,92.7083,-17.3769,100.0000,unmatched_onset+pitch
582.0000,404.0000,67.3841,67.8136,60.0000,67.3740,67.8130,60.0000,-10.1326,-0.6155,0.0000,matched_strict
583.0000,407.0000,67.4773,67.5341,67.0000,67.5333,67.8130,67.0000,56.0606,278.9299,0.0000,unmatched_onset
584.0000,406.0000,67.4795,67.5591,70.0000,67.4677,67.5349,70.0000,-11.8371,-24.1951,0.0000,matched_strict
585.0000,,67.6023,67.8114,67.0000,,,,,,,missed
586.0000,409.0000,67.8114,67.9795,76.0000,67.8344,67.9531,76.0000,23.0114,-26.4205,0.0000,unmatched_offset
587.0000,408.0000,67.8182,68.2182,65.0000,67.8146,68.2297,65.0000,-3.5985,11.5057,0.0000,matched_strict
588.0000,410.0000,67.9727,68.1864,77.0000,67.9536,68.5328,77.0000,-19.0814,346.4489,0.0000,unmatched_offset
589.0000,411.0000,68.1682,68.2523,81.0000,68.2292,68.3255,81.0000,60.9848,73.2481,0.0000,unmatched_onset
590.0000,,68.1909,68.2659,77.0000,,,,,,,missed
591.0000,,68.1955,68.2659,77.0000,,,,,,,missed
592.0000,411.0000,68.2523,68.5045,81.0000,68.2292,68.3255,81.0000,-23.1061,-179.0246,0.0000,unmatched_offset
593.0000,,68.2705,68.5273,77.0000,,,,,,,missed
594.0000,414.0000,68.5341,68.7477,79.0000,68.5375,68.7682,79.0000,3.4091,20.5019,0.0000,matched_strict
595.0000,413.0000,68.5364,68.7955,72.0000,68.5359,68.7885,72.0000,-0.4261,-6.9129,0.0000,matched_strict
596.0000,416.0000,68.7818,69.0159,76.0000,68.7844,69.0182,76.0000,2.5568,2.3201,0.0000,matched_strict
597.0000,415.0000,68.7886,69.0114,65.0000,68.7698,69.0198,65.0000,-18.8447,8.4280,0.0000,matched_strict
598.0000,417.0000,69.0114,69.4341,65.0000,69.0203,69.4646,65.0000,8.9489,30.4924,0.0000,unmatched_offset
599.0000,418.0000,69.0227,69.1045,77.0000,69.0906,69.1583,76.0000,67.8977,53.7879,-100.0000,unmatched_onset+pitch
600.0000,,69.0364,69.1045,77.0000,,,,,,,missed
601.0000,418.0000,69.1091,69.1818,76.0000,69.0906,69.1583,76.0000,-18.4659,-23.4848,0.0000,matched_strict
602.0000,419.0000,69.1750,69.1773,77.0000,69.1578,69.9500,77.0000,-17.1875,772.7273,0.0000,unmatched_offset
603.0000,,69.1773,69.4455,77.0000,,,,,,,missed
604.0000,,69.4523,69.7977,77.0000,,,,,,,missed
605.0000,420.0000,69.4773,69.5750,67.0000,69.4646,69.6474,65.0000,-12.6894,72.3958,-200.0000,unmatched_pitch
606.0000,,69.4977,69.7977,77.0000,,,,,,,missed
607.0000,420.0000,69.5045,69.5841,65.0000,69.4646,69.6474,65.0000,-39.9621,63.3049,0.0000,unmatched_offset
608.0000,422.0000,69.6318,69.7091,67.0000,69.6474,69.9714,65.0000,15.5777,262.2633,-200.0000,unmatched_pitch
609.0000,422.0000,69.6477,69.9500,65.0000,69.6474,69.9714,65.0000,-0.3314,21.3542,0.0000,matched_strict
610.0000,423.0000,69.9773,70.2000,69.0000,69.9740,70.1823,69.0000,-3.3144,-17.7083,0.0000,matched_strict
611.0000,424.0000,69.9909,70.6705,60.0000,69.9740,71.1995,60.0000,-16.9508,529.0246,0.0000,unmatched_offset
612.0000,425.0000,70.1705,70.4455,65.0000,70.1984,70.4349,65.0000,27.9830,-10.5587,0.0000,matched_strict
613.0000,426.0000,70.4250,70.6795,69.0000,70.4313,70.7130,69.0000,6.2500,33.4754,0.0000,unmatched_offset
614.0000,,70.4295,70.4568,62.0000,,,,,,,missed
615.0000,,70.4295,70.6705,60.0000,,,,,,,missed
616.0000,,70.6795,70.9205,69.0000,,,,,,,missed
617.0000,427.0000,70.7136,70.9182,74.0000,70.7125,70.9240,74.0000,-1.1364,5.7765,0.0000,matched_strict
618.0000,,70.8886,71.1455,60.0000,,,,,,,missed
619.0000,428.0000,70.9182,71.1886,70.0000,70.9036,71.1833,70.0000,-14.5360,-5.3030,0.0000,matched_strict
620.0000,430.0000,71.1455,71.5955,60.0000,71.1995,71.6458,60.0000,54.0246,50.3788,0.0000,unmatched_onset
621.0000,429.0000,71.1886,71.3909,70.0000,71.1854,71.3922,70.0000,-3.2197,1.2784,0.0000,matched_strict
622.0000,432.0000,71.4000,71.6568,67.0000,71.4083,71.6464,67.0000,8.3333,-10.4640,0.0000,matched_strict
623.0000,433.0000,71.6023,72.0955,60.0000,71.6458,72.1302,60.0000,43.5606,34.7538,0.0000,unmatched_offset
624.0000,434.0000,71.6409,71.7114,70.0000,71.6469,72.1104,72.0000,5.9659,399.0530,200.0000,unmatched_pitch
625.0000,435.0000,71.7023,71.7750,67.0000,71.6932,71.7578,67.0000,-9.0436,-17.1875,0.0000,matched_strict
626.0000,436.0000,71.7068,71.7750,67.0000,71.7417,71.8073,69.0000,34.8485,32.2917,200.0000,unmatched_pitch
627.0000,437.0000,71.7568,71.8545,70.0000,71.7578,71.8260,70.0000,0.9943,-28.5038,0.0000,unmatched_offset
628.0000,438.0000,71.8523,71.8750,67.0000,71.8063,72.1073,67.0000,-46.0227,232.2917,0.0000,unmatched_offset
629.0000,439.0000,72.0977,72.4273,67.0000,72.1083,72.4323,67.0000,10.6061,5.0189,0.0000,matched_strict
630.0000,440.0000,72.1159,72.4227,64.0000,72.1130,72.4125,64.0000,-2.8883,-10.2273,0.0000,matched_strict
631.0000,441.0000,72.4273,72.5318,67.0000,72.4323,72.5474,67.0000,5.0189,15.5777,0.0000,matched_strict
632.0000,442.0000,72.4568,72.5500,72.0000,72.5271,72.8521,72.0000,70.2652,302.0833,0.0000,unmatched_onset
633.0000,443.0000,72.5341,72.5977,70.0000,72.5286,72.5958,70.0000,-5.4451,-1.8939,0.0000,matched_strict
634.0000,442.0000,72.5500,72.8318,72.0000,72.5271,72.8521,72.0000,-22.9167,20.2652,0.0000,matched_strict
635.0000,,72.5727,72.6386,69.0000,,,,,,,missed
636.0000,444.0000,72.6409,72.8091,70.0000,72.6490,72.8516,70.0000,8.0492,42.4716,0.0000,unmatched_offset
637.0000,445.0000,72.8364,73.3136,74.0000,72.8500,73.3198,74.0000,13.6364,6.1553,0.0000,matched_strict
638.0000,,72.8500,73.1909,67.0000,,,,,,,missed
639.0000,446.0000,72.8591,73.0614,79.0000,72.8536,73.0615,79.0000,-5.4451,0.0947,0.0000,matched_strict
640.0000,447.0000,73.0545,73.3182,70.0000,73.0812,73.3193,70.0000,26.7045,1.0890,0.0000,matched_strict
641.0000,,73.0795,73.3136,74.0000,,,,,,,missed
642.0000,449.0000,73.3182,73.5318,74.0000,73.3203,73.5234,74.0000,2.1307,-8.3807,0.0000,matched_strict
643.0000,448.0000,73.3182,73.5477,70.0000,73.3198,73.5250,70.0000,1.6098,-22.7273,0.0000,matched_strict
644.0000,451.0000,73.5318,73.7750,72.0000,73.5286,73.7823,72.0000,-3.1723,7.2917,0.0000,matched_strict
645.0000,450.0000,73.5318,73.7955,69.0000,73.5281,73.7828,69.0000,-3.6932,-12.6420,0.0000,matched_strict
646.0000,452.0000,73.7750,73.9977,72.0000,73.7823,73.9672,72.0000,7.2917,-30.5398,0.0000,unmatched_offset
647.0000,453.0000,73.7932,73.7955,69.0000,73.7828,74.2224,69.0000,-10.3693,426.9413,0.0000,unmatched_offset
648.0000,454.0000,74.0023,74.2477,65.0000,73.9870,75.2870,65.0000,-15.2936,1039.2519,0.0000,unmatched_offset
649.0000,455.0000,74.2341,74.4568,67.0000,74.2229,74.4568,67.0000,-11.1742,-0.0473,0.0000,matched_strict
650.0000,,74.2409,74.4500,72.0000,,,,,,,missed
651.0000,456.0000,74.4568,74.7136,67.0000,74.4568,74.7115,67.0000,-0.0473,-2.1780,0.0000,matched_strict
652.0000,457.0000,74.4773,74.7068,64.0000,74.4583,74.7109,64.0000,-18.9394,4.1193,0.0000,matched_strict
653.0000,458.0000,74.7068,74.8364,64.0000,74.7115,74.8031,67.0000,4.6402,-33.2386,300.0000,unmatched_pitch
654.0000,458.0000,74.7136,74.8523,67.0000,74.7115,74.8031,67.0000,-2.1780,-49.1477,0.0000,unmatched_offset
655.0000,,74.8205,74.8909,65.0000,,,,,,,missed
656.0000,,74.8227,74.8909,65.0000,,,,,,,missed
657.0000,,74.8886,74.9705,64.0000,,,,,,,missed
658.0000,,74.9727,75.2864,65.0000,,,,,,,missed
659.0000,460.0000,75.2864,75.8568,65.0000,75.2880,75.9167,65.0000,1.6572,59.8485,0.0000,unmatched_offset
660.0000,,75.3523,75.8864,72.0000,,,,,,,missed
661.0000,461.0000,75.8864,76.7977,72.0000,75.9182,76.4286,72.0000,31.8655,-369.0814,0.0000,unmatched_offset
662.0000,462.0000,75.9023,75.9955,69.0000,75.9188,76.1719,69.0000,16.4773,176.4205,0.0000,unmatched_offset
663.0000,,75.9295,76.0523,70.0000,,,,,,,missed
664.0000,,75.9636,76.0523,70.0000,,,,,,,missed
665.0000,,76.0545,76.1318,69.0000,,,,,,,missed
666.0000,,76.0727,76.1318,69.0000,,,,,,,missed
667.0000,463.0000,76.1682,76.4136,65.0000,76.1729,77.8698,65.0000,4.7348,1456.1553,0.0000,unmatched_offset
668.0000,465.0000,76.4295,76.6205,71.0000,76.4297,76.5896,71.0000,0.1420,-30.8712,0.0000,unmatched_offset
669.0000,,76.6045,76.7977,72.0000,,,,,,,missed
670.0000,,76.7932,77.2341,60.0000,,,,,,,missed
671.0000,467.0000,76.8636,77.1205,72.0000,76.8724,77.6604,72.0000,8.7595,539.9621,0.0000,unmatched_offset
672.0000,466.0000,76.8841,76.9818,71.0000,76.8724,77.0547,71.0000,-11.6951,72.8693,0.0000,unmatched_offset
673.0000,,77.0000,77.1205,72.0000,,,,,,,missed
674.0000,,77.0023,77.1205,72.0000,,,,,,,missed
675.0000,468.0000,77.1386,77.2545,71.0000,77.1984,77.3755,71.0000,59.8011,120.9754,0.0000,unmatched_onset
676.0000,,77.2091,77.2591,72.0000,,,,,,,missed
677.0000,,77.2500,77.2591,72.0000,,,,,,,missed
678.0000,469.0000,77.3250,77.6795,69.0000,77.3609,78.0755,69.0000,35.9375,395.9754,0.0000,unmatched_offset
679.0000,470.0000,77.6477,78.4886,72.0000,77.6604,78.4938,72.0000,12.6894,5.1136,0.0000,matched_strict
680.0000,,77.6614,77.8614,65.0000,,,,,,,missed
681.0000,,77.8636,78.0795,69.0000,,,,,,,missed
682.0000,471.0000,78.0295,78.1205,70.0000,78.0724,78.2146,71.0000,42.8504,94.1288,100.0000,unmatched_pitch
683.0000,471.0000,78.0568,78.2773,71.0000,78.0724,78.2146,71.0000,15.5777,-62.6894,0.0000,unmatched_offset
684.0000,,78.2795,78.4886,72.0000,,,,,,,missed
685.0000,472.0000,78.4909,78.6432,71.0000,78.4938,78.6344,71.0000,2.8409,-8.8068,0.0000,matched_strict
686.0000,473.0000,78.4977,78.7341,72.0000,78.4948,79.2177,72.0000,-2.9356,483.6174,0.0000,unmatched_offset
687.0000,474.0000,78.6523,78.7341,72.0000,78.7469,78.9318,71.0000,94.6023,197.6799,-100.0000,unmatched_onset+pitch
688.0000,474.0000,78.7364,78.9068,71.0000,78.7469,78.9318,71.0000,10.5114,24.9527,0.0000,matched_strict
689.0000,475.0000,78.9091,79.2205,72.0000,78.9177,79.2161,69.0000,8.6174,-4.3087,-300.0000,unmatched_pitch
690.0000,475.0000,78.9273,79.2295,69.0000,78.9177,79.2161,69.0000,-9.5644,-13.3996,0.0000,matched_strict
691.0000,476.0000,79.2205,79.2250,72.0000,79.2182,80.1167,72.0000,-2.2254,891.6667,0.0000,unmatched_offset
692.0000,477.0000,79.2318,79.4636,65.0000,79.2333,79.4250,65.0000,1.5152,-38.6364,0.0000,unmatched_offset
693.0000,478.0000,79.4273,79.6705,69.0000,79.4266,79.6542,69.0000,-0.7102,-16.2879,0.0000,matched_strict
694.0000,,79.6523,79.8841,71.0000,,,,,,,missed
695.0000,,79.8886,80.1068,72.0000,,,,,,,missed
696.0000,479.0000,80.1068,80.1091,72.0000,80.1182,80.8594,72.0000,11.4110,750.2841,0.0000,unmatched_offset
697.0000,,80.1136,80.2705,71.0000,,,,,,,missed
698.0000,,80.2795,80.3841,72.0000,,,,,,,missed
699.0000,480.0000,80.3841,80.5432,71.0000,80.3974,80.5589,71.0000,13.3049,15.6723,0.0000,matched_strict
700.0000,481.0000,80.5614,80.8409,69.0000,80.5568,80.8609,69.0000,-4.5928,20.0284,0.0000,matched_strict
701.0000,482.0000,80.8455,81.1636,72.0000,80.8594,81.1661,72.0000,13.9205,2.5095,0.0000,matched_strict
702.0000,483.0000,80.8659,81.1864,65.0000,80.8604,81.1656,65.0000,-5.4924,-20.7386,0.0000,matched_strict
703.0000,485.0000,81.1591,81.2659,69.0000,81.1682,81.2766,69.0000,9.1383,10.6534,0.0000,matched_strict
704.0000,485.0000,81.1591,81.2659,69.0000,81.1682,81.2766,69.0000,9.1383,10.6534,0.0000,unmatched_other
705.0000,484.0000,81.1636,81.2659,72.0000,81.1672,81.5141,72.0000,3.5511,248.1534,0.0000,unmatched_offset
706.0000,,81.1636,81.2659,72.0000,,,,,,,missed
707.0000,486.0000,81.2659,81.5227,72.0000,81.2771,81.5135,69.0000,11.1742,-9.1856,-300.0000,unmatched_pitch
708.0000,486.0000,81.2727,81.5045,69.0000,81.2771,81.5135,69.0000,4.3561,8.9962,0.0000,matched_strict
709.0000,487.0000,81.5318,81.7773,62.0000,81.5318,81.7917,62.0000,-0.0473,14.3939,0.0000,matched_strict
710.0000,488.0000,81.5364,82.0364,67.0000,81.5323,82.9495,67.0000,-4.0720,913.1155,0.0000,unmatched_offset
711.0000,489.0000,81.7841,82.0182,65.0000,81.7901,82.0438,65.0000,6.0133,25.5682,0.0000,unmatched_offset
712.0000,,82.0341,82.2682,64.0000,,,,,,,missed
713.0000,,82.0364,82.5341,67.0000,,,,,,,missed
714.0000,490.0000,82.2545,82.4886,72.0000,82.2578,82.5057,72.0000,3.2670,17.0928,0.0000,matched_strict
715.0000,491.0000,82.4886,82.9682,72.0000,82.5068,82.9516,72.0000,18.1345,-16.6193,0.0000,matched_strict
716.0000,492.0000,82.5045,82.5727,69.0000,82.5109,82.5807,69.0000,6.3920,8.0019,0.0000,matched_strict
717.0000,493.0000,82.5818,82.6523,68.0000,82.6266,82.6953,69.0000,44.7443,43.0398,100.0000,unmatched_pitch
718.0000,493.0000,82.6364,82.7023,69.0000,82.6266,82.6953,69.0000,-9.8011,-6.9602,0.0000,matched_strict
719.0000,,82.6886,82.9432,67.0000,,,,,,,missed
720.0000,494.0000,82.9432,83.2750,67.0000,82.9495,83.2807,67.0000,6.2973,5.7292,0.0000,matched_strict
721.0000,495.0000,82.9523,83.2727,64.0000,82.9531,83.2797,64.0000,0.8523,6.9602,0.0000,matched_strict
722.0000,496.0000,83.2750,83.3841,67.0000,83.2807,83.3948,67.0000,5.7292,10.7008,0.0000,matched_strict
723.0000,497.0000,83.2909,83.3977,72.0000,83.2974,83.3964,72.0000,6.4867,-1.3731,0.0000,matched_strict
724.0000,498.0000,83.3932,83.4545,70.0000,83.3964,84.6870,72.0000,3.1723,1232.4337,200.0000,unmatched_pitch
725.0000,498.0000,83.3977,83.7250,72.0000,83.3964,84.6870,72.0000,-1.3731,961.9792,0.0000,unmatched_offset
726.0000,499.0000,83.4432,83.5114,69.0000,83.4401,83.5073,69.0000,-3.0777,-4.0720,0.0000,matched_strict
727.0000,500.0000,83.5045,83.7114,70.0000,83.4906,83.6964,70.0000,-13.9205,-15.0095,0.0000,matched_strict
728.0000,,83.7068,83.9318,79.0000,,,,,,,missed
729.0000,501.0000,83.7136,84.1955,74.0000,83.7141,84.2245,74.0000,0.4261,29.0246,0.0000,unmatched_offset
730.0000,502.0000,83.9432,84.2000,70.0000,83.9302,84.2266,70.0000,-12.9735,26.5625,0.0000,unmatched_offset
731.0000,,83.9523,84.1955,74.0000,,,,,,,missed
732.0000,504.0000,84.2000,84.4364,70.0000,84.2266,84.4401,70.0000,26.5625,3.7405,0.0000,matched_strict
733.0000,503.0000,84.2023,84.2045,74.0000,84.2245,84.4401,74.0000,22.2064,235.5587,0.0000,unmatched_offset
734.0000,505.0000,84.4455,84.6636,72.0000,84.4578,84.6745,69.0000,12.3580,10.8428,-300.0000,unmatched_pitch
735.0000,505.0000,84.4545,84.6795,69.0000,84.4578,84.6745,69.0000,3.2670,-5.0663,0.0000,matched_strict
736.0000,506.0000,84.6636,84.8273,72.0000,84.6745,85.1333,69.0000,10.8428,306.0606,-300.0000,unmatched_pitch
737.0000,506.0000,84.6795,84.8182,69.0000,84.6745,85.1333,69.0000,-5.0663,315.1515,0.0000,unmatched_offset
738.0000,,84.8182,85.1114,69.0000,,,,,,,missed
739.0000,507.0000,84.8591,85.1614,65.0000,84.8781,86.1594,65.0000,19.0341,998.0114,0.0000,unmatched_offset
740.0000,509.0000,85.1318,85.3432,72.0000,85.1328,85.3453,72.0000,0.9943,2.1307,0.0000,matched_strict
741.0000,508.0000,85.1341,85.3386,67.0000,85.1312,85.3443,67.0000,-2.8409,5.6345,0.0000,matched_strict
742.0000,510.0000,85.3386,85.6091,67.0000,85.3453,85.6198,67.0000,6.6761,10.7008,0.0000,matched_strict
743.0000,511.0000,85.3477,85.5886,64.0000,85.3635,85.7156,64.0000,15.8144,126.9886,0.0000,unmatched_offset
744.0000,512.0000,85.5886,85.7114,64.0000,85.6198,85.7156,67.0000,31.1553,4.2614,300.0000,unmatched_pitch
745.0000,512.0000,85.6091,85.7295,67.0000,85.6198,85.7156,67.0000,10.7008,-13.9205,0.0000,matched_strict
746.0000,,85.7159,85.8000,65.0000,,,,,,,missed
747.0000,,85.7227,85.8000,65.0000,,,,,,,missed
748.0000,,85.7795,85.8523,64.0000,,,,,,,missed
749.0000,,85.8705,86.1568,65.0000,,,,,,,missed
750.0000,514.0000,86.1568,86.1591,65.0000,86.1604,87.1771,65.0000,3.5985,1017.9924,0.0000,unmatched_offset
751.0000,,86.1614,86.6818,72.0000,,,,,,,missed
752.0000,,86.5841,86.6614,69.0000,,,,,,,missed
753.0000,515.0000,86.6545,86.7500,70.0000,86.7177,87.1776,72.0000,63.1629,427.6042,200.0000,unmatched_onset+pitch
754.0000,516.0000,86.6682,86.7500,70.0000,86.7182,87.1781,69.0000,50.0473,428.1250,-100.0000,unmatched_onset+pitch
755.0000,515.0000,86.6886,87.6205,72.0000,86.7177,87.1776,72.0000,29.0720,-442.8504,0.0000,unmatched_offset
756.0000,516.0000,86.7409,86.8932,69.0000,86.7182,87.1781,69.0000,-22.6799,284.9432,0.0000,unmatched_offset
757.0000,,86.7455,86.7500,70.0000,,,,,,,missed
758.0000,,86.9250,87.1955,65.0000,,,,,,,missed
759.0000,517.0000,87.1295,87.2432,69.0000,87.1776,87.3625,71.0000,48.0587,119.3182,200.0000,unmatched_pitch
760.0000,518.0000,87.1773,87.2614,70.0000,87.1776,87.6224,72.0000,0.3314,361.0322,200.0000,unmatched_pitch
761.0000,,87.2614,87.4455,71.0000,,,,,,,missed
762.0000,,87.4682,87.6205,72.0000,,,,,,,missed
763.0000,519.0000,87.6227,87.8091,71.0000,87.6214,87.8052,71.0000,-1.3731,-3.8826,0.0000,matched_strict
764.0000,520.0000,87.6295,87.9068,72.0000,87.6224,88.4068,72.0000,-7.1496,499.9527,0.0000,unmatched_offset
765.0000,,87.8000,87.9068,72.0000,,,,,,,missed
766.0000,,87.9227,88.0750,71.0000,,,,,,,missed
767.0000,,87.9273,88.0614,72.0000,,,,,,,missed
768.0000,521.0000,88.0591,88.0614,72.0000,88.0865,88.4073,69.0000,27.3674,345.9280,-300.0000,unmatched_pitch
769.0000,521.0000,88.0864,88.4136,69.0000,88.0865,88.4073,69.0000,0.0947,-6.3447,0.0000,matched_strict
770.0000,522.0000,88.4068,88.4250,72.0000,88.4073,89.2443,72.0000,0.4735,819.2708,0.0000,unmatched_offset
771.0000,523.0000,88.4091,88.5864,65.0000,88.4109,88.6167,65.0000,1.8466,30.3030,0.0000,unmatched_offset
772.0000,524.0000,88.6068,88.8386,69.0000,88.6141,88.8057,69.0000,7.2443,-32.9072,0.0000,unmatched_offset
