truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
524.0000,,49.9591,50.1500,60.0000,,,,,,,missed
525.0000,335.0000,49.9659,50.1568,69.0000,49.9620,50.1667,69.0000,-3.9299,9.8485,0.0000,matched_strict
526.0000,336.0000,50.1568,50.3636,69.0000,50.1682,50.3292,69.0000,11.4110,-34.4697,0.0000,unmatched_offset
527.0000,337.0000,50.1795,50.3591,74.0000,50.1714,50.3302,74.0000,-8.1913,-28.8826,0.0000,unmatched_offset
528.0000,338.0000,50.3386,50.5364,60.0000,50.3323,50.5797,60.0000,-6.3447,43.3239,0.0000,unmatched_offset
529.0000,339.0000,50.3841,50.5545,70.0000,50.3333,50.5651,70.0000,-50.7576,10.5587,0.0000,unmatched_onset
530.0000,342.0000,50.5432,50.9227,60.0000,50.5797,50.9750,60.0000,36.5057,52.2727,0.0000,unmatched_offset
531.0000,340.0000,50.5568,50.7432,70.0000,50.5661,50.7672,70.0000,9.3277,24.0057,0.0000,matched_strict
532.0000,343.0000,50.7523,50.9432,67.0000,50.7667,50.9771,67.0000,14.3939,33.9015,0.0000,unmatched_offset
533.0000,344.0000,50.9295,51.3273,60.0000,50.9755,51.3521,60.0000,45.9754,24.8106,0.0000,matched_strict
534.0000,345.0000,50.9409,50.9432,67.0000,51.0224,51.0750,67.0000,81.4867,131.8182,0.0000,unmatched_onset
535.0000,,50.9705,51.1523,68.0000,,,,,,,missed
536.0000,,50.9727,51.0341,70.0000,,,,,,,missed
537.0000,345.0000,51.0068,51.0795,67.0000,51.0224,51.0750,67.0000,15.5777,-4.5455,0.0000,matched_strict
538.0000,346.0000,51.0773,51.1409,70.0000,51.0750,51.1396,70.0000,-2.2727,-1.3258,0.0000,matched_strict
539.0000,,51.1250,51.3273,60.0000,,,,,,,missed
540.0000,347.0000,51.1295,51.3227,67.0000,51.1208,51.3516,67.0000,-8.7121,28.8352,0.0000,unmatched_offset
541.0000,348.0000,51.3773,51.6955,65.0000,51.3703,52.3438,65.0000,-6.9602,648.2955,0.0000,unmatched_offset
542.0000,349.0000,51.3795,51.5023,77.0000,51.3969,51.4661,76.0000,17.3295,-36.1269,-100.0000,unmatched_pitch
543.0000,349.0000,51.3795,51.5068,76.0000,51.3969,51.4661,76.0000,17.3295,-40.6723,0.0000,unmatched_offset
544.0000,,51.4682,51.5068,76.0000,,,,,,,missed
545.0000,350.0000,51.5023,51.6886,77.0000,51.4688,51.7422,77.0000,-33.5227,53.5511,0.0000,unmatched_offset
546.0000,,51.5091,51.6886,77.0000,,,,,,,missed
547.0000,,51.6909,51.7023,77.0000,,,,,,,missed
548.0000,351.0000,51.7023,51.7545,81.0000,51.7453,51.9302,81.0000,43.0398,175.6629,0.0000,unmatched_offset
549.0000,,51.7523,51.7545,81.0000,,,,,,,missed
550.0000,,51.7568,51.9364,77.0000,,,,,,,missed
551.0000,353.0000,51.9318,52.1000,79.0000,51.9333,52.1146,79.0000,1.5152,14.5833,0.0000,matched_strict
552.0000,352.0000,51.9386,52.1409,72.0000,51.9323,52.1161,72.0000,-6.3447,-24.7633,0.0000,matched_strict
553.0000,354.0000,52.1273,52.3500,76.0000,52.1177,52.3464,76.0000,-9.5644,-3.6458,0.0000,matched_strict
554.0000,,52.1455,52.3386,65.0000,,,,,,,missed
555.0000,356.0000,52.3364,52.4068,77.0000,52.3490,52.7641,77.0000,12.5947,357.2443,0.0000,unmatched_offset
556.0000,355.0000,52.3386,52.7000,65.0000,52.3453,52.7380,65.0000,6.6761,38.0208,0.0000,unmatched_offset
557.0000,357.0000,52.4205,52.4909,76.0000,52.3969,52.4630,76.0000,-23.5795,-27.8883,0.0000,unmatched_offset
558.0000,,52.4273,52.4909,76.0000,,,,,,,missed
559.0000,,52.4795,52.7045,77.0000,,,,,,,missed
560.0000,358.0000,52.6977,52.7000,65.0000,52.7396,53.1125,65.0000,41.8561,412.5000,0.0000,unmatched_offset
561.0000,,52.7068,53.1568,77.0000,,,,,,,missed
562.0000,,52.7250,52.7773,66.0000,,,,,,,missed
563.0000,,52.7318,52.7864,67.0000,,,,,,,missed
564.0000,,52.7841,53.2023,65.0000,,,,,,,missed
565.0000,360.0000,53.1205,53.7023,60.0000,53.1130,53.5526,60.0000,-7.4337,-149.6686,0.0000,unmatched_offset
566.0000,359.0000,53.1523,53.2864,69.0000,53.1125,53.3052,69.0000,-39.7727,18.8447,0.0000,matched_strict
567.0000,,53.2841,53.2864,69.0000,,,,,,,missed
568.0000,361.0000,53.3114,53.5523,65.0000,53.3214,53.5349,65.0000,9.9905,-17.3769,0.0000,matched_strict
569.0000,,53.5114,53.7023,60.0000,,,,,,,missed
570.0000,362.0000,53.5205,53.7136,69.0000,53.5359,53.9026,69.0000,15.4830,188.9678,0.0000,unmatched_offset
571.0000,,53.7136,53.9023,69.0000,,,,,,,missed
572.0000,363.0000,53.7364,53.8841,74.0000,53.7375,53.9031,74.0000,1.1364,19.0341,0.0000,matched_strict
573.0000,364.0000,53.9068,54.1318,70.0000,53.9021,54.1380,70.0000,-4.7348,6.2027,0.0000,matched_strict
574.0000,365.0000,53.9091,54.1273,60.0000,53.9260,54.5333,60.0000,16.9508,406.0606,0.0000,unmatched_offset
575.0000,,53.9364,54.0841,69.0000,,,,,,,missed
576.0000,,54.1273,54.1295,60.0000,,,,,,,missed
577.0000,366.0000,54.1318,54.2932,70.0000,54.1385,54.3240,70.0000,6.7235,30.7765,0.0000,unmatched_offset
578.0000,367.0000,54.3273,54.5591,67.0000,54.3448,54.9229,67.0000,17.5189,363.8258,0.0000,unmatched_offset
579.0000,368.0000,54.5432,54.8977,60.0000,54.5521,54.9255,60.0000,8.9015,27.7936,0.0000,unmatched_offset
580.0000,369.0000,54.5523,54.6250,70.0000,54.5568,54.6208,70.0000,4.4981,-4.1667,0.0000,matched_strict
581.0000,371.0000,54.5591,54.7114,69.0000,54.6505,54.7167,70.0000,91.4299,5.3030,100.0000,unmatched_onset+pitch
582.0000,370.0000,54.5591,54.9114,67.0000,54.6021,55.8958,65.0000,42.9924,984.4697,-200.0000,unmatched_pitch
583.0000,,54.6409,54.6864,68.0000,,,,,,,missed
584.0000,371.0000,54.6614,54.7295,70.0000,54.6505,54.7167,70.0000,-10.8428,-12.8788,0.0000,matched_strict
585.0000,,54.7409,54.9114,67.0000,,,,,,,missed
586.0000,372.0000,54.8977,55.0318,76.0000,54.9464,55.8807,76.0000,48.6269,848.9110,0.0000,unmatched_offset
587.0000,,54.9182,55.2318,65.0000,,,,,,,missed
588.0000,,55.0318,55.2045,77.0000,,,,,,,missed
589.0000,374.0000,55.1955,55.2591,81.0000,55.2948,55.4833,81.0000,99.3371,224.2424,0.0000,unmatched_onset
590.0000,373.0000,55.2091,55.2705,77.0000,55.2271,55.4828,77.0000,17.9924,212.3580,0.0000,unmatched_offset
591.0000,,55.2114,55.2705,77.0000,,,,,,,missed
592.0000,374.0000,55.2591,55.4591,81.0000,55.2948,55.4833,81.0000,35.7008,24.2424,0.0000,matched_strict
593.0000,,55.2750,55.4795,77.0000,,,,,,,missed
594.0000,,55.4773,55.6955,72.0000,,,,,,,missed
595.0000,375.0000,55.4841,55.6614,79.0000,55.4880,55.6687,79.0000,3.9299,7.3864,0.0000,matched_strict
596.0000,,55.6705,55.8682,65.0000,,,,,,,missed
597.0000,,55.6727,55.8705,76.0000,,,,,,,missed
598.0000,376.0000,55.8682,56.2455,65.0000,55.8958,56.2781,65.0000,27.6515,32.6705,0.0000,unmatched_offset
599.0000,377.0000,55.8909,55.9659,77.0000,55.9021,55.9682,77.0000,11.1742,2.3201,0.0000,matched_strict
600.0000,378.0000,55.9000,55.9659,77.0000,55.9521,56.0187,76.0000,52.0833,52.8409,-100.0000,unmatched_onset+pitch
601.0000,378.0000,55.9523,56.0136,76.0000,55.9521,56.0187,76.0000,-0.1894,5.1136,0.0000,matched_strict
602.0000,379.0000,56.0295,56.0318,77.0000,56.0167,56.6469,77.0000,-12.8788,615.0568,0.0000,unmatched_offset
603.0000,,56.0318,56.2614,77.0000,,,,,,,missed
604.0000,,56.2659,56.5500,77.0000,,,,,,,missed
605.0000,380.0000,56.2682,56.3477,67.0000,56.2781,56.6661,65.0000,9.9432,318.4186,-200.0000,unmatched_pitch
606.0000,380.0000,56.3023,56.3750,65.0000,56.2781,56.6661,65.0000,-24.1477,291.1458,0.0000,unmatched_offset
607.0000,,56.3045,56.5500,77.0000,,,,,,,missed
608.0000,,56.3955,56.4614,67.0000,,,,,,,missed
609.0000,,56.4318,56.6773,65.0000,,,,,,,missed
610.0000,381.0000,56.6932,57.2795,60.0000,56.6885,57.1078,60.0000,-4.6402,-171.7330,0.0000,unmatched_offset
611.0000,,56.7023,56.8909,69.0000,,,,,,,missed
612.0000,382.0000,56.8591,57.0841,65.0000,56.8750,57.0880,65.0000,15.9091,3.9299,0.0000,matched_strict
613.0000,,57.0614,57.0818,62.0000,,,,,,,missed
614.0000,383.0000,57.0682,57.2682,69.0000,57.0896,57.2714,69.0000,21.4015,3.1723,0.0000,matched_strict
615.0000,,57.0773,57.2795,60.0000,,,,,,,missed
616.0000,384.0000,57.2682,57.4614,69.0000,57.2714,57.4359,69.0000,3.1723,-25.4261,0.0000,unmatched_offset
617.0000,385.0000,57.2750,57.4455,74.0000,57.2734,57.4547,74.0000,-1.5625,9.2330,0.0000,matched_strict
618.0000,386.0000,57.4568,57.6659,70.0000,57.4521,57.6859,70.0000,-4.7348,20.0284,0.0000,matched_strict
619.0000,,57.4636,57.6659,60.0000,,,,,,,missed
620.0000,387.0000,57.6659,57.8364,70.0000,57.6859,57.8495,70.0000,20.0284,13.1155,0.0000,matched_strict
621.0000,388.0000,57.6659,58.0250,60.0000,57.6865,58.0599,60.0000,20.5492,34.8958,0.0000,unmatched_offset
622.0000,389.0000,57.8409,58.0659,67.0000,57.8490,58.0604,67.0000,8.0492,-5.4924,0.0000,matched_strict
623.0000,391.0000,58.0295,58.4227,60.0000,58.0599,58.4349,60.0000,30.3504,12.1686,0.0000,matched_strict
624.0000,390.0000,58.0500,58.1136,70.0000,58.0562,58.1083,70.0000,6.2500,-5.3030,0.0000,matched_strict
625.0000,392.0000,58.1068,58.1682,67.0000,58.1089,58.1724,67.0000,2.0360,4.2140,0.0000,matched_strict
626.0000,393.0000,58.1068,58.2500,68.0000,58.1557,58.2245,70.0000,48.9110,-25.5208,200.0000,unmatched_pitch
627.0000,393.0000,58.1523,58.2386,70.0000,58.1557,58.2245,70.0000,3.4564,-14.1572,0.0000,matched_strict
628.0000,394.0000,58.2341,58.4386,67.0000,58.2250,58.7302,67.0000,-9.0909,291.5720,0.0000,unmatched_offset
629.0000,395.0000,58.4386,58.7273,67.0000,58.4542,58.7135,64.0000,15.5303,-13.7311,-300.0000,unmatched_pitch
630.0000,395.0000,58.4500,58.7091,64.0000,58.4542,58.7135,64.0000,4.1667,4.4508,0.0000,matched_strict
631.0000,396.0000,58.7273,58.8159,67.0000,58.7302,58.8271,67.0000,2.9356,11.1742,0.0000,matched_strict
632.0000,397.0000,58.7750,58.8614,72.0000,58.8703,58.9229,69.0000,95.3125,61.5530,-300.0000,unmatched_onset+pitch
633.0000,398.0000,58.8227,58.8750,70.0000,58.9203,59.0833,70.0000,97.5852,208.3333,0.0000,unmatched_onset
634.0000,397.0000,58.8500,58.9068,69.0000,58.8703,58.9229,69.0000,20.3125,16.0985,0.0000,matched_strict
635.0000,,58.8614,59.0909,72.0000,,,,,,,missed
636.0000,398.0000,58.9068,59.0409,70.0000,58.9203,59.0833,70.0000,13.4943,42.4242,0.0000,unmatched_offset
637.0000,,59.0409,59.2000,79.0000,,,,,,,missed
638.0000,399.0000,59.0705,59.4341,74.0000,59.0828,59.4370,74.0000,12.3580,2.8883,0.0000,matched_strict
639.0000,,59.0750,59.3568,67.0000,,,,,,,missed
640.0000,,59.2341,59.4432,70.0000,,,,,,,missed
641.0000,,59.2523,59.4341,74.0000,,,,,,,missed
642.0000,401.0000,59.4364,59.6136,74.0000,59.4370,59.6396,74.0000,0.6155,25.9470,0.0000,unmatched_offset
643.0000,400.0000,59.4432,59.6386,70.0000,59.4349,59.6214,70.0000,-8.2860,-17.2822,0.0000,matched_strict
644.0000,403.0000,59.6432,59.8477,69.0000,59.6437,59.8443,69.0000,0.5682,-3.4564,0.0000,matched_strict
645.0000,402.0000,59.6455,59.8455,72.0000,59.6406,60.0104,72.0000,-4.8295,164.9621,0.0000,unmatched_offset
646.0000,404.0000,59.8455,60.0341,72.0000,59.8443,60.2229,69.0000,-1.1837,188.8258,-300.0000,unmatched_pitch
647.0000,404.0000,59.8477,60.2091,69.0000,59.8443,60.2229,69.0000,-3.4564,13.8258,0.0000,matched_strict
648.0000,405.0000,60.0205,60.2227,65.0000,60.0109,60.2224,65.0000,-9.5170,-0.3314,0.0000,matched_strict
649.0000,406.0000,60.2295,60.4023,67.0000,60.2375,60.4057,67.0000,7.9545,3.4564,0.0000,matched_strict
650.0000,407.0000,60.2409,60.3977,72.0000,60.2422,60.4052,72.0000,1.2784,7.4811,0.0000,matched_strict
651.0000,408.0000,60.4023,60.6000,67.0000,60.4057,60.5948,67.0000,3.4564,-5.2083,0.0000,matched_strict
652.0000,409.0000,60.4068,60.5909,64.0000,60.4099,60.6135,64.0000,3.0777,22.6326,0.0000,matched_strict
653.0000,410.0000,60.5909,60.6909,64.0000,60.5964,60.6844,67.0000,5.4451,-6.5341,300.0000,unmatched_pitch
654.0000,410.0000,60.6000,60.7023,67.0000,60.5964,60.6844,67.0000,-3.6458,-17.8977,0.0000,matched_strict
655.0000,411.0000,60.6795,60.7318,65.0000,60.6839,61.0375,65.0000,4.3087,305.6818,0.0000,unmatched_offset
656.0000,,60.6818,60.7318,65.0000,,,,,,,missed
657.0000,,60.7295,60.7909,64.0000,,,,,,,missed
658.0000,,60.7909,61.0318,65.0000,,,,,,,missed
659.0000,412.0000,61.0318,61.4318,65.0000,61.0391,61.8219,65.0000,7.2443,390.0568,0.0000,unmatched_offset
660.0000,,61.0432,61.4205,72.0000,,,,,,,missed
661.0000,413.0000,61.4159,61.4864,69.0000,61.4292,61.4953,69.0000,13.2576,8.9489,0.0000,matched_strict
662.0000,,61.4205,62.1045,72.0000,,,,,,,missed
663.0000,414.0000,61.4568,61.5477,70.0000,61.5229,61.6557,69.0000,66.0985,108.0019,-100.0000,unmatched_onset+pitch
664.0000,,61.4818,61.5477,70.0000,,,,,,,missed
665.0000,414.0000,61.5432,61.6432,69.0000,61.5229,61.6557,69.0000,-20.2652,12.5473,0.0000,matched_strict
666.0000,,61.5477,61.5500,70.0000,,,,,,,missed
667.0000,,61.6477,61.8364,65.0000,,,,,,,missed
668.0000,415.0000,61.8205,61.9614,71.0000,61.8240,63.3323,72.0000,3.5038,1370.9280,100.0000,unmatched_pitch
669.0000,,61.9591,62.1045,72.0000,,,,,,,missed
670.0000,,62.1455,62.4909,60.0000,,,,,,,missed
671.0000,416.0000,62.1545,62.3409,72.0000,62.1724,62.4937,71.0000,17.8504,152.8409,-100.0000,unmatched_pitch
672.0000,416.0000,62.1614,62.2364,71.0000,62.1724,62.4937,71.0000,11.0322,257.3864,0.0000,unmatched_offset
673.0000,,62.2455,62.3409,72.0000,,,,,,,missed
674.0000,,62.2614,62.3409,72.0000,,,,,,,missed
675.0000,,62.3682,62.4568,71.0000,,,,,,,missed
676.0000,417.0000,62.4273,62.4705,72.0000,62.4943,62.7979,69.0000,66.9981,327.4621,-300.0000,unmatched_onset+pitch
677.0000,,62.4659,62.4705,72.0000,,,,,,,missed
678.0000,417.0000,62.4841,62.7864,69.0000,62.4943,62.7979,69.0000,10.1799,11.5530,0.0000,matched_strict
679.0000,,62.8091,63.4727,72.0000,,,,,,,missed
680.0000,418.0000,62.8159,62.9795,65.0000,62.8026,62.9797,65.0000,-13.3049,0.1420,0.0000,matched_strict
681.0000,419.0000,62.9523,63.1386,69.0000,62.9609,64.0953,69.0000,8.6648,956.6761,0.0000,unmatched_offset
682.0000,,63.0932,63.1705,70.0000,,,,,,,missed
683.0000,,63.1364,63.3136,71.0000,,,,,,,missed
684.0000,,63.3045,63.4727,72.0000,,,,,,,missed
685.0000,421.0000,63.4795,63.6795,72.0000,63.4750,64.0943,72.0000,-4.5455,414.7254,0.0000,unmatched_offset
686.0000,420.0000,63.4864,63.6159,71.0000,63.4724,63.6089,71.0000,-13.9678,-7.0549,0.0000,matched_strict
687.0000,,63.6114,63.6795,72.0000,,,,,,,missed
688.0000,,63.6977,63.8409,71.0000,,,,,,,missed
689.0000,,63.8273,64.0886,72.0000,,,,,,,missed
690.0000,,63.8432,64.1114,69.0000,,,,,,,missed
691.0000,423.0000,64.0886,64.0932,72.0000,64.0958,64.7510,72.0000,7.1970,657.8598,0.0000,unmatched_offset
692.0000,422.0000,64.0977,64.2818,65.0000,64.0948,64.3047,65.0000,-2.9356,22.8693,0.0000,matched_strict
693.0000,424.0000,64.2841,64.4727,69.0000,64.3026,64.4703,69.0000,18.5133,-2.4148,0.0000,matched_strict
694.0000,,64.4432,64.6045,71.0000,,,,,,,missed
695.0000,,64.5909,64.7591,72.0000,,,,,,,missed
696.0000,426.0000,64.7591,64.7614,72.0000,64.7526,65.3708,72.0000,-6.4867,609.4697,0.0000,unmatched_offset
697.0000,425.0000,64.7682,64.8955,71.0000,64.7526,64.9094,71.0000,-15.5777,13.9205,0.0000,matched_strict
698.0000,427.0000,64.9045,64.9909,72.0000,64.9786,65.1172,71.0000,74.1004,126.2784,-100.0000,unmatched_onset+pitch
699.0000,427.0000,64.9886,65.1227,71.0000,64.9786,65.1172,71.0000,-9.9905,-5.5398,0.0000,matched_strict
700.0000,428.0000,65.1318,65.3659,69.0000,65.1182,65.3719,69.0000,-13.5890,5.9659,0.0000,matched_strict
701.0000,430.0000,65.3614,65.6227,72.0000,65.3724,65.6521,72.0000,11.0322,29.3561,0.0000,unmatched_offset
702.0000,429.0000,65.3727,65.6295,65.0000,65.3719,65.6307,65.0000,-0.8523,1.1837,0.0000,matched_strict
703.0000,431.0000,65.6227,65.7114,72.0000,65.6990,65.8870,69.0000,76.2311,175.6155,-300.0000,unmatched_onset+pitch
704.0000,,65.6227,65.7114,72.0000,,,,,,,missed
705.0000,,65.6295,65.7159,69.0000,,,,,,,missed
706.0000,,65.6295,65.7159,69.0000,,,,,,,missed
707.0000,,65.7114,65.9227,72.0000,,,,,,,missed
708.0000,431.0000,65.7205,65.9045,69.0000,65.6990,65.8870,69.0000,-21.4962,-17.5663,0.0000,matched_strict
709.0000,433.0000,65.8977,66.1068,62.0000,65.9057,66.1167,62.0000,8.0019,9.8485,0.0000,matched_strict
710.0000,432.0000,65.9000,66.2864,67.0000,65.8906,66.3016,67.0000,-9.3750,15.1989,0.0000,matched_strict
711.0000,434.0000,66.1159,66.3023,65.0000,66.1198,66.3031,65.0000,3.8826,0.8523,0.0000,matched_strict
712.0000,435.0000,66.2864,66.7273,67.0000,66.3026,66.7214,67.0000,16.2405,-5.9186,0.0000,matched_strict
713.0000,436.0000,66.2977,66.5068,64.0000,66.3068,66.5115,64.0000,9.0436,4.6402,0.0000,matched_strict
714.0000,437.0000,66.5273,66.7273,72.0000,66.5130,66.7036,72.0000,-14.2519,-23.6269,0.0000,matched_strict
715.0000,438.0000,66.7273,67.1250,72.0000,66.7229,67.1182,72.0000,-4.3561,-6.7708,0.0000,matched_strict
716.0000,439.0000,66.7318,66.7909,69.0000,66.7240,66.7917,69.0000,-7.8598,0.7576,0.0000,matched_strict
717.0000,440.0000,66.7727,66.8432,67.0000,66.7896,66.8422,67.0000,16.8561,-0.9943,0.0000,matched_strict
718.0000,441.0000,66.8477,66.9068,69.0000,66.8385,66.9078,69.0000,-9.1856,0.9943,0.0000,matched_strict
719.0000,442.0000,66.8818,67.1227,67.0000,66.9036,67.4182,67.0000,21.8277,295.5019,0.0000,unmatched_offset
720.0000,443.0000,67.1182,67.3773,64.0000,67.1219,67.4651,64.0000,3.6932,87.8314,0.0000,unmatched_offset
721.0000,,67.1227,67.3977,67.0000,,,,,,,missed
722.0000,445.0000,67.3932,67.4864,72.0000,67.4693,67.7432,72.0000,76.0890,256.8655,0.0000,unmatched_onset
723.0000,444.0000,67.3977,67.4886,67.0000,67.4182,67.4885,67.0000,20.5019,-0.0947,0.0000,matched_strict
724.0000,446.0000,67.4818,67.5341,70.0000,67.4875,67.5375,70.0000,5.6818,3.4091,0.0000,matched_strict
725.0000,445.0000,67.4864,67.7455,72.0000,67.4693,67.7432,72.0000,-17.0928,-2.2254,0.0000,matched_strict
726.0000,447.0000,67.5227,67.5818,69.0000,67.5109,67.5828,69.0000,-11.7898,0.9943,0.0000,matched_strict
727.0000,448.0000,67.5795,67.7500,70.0000,67.5865,67.7406,70.0000,6.9129,-9.3750,0.0000,matched_strict
728.0000,,67.7455,67.9205,79.0000,,,,,,,missed
729.0000,449.0000,67.7455,68.0909,74.0000,67.7448,68.1109,74.0000,-0.6629,20.0284,0.0000,matched_strict
730.0000,,67.9159,68.0909,74.0000,,,,,,,missed
731.0000,450.0000,67.9227,68.1045,70.0000,67.9250,68.1120,70.0000,2.2727,7.4337,0.0000,matched_strict
732.0000,451.0000,68.0977,68.2886,74.0000,68.1109,68.2995,74.0000,13.2102,10.8428,0.0000,matched_strict
733.0000,452.0000,68.1045,68.2932,70.0000,68.1120,68.3005,70.0000,7.4337,7.3390,0.0000,matched_strict
734.0000,453.0000,68.3045,68.4977,72.0000,68.3036,68.5068,72.0000,-0.8996,9.0436,0.0000,matched_strict
735.0000,454.0000,68.3068,68.5023,69.0000,68.3047,68.5078,69.0000,-2.1307,5.5398,0.0000,matched_strict
736.0000,455.0000,68.4977,68.6432,72.0000,68.5078,68.6479,72.0000,10.0852,4.7348,0.0000,matched_strict
737.0000,456.0000,68.5023,68.6227,69.0000,68.5078,68.6484,69.0000,5.5398,25.7102,0.0000,unmatched_offset
738.0000,,68.6227,68.8659,69.0000,,,,,,,missed
739.0000,457.0000,68.6477,68.9045,65.0000,68.6516,68.9036,65.0000,3.8352,-0.8996,0.0000,matched_strict
740.0000,458.0000,68.9023,69.0636,67.0000,68.9036,69.0865,67.0000,1.3731,22.8220,0.0000,matched_strict
741.0000,,68.9068,69.0727,72.0000,,,,,,,missed
742.0000,459.0000,69.0636,69.2773,67.0000,69.0865,69.2969,67.0000,22.8220,19.6023,0.0000,matched_strict
743.0000,460.0000,69.0773,69.2705,64.0000,69.0906,69.2979,64.0000,13.3523,27.4621,0.0000,unmatched_offset
744.0000,461.0000,69.2705,69.3705,64.0000,69.3255,69.7182,65.0000,55.0663,347.7746,100.0000,unmatched_onset+pitch
745.0000,,69.2773,69.3727,67.0000,,,,,,,missed
746.0000,461.0000,69.3545,69.4227,65.0000,69.3255,69.7182,65.0000,-29.0246,295.5019,0.0000,unmatched_offset
747.0000,,69.3614,69.4227,65.0000,,,,,,,missed
748.0000,,69.4227,69.4818,64.0000,,,,,,,missed
749.0000,,69.4818,69.7091,65.0000,,,,,,,missed
750.0000,462.0000,69.7091,69.7114,65.0000,69.7208,70.1099,65.0000,11.7424,398.5322,0.0000,unmatched_offset
751.0000,463.0000,69.7182,70.0886,72.0000,69.7344,70.1104,72.0000,16.1932,21.7803,0.0000,matched_strict
752.0000,464.0000,70.0636,70.1227,69.0000,70.0932,70.1589,69.0000,29.5928,36.1269,0.0000,unmatched_offset
753.0000,465.0000,70.0932,70.8068,72.0000,70.1104,70.4854,72.0000,17.2348,-321.4015,0.0000,unmatched_offset
754.0000,,70.1318,70.2045,70.0000,,,,,,,missed
755.0000,,70.1409,70.2045,70.0000,,,,,,,missed
756.0000,,70.1818,70.2932,69.0000,,,,,,,missed
757.0000,,70.1932,70.2045,70.0000,,,,,,,missed
758.0000,466.0000,70.3000,70.5114,65.0000,70.2964,70.4844,65.0000,-3.6458,-26.9886,0.0000,unmatched_offset
759.0000,467.0000,70.4636,70.5500,69.0000,70.4839,70.6229,71.0000,20.2178,72.9167,200.0000,unmatched_pitch
760.0000,468.0000,70.5000,70.5614,70.0000,70.4859,70.8120,72.0000,-14.0625,250.6155,200.0000,unmatched_pitch
761.0000,,70.5432,70.6795,71.0000,,,,,,,missed
762.0000,,70.6864,70.8068,72.0000,,,,,,,missed
763.0000,470.0000,70.8159,70.9591,71.0000,70.8271,71.1776,71.0000,11.1742,218.5133,0.0000,unmatched_offset
764.0000,469.0000,70.8159,71.0455,72.0000,70.8135,71.4375,72.0000,-2.3674,392.0455,0.0000,unmatched_offset
765.0000,,70.9545,71.0455,72.0000,,,,,,,missed
766.0000,,71.0500,71.1727,71.0000,,,,,,,missed
767.0000,,71.0636,71.1773,72.0000,,,,,,,missed
768.0000,471.0000,71.1750,71.4568,69.0000,71.1729,71.4380,69.0000,-2.0833,-18.7973,0.0000,matched_strict
769.0000,,71.1773,71.4727,72.0000,,,,,,,missed
770.0000,473.0000,71.4591,71.6068,65.0000,71.4562,71.6406,65.0000,-2.8409,33.8068,0.0000,unmatched_offset
771.0000,472.0000,71.4773,71.4932,72.0000,71.4385,71.9234,72.0000,-38.7311,430.2557,0.0000,unmatched_offset
772.0000,474.0000,71.6205,71.8114,69.0000,71.6255,71.8042,69.0000,5.0663,-7.1970,0.0000,matched_strict
773.0000,475.0000,71.7886,71.9273,71.0000,71.7891,72.5036,71.0000,0.4261,576.3731,0.0000,unmatched_offset
774.0000,,71.8000,72.0909,72.0000,,,,,,,missed
775.0000,,71.9295,72.0909,72.0000,,,,,,,missed
776.0000,476.0000,72.0909,72.0932,72.0000,72.1339,72.7828,72.0000,42.9451,689.6307,0.0000,unmatched_offset
777.0000,,72.1250,72.2636,71.0000,,,,,,,missed
778.0000,,72.2636,72.3000,71.0000,,,,,,,missed
779.0000,,72.2659,72.3591,72.0000,,,,,,,missed
780.0000,,72.3568,72.4977,71.0000,,,,,,,missed
781.0000,,72.3977,72.7886,72.0000,,,,,,,missed
782.0000,477.0000,72.5136,72.7841,69.0000,72.5042,72.7828,69.0000,-9.4697,-1.2784,0.0000,matched_strict
783.0000,,72.7886,73.4795,72.0000,,,,,,,missed
784.0000,478.0000,72.7932,72.9545,65.0000,72.7875,72.9646,65.0000,-5.6818,10.0379,0.0000,matched_strict
785.0000,479.0000,72.9523,73.1500,69.0000,72.9495,73.1307,69.0000,-2.7936,-19.2708,0.0000,matched_strict
786.0000,481.0000,73.1341,73.2886,71.0000,73.1307,73.6198,71.0000,-3.3617,331.1553,0.0000,unmatched_offset
787.0000,480.0000,73.1432,73.4795,72.0000,73.1307,73.5042,72.0000,-12.4527,24.6212,0.0000,matched_strict
788.0000,,73.2977,73.4795,72.0000,,,,,,,missed
789.0000,482.0000,73.4841,73.4864,72.0000,73.5047,74.0833,72.0000,20.5966,596.9697,0.0000,unmatched_offset
790.0000,,73.4932,73.6250,71.0000,,,,,,,missed
791.0000,,73.6182,73.7136,72.0000,,,,,,,missed
792.0000,,73.7136,73.8636,71.0000,,,,,,,missed
793.0000,,73.7386,74.0932,72.0000,,,,,,,missed
794.0000,483.0000,73.8750,74.0864,69.0000,73.8734,74.6172,69.0000,-1.5625,530.8239,0.0000,unmatched_offset
795.0000,485.0000,74.0932,74.3523,65.0000,74.0875,74.3604,65.0000,-5.6818,8.1439,0.0000,matched_strict
796.0000,484.0000,74.0977,74.3545,72.0000,74.0859,74.3578,72.0000,-11.7898,3.2670,0.0000,matched_strict
797.0000,486.0000,74.3341,74.4068,69.0000,74.3583,74.6182,72.0000,24.2424,211.4110,300.0000,unmatched_pitch
798.0000,,74.3409,74.4227,70.0000,,,,,,,missed
799.0000,486.0000,74.3545,74.4409,72.0000,74.3583,74.6182,72.0000,3.7879,177.3201,0.0000,unmatched_offset
