truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
471.0000,417.0000,60.1250,60.3636,73.0000,60.1250,60.3813,73.0000,0.0000,17.6136,0.0000,matched_strict
472.0000,418.0000,60.1614,60.3727,78.0000,60.1281,60.3813,78.0000,-33.2386,8.5227,0.0000,matched_strict
473.0000,420.0000,60.3795,60.6318,68.0000,60.3859,60.9375,71.0000,6.3920,305.6818,300.0000,unmatched_pitch
474.0000,420.0000,60.3795,60.8886,71.0000,60.3859,60.9375,71.0000,6.3920,48.8636,0.0000,unmatched_offset
475.0000,,60.6182,60.9250,78.0000,,,,,,,missed
476.0000,421.0000,60.9295,61.6341,71.0000,60.9380,61.6094,71.0000,8.4754,-24.7159,0.0000,matched_strict
477.0000,422.0000,60.9432,61.1091,69.0000,60.9396,61.1036,69.0000,-3.5985,-5.4451,0.0000,matched_strict
478.0000,423.0000,61.0932,61.2659,66.0000,61.1042,61.2630,66.0000,10.9848,-2.8883,0.0000,matched_strict
479.0000,424.0000,61.2545,61.3068,68.0000,61.3120,61.3589,66.0000,57.4337,52.0360,-200.0000,unmatched_onset+pitch
480.0000,424.0000,61.2955,61.3477,66.0000,61.3120,61.3589,66.0000,16.5246,11.1269,0.0000,matched_strict
481.0000,425.0000,61.3614,61.6364,68.0000,61.3562,61.5911,68.0000,-5.1136,-45.2178,0.0000,unmatched_offset
482.0000,426.0000,61.6341,62.0159,71.0000,61.6109,62.3297,71.0000,-23.1534,313.7784,0.0000,unmatched_offset
483.0000,427.0000,61.6364,61.8705,64.0000,61.6141,61.8479,64.0000,-22.3011,-22.5379,0.0000,matched_strict
484.0000,428.0000,61.8568,62.3341,66.0000,61.8646,62.3120,66.0000,7.7652,-22.1117,0.0000,matched_strict
485.0000,429.0000,62.0500,62.3364,63.0000,62.0500,62.3094,63.0000,0.0000,-26.9886,0.0000,unmatched_offset
486.0000,431.0000,62.3364,62.4841,64.0000,62.3318,62.4505,64.0000,-4.5928,-33.5701,0.0000,unmatched_offset
487.0000,,62.3614,62.4909,59.0000,,,,,,,missed
488.0000,430.0000,62.3727,62.9409,71.0000,62.3302,62.9365,71.0000,-42.5189,-4.4508,0.0000,matched_strict
489.0000,432.0000,62.4886,62.5477,66.0000,62.4521,62.5396,66.0000,-36.5530,-8.1439,0.0000,matched_strict
490.0000,433.0000,62.5432,62.7273,68.0000,62.5380,62.6781,68.0000,-5.1610,-49.1477,0.0000,unmatched_offset
491.0000,434.0000,62.6773,62.9409,69.0000,62.6766,62.9370,69.0000,-0.7102,-3.9299,0.0000,matched_strict
492.0000,435.0000,62.9455,63.2023,73.0000,62.9411,63.1922,73.0000,-4.3087,-10.0852,0.0000,matched_strict
493.0000,436.0000,62.9727,63.1955,78.0000,62.9583,63.1927,78.0000,-14.3939,-2.7462,0.0000,matched_strict
494.0000,437.0000,63.2136,63.4591,68.0000,63.1979,63.4042,68.0000,-15.7197,-54.9242,0.0000,unmatched_offset
495.0000,438.0000,63.2136,63.7136,71.0000,63.1979,63.4276,71.0000,-15.7197,-286.0322,0.0000,unmatched_offset
496.0000,440.0000,63.4659,63.7091,78.0000,63.4438,63.7047,78.0000,-22.1591,-4.4034,0.0000,matched_strict
497.0000,441.0000,63.7159,64.3364,71.0000,63.7062,64.3573,71.0000,-9.6591,20.9280,0.0000,matched_strict
498.0000,442.0000,63.7182,63.8591,69.0000,63.7245,63.8432,69.0000,6.2973,-15.8617,0.0000,matched_strict
499.0000,,63.7341,63.9205,59.0000,,,,,,,missed
500.0000,443.0000,63.8568,63.9864,66.0000,63.8448,64.0068,66.0000,-12.0265,20.4072,0.0000,matched_strict
501.0000,444.0000,63.9909,64.0614,68.0000,64.0073,64.0516,68.0000,16.3826,-9.8011,0.0000,matched_strict
502.0000,445.0000,64.0636,64.1114,66.0000,64.0547,64.0979,66.0000,-8.9489,-13.4470,0.0000,matched_strict
503.0000,446.0000,64.1068,64.3477,68.0000,64.1146,64.3536,68.0000,7.7652,5.9186,0.0000,matched_strict
504.0000,447.0000,64.3386,64.7409,71.0000,64.3583,65.0260,71.0000,19.6970,285.1326,0.0000,unmatched_offset
505.0000,448.0000,64.3727,64.5568,64.0000,64.3740,64.5854,64.0000,1.2311,28.5985,0.0000,unmatched_offset
506.0000,449.0000,64.5455,64.7432,66.0000,64.5880,65.0062,66.0000,42.5663,263.0682,0.0000,unmatched_offset
507.0000,450.0000,64.7409,65.0318,63.0000,64.7479,65.0062,63.0000,7.0076,-25.5682,0.0000,unmatched_offset
508.0000,,64.7432,65.0250,66.0000,,,,,,,missed
509.0000,451.0000,65.0250,65.5955,71.0000,65.0266,65.5844,71.0000,1.5625,-11.0795,0.0000,matched_strict
510.0000,452.0000,65.0295,65.1750,64.0000,65.0286,65.1411,64.0000,-0.8996,-33.8542,0.0000,unmatched_offset
511.0000,453.0000,65.1409,65.2545,66.0000,65.1406,65.2146,66.0000,-0.2841,-39.9621,0.0000,unmatched_offset
512.0000,454.0000,65.2250,65.3909,68.0000,65.2161,65.3542,68.0000,-8.8542,-36.7424,0.0000,unmatched_offset
513.0000,455.0000,65.3659,65.5955,69.0000,65.3714,65.5839,69.0000,5.4451,-11.6004,0.0000,matched_strict
514.0000,457.0000,65.5977,65.8864,78.0000,65.6005,65.8839,78.0000,2.7936,-2.5095,0.0000,matched_strict
515.0000,456.0000,65.5977,65.8909,73.0000,65.5896,65.8839,73.0000,-8.1439,-7.0549,0.0000,matched_strict
516.0000,458.0000,65.8909,66.1773,71.0000,65.8870,66.1682,71.0000,-3.9299,-9.0436,0.0000,matched_strict
517.0000,459.0000,65.8955,66.1750,68.0000,65.8885,66.1646,68.0000,-6.9129,-10.4167,0.0000,matched_strict
518.0000,461.0000,66.1750,66.4273,78.0000,66.1828,66.4016,78.0000,7.8125,-25.7102,0.0000,unmatched_offset
519.0000,460.0000,66.1773,66.4159,71.0000,66.1693,66.4172,71.0000,-8.0019,1.2784,0.0000,matched_strict
520.0000,463.0000,66.4159,66.5932,71.0000,66.4188,66.9516,71.0000,2.8409,358.3807,0.0000,unmatched_offset
521.0000,462.0000,66.4182,66.5795,69.0000,66.4188,66.5578,69.0000,0.5682,-21.7330,0.0000,matched_strict
522.0000,,66.5955,66.6864,71.0000,,,,,,,missed
523.0000,464.0000,66.5977,66.6955,66.0000,66.5630,66.6760,66.0000,-34.7064,-19.4129,0.0000,matched_strict
524.0000,,66.6864,66.8068,71.0000,,,,,,,missed
525.0000,,66.6932,66.8068,69.0000,,,,,,,missed
526.0000,465.0000,66.8023,66.9705,68.0000,66.7979,66.9516,68.0000,-4.3561,-18.8920,0.0000,matched_strict
527.0000,,66.8068,66.9659,71.0000,,,,,,,missed
528.0000,467.0000,66.9659,67.0409,71.0000,66.9531,67.0448,71.0000,-12.7841,3.8826,0.0000,matched_strict
529.0000,466.0000,66.9659,67.0523,64.0000,66.9526,67.0464,64.0000,-13.3049,-5.9186,0.0000,matched_strict
530.0000,469.0000,67.0432,67.2386,68.0000,67.0474,67.2323,68.0000,4.2140,-6.3447,0.0000,matched_strict
531.0000,468.0000,67.0455,67.2591,71.0000,67.0448,67.2333,71.0000,-0.6629,-25.7576,0.0000,unmatched_offset
532.0000,471.0000,67.2545,67.5341,66.0000,67.2344,67.2818,66.0000,-20.1705,-252.3201,0.0000,unmatched_offset
533.0000,470.0000,67.2591,67.5250,71.0000,67.2333,67.5151,71.0000,-25.7576,-9.8958,0.0000,matched_strict
534.0000,473.0000,67.5341,67.7205,66.0000,67.5161,67.7177,66.0000,-17.9451,-2.7462,0.0000,matched_strict
535.0000,474.0000,67.5341,67.7295,63.0000,67.5172,67.7193,63.0000,-16.9034,-10.2746,0.0000,matched_strict
536.0000,475.0000,67.7273,68.1545,71.0000,67.7229,68.1141,71.0000,-4.3561,-40.4830,0.0000,unmatched_offset
537.0000,476.0000,67.7295,67.8068,64.0000,67.8172,67.9052,66.0000,87.6420,98.3902,200.0000,unmatched_onset+pitch
538.0000,476.0000,67.8091,67.9159,66.0000,67.8172,67.9052,66.0000,8.0966,-10.7008,0.0000,matched_strict
539.0000,477.0000,67.8977,68.1205,68.0000,67.9047,68.0932,68.0000,6.9602,-27.2254,0.0000,unmatched_offset
540.0000,478.0000,68.1205,68.9864,64.0000,68.1182,68.2990,63.0000,-2.2254,-687.4053,-100.0000,unmatched_pitch
541.0000,478.0000,68.1341,68.2886,63.0000,68.1182,68.2990,63.0000,-15.8617,10.3220,0.0000,matched_strict
542.0000,480.0000,68.5386,68.7091,68.0000,68.5354,68.6714,68.0000,-3.2197,-37.7367,0.0000,unmatched_offset
543.0000,482.0000,68.6864,68.9932,59.0000,68.6766,68.9766,59.0000,-9.8011,-16.6193,0.0000,matched_strict
544.0000,483.0000,68.9977,69.7909,71.0000,68.9969,69.7880,71.0000,-0.8523,-2.8883,0.0000,matched_strict
545.0000,484.0000,69.0159,69.0500,80.0000,68.9979,69.0469,80.0000,-17.9924,-3.1250,0.0000,matched_strict
546.0000,485.0000,69.0477,69.1273,78.0000,69.0474,69.1151,78.0000,-0.3314,-12.1686,0.0000,matched_strict
547.0000,486.0000,69.1182,69.3295,80.0000,69.1349,69.3219,80.0000,16.7140,-7.6705,0.0000,matched_strict
548.0000,487.0000,69.3295,69.5250,78.0000,69.3281,69.4620,78.0000,-1.4205,-63.0208,0.0000,unmatched_offset
549.0000,488.0000,69.5318,69.7909,64.0000,69.4641,69.7865,64.0000,-67.7557,-4.4508,0.0000,unmatched_onset
550.0000,489.0000,69.7909,70.3409,71.0000,69.7885,70.2984,71.0000,-2.3674,-42.4716,0.0000,unmatched_offset
551.0000,490.0000,69.8000,70.0000,80.0000,69.7906,69.9943,80.0000,-9.3750,-5.7292,0.0000,matched_strict
552.0000,,70.0000,70.3318,85.0000,,,,,,,missed
553.0000,492.0000,70.3250,70.4455,82.0000,70.3031,70.4161,82.0000,-21.8750,-29.3087,0.0000,unmatched_offset
554.0000,491.0000,70.3477,70.8045,71.0000,70.2984,70.7875,71.0000,-49.2898,-17.0455,0.0000,matched_strict
555.0000,,70.4614,70.7750,83.0000,,,,,,,missed
556.0000,493.0000,70.7977,70.8409,80.0000,70.7870,70.8318,80.0000,-10.7481,-9.1383,0.0000,matched_strict
557.0000,494.0000,70.8045,71.6932,71.0000,70.7875,71.6896,71.0000,-17.0455,-3.5985,0.0000,matched_strict
558.0000,495.0000,70.8273,70.8886,78.0000,70.8276,71.8083,78.0000,0.3314,919.6970,0.0000,unmatched_offset
559.0000,496.0000,70.8909,71.2114,80.0000,70.8812,71.1823,80.0000,-9.6591,-29.0720,0.0000,unmatched_offset
560.0000,497.0000,71.2023,71.2659,81.0000,71.2484,71.2969,80.0000,46.1648,30.9659,-100.0000,unmatched_pitch
561.0000,497.0000,71.2500,71.3045,80.0000,71.2484,71.2969,80.0000,-1.5625,-7.6705,0.0000,matched_strict
562.0000,,71.2909,71.3432,81.0000,,,,,,,missed
563.0000,498.0000,71.3386,71.4500,80.0000,71.3401,71.4359,80.0000,1.4678,-14.0625,0.0000,matched_strict
564.0000,,71.4432,71.7114,78.0000,,,,,,,missed
565.0000,500.0000,71.7000,71.7614,80.0000,71.7115,71.7589,80.0000,11.4583,-2.5095,0.0000,matched_strict
566.0000,499.0000,71.7023,72.5000,71.0000,71.6896,72.0615,71.0000,-12.6894,-438.5417,0.0000,unmatched_offset
567.0000,501.0000,71.7455,71.8045,78.0000,71.8083,72.0417,80.0000,62.8788,237.1212,200.0000,unmatched_onset+pitch
568.0000,501.0000,71.8205,72.0114,80.0000,71.8083,72.0417,80.0000,-12.1212,30.3030,0.0000,unmatched_offset
569.0000,502.0000,72.0114,72.2591,78.0000,72.0583,72.2005,78.0000,46.9697,-58.5701,0.0000,unmatched_offset
570.0000,504.0000,72.2295,72.5136,64.0000,72.2208,72.5016,64.0000,-8.7121,-12.0739,0.0000,matched_strict
571.0000,506.0000,72.5068,72.7500,80.0000,72.5083,72.7094,80.0000,1.5152,-40.6250,0.0000,unmatched_offset
572.0000,505.0000,72.5068,73.0250,71.0000,72.5047,73.0120,71.0000,-2.1307,-13.0208,0.0000,matched_strict
573.0000,,72.7159,73.0477,85.0000,,,,,,,missed
574.0000,509.0000,73.0432,73.5318,71.0000,73.0120,73.5068,71.0000,-31.2027,-25.0473,0.0000,matched_strict
575.0000,508.0000,73.0545,73.1705,82.0000,73.0120,73.1510,82.0000,-42.5663,-19.4129,0.0000,matched_strict
576.0000,510.0000,73.1705,73.5182,83.0000,73.1542,73.5036,83.0000,-16.2879,-14.5360,0.0000,matched_strict
577.0000,511.0000,73.5318,74.3864,71.0000,73.5068,74.4104,71.0000,-25.0473,24.0530,0.0000,matched_strict
578.0000,512.0000,73.5364,73.5773,80.0000,73.5245,73.5687,80.0000,-11.8845,-8.5227,0.0000,matched_strict
579.0000,513.0000,73.5568,73.6318,78.0000,73.5516,73.6161,78.0000,-5.2557,-15.6723,0.0000,matched_strict
580.0000,514.0000,73.6091,73.8841,80.0000,73.6219,74.7792,80.0000,12.7841,895.0758,0.0000,unmatched_offset
581.0000,,73.8864,73.9409,81.0000,,,,,,,missed
582.0000,,73.9250,74.0000,80.0000,,,,,,,missed
583.0000,,73.9864,74.0409,81.0000,,,,,,,missed
584.0000,,74.0295,74.1341,80.0000,,,,,,,missed
585.0000,515.0000,74.1364,74.4068,78.0000,74.1333,74.4078,78.0000,-3.0303,0.9943,0.0000,matched_strict
586.0000,517.0000,74.3932,74.4682,80.0000,74.4594,74.5224,78.0000,66.1932,54.2140,-200.0000,unmatched_onset+pitch
587.0000,516.0000,74.3955,74.9750,71.0000,74.4115,75.6818,71.0000,16.0038,706.7708,0.0000,unmatched_offset
588.0000,517.0000,74.4773,74.5159,78.0000,74.4594,74.5224,78.0000,-17.8977,6.4867,0.0000,matched_strict
589.0000,,74.5182,74.7682,80.0000,,,,,,,missed
590.0000,518.0000,74.7682,74.9886,78.0000,74.7969,74.9880,78.0000,28.6932,-0.6155,0.0000,matched_strict
591.0000,519.0000,74.9841,75.3455,64.0000,75.0104,75.3151,64.0000,26.3258,-30.3504,0.0000,unmatched_offset
592.0000,520.0000,75.0091,75.3659,59.0000,75.0130,75.3151,59.0000,3.9299,-50.8049,0.0000,unmatched_offset
593.0000,,75.3386,75.6818,71.0000,,,,,,,missed
594.0000,521.0000,75.3523,75.4455,78.0000,75.3589,75.4068,78.0000,6.5814,-38.6837,0.0000,unmatched_offset
595.0000,522.0000,75.4455,75.6818,80.0000,75.4276,75.6630,80.0000,-17.8504,-18.7973,0.0000,matched_strict
596.0000,523.0000,75.6818,76.0205,71.0000,75.6823,76.0344,71.0000,0.4735,13.9205,0.0000,matched_strict
597.0000,524.0000,75.6909,75.8295,85.0000,75.6865,75.8229,85.0000,-4.4508,-6.6288,0.0000,matched_strict
598.0000,525.0000,75.8318,76.0250,82.0000,75.8198,76.0307,82.0000,-12.0265,5.7292,0.0000,matched_strict
599.0000,526.0000,76.0318,76.3364,71.0000,76.0344,76.3552,71.0000,2.5568,18.8447,0.0000,matched_strict
600.0000,,76.0341,76.1523,83.0000,,,,,,,missed
601.0000,527.0000,76.1455,76.3523,80.0000,76.1474,76.3536,80.0000,1.9413,1.3731,0.0000,matched_strict
602.0000,528.0000,76.3500,76.6159,71.0000,76.3552,76.5969,71.0000,5.2083,-19.0341,0.0000,matched_strict
603.0000,529.0000,76.3591,76.6114,81.0000,76.3563,76.5896,81.0000,-2.8409,-21.7803,0.0000,matched_strict
604.0000,531.0000,76.6159,76.7841,80.0000,76.6078,76.7729,80.0000,-8.0966,-11.1742,0.0000,matched_strict
605.0000,530.0000,76.6159,76.7932,71.0000,76.5969,76.7766,71.0000,-19.0341,-16.6193,0.0000,matched_strict
606.0000,532.0000,76.7932,77.1136,71.0000,76.7766,77.1010,71.0000,-16.6193,-12.5947,0.0000,matched_strict
607.0000,533.0000,76.8000,77.1227,78.0000,76.7771,77.1005,78.0000,-22.9167,-22.2064,0.0000,matched_strict
608.0000,534.0000,77.1136,77.3432,71.0000,77.1031,77.3302,71.0000,-10.5114,-12.9735,0.0000,matched_strict
609.0000,535.0000,77.1250,77.3409,81.0000,77.1047,77.3135,81.0000,-20.3125,-27.3674,0.0000,unmatched_offset
610.0000,537.0000,77.3341,77.4250,80.0000,77.3339,77.4250,80.0000,-0.2367,0.0000,0.0000,matched_strict
611.0000,536.0000,77.3432,77.4250,71.0000,77.3302,77.4286,71.0000,-12.9735,3.6458,0.0000,matched_strict
612.0000,538.0000,77.4250,77.6045,78.0000,77.4292,77.5891,78.0000,4.1667,-15.4830,0.0000,matched_strict
613.0000,539.0000,77.4341,77.6227,71.0000,77.4292,77.6057,71.0000,-4.9242,-16.9981,0.0000,matched_strict
614.0000,541.0000,77.6091,77.9341,64.0000,77.6083,77.9156,64.0000,-0.7576,-18.4659,0.0000,matched_strict
615.0000,540.0000,77.6250,77.9250,71.0000,77.6078,77.9339,71.0000,-17.1875,8.8542,0.0000,matched_strict
616.0000,543.0000,77.9341,77.9773,80.0000,77.9354,77.9797,80.0000,1.3258,2.4148,0.0000,matched_strict
617.0000,542.0000,77.9386,78.3114,71.0000,77.9344,78.3078,71.0000,-4.2614,-3.5511,0.0000,matched_strict
618.0000,544.0000,77.9659,78.0364,78.0000,77.9630,78.0271,78.0000,-2.8883,-9.2803,0.0000,matched_strict
619.0000,545.0000,78.0205,78.3205,80.0000,78.0349,78.2875,80.0000,14.4413,-32.9545,0.0000,unmatched_offset
620.0000,546.0000,78.3114,78.6386,71.0000,78.3083,78.6307,71.0000,-3.0303,-7.9072,0.0000,matched_strict
621.0000,547.0000,78.3182,78.4591,85.0000,78.3094,78.4469,85.0000,-8.8068,-12.2159,0.0000,matched_strict
622.0000,548.0000,78.4409,78.6477,82.0000,78.4432,78.6302,82.0000,2.3201,-17.5189,0.0000,matched_strict
623.0000,549.0000,78.6364,78.6386,71.0000,78.6307,78.9130,71.0000,-5.6345,274.3845,0.0000,unmatched_offset
624.0000,550.0000,78.6545,78.7545,82.0000,78.7510,78.9125,80.0000,96.4962,157.9545,-200.0000,unmatched_onset+pitch
625.0000,550.0000,78.7432,78.9409,80.0000,78.7510,78.9125,80.0000,7.8598,-28.4091,0.0000,unmatched_offset
626.0000,551.0000,78.9318,79.1818,71.0000,78.9130,79.1724,71.0000,-18.7973,-9.4223,0.0000,matched_strict
627.0000,,78.9364,79.1773,81.0000,,,,,,,missed
628.0000,553.0000,79.1750,79.3591,80.0000,79.1729,79.3318,80.0000,-2.0833,-27.3201,0.0000,unmatched_offset
629.0000,552.0000,79.1818,79.3909,71.0000,79.1724,79.3500,71.0000,-9.4223,-40.9091,0.0000,unmatched_offset
630.0000,555.0000,79.3614,79.7023,78.0000,79.3500,79.6557,78.0000,-11.3636,-46.5436,0.0000,unmatched_offset
631.0000,554.0000,79.3909,79.6977,71.0000,79.3500,79.6557,71.0000,-40.9091,-41.9981,0.0000,unmatched_offset
632.0000,556.0000,79.6977,79.8955,71.0000,79.6557,79.8833,71.0000,-41.9981,-12.1212,0.0000,matched_strict
633.0000,,79.7023,79.8955,81.0000,,,,,,,missed
634.0000,559.0000,79.8909,79.9705,80.0000,79.9792,80.1203,78.0000,88.2576,149.8580,-200.0000,unmatched_onset+pitch
635.0000,557.0000,79.8955,79.9864,71.0000,79.8833,79.9776,71.0000,-12.1212,-8.7595,0.0000,matched_strict
636.0000,559.0000,79.9773,80.1591,78.0000,79.9792,80.1203,78.0000,1.8939,-38.7784,0.0000,unmatched_offset
637.0000,558.0000,79.9864,80.1841,71.0000,79.9786,80.4891,71.0000,-7.7178,304.9716,0.0000,unmatched_offset
638.0000,,80.1773,80.4750,64.0000,,,,,,,missed
639.0000,560.0000,80.1841,80.4568,59.0000,80.1667,80.4688,59.0000,-17.4242,11.9318,0.0000,matched_strict
640.0000,,80.1841,80.4773,71.0000,,,,,,,missed
641.0000,561.0000,80.4818,80.8273,71.0000,80.4891,80.8620,71.0000,7.2443,34.7064,0.0000,unmatched_offset
642.0000,562.0000,80.4864,80.5250,80.0000,80.5125,80.5620,78.0000,26.1364,36.9792,-200.0000,unmatched_pitch
643.0000,562.0000,80.5091,80.5841,78.0000,80.5125,80.5620,78.0000,3.4091,-22.1117,0.0000,matched_strict
644.0000,563.0000,80.5864,80.8341,80.0000,80.5641,80.8417,80.0000,-22.3011,7.5758,0.0000,matched_strict
645.0000,564.0000,80.8273,81.1841,71.0000,80.8625,81.2057,71.0000,35.2273,21.6383,0.0000,matched_strict
646.0000,,80.8432,80.9955,85.0000,,,,,,,missed
647.0000,565.0000,80.9886,81.2114,82.0000,80.9839,81.1875,82.0000,-4.7822,-23.8636,0.0000,matched_strict
648.0000,566.0000,81.1955,81.4977,71.0000,81.2062,81.5078,71.0000,10.7955,10.0852,0.0000,matched_strict
649.0000,,81.2045,81.3068,83.0000,,,,,,,missed
650.0000,567.0000,81.3136,81.5205,80.0000,81.3057,81.4938,80.0000,-7.9072,-26.7045,0.0000,unmatched_offset
651.0000,568.0000,81.5114,81.7614,71.0000,81.5078,81.7672,71.0000,-3.5511,5.8239,0.0000,matched_strict
652.0000,,81.5136,81.7545,81.0000,,,,,,,missed
653.0000,570.0000,81.7614,81.9341,71.0000,81.7672,81.9547,71.0000,5.8239,20.5966,0.0000,matched_strict
654.0000,569.0000,81.7614,81.9455,78.0000,81.7672,81.9521,78.0000,5.8239,6.6288,0.0000,matched_strict
655.0000,572.0000,81.9273,82.2477,80.0000,81.9578,82.2521,80.0000,30.5398,4.3561,0.0000,matched_strict
656.0000,571.0000,81.9341,82.2386,71.0000,81.9552,82.2344,71.0000,21.1174,-4.2614,0.0000,matched_strict
657.0000,573.0000,82.2477,82.5886,80.0000,82.2531,82.5599,80.0000,5.3977,-28.7405,0.0000,unmatched_offset
658.0000,,82.2500,82.3000,76.0000,,,,,,,missed
659.0000,574.0000,82.2841,82.3500,75.0000,82.3505,82.5615,76.0000,66.4299,211.4583,100.0000,unmatched_onset+pitch
660.0000,574.0000,82.3409,82.5909,76.0000,82.3505,82.5615,76.0000,9.6117,-29.4508,0.0000,unmatched_offset
661.0000,575.0000,82.6023,82.7500,78.0000,82.5766,82.7443,78.0000,-25.7102,-5.7292,0.0000,matched_strict
662.0000,,82.6136,82.7545,75.0000,,,,,,,missed
663.0000,577.0000,82.7409,82.8477,71.0000,82.7474,82.8359,71.0000,6.4867,-11.7898,0.0000,matched_strict
664.0000,576.0000,82.7545,82.8591,78.0000,82.7443,82.8354,78.0000,-10.2746,-23.6742,0.0000,matched_strict
665.0000,578.0000,82.8068,82.8659,76.0000,82.8375,83.0651,78.0000,30.6818,199.1951,200.0000,unmatched_pitch
666.0000,,82.8182,82.9000,73.0000,,,,,,,missed
667.0000,,82.8341,82.8409,74.0000,,,,,,,missed
668.0000,,82.8500,83.0523,75.0000,,,,,,,missed
669.0000,578.0000,82.8614,83.0568,78.0000,82.8375,83.0651,78.0000,-23.8636,8.2860,0.0000,matched_strict
670.0000,580.0000,83.0545,83.0568,78.0000,83.0661,83.3479,78.0000,11.6004,291.0985,0.0000,unmatched_offset
671.0000,579.0000,83.0795,83.3705,73.0000,83.0656,83.1177,73.0000,-13.9205,-252.7462,0.0000,unmatched_offset
672.0000,582.0000,83.3682,83.5682,70.0000,83.3547,83.5542,73.0000,-13.4943,-14.0152,300.0000,unmatched_pitch
673.0000,582.0000,83.3705,83.5591,73.0000,83.3547,83.5542,73.0000,-15.7670,-4.9242,0.0000,matched_strict
674.0000,583.0000,83.5682,83.6705,71.0000,83.5589,84.3953,71.0000,-9.3277,724.8580,0.0000,unmatched_offset
675.0000,584.0000,83.5727,83.9500,78.0000,83.5609,83.9531,78.0000,-11.7898,3.1250,0.0000,matched_strict
676.0000,585.0000,83.6591,83.7432,73.0000,83.6776,83.7438,73.0000,18.5133,0.5682,0.0000,matched_strict
677.0000,,83.7455,83.9682,75.0000,,,,,,,missed
678.0000,,83.9841,84.8841,71.0000,,,,,,,missed
679.0000,,83.9864,84.0773,70.0000,,,,,,,missed
680.0000,,84.4091,84.5409,63.0000,,,,,,,missed
681.0000,587.0000,84.5364,84.8909,59.0000,84.5328,84.8557,59.0000,-3.5511,-35.1799,0.0000,unmatched_offset
682.0000,589.0000,84.8932,84.9432,80.0000,84.9286,84.9917,78.0000,35.4640,48.4848,-200.0000,unmatched_pitch
683.0000,588.0000,84.9159,85.7091,71.0000,84.8557,85.7156,71.0000,-60.1799,6.5341,0.0000,unmatched_onset
684.0000,589.0000,84.9341,85.0045,78.0000,84.9286,84.9917,78.0000,-5.4451,-12.8788,0.0000,matched_strict
685.0000,590.0000,85.0068,85.2295,80.0000,84.9964,85.8812,80.0000,-10.4640,651.7045,0.0000,unmatched_offset
686.0000,591.0000,85.2227,85.4159,78.0000,85.2281,85.3891,78.0000,5.3977,-26.8466,0.0000,unmatched_offset
687.0000,,85.3909,85.7341,64.0000,,,,,,,missed
688.0000,,85.7205,85.8977,80.0000,,,,,,,missed
689.0000,592.0000,85.7205,86.1864,71.0000,85.7156,86.2286,71.0000,-4.8295,42.2822,0.0000,unmatched_offset
690.0000,593.0000,85.9068,86.2045,85.0000,85.8990,86.2036,85.0000,-7.8598,-0.8996,0.0000,matched_strict
691.0000,595.0000,86.2045,86.7250,71.0000,86.2286,86.7099,71.0000,24.1004,-15.1042,0.0000,matched_strict
692.0000,,86.2159,86.3273,82.0000,,,,,,,missed
693.0000,,86.3273,86.6909,83.0000,,,,,,,missed
694.0000,597.0000,86.7250,86.7705,80.0000,86.7401,86.8036,78.0000,15.1042,33.1913,-200.0000,unmatched_pitch
695.0000,596.0000,86.7250,87.5682,71.0000,86.7104,87.5922,71.0000,-14.5833,24.0057,0.0000,matched_strict
696.0000,597.0000,86.7568,86.8091,78.0000,86.7401,86.8036,78.0000,-16.7140,-5.4451,0.0000,matched_strict
697.0000,598.0000,86.8114,87.1000,80.0000,86.8255,87.0844,80.0000,14.1572,-15.6250,0.0000,matched_strict
698.0000,,87.0955,87.1500,81.0000,,,,,,,missed
699.0000,,87.1409,87.3227,80.0000,,,,,,,missed
700.0000,,87.1909,87.2523,81.0000,,,,,,,missed
701.0000,599.0000,87.2409,87.3227,80.0000,87.3214,87.5740,78.0000,80.4451,251.2311,-200.0000,unmatched_onset+pitch
702.0000,599.0000,87.3432,87.5886,78.0000,87.3214,87.5740,78.0000,-21.8277,-14.6780,0.0000,matched_strict
703.0000,601.0000,87.5932,87.6614,80.0000,87.5927,87.6437,80.0000,-0.4735,-17.6136,0.0000,matched_strict
704.0000,600.0000,87.5932,88.1568,71.0000,87.5922,88.4807,71.0000,-0.9943,323.9110,0.0000,unmatched_offset
705.0000,602.0000,87.6636,87.7409,78.0000,87.6417,87.6911,78.0000,-21.9697,-49.7633,0.0000,unmatched_offset
706.0000,603.0000,87.7364,87.9045,80.0000,87.7115,87.9214,80.0000,-24.9053,16.8087,0.0000,matched_strict
707.0000,604.0000,87.9182,88.1341,78.0000,87.9260,88.1089,78.0000,7.8598,-25.2367,0.0000,unmatched_offset
708.0000,,88.1273,88.4477,64.0000,,,,,,,missed
709.0000,605.0000,88.1341,88.4932,59.0000,88.1557,88.4792,59.0000,21.6383,-14.0152,0.0000,matched_strict
710.0000,607.0000,88.4477,88.6909,80.0000,88.4844,88.6661,80.0000,36.6477,-24.7633,0.0000,matched_strict
711.0000,606.0000,88.4477,88.9682,71.0000,88.4813,88.9688,71.0000,33.5227,0.5682,0.0000,matched_strict
712.0000,608.0000,88.6727,88.9909,85.0000,88.6688,88.9474,85.0000,-3.9773,-43.5133,0.0000,unmatched_offset
713.0000,610.0000,88.9841,89.4682,71.0000,88.9693,89.4562,71.0000,-14.8201,-11.9318,0.0000,matched_strict
