truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
443.0000,450.0000,56.9500,57.0341,63.0000,56.9479,57.0109,62.9500,-2.0800,-23.1509,-5.0000,matched_strict
444.0000,452.0000,57.2659,57.4523,61.0000,57.2719,57.4146,60.9400,5.9709,-37.6927,-6.0000,unmatched_offset
445.0000,453.0000,57.2864,57.6341,64.0000,57.2734,57.4146,64.0200,-12.9236,-219.5109,2.0000,unmatched_offset
446.0000,454.0000,57.3977,57.5659,63.0000,57.4073,57.5531,62.8500,9.5627,-12.7791,-15.0000,matched_strict
447.0000,455.0000,57.5500,57.6341,64.0000,57.5542,57.6156,63.7500,4.1700,-18.4609,-25.0000,matched_strict
448.0000,456.0000,57.6182,57.6886,63.0000,57.6156,57.6828,63.0500,-2.5518,-5.8264,5.0000,matched_strict
449.0000,459.0000,57.9659,58.7159,71.0000,57.9838,58.7073,70.8700,17.9409,-8.6191,-13.0000,matched_strict
450.0000,458.0000,57.9682,58.1364,68.0000,57.9698,58.1250,67.7100,1.6082,-11.3636,-29.0000,matched_strict
451.0000,460.0000,58.1045,58.2182,66.0000,58.1109,58.2406,65.8000,6.3945,22.4482,-20.0000,matched_strict
452.0000,461.0000,58.2159,58.3591,68.0000,58.2234,58.3646,67.6400,7.5309,5.4891,-36.0000,matched_strict
453.0000,462.0000,58.3500,58.4205,69.0000,58.3651,58.4146,68.5300,15.1000,-5.8745,-47.0000,matched_strict
454.0000,463.0000,58.4000,58.4614,68.0000,58.4083,58.4719,67.6400,8.3300,10.5064,-36.0000,matched_strict
455.0000,464.0000,58.4659,58.7045,69.0000,58.4635,58.7052,68.6000,-2.3691,0.6645,-40.0000,matched_strict
456.0000,465.0000,58.7045,58.9091,69.0000,58.7062,58.8948,68.7700,1.7045,-14.3009,-23.0000,matched_strict
457.0000,466.0000,58.7159,59.3341,71.0000,58.7083,59.3401,70.9800,-7.5791,6.0091,-2.0000,matched_strict
458.0000,467.0000,58.9000,59.0955,68.0000,58.8974,59.0901,67.8200,-2.6000,-5.3545,-18.0000,matched_strict
459.0000,468.0000,59.0909,59.3273,64.0000,59.0911,59.3385,63.9500,0.2409,11.2673,-5.0000,matched_strict
460.0000,470.0000,59.3341,59.5068,71.0000,59.3422,59.5453,70.8700,8.0991,38.4918,-13.0000,unmatched_offset
461.0000,469.0000,59.3341,59.7159,66.0000,59.3396,59.7037,65.8000,5.4891,-12.2591,-20.0000,matched_strict
462.0000,471.0000,59.5955,59.7273,63.0000,59.5474,59.7125,62.8200,-48.0545,-14.7727,-18.0000,matched_strict
463.0000,472.0000,59.7227,59.7659,64.0000,59.7042,59.7120,63.7100,-18.5573,-53.9291,-29.0000,matched_strict
464.0000,474.0000,59.7659,59.8227,63.0000,59.7724,59.8297,62.8500,6.4909,6.9627,-15.0000,matched_strict
465.0000,475.0000,59.8068,60.0750,64.0000,59.8260,60.0651,63.8900,19.2218,-9.9000,-11.0000,matched_strict
466.0000,477.0000,60.0636,60.2614,61.0000,60.0662,60.1995,60.9400,2.5136,-61.8836,-6.0000,unmatched_offset
467.0000,476.0000,60.0750,60.3932,64.0000,60.0656,60.1969,63.8200,-9.3800,-196.3118,-18.0000,unmatched_offset
468.0000,478.0000,60.1864,60.3500,63.0000,60.1917,60.3318,62.5200,5.3064,-18.2300,-48.0000,matched_strict
469.0000,479.0000,60.3318,60.3932,64.0000,60.3312,60.3859,63.7500,-0.5682,-7.2418,-25.0000,matched_strict
470.0000,480.0000,60.3955,60.4591,63.0000,60.3859,60.4495,62.9500,-9.5145,-9.6109,-5.0000,matched_strict
471.0000,483.0000,60.7114,61.3477,71.0000,60.7302,61.3588,70.8700,18.8464,11.1227,-13.0000,matched_strict
472.0000,482.0000,60.7250,60.8773,68.0000,60.7161,60.8510,67.8200,-8.8500,-26.2327,-18.0000,unmatched_offset
473.0000,484.0000,60.8455,60.9477,66.0000,60.8495,60.9625,65.8200,4.0255,14.7727,-18.0000,matched_strict
474.0000,485.0000,60.9364,61.0795,68.0000,60.9458,61.0641,67.7100,9.4664,-15.4855,-29.0000,matched_strict
475.0000,486.0000,61.0568,61.1318,69.0000,61.0729,61.1292,68.6000,16.1018,-2.6482,-40.0000,matched_strict
476.0000,487.0000,61.1045,61.1727,68.0000,61.1182,61.1750,67.7100,13.6845,2.2727,-29.0000,matched_strict
477.0000,488.0000,61.1750,61.4455,69.0000,61.1713,61.3792,68.7700,-3.6500,-66.2845,-23.0000,unmatched_offset
478.0000,489.0000,61.3636,61.6250,73.0000,61.3667,61.6359,72.7200,3.0336,10.9400,-28.0000,matched_strict
479.0000,490.0000,61.4409,61.6364,78.0000,61.4281,61.6333,77.8900,-12.7791,-3.0336,-11.0000,matched_strict
480.0000,491.0000,61.6432,61.8864,68.0000,61.6417,61.8963,67.8900,-1.5118,9.9864,-11.0000,matched_strict
481.0000,492.0000,61.6455,62.1341,71.0000,61.6417,61.8917,71.0200,-3.7845,-242.4209,2.0000,unmatched_offset
482.0000,493.0000,61.8750,62.1705,78.0000,61.8870,62.1662,77.9300,11.9800,-4.3045,-7.0000,matched_strict
483.0000,495.0000,62.1727,62.8773,71.0000,62.1859,62.8719,70.8700,13.2127,-5.3927,-13.0000,matched_strict
484.0000,496.0000,62.1864,62.3455,69.0000,62.1896,62.3292,68.8700,3.2164,-16.2845,-13.0000,matched_strict
485.0000,497.0000,62.3318,62.5091,66.0000,62.3302,62.5016,65.9800,-1.6082,-7.5309,-2.0000,matched_strict
486.0000,498.0000,62.4977,62.5568,68.0000,62.4911,62.5495,67.5500,-6.5773,-7.3382,-45.0000,matched_strict
487.0000,499.0000,62.5409,62.5955,66.0000,62.5417,62.5953,66.0800,0.7609,-0.1445,8.0000,matched_strict
488.0000,500.0000,62.6114,62.8795,68.0000,62.5932,62.8729,67.8200,-18.1336,-6.6255,-18.0000,matched_strict
489.0000,,62.8773,63.2432,71.0000,,,,,,,missed
490.0000,501.0000,62.8795,63.1068,64.0000,62.8750,63.1037,63.9800,-4.5455,-3.1682,-2.0000,matched_strict
491.0000,503.0000,63.0932,63.5727,66.0000,63.1005,63.5802,65.9300,7.3382,7.4827,-7.0000,matched_strict
492.0000,504.0000,63.2750,63.5750,63.0000,63.2667,63.5698,62.8500,-8.3300,-5.2100,-15.0000,matched_strict
493.0000,505.0000,63.5750,63.7341,64.0000,63.5823,63.7234,63.8900,7.2900,-10.6509,-11.0000,matched_strict
494.0000,,63.6023,63.7409,59.0000,,,,,,,missed
495.0000,507.0000,63.6136,64.2000,71.0000,63.7099,64.2115,70.8700,96.2636,11.4600,-13.0000,unmatched_onset
496.0000,506.0000,63.7364,63.8000,66.0000,63.7016,63.8130,65.7900,-34.8036,13.0200,-21.0000,matched_strict
497.0000,508.0000,63.7955,63.9886,68.0000,63.7995,63.9422,67.7100,4.0255,-46.4464,-29.0000,unmatched_offset
498.0000,509.0000,63.9455,64.0227,69.0000,63.9537,64.0031,68.7000,8.1955,-19.6073,-30.0000,matched_strict
499.0000,510.0000,64.0068,64.0523,68.0000,63.9979,64.0521,68.2700,-8.8982,-0.1927,27.0000,matched_strict
500.0000,511.0000,64.0568,64.2091,69.0000,64.0443,64.2141,68.7700,-12.5482,4.9691,-23.0000,matched_strict
501.0000,512.0000,64.2045,64.4750,73.0000,64.2104,64.4760,72.7200,5.8745,1.0400,-28.0000,matched_strict
502.0000,513.0000,64.2341,64.4682,78.0000,64.2193,64.4719,77.8900,-14.8209,3.6882,-11.0000,matched_strict
503.0000,515.0000,64.4886,64.7364,68.0000,64.4885,64.7432,67.8200,-0.0964,6.8664,-18.0000,matched_strict
504.0000,514.0000,64.4886,64.9955,71.0000,64.4870,65.0088,71.0200,-1.6564,13.3955,2.0000,matched_strict
505.0000,516.0000,64.7432,64.9932,78.0000,64.7474,64.9839,77.8500,4.2182,-9.3318,-15.0000,matched_strict
506.0000,517.0000,65.0000,65.6841,71.0000,65.0099,65.7161,70.8700,9.9000,32.0591,-13.0000,matched_strict
507.0000,518.0000,65.0023,65.1614,69.0000,65.0109,65.1609,68.9100,8.6673,-0.4236,-9.0000,matched_strict
508.0000,519.0000,65.1591,65.3045,66.0000,65.1635,65.3271,65.8000,4.4491,22.5345,-20.0000,matched_strict
509.0000,520.0000,65.3091,65.3841,68.0000,65.3224,65.3745,67.4900,13.3091,-9.6109,-51.0000,unmatched_pitch
510.0000,521.0000,65.3886,65.4409,66.0000,65.3771,65.4271,66.1100,-11.5564,-13.8291,11.0000,matched_strict
511.0000,522.0000,65.4341,65.6955,68.0000,65.4208,65.7172,67.8200,-13.2609,21.7355,-18.0000,matched_strict
512.0000,,65.6818,65.6841,71.0000,,,,,,,missed
513.0000,523.0000,65.6932,65.9045,64.0000,65.7156,65.9021,63.9500,22.4482,-2.4655,-5.0000,matched_strict
514.0000,524.0000,65.8932,66.0864,66.0000,65.8932,66.3573,65.9300,0.0482,270.9264,-7.0000,unmatched_offset
515.0000,525.0000,66.0841,66.3682,63.0000,66.0948,66.3552,62.8500,10.6991,-12.9718,-15.0000,matched_strict
516.0000,,66.0864,66.3636,66.0000,,,,,,,missed
517.0000,527.0000,66.3614,66.9841,71.0000,66.3745,66.9787,70.8700,13.1164,-5.4409,-13.0000,matched_strict
518.0000,526.0000,66.3659,66.5250,64.0000,66.3703,66.4917,63.9500,4.4009,-33.3300,-5.0000,unmatched_offset
519.0000,528.0000,66.4909,66.6136,66.0000,66.4844,66.5875,65.9300,-6.5291,-26.1364,-7.0000,unmatched_offset
520.0000,529.0000,66.5818,66.7636,68.0000,66.5776,66.7391,67.6000,-4.2182,-24.5764,-40.0000,matched_strict
521.0000,530.0000,66.7341,66.9841,69.0000,66.7391,66.9766,68.7700,4.9691,-7.5309,-23.0000,matched_strict
522.0000,531.0000,66.9841,67.2977,78.0000,66.9844,67.2875,77.8500,0.2891,-10.2273,-15.0000,matched_strict
523.0000,532.0000,66.9841,67.3023,73.0000,66.9912,67.2953,72.9300,7.0591,-6.9627,-7.0000,matched_strict
524.0000,533.0000,67.3000,67.5955,71.0000,67.2969,67.5984,70.9300,-3.1200,2.9855,-7.0000,matched_strict
525.0000,534.0000,67.3068,67.5932,68.0000,67.2984,67.5885,67.8900,-8.3782,-4.6418,-11.0000,matched_strict
526.0000,536.0000,67.5955,67.8500,71.0000,67.5984,67.8573,70.9300,2.9855,7.2900,-7.0000,matched_strict
527.0000,535.0000,67.5955,67.8591,78.0000,67.5958,67.8417,77.9900,0.3755,-17.4209,-1.0000,matched_strict
528.0000,538.0000,67.8500,68.0227,69.0000,67.8641,68.0187,68.8200,14.0600,-3.9773,-18.0000,matched_strict
529.0000,537.0000,67.8500,68.0364,71.0000,67.8583,68.0286,70.9100,8.3300,-7.7136,-9.0000,matched_strict
530.0000,540.0000,68.0386,68.1409,71.0000,68.0292,68.1463,70.8700,-9.4664,5.4409,-13.0000,matched_strict
531.0000,539.0000,68.0409,68.1500,66.0000,68.0271,68.1411,65.9300,-13.8291,-8.8500,-7.0000,matched_strict
532.0000,541.0000,68.1409,68.2727,71.0000,68.1469,68.2620,70.8700,5.9609,-10.7473,-13.0000,matched_strict
533.0000,542.0000,68.1477,68.2727,69.0000,68.1531,68.2578,68.7700,5.4027,-14.9173,-23.0000,matched_strict
534.0000,544.0000,68.2682,68.4477,68.0000,68.2693,68.4344,67.8900,1.0882,-13.3473,-11.0000,matched_strict
535.0000,543.0000,68.2727,68.4409,71.0000,68.2625,68.4323,70.9300,-10.2273,-8.6191,-7.0000,matched_strict
536.0000,545.0000,68.4409,68.5205,71.0000,68.4359,68.7125,70.9300,-4.9691,192.0455,-7.0000,unmatched_offset
537.0000,546.0000,68.4409,68.5318,64.0000,68.4453,68.5281,63.7800,4.4009,-3.6882,-22.0000,matched_strict
538.0000,547.0000,68.5227,68.7136,68.0000,68.5177,68.7167,67.8900,-5.0173,3.0336,-11.0000,matched_strict
539.0000,,68.5250,68.7341,71.0000,,,,,,,missed
540.0000,549.0000,68.7182,68.7614,66.0000,68.7255,68.7823,65.7400,7.3382,20.9264,-26.0000,matched_strict
541.0000,548.0000,68.7341,68.9909,71.0000,68.7130,68.9781,70.8700,-21.0709,-12.7791,-13.0000,matched_strict
542.0000,550.0000,68.7523,68.7977,64.0000,68.7912,68.9943,65.9800,38.8773,196.5427,198.0000,unmatched_pitch
543.0000,550.0000,68.7841,69.0023,66.0000,68.7912,68.9943,65.9800,7.0591,-8.0027,-2.0000,matched_strict
544.0000,551.0000,69.0023,69.1977,66.0000,68.9943,69.2125,65.9800,-8.0027,14.7727,-2.0000,matched_strict
545.0000,552.0000,69.0023,69.2068,63.0000,69.0042,69.2219,62.6600,1.8973,15.0518,-34.0000,matched_strict
546.0000,553.0000,69.2045,69.6477,71.0000,69.2120,69.6245,70.9800,7.4345,-23.2473,-2.0000,matched_strict
547.0000,554.0000,69.2068,69.2886,64.0000,69.2135,69.3240,63.8900,6.7218,35.3236,-11.0000,unmatched_offset
548.0000,555.0000,69.2909,69.4045,66.0000,69.3037,69.3943,65.8200,12.7409,-10.2755,-18.0000,matched_strict
549.0000,556.0000,69.3886,69.6136,68.0000,69.3865,69.6073,67.8200,-2.1764,-6.3464,-18.0000,matched_strict
550.0000,557.0000,69.6136,70.5068,64.0000,69.6162,69.6193,64.0200,2.5136,-887.5482,2.0000,unmatched_offset
551.0000,559.0000,69.6273,69.7886,63.0000,69.6474,69.7656,62.5900,20.1273,-23.0164,-41.0000,matched_strict
552.0000,561.0000,70.0477,70.2295,68.0000,70.0479,70.2016,67.7400,0.1927,-27.9855,-26.0000,unmatched_offset
553.0000,563.0000,70.2068,70.5136,59.0000,70.1984,70.5302,58.8000,-8.3782,16.5736,-20.0000,matched_strict
554.0000,564.0000,70.5159,71.4295,71.0000,70.5318,71.1104,70.8300,15.8609,-319.1255,-17.0000,unmatched_offset
555.0000,565.0000,70.5341,70.5727,80.0000,70.5349,70.5938,79.7000,0.8091,21.0227,-30.0000,matched_strict
556.0000,566.0000,70.5682,70.6591,78.0000,70.5823,70.6448,77.9900,14.1082,-14.3009,-1.0000,matched_strict
557.0000,567.0000,70.6477,70.8841,80.0000,70.6495,70.8838,79.7500,1.7527,-0.2409,-25.0000,matched_strict
558.0000,568.0000,70.8841,71.1159,78.0000,70.8963,71.1052,77.8000,12.2591,-10.6991,-20.0000,matched_strict
559.0000,570.0000,71.1250,71.4295,64.0000,71.1141,71.4365,63.8900,-10.9400,6.9145,-11.0000,matched_strict
560.0000,571.0000,71.4318,71.9386,71.0000,71.4401,71.9469,70.8900,8.2818,8.2436,-11.0000,matched_strict
561.0000,572.0000,71.4409,71.6386,80.0000,71.4427,71.6375,79.8000,1.8009,-1.1364,-20.0000,matched_strict
562.0000,573.0000,71.6409,71.9636,85.0000,71.6292,71.9479,84.9300,-11.7391,-15.7164,-7.0000,matched_strict
563.0000,574.0000,71.9409,72.4455,71.0000,71.9484,72.4359,70.8700,7.5309,-9.5145,-13.0000,matched_strict
564.0000,575.0000,71.9591,72.0818,82.0000,71.9625,72.0896,81.7500,3.4091,7.7618,-25.0000,matched_strict
565.0000,576.0000,72.0977,72.4159,83.0000,72.0938,72.4135,82.9300,-3.9773,-2.3691,-7.0000,matched_strict
566.0000,577.0000,72.4386,72.4841,80.0000,72.4344,72.4818,79.3600,-4.2564,-2.3209,-64.0000,unmatched_pitch
567.0000,578.0000,72.4455,73.3341,71.0000,72.4370,73.3391,70.8100,-8.4745,4.9691,-19.0000,matched_strict
568.0000,579.0000,72.4682,72.5341,78.0000,72.4781,72.5323,77.9500,9.9482,-1.8009,-5.0000,matched_strict
569.0000,580.0000,72.5341,72.8523,80.0000,72.5432,72.8432,79.8000,9.1391,-9.0427,-20.0000,matched_strict
570.0000,581.0000,72.8432,72.9114,81.0000,72.8438,72.8943,81.4100,0.5682,-17.0936,41.0000,matched_strict
571.0000,582.0000,72.8955,72.9500,80.0000,72.8828,72.9458,79.9700,-12.6445,-4.1700,-3.0000,matched_strict
572.0000,583.0000,72.9364,72.9909,82.0000,72.9391,72.9875,81.4700,2.6964,-3.4091,-53.0000,unmatched_pitch
573.0000,584.0000,72.9864,73.1091,80.0000,72.9859,73.1094,79.9400,-0.4236,0.2891,-6.0000,matched_strict
574.0000,585.0000,73.1000,73.3523,78.0000,73.1156,73.3344,77.8900,15.6200,-17.9027,-11.0000,matched_strict
575.0000,586.0000,73.3386,73.4091,80.0000,73.3380,73.3927,79.6500,-0.6164,-16.3809,-35.0000,matched_strict
576.0000,587.0000,73.3409,74.1909,71.0000,73.3411,74.2005,70.7800,0.2409,9.6109,-22.0000,matched_strict
577.0000,588.0000,73.3909,73.4614,78.0000,73.3917,73.4588,77.9900,0.7609,-2.5136,-1.0000,matched_strict
578.0000,589.0000,73.4818,73.6773,80.0000,73.4625,73.6818,79.8000,-19.3182,4.4973,-20.0000,matched_strict
579.0000,590.0000,73.6750,73.9318,78.0000,73.6875,73.8672,77.8000,12.5000,-64.6282,-20.0000,unmatched_offset
580.0000,591.0000,73.9023,74.2045,64.0000,73.8760,74.1984,63.8900,-26.2327,-6.1055,-11.0000,matched_strict
581.0000,593.0000,74.1955,74.7045,71.0000,74.2026,74.7146,70.8700,7.1455,10.0345,-13.0000,matched_strict
582.0000,592.0000,74.1977,74.4432,80.0000,74.2021,74.4135,79.8000,4.3527,-29.6418,-20.0000,unmatched_offset
583.0000,594.0000,74.4091,74.7273,85.0000,74.4094,74.7099,84.9100,0.2791,-17.3727,-9.0000,matched_strict
584.0000,595.0000,74.7250,75.2136,71.0000,74.7172,75.2141,70.7800,-7.8100,0.4236,-22.0000,matched_strict
585.0000,596.0000,74.7364,74.8409,82.0000,74.7344,74.8557,81.6000,-1.9836,14.8209,-40.0000,matched_strict
586.0000,597.0000,74.8409,75.2000,83.0000,74.8682,75.1766,82.9300,27.3209,-23.4400,-7.0000,matched_strict
587.0000,599.0000,75.2136,76.0795,71.0000,75.2156,76.0943,70.7600,1.9936,14.7245,-24.0000,matched_strict
588.0000,598.0000,75.2182,75.2568,80.0000,75.2042,75.2500,79.6100,-14.0118,-6.8182,-39.0000,matched_strict
589.0000,600.0000,75.2364,75.3091,78.0000,75.2396,75.3094,77.9900,3.2164,0.2891,-1.0000,matched_strict
590.0000,601.0000,75.2864,75.5750,80.0000,75.2984,75.5745,79.8000,12.0764,-0.5200,-20.0000,matched_strict
591.0000,602.0000,75.5750,75.6318,81.0000,75.5766,75.6318,81.1100,1.5600,-0.0482,11.0000,matched_strict
592.0000,603.0000,75.6159,75.6909,80.0000,75.6219,75.6849,79.8800,5.9709,-6.0091,-12.0000,matched_strict
593.0000,604.0000,75.6750,75.7318,81.0000,75.6781,75.7260,81.1300,3.1200,-5.7782,13.0000,matched_strict
594.0000,605.0000,75.7182,75.8250,80.0000,75.7156,75.8286,79.8000,-2.5518,3.6500,-20.0000,matched_strict
595.0000,606.0000,75.8273,76.0977,78.0000,75.8323,76.0865,77.8900,5.0173,-11.2673,-11.0000,matched_strict
596.0000,607.0000,76.0841,76.1568,80.0000,76.0870,76.1443,79.5600,2.8891,-12.5482,-44.0000,matched_strict
597.0000,608.0000,76.0886,76.6250,71.0000,76.0943,76.6302,70.9300,5.6336,5.2100,-7.0000,matched_strict
598.0000,609.0000,76.1636,76.2000,78.0000,76.1411,76.2000,78.0200,-22.4864,0.0000,2.0000,matched_strict
599.0000,610.0000,76.2000,76.4318,80.0000,76.2010,77.3844,79.8000,1.0400,952.5618,-20.0000,unmatched_offset
600.0000,611.0000,76.4295,76.6364,78.0000,76.4271,76.6156,77.9900,-2.4655,-20.7436,-1.0000,matched_strict
601.0000,612.0000,76.6341,77.0091,64.0000,76.6302,77.0094,63.8900,-3.8809,0.2891,-11.0000,matched_strict
602.0000,613.0000,76.6568,77.0318,59.0000,76.6318,77.0099,58.7300,-25.0482,-21.9182,-27.0000,matched_strict
603.0000,614.0000,77.0000,77.3750,71.0000,77.0052,77.3865,70.9300,5.2100,11.4600,-7.0000,matched_strict
604.0000,615.0000,77.0159,77.1136,78.0000,77.0286,77.0974,77.8500,12.7409,-16.2364,-15.0000,matched_strict
605.0000,,77.1114,77.3750,80.0000,,,,,,,missed
606.0000,616.0000,77.3750,77.7182,71.0000,77.3870,77.7214,70.9300,11.9800,3.1682,-7.0000,matched_strict
607.0000,617.0000,77.3864,77.5250,85.0000,77.3880,77.5240,84.6700,1.6564,-1.0400,-33.0000,matched_strict
608.0000,618.0000,77.5273,77.7227,82.0000,77.5255,77.7214,81.8800,-1.7527,-1.3773,-12.0000,matched_strict
609.0000,619.0000,77.7295,78.0318,71.0000,77.7214,78.0557,70.9800,-8.1955,23.9118,-2.0000,matched_strict
610.0000,620.0000,77.7318,77.8500,83.0000,77.7214,77.8609,82.8000,-10.4682,10.9400,-20.0000,matched_strict
611.0000,621.0000,77.8455,78.0477,80.0000,77.8495,78.0474,79.8000,4.0255,-0.3273,-20.0000,matched_strict
612.0000,623.0000,78.0455,78.3045,71.0000,78.0563,78.3026,70.9800,10.7955,-1.9455,-2.0000,matched_strict
613.0000,622.0000,78.0545,78.2977,81.0000,78.0542,78.2854,80.9100,-0.3755,-12.3073,-9.0000,matched_strict
614.0000,624.0000,78.3000,78.4659,80.0000,78.2938,78.4698,79.8900,-6.2500,3.8809,-11.0000,matched_strict
615.0000,625.0000,78.3045,78.4750,71.0000,78.3031,78.4854,70.8900,-1.4255,10.4200,-11.0000,matched_strict
616.0000,627.0000,78.4750,78.7773,71.0000,78.4854,78.7880,70.8700,10.4200,10.7473,-13.0000,matched_strict
617.0000,626.0000,78.4818,78.7841,78.0000,78.4745,78.7781,77.9900,-7.3382,-5.9609,-1.0000,matched_strict
618.0000,629.0000,78.7773,79.0182,71.0000,78.7880,79.0109,70.8700,10.7473,-7.2418,-13.0000,matched_strict
619.0000,628.0000,78.7864,79.0182,81.0000,78.7812,78.9979,80.9100,-5.1136,-20.2618,-9.0000,matched_strict
620.0000,630.0000,79.0091,79.1091,80.0000,79.0052,79.1141,79.8800,-3.8809,4.9691,-12.0000,matched_strict
621.0000,631.0000,79.0182,79.1091,71.0000,79.0120,79.1172,70.8900,-6.2018,8.0991,-11.0000,matched_strict
622.0000,632.0000,79.1091,79.3091,78.0000,79.1151,79.3016,77.9900,6.0091,-7.5309,-1.0000,matched_strict
623.0000,633.0000,79.1205,79.3250,71.0000,79.1193,79.3026,70.9300,-1.1845,-22.4000,-7.0000,matched_strict
624.0000,635.0000,79.3114,79.6500,64.0000,79.3063,79.6510,63.9800,-5.1136,1.0400,-2.0000,matched_strict
625.0000,634.0000,79.3273,79.6386,71.0000,79.3057,79.6495,70.9100,-21.5427,10.8436,-9.0000,matched_strict
626.0000,636.0000,79.6500,79.6932,80.0000,79.6396,79.6953,79.8000,-10.4200,2.1282,-20.0000,matched_strict
627.0000,637.0000,79.6545,80.0182,71.0000,79.6500,80.0203,70.9300,-4.5455,2.1282,-7.0000,matched_strict
628.0000,638.0000,79.6841,79.7545,78.0000,79.6823,79.7432,77.9900,-1.8009,-11.3155,-1.0000,matched_strict
629.0000,639.0000,79.7386,80.0273,80.0000,79.7412,80.0208,79.8400,2.5136,-6.4427,-16.0000,matched_strict
630.0000,641.0000,80.0182,80.3750,71.0000,80.0203,80.3745,70.7600,2.1282,-0.5200,-24.0000,matched_strict
631.0000,640.0000,80.0250,80.1773,85.0000,80.0193,80.1667,84.9300,-5.7300,-10.6027,-7.0000,matched_strict
632.0000,642.0000,80.1614,80.3864,82.0000,80.1630,80.3573,81.8400,1.6564,-29.0736,-16.0000,unmatched_offset
633.0000,644.0000,80.3750,80.6955,71.0000,80.3745,80.6953,70.8700,-0.5200,-0.1445,-13.0000,matched_strict
634.0000,643.0000,80.3955,80.5045,83.0000,80.3729,80.4875,82.9900,-22.5345,-17.0455,-1.0000,matched_strict
635.0000,645.0000,80.4909,80.7068,80.0000,80.4964,80.6932,79.8900,5.4409,-13.5882,-11.0000,matched_strict
636.0000,646.0000,80.6977,80.9659,71.0000,80.6963,80.9557,70.8700,-1.3773,-10.1791,-13.0000,matched_strict
637.0000,647.0000,80.7023,80.9614,81.0000,80.6979,80.9495,80.7600,-4.3527,-11.8836,-24.0000,matched_strict
638.0000,649.0000,80.9591,81.1409,80.0000,80.9615,81.1380,79.8900,2.3691,-2.8891,-11.0000,matched_strict
639.0000,648.0000,80.9659,81.1568,71.0000,80.9573,81.1490,70.8400,-8.6191,-7.8582,-16.0000,matched_strict
640.0000,650.0000,81.1477,81.4432,78.0000,81.1443,81.4271,77.9900,-3.4573,-16.1018,-1.0000,matched_strict
641.0000,651.0000,81.1568,81.4386,71.0000,81.1495,81.4375,70.7800,-7.3382,-1.1364,-22.0000,matched_strict
642.0000,652.0000,81.4386,81.6705,71.0000,81.4380,81.6688,70.8700,-0.6164,-1.7045,-13.0000,matched_strict
643.0000,653.0000,81.4432,81.6705,81.0000,81.4406,81.6547,80.7700,-2.5618,-15.7645,-23.0000,matched_strict
644.0000,654.0000,81.6636,81.7568,80.0000,81.6594,81.7661,79.8000,-4.2664,9.3318,-20.0000,matched_strict
645.0000,655.0000,81.6705,81.7750,71.0000,81.6693,81.7708,70.8700,-1.1845,-4.1700,-13.0000,matched_strict
646.0000,656.0000,81.7659,81.9545,78.0000,81.7615,81.9396,77.9900,-4.4491,-14.9655,-1.0000,matched_strict
647.0000,657.0000,81.7750,81.9795,71.0000,81.7713,81.9479,70.8100,-3.6500,-31.6255,-19.0000,unmatched_offset
648.0000,659.0000,81.9750,82.2795,64.0000,81.9588,82.2958,63.8900,-16.1500,16.2845,-11.0000,matched_strict
649.0000,658.0000,81.9818,82.2841,71.0000,81.9500,82.2875,70.8700,-31.8182,3.4091,-13.0000,matched_strict
650.0000,661.0000,82.2864,82.6318,71.0000,82.2885,82.6474,70.9300,2.1764,15.5818,-7.0000,matched_strict
651.0000,660.0000,82.2932,82.3318,80.0000,82.2854,82.3323,79.8000,-7.7618,0.4718,-20.0000,matched_strict
652.0000,662.0000,82.3159,82.3909,78.0000,82.3260,82.3875,78.0500,10.1309,-3.4091,5.0000,matched_strict
653.0000,663.0000,82.3909,82.6409,80.0000,82.3807,82.6484,79.7500,-10.1791,7.5309,-25.0000,matched_strict
654.0000,665.0000,82.6318,82.9795,71.0000,82.6495,82.9948,70.9300,17.6618,15.2445,-7.0000,matched_strict
655.0000,664.0000,82.6477,82.7977,85.0000,82.6458,82.7948,84.6700,-1.8973,-2.9373,-33.0000,matched_strict
656.0000,666.0000,82.7909,83.0068,82.0000,82.7917,82.9984,81.8800,0.7609,-8.3782,-12.0000,matched_strict
657.0000,667.0000,82.9909,83.2841,71.0000,82.9953,83.2990,70.9300,4.4009,14.8691,-7.0000,matched_strict
658.0000,668.0000,83.0000,83.0977,83.0000,82.9974,83.0969,82.9900,-2.6000,-0.8573,-1.0000,matched_strict
659.0000,669.0000,83.1068,83.3068,80.0000,83.1109,83.2953,79.8900,4.1218,-11.5082,-11.0000,matched_strict
660.0000,671.0000,83.2977,83.5409,71.0000,83.2990,83.5474,70.9300,1.2327,6.4909,-7.0000,matched_strict
661.0000,670.0000,83.3000,83.5341,81.0000,83.2969,83.5281,80.8400,-3.1200,-5.9609,-16.0000,matched_strict
662.0000,673.0000,83.5409,83.7250,71.0000,83.5479,83.7271,70.8400,7.0109,2.0800,-16.0000,matched_strict
663.0000,672.0000,83.5409,83.7364,78.0000,83.5401,83.7188,77.9900,-0.8091,-17.6136,-1.0000,matched_strict
664.0000,674.0000,83.7159,84.0500,80.0000,83.7245,84.0432,79.8000,8.5709,-6.7700,-20.0000,matched_strict
665.0000,675.0000,83.7250,84.0386,71.0000,83.7271,84.0240,70.9300,2.0800,-14.6764,-7.0000,matched_strict
