truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
489.0000,360.0000,43.5318,43.6068,73.0000,43.5943,43.6443,75.0000,62.4527,37.4527,200.0000,unmatched_onset+pitch
490.0000,360.0000,43.6068,43.6500,75.0000,43.5943,43.6443,75.0000,-12.5473,-5.7292,0.0000,matched_strict
491.0000,361.0000,43.6455,43.6977,73.0000,43.6443,43.8250,73.0000,-1.1837,127.2727,0.0000,unmatched_offset
492.0000,362.0000,43.7023,43.7545,75.0000,43.7135,43.8062,75.0000,11.2689,51.7045,0.0000,unmatched_offset
493.0000,,43.7523,43.8409,73.0000,,,,,,,missed
494.0000,,43.8341,43.9250,64.0000,,,,,,,missed
495.0000,,43.8409,44.1750,71.0000,,,,,,,missed
496.0000,363.0000,43.9227,44.1659,68.0000,43.9411,44.0844,68.0000,18.4186,-81.5341,0.0000,unmatched_offset
497.0000,364.0000,44.1614,44.1977,64.0000,44.1786,44.4036,64.0000,17.2822,205.9186,0.0000,unmatched_offset
498.0000,365.0000,44.1682,44.1750,71.0000,44.1948,44.3875,71.0000,26.6098,212.5000,0.0000,unmatched_offset
499.0000,,44.2000,44.4136,64.0000,,,,,,,missed
500.0000,,44.2091,44.4091,71.0000,,,,,,,missed
501.0000,366.0000,44.4091,44.7273,71.0000,44.3885,44.7042,71.0000,-20.5492,-23.1061,0.0000,matched_strict
502.0000,,44.4114,44.4136,64.0000,,,,,,,missed
503.0000,367.0000,44.4750,44.5864,68.0000,44.4807,44.6865,68.0000,5.7292,100.0947,0.0000,unmatched_offset
504.0000,368.0000,44.5864,44.7318,69.0000,44.6151,44.7062,69.0000,28.7405,-25.5682,0.0000,unmatched_offset
505.0000,369.0000,44.7182,44.7273,71.0000,44.7047,44.9448,71.0000,-13.4943,217.5189,0.0000,unmatched_offset
506.0000,370.0000,44.7205,44.7318,69.0000,44.7062,44.8229,69.0000,-14.2045,91.0985,0.0000,unmatched_offset
507.0000,371.0000,44.8250,44.9591,66.0000,44.8219,44.9453,66.0000,-3.1250,-13.7784,0.0000,matched_strict
508.0000,373.0000,44.9477,45.0841,71.0000,44.9469,45.1005,71.0000,-0.8523,16.4299,0.0000,matched_strict
509.0000,372.0000,44.9659,45.2818,66.0000,44.9453,45.2901,66.0000,-20.5966,8.2860,0.0000,matched_strict
510.0000,374.0000,45.0795,45.2795,63.0000,45.0833,45.2891,63.0000,3.7879,9.5170,0.0000,matched_strict
511.0000,375.0000,45.2818,45.3500,66.0000,45.2932,45.5677,64.0000,11.4110,217.7083,-200.0000,unmatched_pitch
512.0000,,45.2818,45.3591,63.0000,,,,,,,missed
513.0000,,45.3591,45.6045,64.0000,,,,,,,missed
514.0000,378.0000,45.5795,45.6955,68.0000,45.5682,45.6833,68.0000,-11.3163,-12.1212,0.0000,matched_strict
515.0000,377.0000,45.6068,45.7000,71.0000,45.5672,45.8693,71.0000,-39.6307,169.2708,0.0000,unmatched_offset
516.0000,,45.6932,45.7000,71.0000,,,,,,,missed
517.0000,,45.7091,45.8659,64.0000,,,,,,,missed
518.0000,380.0000,45.8500,45.9091,71.0000,45.8979,46.0104,73.0000,47.9167,101.3258,200.0000,unmatched_pitch
519.0000,379.0000,45.8659,46.1136,64.0000,45.8490,46.1479,64.0000,-16.9508,34.2803,0.0000,unmatched_offset
520.0000,380.0000,45.8841,46.0000,73.0000,45.8979,46.0104,73.0000,13.8258,10.4167,0.0000,matched_strict
521.0000,381.0000,45.9955,46.1295,75.0000,46.0089,46.1479,75.0000,13.3996,18.3712,0.0000,matched_strict
522.0000,383.0000,46.1136,46.3955,64.0000,46.1490,46.4078,64.0000,35.3220,12.3580,0.0000,matched_strict
523.0000,382.0000,46.1341,46.1841,76.0000,46.1484,46.1953,76.0000,14.3466,11.2216,0.0000,matched_strict
524.0000,384.0000,46.1864,46.2409,75.0000,46.1943,46.2427,75.0000,7.9072,1.7992,0.0000,matched_strict
525.0000,385.0000,46.2432,46.3068,76.0000,46.2448,46.9625,76.0000,1.6098,655.6818,0.0000,unmatched_offset
526.0000,,46.3068,46.4136,75.0000,,,,,,,missed
527.0000,386.0000,46.4000,46.5136,64.0000,46.4083,46.5219,64.0000,8.3333,8.2386,0.0000,matched_strict
528.0000,387.0000,46.4114,46.7045,73.0000,46.4104,46.6854,73.0000,-0.9470,-19.1288,0.0000,matched_strict
529.0000,388.0000,46.5182,46.6659,69.0000,46.5208,46.6844,69.0000,2.6515,18.4659,0.0000,matched_strict
530.0000,390.0000,46.6636,46.9591,64.0000,46.6859,47.3552,64.0000,22.3011,396.1174,0.0000,unmatched_offset
531.0000,389.0000,46.7045,46.8068,73.0000,46.6854,46.8219,73.0000,-19.1288,15.0568,0.0000,matched_strict
532.0000,,46.8068,46.9250,76.0000,,,,,,,missed
533.0000,391.0000,46.9364,47.0341,73.0000,46.9651,47.0536,73.0000,28.7405,19.5549,0.0000,matched_strict
534.0000,,46.9568,46.9591,64.0000,,,,,,,missed
535.0000,392.0000,47.0227,47.0864,75.0000,47.0531,47.1016,75.0000,30.3977,15.1989,0.0000,matched_strict
536.0000,393.0000,47.0932,47.1477,73.0000,47.0974,47.1510,73.0000,4.2140,3.3144,0.0000,matched_strict
537.0000,394.0000,47.1477,47.2136,75.0000,47.1490,47.2156,75.0000,1.2311,1.9886,0.0000,matched_strict
538.0000,395.0000,47.2136,47.2705,73.0000,47.2437,47.5870,71.0000,30.1136,316.5246,-200.0000,unmatched_pitch
539.0000,,47.2614,47.3477,64.0000,,,,,,,missed
540.0000,395.0000,47.2705,47.6182,71.0000,47.2437,47.5870,71.0000,-26.7045,-31.2027,0.0000,unmatched_offset
541.0000,396.0000,47.3568,47.6091,68.0000,47.3563,47.5875,68.0000,-0.5682,-21.5909,0.0000,matched_strict
542.0000,397.0000,47.6091,47.7000,68.0000,47.5875,47.7036,68.0000,-21.5909,3.6458,0.0000,matched_strict
543.0000,398.0000,47.6159,47.6182,71.0000,47.5875,47.8917,71.0000,-28.4091,273.4848,0.0000,unmatched_offset
544.0000,399.0000,47.8886,48.0000,68.0000,47.8911,48.0042,68.0000,2.5095,4.1667,0.0000,matched_strict
545.0000,400.0000,47.8932,48.1545,71.0000,47.8917,48.1490,71.0000,-1.5152,-5.5871,0.0000,matched_strict
546.0000,401.0000,48.0000,48.1545,69.0000,47.9870,48.1479,69.0000,-13.0208,-6.6288,0.0000,matched_strict
547.0000,403.0000,48.1523,48.1545,71.0000,48.1505,48.4219,71.0000,-1.7519,267.3295,0.0000,unmatched_offset
548.0000,402.0000,48.1568,48.2636,69.0000,48.1495,48.2599,69.0000,-7.3390,-3.7405,0.0000,matched_strict
549.0000,404.0000,48.2614,48.4250,66.0000,48.2604,48.4036,66.0000,-0.9470,-21.3542,0.0000,matched_strict
550.0000,406.0000,48.4250,48.5091,71.0000,48.4229,48.5396,71.0000,-2.0833,30.4924,0.0000,unmatched_offset
551.0000,405.0000,48.4295,48.7091,66.0000,48.4042,48.7240,66.0000,-25.3788,14.8674,0.0000,matched_strict
552.0000,407.0000,48.5273,48.7114,63.0000,48.5177,48.7042,63.0000,-9.5644,-7.1970,0.0000,matched_strict
553.0000,409.0000,48.7045,48.7114,63.0000,48.7979,49.8875,64.0000,93.3712,1176.1364,100.0000,unmatched_onset+pitch
554.0000,,48.7159,48.8182,66.0000,,,,,,,missed
555.0000,409.0000,48.8045,49.1409,64.0000,48.7979,49.8875,64.0000,-6.6288,746.5909,0.0000,unmatched_offset
556.0000,,48.8545,48.9182,63.0000,,,,,,,missed
557.0000,,49.1386,49.2568,63.0000,,,,,,,missed
558.0000,,49.1409,50.1818,64.0000,,,,,,,missed
559.0000,,49.3341,49.4000,63.0000,,,,,,,missed
,54.0000,,,,7.3443,7.3969,81.0000,,,,extra
,83.0000,,,,10.0870,10.2021,71.0000,,,,extra
,90.0000,,,,10.7172,10.9224,71.0000,,,,extra
,111.0000,,,,13.2453,13.2948,76.0000,,,,extra
,140.0000,,,,16.8885,17.3344,76.0000,,,,extra
,176.0000,,,,21.1661,21.4661,68.0000,,,,extra
,355.0000,,,,43.2750,44.1927,71.0000,,,,extra
,358.0000,,,,43.2953,43.5271,76.0000,,,,extra
,376.0000,,,,45.3583,45.5677,76.0000,,,,extra
,408.0000,,,,48.7250,48.8422,71.0000,,,,extra
