truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
524.0000,,73.9364,74.2273,69.0000,,,,,,,missed
525.0000,376.0000,74.0182,74.2864,60.0000,74.1094,75.1474,60.0000,91.1932,861.0322,0.0000,unmatched_onset
526.0000,,74.2250,74.2273,69.0000,,,,,,,missed
527.0000,,74.3250,74.5909,74.0000,,,,,,,missed
528.0000,,74.5455,74.8227,60.0000,,,,,,,missed
529.0000,,74.5591,74.8136,70.0000,,,,,,,missed
530.0000,,74.8182,75.1341,70.0000,,,,,,,missed
531.0000,,74.8295,75.4159,60.0000,,,,,,,missed
532.0000,,75.2614,75.5659,67.0000,,,,,,,missed
533.0000,,75.4250,76.0477,60.0000,,,,,,,missed
534.0000,,75.5364,75.6364,70.0000,,,,,,,missed
535.0000,,75.5636,75.5659,67.0000,,,,,,,missed
536.0000,381.0000,75.6136,75.8841,68.0000,75.6865,75.7542,70.0000,72.8220,-129.9242,200.0000,unmatched_onset+pitch
537.0000,382.0000,75.6636,75.7727,67.0000,75.7349,75.8005,67.0000,71.2595,27.7936,0.0000,unmatched_onset
538.0000,381.0000,75.7091,75.8068,70.0000,75.6865,75.7542,70.0000,-22.6326,-52.6515,0.0000,unmatched_offset
539.0000,380.0000,75.7227,76.0477,60.0000,75.6859,76.2161,60.0000,-36.7898,168.4186,0.0000,unmatched_offset
540.0000,384.0000,75.8455,76.1341,67.0000,75.8510,76.1974,67.0000,5.5871,63.3049,0.0000,unmatched_offset
541.0000,386.0000,76.1659,76.3545,77.0000,76.2188,76.3573,76.0000,52.8409,2.7462,-100.0000,unmatched_onset+pitch
542.0000,386.0000,76.1750,76.3705,76.0000,76.2188,76.3573,76.0000,43.7500,-13.1629,0.0000,matched_strict
543.0000,385.0000,76.1886,76.6455,65.0000,76.2135,77.5865,65.0000,24.9053,941.0038,0.0000,unmatched_offset
544.0000,387.0000,76.3114,76.3705,76.0000,76.3578,76.6344,77.0000,46.4489,263.9205,100.0000,unmatched_pitch
545.0000,387.0000,76.3523,76.3545,77.0000,76.3578,76.6344,77.0000,5.5398,279.8295,0.0000,unmatched_offset
546.0000,,76.3659,76.6386,77.0000,,,,,,,missed
547.0000,389.0000,76.6341,76.7136,81.0000,76.6349,76.7521,81.0000,0.8049,38.4470,0.0000,unmatched_offset
548.0000,388.0000,76.6409,76.6523,77.0000,76.6344,76.7531,77.0000,-6.5341,100.8523,0.0000,unmatched_offset
549.0000,391.0000,76.7114,76.7136,81.0000,76.7521,76.9885,81.0000,40.7197,274.9053,0.0000,unmatched_offset
550.0000,392.0000,76.7341,76.9932,77.0000,76.7536,76.9875,77.0000,19.5549,-5.6818,0.0000,matched_strict
551.0000,393.0000,77.0023,77.2364,79.0000,77.0042,77.3073,79.0000,1.8939,70.9280,0.0000,unmatched_offset
552.0000,,77.0091,77.3068,72.0000,,,,,,,missed
553.0000,394.0000,77.2955,77.5977,76.0000,77.2901,77.5672,76.0000,-5.3504,-30.5398,0.0000,unmatched_offset
554.0000,,77.3136,77.5864,65.0000,,,,,,,missed
555.0000,395.0000,77.5409,77.6386,77.0000,77.5687,77.6365,77.0000,27.8409,-2.1780,0.0000,matched_strict
556.0000,396.0000,77.5864,78.1659,65.0000,77.5865,78.1469,65.0000,0.0947,-19.0341,0.0000,matched_strict
557.0000,397.0000,77.6932,77.7977,76.0000,77.6375,77.7068,76.0000,-55.6818,-90.9564,0.0000,unmatched_onset
558.0000,398.0000,77.6977,77.7977,76.0000,77.7052,78.7984,77.0000,7.4811,1000.7102,100.0000,unmatched_pitch
559.0000,398.0000,77.7386,78.0909,77.0000,77.7052,78.7984,77.0000,-33.4280,707.5284,0.0000,unmatched_offset
560.0000,,78.0932,78.7955,77.0000,,,,,,,missed
561.0000,399.0000,78.1614,78.1659,65.0000,78.1495,78.2161,67.0000,-11.8845,50.2367,200.0000,unmatched_pitch
562.0000,400.0000,78.1841,78.2659,66.0000,78.2156,78.2818,65.0000,31.5341,15.8617,-100.0000,unmatched_pitch
563.0000,401.0000,78.2227,78.3091,67.0000,78.2646,78.3339,67.0000,41.8561,24.7633,0.0000,matched_strict
564.0000,402.0000,78.2955,78.9295,65.0000,78.3516,78.8177,65.0000,56.1080,-111.8371,0.0000,unmatched_onset
565.0000,404.0000,78.8386,79.7227,60.0000,78.8182,79.4490,60.0000,-20.4072,-273.7689,0.0000,unmatched_offset
566.0000,403.0000,78.8432,79.0568,69.0000,78.8161,79.0990,69.0000,-27.0360,42.1402,0.0000,unmatched_offset
567.0000,,79.0568,79.1273,69.0000,,,,,,,missed
568.0000,405.0000,79.0886,79.4295,65.0000,79.1000,79.4484,65.0000,11.3636,18.8920,0.0000,matched_strict
569.0000,407.0000,79.4386,79.7227,60.0000,79.4490,79.8187,60.0000,10.3220,96.0227,0.0000,unmatched_offset
570.0000,406.0000,79.4386,79.7273,69.0000,79.4448,79.8193,69.0000,6.1553,91.9981,0.0000,unmatched_offset
571.0000,,79.7273,80.0159,69.0000,,,,,,,missed
572.0000,408.0000,79.7909,80.0000,74.0000,79.8208,80.0510,74.0000,29.9242,51.0417,0.0000,unmatched_offset
573.0000,409.0000,80.0409,80.3568,60.0000,80.0932,80.3729,60.0000,52.3201,16.0985,0.0000,unmatched_onset
574.0000,,80.0545,80.3659,70.0000,,,,,,,missed
575.0000,,80.0682,80.2705,69.0000,,,,,,,missed
576.0000,411.0000,80.3568,80.3591,60.0000,80.3734,80.8828,60.0000,16.6193,523.7216,0.0000,unmatched_offset
577.0000,410.0000,80.3659,80.5636,70.0000,80.3552,80.5599,70.0000,-10.7008,-3.7405,0.0000,matched_strict
578.0000,413.0000,80.5545,80.8841,67.0000,80.5615,80.8849,67.0000,6.9129,0.8049,0.0000,matched_strict
579.0000,415.0000,80.8818,80.9659,70.0000,80.9333,81.0016,67.0000,51.5152,35.6534,-300.0000,unmatched_onset+pitch
580.0000,415.0000,80.8841,81.0614,67.0000,80.9333,81.0016,67.0000,49.2424,-59.8011,0.0000,unmatched_offset
581.0000,,80.8841,81.0841,69.0000,,,,,,,missed
582.0000,414.0000,80.8909,81.3841,60.0000,80.8839,81.3734,60.0000,-7.0549,-10.6534,0.0000,matched_strict
583.0000,416.0000,80.9977,81.0614,67.0000,81.0286,81.3948,67.0000,30.9186,333.4280,0.0000,unmatched_offset
584.0000,,81.0091,81.0955,70.0000,,,,,,,missed
585.0000,,81.1386,81.3727,67.0000,,,,,,,missed
586.0000,418.0000,81.3659,81.5523,76.0000,81.3948,81.5359,76.0000,28.8826,-16.3352,0.0000,matched_strict
587.0000,417.0000,81.3818,81.8182,65.0000,81.3776,81.7906,65.0000,-4.2140,-27.5568,0.0000,unmatched_offset
588.0000,419.0000,81.5568,81.8000,77.0000,81.5365,82.1406,77.0000,-20.3598,340.6250,0.0000,unmatched_offset
589.0000,420.0000,81.7227,81.8159,81.0000,81.7917,82.1411,81.0000,68.9394,325.2367,0.0000,unmatched_onset
590.0000,,81.8068,81.8864,77.0000,,,,,,,missed
591.0000,,81.8091,81.8864,77.0000,,,,,,,missed
592.0000,420.0000,81.8159,82.1114,81.0000,81.7917,82.1411,81.0000,-24.2424,29.7822,0.0000,unmatched_offset
593.0000,,81.8909,82.1591,77.0000,,,,,,,missed
594.0000,422.0000,82.1477,82.3955,79.0000,82.1464,82.3953,79.0000,-1.3731,-0.1420,0.0000,matched_strict
595.0000,421.0000,82.1614,82.4773,72.0000,82.1448,82.4167,72.0000,-16.5720,-60.6061,0.0000,unmatched_offset
596.0000,424.0000,82.4023,82.6705,76.0000,82.3995,82.7177,76.0000,-2.7936,47.2538,0.0000,unmatched_offset
597.0000,423.0000,82.4386,82.6932,65.0000,82.3984,82.6969,65.0000,-40.1989,3.6932,0.0000,matched_strict
598.0000,425.0000,82.6932,83.2568,65.0000,82.6990,83.9026,65.0000,5.7765,645.7860,0.0000,unmatched_offset
599.0000,426.0000,82.7068,82.8000,77.0000,82.7198,82.7885,77.0000,12.9735,-11.4583,0.0000,matched_strict
600.0000,427.0000,82.7182,82.8000,77.0000,82.7682,82.8375,76.0000,50.0473,37.5000,-100.0000,unmatched_onset+pitch
601.0000,427.0000,82.7909,82.8864,76.0000,82.7682,82.8375,76.0000,-22.6799,-48.8636,0.0000,unmatched_offset
602.0000,428.0000,82.8864,82.8909,77.0000,82.8583,83.8818,77.0000,-28.0303,990.8617,0.0000,unmatched_offset
603.0000,,82.8886,82.8909,77.0000,,,,,,,missed
604.0000,,83.2545,83.6841,77.0000,,,,,,,missed
605.0000,429.0000,83.2909,83.4045,67.0000,83.2766,83.3469,67.0000,-14.3466,-57.6705,0.0000,unmatched_offset
606.0000,,83.3136,83.6841,77.0000,,,,,,,missed
607.0000,,83.3432,83.4455,65.0000,,,,,,,missed
608.0000,,83.4750,83.5705,67.0000,,,,,,,missed
609.0000,,83.5273,83.9023,65.0000,,,,,,,missed
610.0000,430.0000,83.9136,84.2000,69.0000,83.9005,84.1807,69.0000,-13.1155,-19.2708,0.0000,matched_strict
611.0000,431.0000,83.9227,84.8205,60.0000,83.9021,84.2026,60.0000,-20.6439,-617.8504,0.0000,unmatched_offset
612.0000,432.0000,84.1659,84.4955,65.0000,84.1807,84.5047,65.0000,14.8201,9.2330,0.0000,matched_strict
613.0000,434.0000,84.4886,84.5205,62.0000,84.4859,84.8797,60.0000,-2.6989,359.2330,-200.0000,unmatched_pitch
614.0000,433.0000,84.5000,84.8545,69.0000,84.4844,85.1125,69.0000,-15.6250,257.9545,0.0000,unmatched_offset
615.0000,434.0000,84.5023,84.8205,60.0000,84.4859,84.8797,60.0000,-16.3352,59.2330,0.0000,unmatched_offset
616.0000,,84.8545,85.1318,69.0000,,,,,,,missed
617.0000,435.0000,84.8841,85.1182,74.0000,84.8823,85.1333,74.0000,-1.7992,15.1515,0.0000,matched_strict
618.0000,437.0000,85.1091,85.3932,70.0000,85.1167,85.4385,70.0000,7.5758,45.3598,0.0000,unmatched_offset
619.0000,438.0000,85.1114,85.4295,60.0000,85.1339,85.4557,60.0000,22.4905,26.1837,0.0000,unmatched_offset
620.0000,439.0000,85.3932,85.6364,70.0000,85.4406,85.6661,70.0000,47.4432,29.7822,0.0000,unmatched_offset
621.0000,441.0000,85.4295,85.8955,60.0000,85.4568,85.9693,60.0000,27.2254,73.8163,0.0000,unmatched_offset
622.0000,442.0000,85.6432,85.9500,67.0000,85.6667,85.9698,67.0000,23.4848,19.7917,0.0000,matched_strict
623.0000,444.0000,85.9045,86.4750,60.0000,85.9693,86.4828,60.0000,64.7254,7.8125,0.0000,unmatched_onset
624.0000,443.0000,85.9500,86.0364,70.0000,85.9505,86.0151,70.0000,0.5208,-21.2595,0.0000,matched_strict
625.0000,445.0000,86.0045,86.0932,67.0000,86.0432,86.1094,70.0000,38.6837,16.1932,300.0000,unmatched_pitch
626.0000,446.0000,86.0045,86.2114,68.0000,86.0885,86.4833,67.0000,83.9962,271.9697,-100.0000,unmatched_onset+pitch
627.0000,445.0000,86.0909,86.2114,70.0000,86.0432,86.1094,70.0000,-47.6799,-101.9886,0.0000,unmatched_offset
628.0000,,86.1886,86.4795,67.0000,,,,,,,missed
629.0000,447.0000,86.4795,86.8773,67.0000,86.4839,86.8786,67.0000,4.3087,1.3731,0.0000,matched_strict
630.0000,,86.4886,86.8523,64.0000,,,,,,,missed
631.0000,448.0000,86.8773,87.0023,67.0000,86.8792,87.0417,67.0000,1.8939,39.3939,0.0000,unmatched_offset
632.0000,449.0000,86.9045,87.0136,72.0000,86.8984,87.0615,72.0000,-6.1080,47.8220,0.0000,unmatched_offset
633.0000,451.0000,87.0136,87.3682,72.0000,87.0615,87.4120,72.0000,47.8220,43.7973,0.0000,unmatched_offset
634.0000,450.0000,87.0409,87.1136,70.0000,87.0578,87.1302,70.0000,16.9034,16.5720,0.0000,matched_strict
635.0000,452.0000,87.0886,87.1659,69.0000,87.1750,87.4125,70.0000,86.3636,246.5909,100.0000,unmatched_onset+pitch
636.0000,452.0000,87.1614,87.3727,70.0000,87.1750,87.4125,70.0000,13.6364,39.7727,0.0000,unmatched_offset
637.0000,,87.3841,87.7886,67.0000,,,,,,,missed
638.0000,,87.4091,87.9614,74.0000,,,,,,,missed
639.0000,,87.4295,87.6568,79.0000,,,,,,,missed
640.0000,454.0000,87.6841,87.9727,70.0000,87.7104,87.9714,70.0000,26.3258,-1.3731,0.0000,matched_strict
641.0000,453.0000,87.7023,87.9614,74.0000,87.6693,87.9724,74.0000,-33.0019,11.0322,0.0000,matched_strict
642.0000,455.0000,87.9636,87.9659,74.0000,87.9729,88.2240,74.0000,9.2803,258.0492,0.0000,unmatched_offset
643.0000,,87.9727,88.2273,70.0000,,,,,,,missed
644.0000,457.0000,88.2227,88.4864,72.0000,88.2276,88.4974,72.0000,4.8769,11.0322,0.0000,matched_strict
645.0000,456.0000,88.2227,88.5045,69.0000,88.2250,88.4990,69.0000,2.2727,-5.5871,0.0000,matched_strict
646.0000,458.0000,88.4864,88.7227,72.0000,88.4974,88.7120,72.0000,11.0322,-10.7481,0.0000,matched_strict
647.0000,459.0000,88.5045,89.0159,69.0000,88.4990,88.9682,69.0000,-5.5871,-47.6799,0.0000,unmatched_offset
648.0000,460.0000,88.7159,88.9886,65.0000,88.7109,88.9870,65.0000,-4.9716,-1.6572,0.0000,matched_strict
649.0000,462.0000,88.9864,89.2250,72.0000,88.9870,89.2448,72.0000,0.6155,19.7917,0.0000,matched_strict
650.0000,461.0000,88.9864,89.2318,67.0000,88.9708,89.2411,67.0000,-15.5303,9.3277,0.0000,matched_strict
651.0000,463.0000,89.2318,89.5250,67.0000,89.2417,89.5234,67.0000,9.8485,-1.5625,0.0000,matched_strict
652.0000,464.0000,89.2523,89.5091,64.0000,89.2458,89.5026,64.0000,-6.4394,-6.4867,0.0000,matched_strict
653.0000,465.0000,89.5114,89.6591,64.0000,89.5922,90.1516,65.0000,80.8239,492.4716,100.0000,unmatched_onset+pitch
654.0000,,89.5250,89.6841,67.0000,,,,,,,missed
655.0000,,89.6727,89.7523,65.0000,,,,,,,missed
656.0000,,89.6773,89.7523,65.0000,,,,,,,missed
657.0000,,89.7159,89.8091,64.0000,,,,,,,missed
658.0000,,89.8409,90.1614,65.0000,,,,,,,missed
659.0000,466.0000,90.1614,90.7909,65.0000,90.1536,90.8703,65.0000,-7.7178,79.4034,0.0000,unmatched_offset
660.0000,,90.2341,90.8341,72.0000,,,,,,,missed
661.0000,467.0000,90.8341,91.9023,72.0000,90.8714,91.9891,72.0000,37.2633,86.7898,0.0000,unmatched_offset
662.0000,468.0000,90.8591,90.9614,69.0000,90.8891,91.1281,69.0000,29.9716,166.7614,0.0000,unmatched_offset
663.0000,,90.8932,91.0273,70.0000,,,,,,,missed
664.0000,,90.9273,91.0273,70.0000,,,,,,,missed
665.0000,,91.0341,91.1227,69.0000,,,,,,,missed
666.0000,,91.0477,91.1227,69.0000,,,,,,,missed
667.0000,469.0000,91.1341,91.4364,65.0000,91.1292,91.4510,65.0000,-4.9242,14.6780,0.0000,matched_strict
668.0000,470.0000,91.4432,91.6705,71.0000,91.4510,92.1917,71.0000,7.8598,521.2121,0.0000,unmatched_offset
669.0000,,91.6750,91.9023,72.0000,,,,,,,missed
670.0000,471.0000,91.9773,92.2795,72.0000,92.0062,92.9854,72.0000,28.9773,705.8712,0.0000,unmatched_offset
671.0000,,91.9841,92.5068,60.0000,,,,,,,missed
672.0000,,91.9955,92.1159,71.0000,,,,,,,missed
673.0000,,92.1295,92.2795,72.0000,,,,,,,missed
674.0000,,92.1364,92.2795,72.0000,,,,,,,missed
675.0000,472.0000,92.3136,92.4545,71.0000,92.3333,92.5187,71.0000,19.6970,64.2045,0.0000,unmatched_offset
676.0000,,92.3682,92.4273,72.0000,,,,,,,missed
677.0000,,92.4205,92.4273,72.0000,,,,,,,missed
678.0000,473.0000,92.5045,92.9886,69.0000,92.5224,92.9849,69.0000,17.8504,-3.7405,0.0000,matched_strict
679.0000,474.0000,92.9364,92.9386,72.0000,92.9875,93.9797,72.0000,51.1364,1041.0511,0.0000,unmatched_onset
680.0000,475.0000,92.9909,93.2273,65.0000,92.9891,93.2625,65.0000,-1.8466,35.2273,0.0000,unmatched_offset
681.0000,476.0000,93.2455,93.5091,69.0000,93.2615,93.5167,69.0000,16.0038,7.5758,0.0000,matched_strict
682.0000,477.0000,93.4500,93.5614,70.0000,93.4974,93.6781,71.0000,47.3958,116.7614,100.0000,unmatched_pitch
683.0000,477.0000,93.4841,93.7386,71.0000,93.4974,93.6781,71.0000,13.3049,-60.5114,0.0000,unmatched_offset
684.0000,,93.7273,93.9818,72.0000,,,,,,,missed
685.0000,478.0000,93.9909,94.1932,71.0000,93.9813,94.8208,72.0000,-9.6591,627.6515,100.0000,unmatched_pitch
686.0000,478.0000,93.9932,94.2932,72.0000,93.9813,94.8208,72.0000,-11.9318,527.6515,0.0000,unmatched_offset
687.0000,,94.1886,94.2932,72.0000,,,,,,,missed
688.0000,479.0000,94.3159,94.5182,71.0000,94.3354,94.5130,71.0000,19.5076,-5.1610,0.0000,matched_strict
689.0000,480.0000,94.5045,94.8864,72.0000,94.4984,94.8385,69.0000,-6.1080,-47.8220,-300.0000,unmatched_pitch
690.0000,480.0000,94.5068,94.8523,69.0000,94.4984,94.8385,69.0000,-8.3807,-13.7311,0.0000,matched_strict
691.0000,482.0000,94.8341,95.1000,65.0000,94.8229,95.0745,65.0000,-11.1742,-25.5208,0.0000,unmatched_offset
692.0000,481.0000,94.8864,94.8909,72.0000,94.8208,95.8438,72.0000,-65.5303,952.8409,0.0000,unmatched_onset
693.0000,483.0000,95.0818,95.3614,69.0000,95.0745,95.3495,69.0000,-7.3390,-11.8845,0.0000,matched_strict
694.0000,,95.3500,95.6045,71.0000,,,,,,,missed
695.0000,,95.6295,95.8682,72.0000,,,,,,,missed
696.0000,484.0000,95.8614,96.0591,71.0000,95.8448,96.6990,72.0000,-16.5720,639.8674,100.0000,unmatched_pitch
697.0000,484.0000,95.8682,95.8705,72.0000,95.8448,96.6990,72.0000,-23.3902,828.5038,0.0000,unmatched_offset
698.0000,,96.0636,96.1864,72.0000,,,,,,,missed
699.0000,485.0000,96.2045,96.3932,71.0000,96.2135,96.3932,71.0000,8.9962,0.0473,0.0000,matched_strict
700.0000,486.0000,96.3932,96.7136,69.0000,96.3797,96.6995,69.0000,-13.4943,-14.1572,0.0000,matched_strict
701.0000,488.0000,96.7068,97.1045,65.0000,96.7026,97.0922,65.0000,-4.2140,-12.3580,0.0000,matched_strict
702.0000,487.0000,96.7114,97.0864,72.0000,96.6990,97.0760,72.0000,-12.4053,-10.3220,0.0000,matched_strict
703.0000,490.0000,97.0864,97.2205,72.0000,97.0932,97.2318,72.0000,6.8655,11.3163,0.0000,matched_strict
704.0000,490.0000,97.0886,97.2205,72.0000,97.0932,97.2318,72.0000,4.5928,11.3163,0.0000,unmatched_other
705.0000,489.0000,97.0909,97.2227,69.0000,97.0927,97.2302,69.0000,1.7992,7.4811,0.0000,matched_strict
706.0000,,97.0909,97.2227,69.0000,,,,,,,missed
707.0000,492.0000,97.2205,97.5477,72.0000,97.2328,97.5109,72.0000,12.3580,-36.7898,0.0000,unmatched_offset
708.0000,491.0000,97.2318,97.5227,69.0000,97.2307,97.5120,69.0000,-1.0890,-10.7481,0.0000,matched_strict
709.0000,494.0000,97.5364,98.1341,67.0000,97.5141,98.1573,67.0000,-22.3011,23.2008,0.0000,matched_strict
710.0000,,97.6500,97.9455,62.0000,,,,,,,missed
711.0000,496.0000,97.8659,98.1364,65.0000,97.8781,98.1396,65.0000,12.2159,3.2197,0.0000,matched_strict
712.0000,497.0000,98.1341,98.7091,67.0000,98.1578,98.7188,67.0000,23.7216,9.6591,0.0000,matched_strict
713.0000,498.0000,98.1386,98.4364,64.0000,98.1604,98.3714,64.0000,21.7803,-65.0095,0.0000,unmatched_offset
714.0000,499.0000,98.4364,98.7273,72.0000,98.4151,98.7198,72.0000,-21.2595,-7.4811,0.0000,matched_strict
715.0000,500.0000,98.7273,99.3477,72.0000,98.7214,100.4130,72.0000,-5.9186,1065.2936,0.0000,unmatched_offset
716.0000,501.0000,98.7682,98.8568,69.0000,98.7651,98.8333,69.0000,-3.0777,-23.4848,0.0000,matched_strict
717.0000,502.0000,98.7727,98.8750,67.0000,98.8141,98.8807,67.0000,41.3352,5.7292,0.0000,matched_strict
718.0000,504.0000,98.9318,99.3295,67.0000,98.9271,99.3245,67.0000,-4.7348,-5.0663,0.0000,matched_strict
719.0000,504.0000,98.9432,99.0364,69.0000,98.9271,99.3245,67.0000,-16.0985,288.1155,-200.0000,unmatched_pitch
720.0000,505.0000,99.3295,99.8000,67.0000,99.3250,99.7901,67.0000,-4.5455,-9.8958,0.0000,matched_strict
721.0000,,99.3318,99.7250,64.0000,,,,,,,missed
722.0000,,99.7591,99.8977,72.0000,,,,,,,missed
723.0000,506.0000,99.8000,99.9364,67.0000,99.7906,100.0438,67.0000,-9.3750,107.3864,0.0000,unmatched_offset
724.0000,,99.8977,100.3068,72.0000,,,,,,,missed
725.0000,507.0000,99.9795,100.0591,70.0000,100.0448,100.1083,70.0000,65.2462,49.2424,0.0000,unmatched_onset
726.0000,509.0000,100.0500,100.1341,69.0000,100.0672,100.1354,69.0000,17.1875,1.3258,0.0000,matched_strict
727.0000,510.0000,100.1227,100.3795,70.0000,100.1536,100.4130,70.0000,30.9186,33.4754,0.0000,unmatched_offset
728.0000,513.0000,100.3750,100.6250,79.0000,100.4156,100.6245,79.0000,40.6250,-0.5208,0.0000,matched_strict
729.0000,511.0000,100.3841,100.8977,74.0000,100.4120,100.9245,74.0000,27.8883,26.7519,0.0000,unmatched_offset
730.0000,,100.6273,100.8977,74.0000,,,,,,,missed
731.0000,514.0000,100.6295,100.9000,70.0000,100.6432,100.9245,70.0000,13.6837,24.4792,0.0000,matched_strict
732.0000,516.0000,100.9000,101.1523,70.0000,100.9448,101.1552,70.0000,44.7917,2.9356,0.0000,matched_strict
733.0000,515.0000,100.9045,101.1682,74.0000,100.9250,101.1365,74.0000,20.4545,-31.7235,0.0000,unmatched_offset
734.0000,517.0000,101.1477,101.4045,72.0000,101.1526,101.4115,72.0000,4.8769,6.9129,0.0000,matched_strict
735.0000,518.0000,101.1545,101.4250,69.0000,101.1562,101.4120,69.0000,1.7045,-13.0208,0.0000,matched_strict
736.0000,519.0000,101.4045,101.5818,72.0000,101.4120,101.6214,72.0000,7.4337,39.5360,0.0000,unmatched_offset
737.0000,520.0000,101.4250,101.5886,69.0000,101.4120,101.8786,69.0000,-13.0208,290.0095,0.0000,unmatched_offset
738.0000,,101.5886,101.9250,69.0000,,,,,,,missed
739.0000,521.0000,101.5932,101.9409,65.0000,101.6234,101.8974,65.0000,30.2557,-43.5133,0.0000,unmatched_offset
740.0000,,101.9023,102.1341,67.0000,,,,,,,missed
741.0000,522.0000,101.9091,102.1727,72.0000,101.8969,102.1339,72.0000,-12.2159,-38.8731,0.0000,unmatched_offset
742.0000,523.0000,102.1341,102.4568,67.0000,102.1344,102.4578,67.0000,0.2841,0.9943,0.0000,matched_strict
743.0000,524.0000,102.1477,102.4455,64.0000,102.1521,102.4573,64.0000,4.3561,11.8371,0.0000,matched_strict
744.0000,525.0000,102.4455,102.5955,64.0000,102.4594,102.5745,67.0000,13.9205,-20.9754,300.0000,unmatched_pitch
745.0000,525.0000,102.4591,102.6045,67.0000,102.4594,102.5745,67.0000,0.2841,-30.0663,0.0000,unmatched_offset
746.0000,526.0000,102.5841,102.6818,65.0000,102.6177,103.1755,65.0000,33.6174,493.7027,0.0000,unmatched_offset
747.0000,,102.5932,102.6818,65.0000,,,,,,,missed
748.0000,,102.6773,102.7682,64.0000,,,,,,,missed
749.0000,,102.7682,103.1432,65.0000,,,,,,,missed
750.0000,527.0000,103.1432,103.7364,65.0000,103.1771,103.8495,65.0000,33.9015,113.1155,0.0000,unmatched_offset
751.0000,528.0000,103.1886,103.8114,72.0000,103.1776,103.8495,72.0000,-11.0322,38.1155,0.0000,unmatched_offset
752.0000,,103.6750,103.7659,69.0000,,,,,,,missed
753.0000,529.0000,103.7682,103.8818,70.0000,103.8464,104.1047,69.0000,78.1723,222.8693,-100.0000,unmatched_onset+pitch
754.0000,530.0000,103.7841,103.8818,70.0000,103.8510,104.9375,72.0000,66.9508,1055.6818,200.0000,unmatched_onset+pitch
755.0000,530.0000,103.8205,104.9250,72.0000,103.8510,104.9375,72.0000,30.5871,12.5000,0.0000,matched_strict
756.0000,529.0000,103.8636,104.0409,69.0000,103.8464,104.1047,69.0000,-17.2822,63.7784,0.0000,unmatched_offset
757.0000,,103.8727,103.8818,70.0000,,,,,,,missed
758.0000,531.0000,104.0955,104.4023,65.0000,104.1042,104.3615,65.0000,8.7121,-40.8144,0.0000,unmatched_offset
759.0000,532.0000,104.3227,104.4545,69.0000,104.3641,105.1047,71.0000,41.3352,650.1420,200.0000,unmatched_pitch
760.0000,,104.4091,104.5091,70.0000,,,,,,,missed
761.0000,,104.4932,104.7136,71.0000,,,,,,,missed
762.0000,,104.7409,104.9250,72.0000,,,,,,,missed
763.0000,533.0000,104.9227,105.1318,71.0000,104.9385,105.8234,72.0000,15.8144,691.6193,100.0000,unmatched_pitch
764.0000,533.0000,104.9364,105.2500,72.0000,104.9385,105.8234,72.0000,2.1780,573.4375,0.0000,unmatched_offset
765.0000,,105.1318,105.2500,72.0000,,,,,,,missed
766.0000,,105.2636,105.4386,71.0000,,,,,,,missed
767.0000,,105.2727,105.4159,72.0000,,,,,,,missed
768.0000,534.0000,105.4159,105.8000,72.0000,105.4271,105.8234,69.0000,11.1742,23.4375,-300.0000,unmatched_pitch
769.0000,534.0000,105.4205,105.8318,69.0000,105.4271,105.8234,69.0000,6.6288,-8.3807,0.0000,matched_strict
770.0000,535.0000,105.8068,105.8250,72.0000,105.8234,106.8422,72.0000,16.6193,1017.1875,0.0000,unmatched_offset
771.0000,536.0000,105.8182,106.0182,65.0000,105.8240,106.0802,65.0000,5.7765,62.0265,0.0000,unmatched_offset
772.0000,537.0000,106.0727,106.3409,69.0000,106.0781,106.3781,69.0000,5.3977,37.2159,0.0000,unmatched_offset
773.0000,538.0000,106.3159,106.7636,72.0000,106.3599,107.3089,71.0000,43.9867,545.2178,-100.0000,unmatched_pitch
774.0000,538.0000,106.3500,106.5477,71.0000,106.3599,107.3089,71.0000,9.8958,761.1269,0.0000,unmatched_offset
775.0000,,106.5227,106.7636,72.0000,,,,,,,missed
776.0000,539.0000,106.7614,106.7636,72.0000,106.8427,107.6562,72.0000,81.3447,892.6136,0.0000,unmatched_onset
777.0000,,106.8295,107.0136,71.0000,,,,,,,missed
778.0000,,106.9932,107.1091,72.0000,,,,,,,missed
779.0000,,107.0114,107.0136,71.0000,,,,,,,missed
780.0000,,107.1295,107.3114,71.0000,,,,,,,missed
781.0000,,107.1568,107.6795,72.0000,,,,,,,missed
782.0000,540.0000,107.3068,107.6727,69.0000,107.3078,107.6568,69.0000,0.9943,-15.9564,0.0000,matched_strict
783.0000,541.0000,107.6523,107.8795,65.0000,107.6568,107.9120,65.0000,4.4981,32.4337,0.0000,unmatched_offset
784.0000,542.0000,107.6795,108.6682,72.0000,107.6568,108.6760,72.0000,-22.7746,7.8598,0.0000,matched_strict
785.0000,543.0000,107.9023,108.1773,69.0000,107.9094,108.1708,69.0000,7.1023,-6.4394,0.0000,matched_strict
786.0000,544.0000,108.1795,108.3864,71.0000,108.1719,108.3302,71.0000,-7.6705,-56.1553,0.0000,unmatched_offset
787.0000,,108.2068,108.6682,72.0000,,,,,,,missed
788.0000,,108.4182,108.6682,72.0000,,,,,,,missed
