truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
478.0000,402.0000,59.8750,59.9409,63.0000,59.8745,59.9406,63.0000,-0.5208,-0.2841,0.0000,matched_strict
479.0000,403.0000,60.1727,60.3841,61.0000,60.1938,60.3323,61.0000,21.0227,-51.7992,0.0000,unmatched_offset
480.0000,,60.1841,60.8909,64.0000,,,,,,,missed
481.0000,404.0000,60.3045,60.4477,63.0000,60.3344,60.4495,63.0000,29.8295,1.7519,0.0000,matched_strict
482.0000,,60.4977,60.5750,63.0000,,,,,,,missed
483.0000,406.0000,60.8636,61.5409,71.0000,60.8474,62.0542,71.0000,-16.2405,513.2576,0.0000,unmatched_offset
484.0000,405.0000,60.8773,61.0386,68.0000,60.8469,61.0083,68.0000,-30.3977,-30.3030,0.0000,unmatched_offset
485.0000,407.0000,61.0068,61.1114,66.0000,61.0120,61.1203,66.0000,5.1610,8.9489,0.0000,matched_strict
486.0000,,61.1000,61.2500,68.0000,,,,,,,missed
487.0000,408.0000,61.2250,61.3045,69.0000,61.2875,61.3339,68.0000,62.5000,29.3087,-100.0000,unmatched_onset+pitch
488.0000,408.0000,61.2750,61.3500,68.0000,61.2875,61.3339,68.0000,12.5000,-16.1458,0.0000,matched_strict
489.0000,409.0000,61.3500,61.6341,69.0000,61.3375,61.5437,69.0000,-12.5000,-90.3409,0.0000,unmatched_offset
490.0000,410.0000,61.5568,61.8045,73.0000,61.5458,61.8193,73.0000,-10.9848,14.7254,0.0000,matched_strict
491.0000,,61.6318,61.8159,78.0000,,,,,,,missed
492.0000,411.0000,61.8227,62.0750,68.0000,61.8208,62.0344,68.0000,-1.8939,-40.6250,0.0000,unmatched_offset
493.0000,,61.8227,62.3068,71.0000,,,,,,,missed
494.0000,413.0000,62.0614,62.3386,78.0000,62.0578,62.3349,78.0000,-3.5511,-3.7405,0.0000,matched_strict
495.0000,414.0000,62.3409,63.0568,71.0000,62.3531,63.0969,71.0000,12.2159,40.0568,0.0000,unmatched_offset
496.0000,415.0000,62.3545,62.5227,69.0000,62.3568,62.4974,69.0000,2.2254,-25.3314,0.0000,unmatched_offset
497.0000,416.0000,62.5068,62.6932,66.0000,62.5187,62.6792,66.0000,11.9318,-14.0152,0.0000,matched_strict
498.0000,417.0000,62.6818,62.7909,68.0000,62.6786,62.7276,68.0000,-3.1723,-63.3049,0.0000,unmatched_offset
499.0000,418.0000,62.7227,62.7750,66.0000,62.7307,62.7755,66.0000,8.0019,0.5208,0.0000,matched_strict
500.0000,419.0000,62.7909,63.0591,68.0000,62.7922,63.0771,68.0000,1.2784,17.9924,0.0000,matched_strict
501.0000,421.0000,63.0568,63.4182,71.0000,63.1182,63.7458,71.0000,61.4110,327.6515,0.0000,unmatched_onset
502.0000,420.0000,63.0591,63.2841,64.0000,63.1000,63.2635,64.0000,40.9091,-20.5492,0.0000,matched_strict
503.0000,422.0000,63.2727,63.7409,66.0000,63.2844,63.9385,66.0000,11.6477,197.6326,0.0000,unmatched_offset
504.0000,,63.4273,63.7773,71.0000,,,,,,,missed
505.0000,423.0000,63.4523,63.7455,63.0000,63.4479,63.7286,63.0000,-4.3561,-16.8087,0.0000,matched_strict
506.0000,425.0000,63.7455,63.8977,64.0000,63.7484,63.8630,64.0000,2.9830,-34.7064,0.0000,unmatched_offset
507.0000,,63.7705,63.9045,59.0000,,,,,,,missed
508.0000,424.0000,63.7818,64.4023,71.0000,63.7474,64.3990,71.0000,-34.4223,-3.3144,0.0000,matched_strict
509.0000,426.0000,63.8591,63.9614,66.0000,63.9521,64.1443,68.0000,92.9924,182.9072,200.0000,unmatched_onset+pitch
510.0000,426.0000,63.9568,64.1227,68.0000,63.9521,64.1443,68.0000,-4.7348,21.5436,0.0000,matched_strict
511.0000,427.0000,64.1000,64.4023,69.0000,64.1172,64.1703,69.0000,17.1875,-231.9602,0.0000,unmatched_offset
512.0000,428.0000,64.1841,64.2614,68.0000,64.2339,64.3995,69.0000,49.7633,138.1155,100.0000,unmatched_pitch
513.0000,429.0000,64.4068,64.6682,73.0000,64.4042,64.6760,73.0000,-2.6515,7.8598,0.0000,matched_strict
514.0000,430.0000,64.4341,64.6614,78.0000,64.5151,64.6755,78.0000,81.0133,14.1572,0.0000,unmatched_onset
515.0000,432.0000,64.6818,64.9364,68.0000,64.6807,64.8891,68.0000,-1.0890,-47.3011,0.0000,unmatched_offset
516.0000,431.0000,64.6818,65.2000,71.0000,64.6797,65.2104,71.0000,-2.1307,10.4167,0.0000,matched_strict
517.0000,433.0000,64.9432,65.1977,78.0000,64.9161,65.2104,78.0000,-27.0360,12.6894,0.0000,matched_strict
518.0000,434.0000,65.2045,65.9000,71.0000,65.2109,65.8672,71.0000,6.3920,-32.8125,0.0000,matched_strict
519.0000,435.0000,65.2091,65.3568,69.0000,65.2146,65.3521,69.0000,5.4924,-4.7348,0.0000,matched_strict
520.0000,,65.2250,65.4318,59.0000,,,,,,,missed
521.0000,436.0000,65.3545,65.5091,66.0000,65.3563,65.5365,66.0000,1.7045,27.3674,0.0000,unmatched_offset
522.0000,437.0000,65.5159,65.5977,68.0000,65.6042,65.6500,66.0000,88.2576,52.2727,-200.0000,unmatched_onset+pitch
523.0000,437.0000,65.6000,65.6568,66.0000,65.6042,65.6500,66.0000,4.1667,-6.8182,0.0000,matched_strict
524.0000,438.0000,65.6500,65.9114,68.0000,65.6365,65.8641,68.0000,-13.5417,-47.3011,0.0000,unmatched_offset
525.0000,439.0000,65.9000,66.3000,71.0000,65.8677,67.1870,71.0000,-32.2917,886.9792,0.0000,unmatched_offset
526.0000,440.0000,65.9386,66.1182,64.0000,65.8823,66.1198,64.0000,-56.3447,1.6098,0.0000,unmatched_onset
527.0000,441.0000,66.1091,66.3023,66.0000,66.1396,66.3016,66.0000,30.4924,-0.7102,0.0000,matched_strict
528.0000,443.0000,66.3000,66.5909,63.0000,66.3052,66.5625,63.0000,5.2083,-28.4091,0.0000,unmatched_offset
529.0000,442.0000,66.3023,66.5841,66.0000,66.3016,66.5786,66.0000,-0.7102,-5.4451,0.0000,matched_strict
530.0000,,66.5841,67.2205,71.0000,,,,,,,missed
531.0000,444.0000,66.5864,66.7500,64.0000,66.5823,66.6969,64.0000,-4.0720,-53.1250,0.0000,unmatched_offset
532.0000,445.0000,66.7159,66.8409,66.0000,66.6990,66.8094,66.0000,-16.9508,-31.5341,0.0000,unmatched_offset
533.0000,446.0000,66.8091,66.9932,68.0000,66.8120,66.9552,68.0000,2.8883,-37.9735,0.0000,unmatched_offset
534.0000,447.0000,66.9636,67.2227,69.0000,66.9573,68.2516,69.0000,-6.3447,1028.8352,0.0000,unmatched_offset
535.0000,448.0000,67.2227,67.5545,73.0000,67.2083,67.5359,73.0000,-14.3939,-18.6080,0.0000,matched_strict
536.0000,449.0000,67.2250,67.5500,78.0000,67.2083,67.5359,78.0000,-16.6667,-14.0625,0.0000,matched_strict
537.0000,450.0000,67.5523,67.8432,71.0000,67.5516,67.8536,71.0000,-0.7102,10.4640,0.0000,matched_strict
538.0000,,67.5591,67.8386,68.0000,,,,,,,missed
539.0000,451.0000,67.8477,68.1045,71.0000,67.8536,68.0896,71.0000,5.9186,-14.9621,0.0000,matched_strict
540.0000,452.0000,67.8568,68.1023,78.0000,67.8547,68.0719,78.0000,-2.1307,-30.3977,0.0000,unmatched_offset
541.0000,453.0000,68.1068,68.2432,71.0000,68.0901,68.2552,71.0000,-16.7140,12.0265,0.0000,matched_strict
542.0000,,68.1091,68.2477,69.0000,,,,,,,missed
543.0000,455.0000,68.2500,68.3886,71.0000,68.2557,68.3927,71.0000,5.7292,4.0720,0.0000,matched_strict
544.0000,454.0000,68.2523,68.3886,66.0000,68.2557,68.3906,66.0000,3.4564,1.9886,0.0000,matched_strict
545.0000,457.0000,68.3705,68.3886,66.0000,68.3937,68.5068,69.0000,23.2955,118.1345,300.0000,unmatched_pitch
546.0000,457.0000,68.3818,68.5000,69.0000,68.3937,68.5068,69.0000,11.9318,6.7708,0.0000,matched_strict
547.0000,456.0000,68.3886,68.5045,71.0000,68.3927,68.5083,71.0000,4.0720,3.7879,0.0000,matched_strict
548.0000,458.0000,68.5045,68.6909,71.0000,68.5083,68.6760,71.0000,3.7879,-14.8674,0.0000,matched_strict
549.0000,459.0000,68.5114,68.6841,68.0000,68.5109,68.6745,68.0000,-0.4261,-9.6117,0.0000,matched_strict
550.0000,460.0000,68.6841,68.6909,71.0000,68.6760,68.7661,71.0000,-8.0492,75.2367,0.0000,unmatched_offset
551.0000,,68.6841,68.7659,64.0000,,,,,,,missed
552.0000,461.0000,68.7477,68.7841,71.0000,68.7672,68.9495,71.0000,19.4602,165.3883,0.0000,unmatched_offset
553.0000,462.0000,68.7795,68.9659,68.0000,68.7682,68.9495,68.0000,-11.3163,-16.4299,0.0000,matched_strict
554.0000,,68.7818,68.7841,71.0000,,,,,,,missed
555.0000,463.0000,68.9659,69.2477,71.0000,68.9495,69.2313,71.0000,-16.4299,-16.4773,0.0000,matched_strict
556.0000,464.0000,68.9682,69.0045,66.0000,68.9526,68.9984,66.0000,-15.5777,-6.1080,0.0000,matched_strict
557.0000,465.0000,68.9955,69.0432,64.0000,68.9979,69.0646,64.0000,2.4621,21.4015,0.0000,matched_strict
558.0000,466.0000,69.0523,69.2477,66.0000,69.0464,69.2510,66.0000,-5.9186,3.3144,0.0000,matched_strict
559.0000,,69.0659,69.2591,65.0000,,,,,,,missed
560.0000,468.0000,69.2568,69.4568,63.0000,69.2729,69.4391,63.0000,16.0985,-17.7557,0.0000,matched_strict
561.0000,467.0000,69.2591,69.4477,66.0000,69.2521,69.4385,66.0000,-7.0076,-9.1856,0.0000,matched_strict
562.0000,,69.4545,69.5364,64.0000,,,,,,,missed
563.0000,469.0000,69.4545,69.9114,71.0000,69.4583,69.8781,71.0000,3.7879,-33.2386,0.0000,unmatched_offset
564.0000,470.0000,69.5409,69.6545,66.0000,69.5552,69.6448,66.0000,14.2992,-9.7538,0.0000,matched_strict
565.0000,471.0000,69.6364,69.8750,68.0000,69.6443,69.8578,68.0000,7.9072,-17.1875,0.0000,matched_strict
566.0000,472.0000,69.8750,70.7818,64.0000,69.8792,70.3208,64.0000,4.1667,-460.9848,0.0000,unmatched_offset
567.0000,473.0000,69.8886,70.0568,63.0000,69.8818,70.0391,63.0000,-6.8655,-17.7557,0.0000,matched_strict
568.0000,474.0000,70.3273,70.5182,68.0000,70.3260,70.4797,68.0000,-1.2311,-38.4943,0.0000,unmatched_offset
569.0000,475.0000,70.4955,70.7841,59.0000,70.4667,70.8094,59.0000,-28.7879,25.2841,0.0000,unmatched_offset
570.0000,477.0000,70.7932,71.7591,71.0000,70.8099,71.7620,71.0000,16.7140,2.8883,0.0000,matched_strict
571.0000,478.0000,70.8091,70.8614,80.0000,70.8339,70.8990,78.0000,24.7633,37.5947,-200.0000,unmatched_pitch
572.0000,478.0000,70.8523,70.9114,78.0000,70.8339,70.8990,78.0000,-18.4186,-12.4053,0.0000,matched_strict
573.0000,479.0000,70.9045,71.1977,80.0000,70.8995,71.1807,80.0000,-5.0663,-16.9981,0.0000,matched_strict
574.0000,480.0000,71.2000,71.4364,78.0000,71.2005,71.4120,78.0000,0.5208,-24.3845,0.0000,matched_strict
575.0000,,71.4432,71.7591,64.0000,,,,,,,missed
576.0000,481.0000,71.7591,72.3114,71.0000,71.7625,72.2927,71.0000,3.4091,-18.6553,0.0000,matched_strict
577.0000,482.0000,71.7682,71.9727,80.0000,71.7672,71.9677,80.0000,-0.9943,-5.0189,0.0000,matched_strict
578.0000,,71.9727,72.3000,85.0000,,,,,,,missed
579.0000,484.0000,72.2955,72.4159,82.0000,72.3167,72.4073,82.0000,21.2121,-8.6174,0.0000,matched_strict
580.0000,483.0000,72.3159,72.7795,71.0000,72.2927,72.7594,71.0000,-23.2008,-20.1705,0.0000,matched_strict
581.0000,485.0000,72.4318,72.7500,83.0000,72.4115,72.7370,83.0000,-20.3598,-13.0208,0.0000,matched_strict
582.0000,486.0000,72.7705,72.8159,80.0000,72.7583,72.8073,80.0000,-12.1212,-8.6174,0.0000,matched_strict
583.0000,487.0000,72.7795,73.6886,71.0000,72.7594,73.6911,71.0000,-20.1705,2.5095,0.0000,matched_strict
584.0000,488.0000,72.8000,72.8636,78.0000,72.8036,72.8536,78.0000,3.6458,-9.9905,0.0000,matched_strict
585.0000,489.0000,72.8659,73.1659,80.0000,72.8724,74.0375,80.0000,6.4867,871.5909,0.0000,unmatched_offset
586.0000,,73.1591,73.2273,81.0000,,,,,,,missed
587.0000,,73.2091,73.2682,80.0000,,,,,,,missed
588.0000,,73.2545,73.3091,81.0000,,,,,,,missed
589.0000,,73.3045,73.4182,80.0000,,,,,,,missed
590.0000,490.0000,73.4114,73.7068,78.0000,73.4094,73.6859,78.0000,-1.9886,-20.8807,0.0000,matched_strict
591.0000,492.0000,73.6955,73.7545,80.0000,73.7547,73.8047,78.0000,59.2330,50.1420,-200.0000,unmatched_onset+pitch
592.0000,491.0000,73.6977,74.5932,71.0000,73.6911,74.2667,71.0000,-6.5814,-326.5152,0.0000,unmatched_offset
593.0000,492.0000,73.7409,73.7955,78.0000,73.7547,73.8047,78.0000,13.7784,9.2330,0.0000,matched_strict
594.0000,,73.8023,74.0500,80.0000,,,,,,,missed
595.0000,493.0000,74.0500,74.3250,78.0000,74.0542,74.2464,78.0000,4.1667,-78.6458,0.0000,unmatched_offset
596.0000,495.0000,74.2932,74.6091,64.0000,74.3135,74.5938,64.0000,20.3598,-15.3409,0.0000,matched_strict
597.0000,497.0000,74.6000,74.7955,80.0000,74.6115,74.8021,80.0000,11.4583,6.6288,0.0000,matched_strict
598.0000,496.0000,74.6000,75.0977,71.0000,74.5984,75.1073,71.0000,-1.5625,9.5644,0.0000,matched_strict
599.0000,498.0000,74.7977,75.1182,85.0000,74.8021,75.1057,85.0000,4.3561,-12.4527,0.0000,matched_strict
600.0000,499.0000,75.1159,75.5977,71.0000,75.1073,75.5911,71.0000,-8.6174,-6.5814,0.0000,matched_strict
601.0000,,75.1273,75.2250,82.0000,,,,,,,missed
602.0000,500.0000,75.2250,75.5841,83.0000,75.2401,75.5698,83.0000,15.1042,-14.2992,0.0000,matched_strict
603.0000,501.0000,75.5977,76.5409,71.0000,75.5911,76.2401,71.0000,-6.5814,-300.8049,0.0000,unmatched_offset
604.0000,502.0000,75.6023,75.6455,80.0000,75.6193,75.6875,78.0000,16.9981,42.0455,-200.0000,unmatched_pitch
605.0000,502.0000,75.6227,75.7023,78.0000,75.6193,75.6875,78.0000,-3.4564,-14.7727,0.0000,matched_strict
606.0000,503.0000,75.6795,75.9773,80.0000,75.6906,75.9667,80.0000,11.0795,-10.6061,0.0000,matched_strict
607.0000,504.0000,75.9773,76.0364,81.0000,76.0302,76.0750,80.0000,52.9356,38.6364,-100.0000,unmatched_onset+pitch
608.0000,504.0000,76.0182,76.1000,80.0000,76.0302,76.0750,80.0000,12.0265,-25.0000,0.0000,matched_strict
609.0000,505.0000,76.0841,76.1409,81.0000,76.0776,76.1276,81.0000,-6.4867,-13.3049,0.0000,matched_strict
610.0000,506.0000,76.1273,76.2386,80.0000,76.1250,76.2380,80.0000,-2.2727,-0.6155,0.0000,matched_strict
611.0000,508.0000,76.2409,76.5614,78.0000,76.2453,76.5422,78.0000,4.4034,-19.1761,0.0000,matched_strict
612.0000,510.0000,76.5500,76.6068,80.0000,76.5453,76.5896,80.0000,-4.6875,-17.2348,0.0000,matched_strict
613.0000,509.0000,76.5523,77.0568,71.0000,76.5432,77.0536,71.0000,-9.0436,-3.1723,0.0000,matched_strict
614.0000,511.0000,76.6023,76.6477,78.0000,76.5870,76.6359,78.0000,-15.2936,-11.7898,0.0000,matched_strict
615.0000,512.0000,76.6477,76.8750,80.0000,76.6365,76.8464,80.0000,-11.2689,-28.6458,0.0000,unmatched_offset
616.0000,513.0000,76.8727,77.0659,78.0000,76.8510,77.0344,78.0000,-21.6856,-31.5341,0.0000,unmatched_offset
617.0000,515.0000,77.0614,77.4318,64.0000,77.0563,77.4052,64.0000,-5.1136,-26.6098,0.0000,unmatched_offset
618.0000,516.0000,77.0864,77.4568,59.0000,77.0578,77.4255,59.0000,-28.5511,-31.2973,0.0000,unmatched_offset
619.0000,517.0000,77.4250,77.8091,71.0000,77.4281,77.8036,71.0000,3.1250,-5.4451,0.0000,matched_strict
620.0000,518.0000,77.4409,77.5409,78.0000,77.4719,77.5396,78.0000,30.9659,-1.3258,0.0000,matched_strict
621.0000,519.0000,77.5386,77.8091,80.0000,77.5438,78.4703,80.0000,5.1136,661.2216,0.0000,unmatched_offset
622.0000,520.0000,77.8091,78.1477,71.0000,77.8036,78.1672,71.0000,-5.4451,19.4602,0.0000,matched_strict
623.0000,521.0000,77.8205,77.9568,85.0000,77.8193,77.9391,85.0000,-1.1837,-17.7557,0.0000,matched_strict
624.0000,522.0000,77.9591,78.1523,82.0000,77.9417,78.1490,82.0000,-17.4242,-3.3144,0.0000,matched_strict
625.0000,523.0000,78.1591,78.4682,71.0000,78.1677,78.4740,71.0000,8.6174,5.7765,0.0000,matched_strict
626.0000,,78.1614,78.2795,83.0000,,,,,,,missed
627.0000,,78.2727,78.4864,80.0000,,,,,,,missed
628.0000,524.0000,78.4841,78.7591,71.0000,78.4740,78.7531,71.0000,-10.1326,-5.9659,0.0000,matched_strict
629.0000,525.0000,78.4932,78.7545,81.0000,78.4771,78.7495,81.0000,-16.0985,-5.0663,0.0000,matched_strict
630.0000,527.0000,78.7591,78.9318,80.0000,78.7552,78.9547,80.0000,-3.8826,22.8693,0.0000,matched_strict
631.0000,526.0000,78.7591,78.9409,71.0000,78.7547,78.9531,71.0000,-4.4034,12.2159,0.0000,matched_strict
632.0000,528.0000,78.9409,79.2500,71.0000,78.9542,79.2557,71.0000,13.2576,5.7292,0.0000,matched_strict
633.0000,529.0000,78.9477,79.2591,78.0000,78.9552,79.2573,78.0000,7.4811,-1.7992,0.0000,matched_strict
634.0000,531.0000,79.2500,79.4864,71.0000,79.2568,79.5807,71.0000,6.7708,94.3655,0.0000,unmatched_offset
635.0000,530.0000,79.2614,79.4841,81.0000,79.2568,79.4698,81.0000,-4.5928,-14.2992,0.0000,matched_strict
636.0000,532.0000,79.4750,79.5705,80.0000,79.4750,79.5641,80.0000,0.0000,-6.3920,0.0000,matched_strict
637.0000,534.0000,79.4864,79.5705,71.0000,79.5807,79.7458,71.0000,94.3655,175.3788,0.0000,unmatched_onset
638.0000,533.0000,79.5682,79.7477,78.0000,79.5682,79.7458,78.0000,0.0473,-1.8939,0.0000,matched_strict
639.0000,534.0000,79.5795,79.7659,71.0000,79.5807,79.7458,71.0000,1.1837,-20.0758,0.0000,matched_strict
640.0000,536.0000,79.7523,80.1136,64.0000,79.7510,80.0974,64.0000,-1.2311,-16.2405,0.0000,matched_strict
641.0000,535.0000,79.7682,80.1000,71.0000,79.7469,80.1177,71.0000,-21.3068,17.7083,0.0000,matched_strict
642.0000,537.0000,80.1114,80.1614,80.0000,80.1172,80.1641,80.0000,5.8239,2.6989,0.0000,matched_strict
643.0000,538.0000,80.1159,80.4909,71.0000,80.1177,80.4906,71.0000,1.7992,-0.2841,0.0000,matched_strict
644.0000,539.0000,80.1500,80.2318,78.0000,80.1458,80.2109,78.0000,-4.1667,-20.8807,0.0000,matched_strict
645.0000,540.0000,80.2159,80.5000,80.0000,80.2141,80.4698,80.0000,-1.8466,-30.2083,0.0000,unmatched_offset
646.0000,541.0000,80.4909,80.8477,71.0000,80.4906,80.8422,71.0000,-0.2841,-5.5398,0.0000,matched_strict
647.0000,542.0000,80.4977,80.6545,85.0000,80.4938,80.6510,85.0000,-3.9773,-3.5038,0.0000,matched_strict
648.0000,543.0000,80.6386,80.8591,82.0000,80.6495,80.8385,82.0000,10.8428,-20.5492,0.0000,matched_strict
649.0000,544.0000,80.8455,80.8477,71.0000,80.8422,81.1427,71.0000,-3.2670,294.9811,0.0000,unmatched_offset
650.0000,545.0000,80.8659,80.9727,83.0000,80.9583,81.1417,80.0000,92.4242,168.9394,-300.0000,unmatched_onset+pitch
651.0000,545.0000,80.9614,81.1682,80.0000,80.9583,81.1417,80.0000,-3.0303,-26.5152,0.0000,unmatched_offset
652.0000,546.0000,81.1591,81.4227,71.0000,81.1437,81.4198,71.0000,-15.3409,-2.9356,0.0000,matched_strict
653.0000,547.0000,81.1659,81.4205,81.0000,81.1453,81.3995,81.0000,-20.5966,-20.9754,0.0000,matched_strict
654.0000,549.0000,81.4159,81.6068,80.0000,81.4208,81.5823,80.0000,4.9242,-24.5265,0.0000,matched_strict
655.0000,548.0000,81.4227,81.6205,71.0000,81.4198,81.5854,71.0000,-2.9356,-35.0379,0.0000,unmatched_offset
656.0000,551.0000,81.6114,81.9159,78.0000,81.5865,81.9057,78.0000,-24.9053,-10.1799,0.0000,matched_strict
657.0000,550.0000,81.6205,81.9136,71.0000,81.5859,81.9057,71.0000,-34.5170,-7.9072,0.0000,matched_strict
658.0000,552.0000,81.9136,82.1432,71.0000,81.9078,82.1391,71.0000,-5.8239,-4.1193,0.0000,matched_strict
659.0000,,81.9159,82.1432,81.0000,,,,,,,missed
660.0000,554.0000,82.1386,82.2182,80.0000,82.2297,82.3969,78.0000,91.0511,178.6932,-200.0000,unmatched_onset+pitch
661.0000,553.0000,82.1432,82.2341,71.0000,82.1396,82.2307,71.0000,-3.5985,-3.3617,0.0000,matched_strict
662.0000,554.0000,82.2250,82.4045,78.0000,82.2297,82.3969,78.0000,4.6875,-7.6705,0.0000,matched_strict
663.0000,555.0000,82.2341,82.4273,71.0000,82.2318,82.4135,71.0000,-2.3201,-13.7311,0.0000,matched_strict
664.0000,557.0000,82.4227,82.7500,64.0000,82.4161,82.7438,64.0000,-6.5814,-6.2500,0.0000,matched_strict
665.0000,556.0000,82.4295,82.7523,71.0000,82.4146,82.7469,71.0000,-14.9621,-5.3977,0.0000,matched_strict
666.0000,558.0000,82.7568,83.1045,71.0000,82.7469,83.1146,71.0000,-9.9432,10.0379,0.0000,matched_strict
667.0000,559.0000,82.7614,82.7909,80.0000,82.7479,82.7911,80.0000,-13.4470,0.2367,0.0000,matched_strict
668.0000,560.0000,82.7795,82.8364,78.0000,82.7870,82.8563,78.0000,7.4337,19.8864,0.0000,matched_strict
669.0000,561.0000,82.8386,83.1136,80.0000,82.8589,83.1115,80.0000,20.2178,-2.1780,0.0000,matched_strict
670.0000,562.0000,83.1045,83.4409,71.0000,83.1151,83.4573,71.0000,10.5587,16.3826,0.0000,matched_strict
671.0000,,83.1114,83.2659,85.0000,,,,,,,missed
672.0000,563.0000,83.2614,83.4659,82.0000,83.2516,83.4417,82.0000,-9.8011,-24.2424,0.0000,matched_strict
673.0000,564.0000,83.4545,83.7409,71.0000,83.4573,83.7474,71.0000,2.7462,6.4867,0.0000,matched_strict
674.0000,565.0000,83.4614,83.5545,83.0000,83.5594,83.7432,80.0000,98.0114,188.6837,-300.0000,unmatched_onset+pitch
675.0000,565.0000,83.5614,83.7659,80.0000,83.5594,83.7432,80.0000,-1.9886,-22.6799,0.0000,matched_strict
676.0000,567.0000,83.7545,84.0068,71.0000,83.7479,84.0161,71.0000,-6.6288,9.3277,0.0000,matched_strict
677.0000,566.0000,83.7591,84.0000,81.0000,83.7464,83.9979,81.0000,-12.7367,-2.0833,0.0000,matched_strict
678.0000,569.0000,84.0068,84.1909,71.0000,84.0172,84.1807,71.0000,10.3693,-10.1799,0.0000,matched_strict
679.0000,568.0000,84.0068,84.2045,78.0000,84.0161,84.1802,78.0000,9.3277,-24.3371,0.0000,matched_strict
680.0000,571.0000,84.1841,84.5159,80.0000,84.1839,84.4885,80.0000,-0.2367,-27.3674,0.0000,unmatched_offset
681.0000,570.0000,84.1909,84.5045,71.0000,84.1807,84.4870,71.0000,-10.1799,-17.5663,0.0000,matched_strict
682.0000,573.0000,84.5159,84.5705,76.0000,84.5979,84.9016,76.0000,82.0076,331.1080,0.0000,unmatched_onset
683.0000,572.0000,84.5159,84.8909,80.0000,84.4896,84.9010,80.0000,-26.3258,10.1326,0.0000,matched_strict
684.0000,,84.5545,84.6273,75.0000,,,,,,,missed
685.0000,573.0000,84.6159,84.9091,76.0000,84.5979,84.9016,76.0000,-17.9924,-7.5284,0.0000,matched_strict
686.0000,574.0000,84.9182,85.4091,78.0000,84.9229,85.4344,78.0000,4.7348,25.2841,0.0000,unmatched_offset
687.0000,575.0000,84.9205,84.9977,75.0000,85.0156,85.0661,76.0000,95.1705,68.4186,100.0000,unmatched_onset+pitch
688.0000,575.0000,84.9977,85.0750,76.0000,85.0156,85.0661,76.0000,17.8977,-8.8542,0.0000,matched_strict
689.0000,,85.0727,85.1364,74.0000,,,,,,,missed
690.0000,,85.1250,85.1750,76.0000,,,,,,,missed
691.0000,576.0000,85.1818,85.2250,74.0000,85.2255,85.2724,76.0000,43.7027,47.3958,200.0000,unmatched_pitch
692.0000,576.0000,85.2182,85.2682,76.0000,85.2255,85.2724,76.0000,7.3390,4.2140,0.0000,matched_strict
693.0000,,85.2705,85.4000,75.0000,,,,,,,missed
694.0000,577.0000,85.4091,85.7114,78.0000,85.4349,85.7156,78.0000,25.8049,4.2614,0.0000,matched_strict
695.0000,578.0000,85.4341,85.7273,73.0000,85.4417,85.7198,73.0000,7.5758,-7.4811,0.0000,matched_strict
696.0000,580.0000,85.7250,85.9318,70.0000,85.7344,85.9010,70.0000,9.3750,-30.7765,0.0000,unmatched_offset
697.0000,579.0000,85.7273,85.9205,73.0000,85.7198,85.9016,73.0000,-7.4811,-18.8920,0.0000,matched_strict
698.0000,582.0000,85.9318,86.0341,71.0000,85.9068,86.0198,71.0000,-25.0473,-14.2992,0.0000,matched_strict
699.0000,581.0000,85.9341,86.3068,78.0000,85.9062,86.3182,78.0000,-27.8409,11.4110,0.0000,matched_strict
700.0000,583.0000,86.0250,86.1068,73.0000,86.0193,86.1120,73.0000,-5.7292,5.1610,0.0000,matched_strict
701.0000,584.0000,86.1091,86.3227,75.0000,86.1156,86.2990,75.0000,6.5341,-23.7689,0.0000,matched_strict
702.0000,585.0000,86.3364,87.2477,71.0000,86.3219,86.7370,71.0000,-14.4886,-510.7481,0.0000,unmatched_offset
703.0000,,86.3386,86.4250,70.0000,,,,,,,missed
704.0000,,86.7432,86.8750,63.0000,,,,,,,missed
705.0000,587.0000,86.8705,87.2568,59.0000,86.8583,87.2458,59.0000,-12.1212,-10.9848,0.0000,matched_strict
706.0000,588.0000,87.2659,88.1295,71.0000,87.2479,87.6385,71.0000,-17.9924,-491.0038,0.0000,unmatched_offset
707.0000,589.0000,87.2795,87.3273,80.0000,87.3208,87.3844,78.0000,41.2879,57.1023,-200.0000,unmatched_pitch
708.0000,589.0000,87.3227,87.3818,78.0000,87.3208,87.3844,78.0000,-1.8939,2.5568,0.0000,matched_strict
709.0000,590.0000,87.3841,87.6318,80.0000,87.3885,87.6193,80.0000,4.4508,-12.5473,0.0000,matched_strict
710.0000,591.0000,87.6295,87.8364,78.0000,87.6385,87.8042,78.0000,8.9962,-32.1970,0.0000,unmatched_offset
711.0000,,87.8114,88.1545,64.0000,,,,,,,missed
712.0000,594.0000,88.1409,88.3409,80.0000,88.1495,88.3187,80.0000,8.5701,-22.1591,0.0000,matched_strict
713.0000,593.0000,88.1409,88.6318,71.0000,88.1484,88.6458,71.0000,7.5284,14.0152,0.0000,matched_strict
714.0000,595.0000,88.3455,88.6500,85.0000,88.3396,88.6422,85.0000,-5.8712,-7.8125,0.0000,matched_strict
715.0000,596.0000,88.6523,89.1205,71.0000,88.6458,89.1047,71.0000,-6.4394,-15.7670,0.0000,matched_strict
